,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
AM-38,2.6860504,1.9670515,1.9153156,-0.8823375,0.1826046,-2.8433754,-1.4948032,-1.2279317,0.9266955,-1.8636799,-0.51776206,0.46358776,-0.24199976,-2.1289167,-3.2649202,-1.2264342,-1.0058457,-0.9428667,-0.75587183,-1.2642854,-3.50255,-0.6681648,0.26147187,-0.8977508,1.4312944,-1.8312579,-0.3401093,-0.37830788,1.1609975,-1.1764481,-0.87719584,0.85556936,-0.641328,-1.4181128,-1.4519249,1.9430648,3.384159,4.1094675,1.6778133,1.4698166,-3.2415667,1.9929681,0.9600075,2.767245,1.894903,1.6103996,-1.2530295,-1.9426074,-2.0708144,-0.87556565,0.99710923,-0.078571886,1.4025393,-1.4193057,0.75931686,-3.2232022,1.4770191,3.9367735,-4.031327,-1.2085934,-3.3645966,0.12662832,0.3692812,1.8558791,-1.6352525,0.4618796,0.9003149,-0.18834984,-2.5554273,-0.08845365,2.6602697,-1.7202897,-1.017773,-1.3814442,3.4133806,2.0299704,0.26511464,0.570043,-0.16982284,-1.1833385,2.0824957,-1.6809404,-2.2986195,0.7402796,-1.0884285,-2.6762724,-1.0691772,1.2566849,2.3696587,1.5389347,2.2545464,-0.79469085,1.8541151,-1.3501698,-1.7573301,2.0965784,2.6235409,-2.5451157,0.39037496,0.4054579,-0.4634398,-0.21091355,2.4304023,4.1598763,1.471836
HEL,0.33350104,-0.061651617,5.525102,1.4514023,-0.044094797,-2.9899006,-0.10095273,-1.5155741,1.0157682,1.7664412,1.2825933,-0.50511086,-1.7701397,-3.0384014,-1.0934905,0.2644004,-0.6728153,-0.0587577,-2.1271527,0.7369914,0.8079134,-1.9257035,0.7683712,-0.9524122,1.9978832,0.86831,-0.7731531,-5.177157,2.2767236,-3.7773852,-1.9184425,-2.129469,0.67700464,-0.06973153,-1.2095186,-0.27412146,2.2441614,0.7854366,2.2160687,2.024979,-1.7121015,1.2724856,-1.5150312,0.68379617,2.4100626,1.6984181,2.453987,0.9553322,-2.5936196,2.2842286,-1.6213515,-2.389751,0.3611829,-1.8829896,-0.69036895,0.98058593,-1.5848039,3.8671572,0.430867,-2.9635503,1.7325219,2.2115934,-1.970644,3.3632386,0.31147832,-2.4318633,-1.479276,0.060169958,-2.188908,-2.6669629,4.010153,1.7317897,-1.2101991,-2.928994,1.1462862,0.15092099,0.57777834,3.149837,-2.481566,-1.6326948,3.5775673,1.1009781,-3.8870692,0.1310672,-0.8299852,0.69382644,3.1592467,2.5734317,-2.1151195,-3.6023974,3.9594498,-1.5956064,-2.8506935,3.3998408,-0.24829078,-0.54107666,-1.6921592,1.5328202,1.6108656,1.9272922,1.1475785,-2.304537,0.111039184,3.7982843,-0.995735
ESS-1,1.3496599,0.297468,2.706234,0.21627879,-2.7547464,2.1703684,-1.1353403,-0.78298044,1.1710798,-0.61198425,-1.2891388,-0.041144993,-0.045881465,-0.24576405,-1.5267154,0.66842306,-0.6455615,1.4881936,0.06402877,-2.5146732,-0.3336607,0.104942046,-0.21163514,0.80429184,-1.982643,-0.4726665,-0.22874722,-2.8395526,-0.70938414,-0.37554803,0.21482465,2.1619418,2.9903162,0.36711594,-0.69771695,1.4469225,-0.3795363,0.35035408,-0.47729406,-0.8576227,-1.574405,-1.6693952,-0.3413719,0.91133684,0.9206787,0.083516516,1.8622915,0.6843868,3.3561428,-1.0463688,-0.6238287,1.1152532,-0.9297861,0.8637127,-0.12789245,0.21500358,2.5630188,0.541266,-1.4560977,0.6120069,1.5860181,-0.668946,1.7331821,1.2890757,0.46620733,1.0696641,-1.1768299,0.85730726,0.039034337,-0.59496135,1.0864247,-0.16372769,-1.1535938,-1.8445464,1.7064074,-0.04142543,0.34227917,-0.24707767,-0.14018239,-1.3743653,0.57478106,-0.3507072,0.63508695,0.4026947,1.7330272,0.96592593,1.5310311,-1.7708802,0.74905074,-2.3515582,1.9552865,0.7302587,-0.13822167,2.311999,-0.5413379,-0.32929537,0.768266,0.16243026,2.5241756,1.933962,0.7203889,0.8830267,1.3326613,0.260176,-0.6734542
Hep-G2/C3A,-2.2709394,1.8250059,-0.32429904,-0.30097213,0.01280741,-0.5677667,-0.81749433,2.344092,-1.5326513,3.00298,2.337657,1.2317615,-2.4605713,0.73833716,-1.4555106,1.7868222,-2.4704862,-1.4098465,-2.8883924,-1.0500616,0.9401405,-0.9015819,3.1823287,-0.71715164,1.0369478,-0.16466957,-0.7705335,-3.0651925,-1.2431628,-3.4686425,-0.31781706,-3.288256,0.08632374,0.17498426,-2.2067711,-4.0689507,-0.016092889,0.123047695,-0.94618,-3.1034296,-2.5088217,-0.0379588,-2.4063284,-2.5850918,2.4835749,0.8139063,1.3605485,2.0617218,1.728126,-2.1179094,3.1244016,-0.39268908,-0.5750983,-1.0006033,1.4858433,1.3673444,0.28235906,2.4736114,0.8624995,-2.4136584,2.2150922,-0.14733039,-2.7764406,0.5035453,1.0856631,-1.3132832,-2.4431484,-0.1384885,-1.5373988,-1.9782497,1.6062654,0.47693872,1.3719957,0.079407305,-1.9278914,-0.20438375,-1.4939954,1.5824503,0.5716935,0.22080645,-0.16946249,-0.53974193,-1.2930528,0.250292,-1.6790508,1.9092323,2.274499,-0.4689548,0.28606117,-1.1536965,0.54355735,-1.3420974,-3.2882135,2.9902463,-1.1895115,-1.4053593,-0.036821388,2.68635,0.34402317,3.7861254,1.675076,1.5453007,-1.9835905,1.0629979,-2.6253912
CRO-AP2,0.95077896,-1.4498681,2.922072,1.7137958,1.1224351,0.10529341,-2.6038926,-1.4036201,-4.298344,0.17193379,-1.0072268,-1.037621,1.038431,0.6051326,-1.0482897,-0.791934,1.3301696,2.047572,-1.8263,-4.049163,-0.13842282,-1.7959254,0.12566732,0.7581423,1.6682464,0.04846141,1.1094474,-2.40139,-0.17973247,-1.4996642,2.0055783,-1.0847857,0.3158872,2.3083234,-2.6699052,-1.0140456,2.5283701,0.47664928,0.72654295,1.2994661,-3.8825042,0.8498444,-1.3738977,-1.0796376,-0.38241187,-1.6734117,-0.6957312,-0.28354234,3.2404964,1.0184759,0.14032009,-2.3191657,0.64658856,-3.4064887,4.6899214,0.47341245,2.0651798,4.6803303,-0.2614448,-1.5551984,-0.747481,-1.1096572,-0.0853215,0.12175864,0.6901779,-0.82571864,-1.4553688,0.020626996,-0.5556512,-2.0380251,3.587498,1.4043229,-3.7660723,-3.3165734,0.7263817,0.34552374,1.7696878,3.0291378,1.9979417,2.7205842,-0.6705821,-1.0382627,1.4168313,-0.75125366,0.9398003,-0.9666876,1.4629543,2.3187046,0.07793559,-1.4476397,0.11351184,1.8830354,0.10432865,2.9671173,0.65050846,-1.9633162,0.9580781,3.908169,1.119699,2.7712226,-0.7411073,-0.073443614,3.3111112,3.4543562,-2.9722323
SW1417,-2.7344377,3.0906782,-2.2198672,-0.32510874,-1.0565012,-2.0297387,0.38552037,0.82043767,0.769711,-0.23599261,-1.7728522,-0.25678802,-0.66632986,-1.9937606,-0.26458025,2.0850635,-0.906499,0.14812142,-4.234706,3.1609771,0.8615542,-1.8140293,1.2898818,-0.8377408,1.4841837,-3.132119,4.0748286,-2.0468328,2.0516875,-2.772868,-2.2073114,-3.9520507,0.5262185,-1.7070582,-4.417639,-1.2897878,1.1910485,2.4775336,-2.9545891,-0.9432568,-0.45887935,-0.8152099,-0.420983,0.32782498,-1.5870317,1.6536465,2.2946253,0.71505934,1.024579,1.4331952,2.2997284,0.46444088,-1.4606779,-1.9318575,2.0562327,-0.8876921,4.6586685,2.2397788,-1.9735932,2.0676353,-2.6532757,-1.7268975,0.1432396,2.2096915,-0.43846455,1.5521568,0.16823561,-1.4795634,-0.47036374,-1.7564331,-0.15904498,1.6713018,0.86726177,1.1124766,-1.8541499,-1.2649206,-3.4394884,0.10585408,1.4462478,-2.9304976,1.3031715,-1.0548068,-2.710805,2.0692544,0.48603857,1.5784187,0.6471803,4.480038,0.65435785,0.62481767,-1.0602245,-1.3550766,0.39543495,-1.6381351,-2.478573,2.516401,2.248549,-0.82706267,-2.5828452,-2.5187554,-0.52501494,1.5085313,1.4097012,-4.6663294,-1.2684288
A3/Kawakami,0.63732874,-0.53412783,2.8918953,2.1400619,-0.069743305,0.09878828,-1.1539792,0.4842436,-0.504936,1.6981786,-2.3754952,-0.83530617,-0.657208,0.8757064,-2.3238935,-1.1245933,0.66464365,0.48084176,-1.7422069,-3.1512065,-0.18042167,0.08806134,0.51341707,0.60073096,0.56050026,1.1567823,1.4541949,-1.2150415,-0.53560555,-1.0747784,0.7890838,1.0091861,1.1281112,-0.0243401,0.54906005,-0.8223116,1.1832517,-0.8727667,-0.13646975,0.031131446,-3.2384012,-0.90170527,-0.17190383,-0.1990214,0.8086655,-0.6184512,0.55199707,1.3477746,2.7494154,-0.7661476,-0.31224465,0.048679657,-0.11923355,-3.8543398,3.1386669,1.0020554,-0.51533777,4.2946463,1.5026232,-2.875886,-1.2027808,-0.62717944,0.62180716,-0.890953,1.9100547,-0.94992054,-0.97992194,1.1470373,-1.0737927,-2.0963697,2.676096,1.1600673,-3.6729593,-2.0386872,1.5816039,0.6123838,0.27713466,2.3290734,0.8859258,0.8760912,0.5523692,-0.1484604,1.4949155,0.5030651,-1.0963539,-0.6940826,0.32782966,2.2149408,-0.5400661,-1.9025977,-0.87634856,1.6842015,-0.5700979,2.1916955,-0.014875673,-1.7039548,0.1421212,4.6726465,0.94942945,2.4791505,0.84209496,-0.41436633,0.9316203,2.0149956,-1.2929121
HOP-62,1.6912864,1.130161,2.3014698,1.6273953,0.2746557,-2.1902204,1.5646178,-0.25863904,2.739517,-1.4397674,0.09271573,0.89476585,-0.21302004,-1.9124179,0.6660499,-0.85102874,-1.4906211,0.9638326,-0.24159685,0.5234717,-1.2074467,0.3538152,-0.98607224,0.39454085,0.22686145,-1.1067083,-1.4480029,0.37385577,0.10225855,0.3608696,-3.121615,2.3847754,1.8531622,-0.008801058,1.4891827,-0.09161143,0.044067875,0.5765532,-0.14695929,-1.5102007,-1.3343592,0.4101411,1.7462659,-1.4996399,1.5940497,0.7530876,0.24847817,0.88372076,1.9987059,-2.7979617,-0.70268905,1.4156259,-2.1775424,0.76084965,-1.3045083,-0.785867,0.34115744,1.6909912,-2.3983755,-0.8571191,-0.11293216,-0.6162577,0.49125904,-1.4320817,1.7218411,1.7115052,0.021700881,2.6835027,0.81701833,1.4318241,0.2638086,-0.6304654,1.4911253,-0.2839422,-1.1240326,1.431004,1.8998243,-1.844612,-0.80826753,-1.3746855,2.4696507,1.0860393,-3.304532,0.55249363,0.37155396,0.6613778,2.2902594,0.16285044,2.0273178,-2.0499253,1.4354436,-1.4122292,1.354989,0.41751683,-0.679532,0.054528512,-1.1383288,-0.06711528,1.8053381,2.0553834,1.203131,-0.28451914,-0.4437087,0.3586257,-0.2818936
JVM-3,3.7939892,-1.325186,2.6100626,2.0244586,-2.8103995,1.135532,-1.3678725,-3.1519895,-3.452889,1.9754164,-0.4629403,0.124486245,-1.3469,-0.47112677,-2.4502008,0.8915165,-1.8092482,1.2320255,0.40458083,-1.8008305,-0.1656602,0.21793841,-0.2245588,1.9932512,1.4146299,-0.3574352,0.8838374,-3.6435642,-0.17853907,0.7628111,1.2567561,-1.1104845,-0.0033546835,3.207734,-1.690589,0.4314618,-1.1439173,-0.164123,1.4950887,-0.15835035,-2.1605263,-1.6823387,-1.859596,-0.1672495,-0.36847302,-0.64939576,-0.66863954,0.21267472,1.0828223,-1.5762923,-0.90248793,-2.6266148,1.7656987,-1.8258852,2.5945892,-1.766417,1.5683388,2.8136497,-1.8864291,-1.7280828,-0.6497364,0.44526193,0.71975243,-1.3790268,1.18738,-1.0485647,-4.135715,-0.19845033,0.037980523,-0.63547903,3.019346,-1.2681144,-1.7964351,-2.284666,0.8737175,0.1664215,0.92144305,1.1790774,0.15039472,-0.8712392,-0.35336652,-1.7778311,0.90032756,-2.4543738,-0.28604856,-1.4498407,1.801199,-0.9659998,1.4726987,-2.9720607,-0.26989412,0.87053084,-1.4499445,1.2911994,-0.68913805,-0.7819131,-1.435925,0.98437256,2.7610307,1.9077312,-1.1667217,1.0043103,1.559648,2.4877446,-1.9238323
TE-11,1.0175843,2.0405526,-0.22958866,1.4180257,-0.6047815,0.3137372,-2.8485394,-1.3705678,0.5132023,0.49800572,0.0075382516,-0.05617307,-3.420848,-3.6148856,-2.060812,-1.6824186,0.19449963,-1.8359159,-3.9063272,-0.52299833,-2.046856,0.9125366,-2.316223,-0.040224552,1.826806,-1.4189625,0.39605173,-2.7920232,0.8622216,-0.0013316944,-1.5254898,0.42986748,-0.65453774,1.8731309,-1.4748788,0.019246608,2.2488055,1.978268,0.14282614,0.568551,-2.7204154,1.8043133,1.2765173,0.6397128,-0.18691306,0.39286596,0.387812,-1.6011924,1.3418528,-1.6398897,0.606988,-0.21152346,1.8015035,-0.20129924,1.6258299,-1.1705245,1.6098645,-0.05531457,-4.0701365,-0.6008088,-2.0292656,-0.7543646,1.7883295,0.78336203,0.8833272,-0.39781398,-2.0215151,-0.5863342,0.75560236,0.13630494,-1.0469073,0.079067186,-1.6602032,-0.4392752,0.030095704,-0.003005566,1.5585926,-0.05542703,-0.36567247,0.33732605,-1.1407799,-0.41530633,-1.1907945,-0.6882888,-2.0791574,1.2290926,-0.12217969,-0.46444204,-0.77662176,-2.1235478,-0.6104167,0.25515148,0.9425055,-1.457073,-3.151073,0.17241628,0.07210004,0.29578435,-0.089397855,-0.5948446,0.06692645,-1.1224064,1.778145,0.06936491,-0.42857933
SNU-475,0.5283903,3.616496,2.4767373,-1.2624552,-1.4885234,-0.44808963,-2.426714,-0.9307801,-0.41715482,1.7410448,2.4670928,0.24967992,-0.86127865,-0.76097035,-1.6611738,-2.490458,0.76505697,-0.03823848,-0.6812477,-1.4848082,0.089114755,-0.45246828,-0.9117023,3.522439,-3.6966803,-1.1967456,-1.2270671,-1.7408967,1.3337475,-0.8827108,0.84104747,1.3996582,1.6941013,0.64713407,0.5675149,4.7590375,-0.5356448,1.6949698,-0.48046893,0.640337,-0.488379,0.5506084,0.6733367,-0.08363937,1.0650139,2.0233333,-0.05892346,0.97278386,0.69384384,-0.33691984,0.5692001,1.3517827,-0.9009782,1.7742759,0.9719376,-0.20772025,2.1064148,0.8026966,-2.586658,0.23548973,1.2837329,-1.0664737,0.8775744,0.6612933,0.829314,3.762766,-0.75722295,2.8765793,0.5993818,-0.78787273,1.4513161,-0.31600225,0.03968831,1.0719324,0.85185105,0.26044163,-0.28539786,-0.90707356,-0.236965,-3.4759386,1.0226583,-1.572449,-0.2992304,0.4437653,-1.5683886,-0.72587025,0.24953476,-0.13647456,0.2784806,0.09122859,1.3322356,0.3414244,1.3881388,-1.5726299,-1.1056926,-0.59777725,-0.17637163,-0.7590533,-2.7629402,-1.3075304,-1.4986393,0.80248415,0.6659176,-0.75149435,0.5263172
MOLT-13,0.08265166,-3.1894102,3.0257735,2.3198168,-1.0694366,-1.5346249,-1.4438884,-0.8711135,-1.5086433,-1.3518995,-1.1928023,-1.3356446,1.7032019,-2.1384134,-1.4577941,-1.7935635,-0.6201004,1.8765587,-1.4640647,1.7541938,0.17454903,-1.5908005,-1.1482413,0.37500772,-1.8115828,0.42376125,1.3706921,-2.1180537,-1.2988383,-0.58177423,-0.2863935,-2.45767,2.5110285,1.7301009,-0.0097230915,0.26899022,0.49071842,-0.4064261,1.3968381,-0.04246834,-2.3196995,0.38621888,-0.017353442,-2.1431477,1.9537816,-0.97046953,-0.31805706,-1.4576894,2.9801757,0.0068769753,-1.0593948,-1.6753488,-2.2882092,-2.3126721,0.29013306,1.3052353,0.3364383,4.0990634,-0.58767176,-2.3394053,-1.2220355,-2.2651715,-1.1467229,-0.66436505,2.014651,-1.3883777,-1.5097966,0.06892861,0.42972022,-2.55053,1.8474284,1.1132796,-1.2408521,-2.6941552,2.0205266,0.62777716,-0.06759317,2.3798397,-0.052488282,-0.26538473,-2.7751458,1.779533,0.6552585,1.4557371,1.2806501,-1.4488811,1.636601,0.9121657,-1.4887636,-1.7077857,-1.3056641,2.216063,-1.6078104,0.7154904,-1.3920276,0.111585036,-0.14163247,3.2067192,2.125269,0.7954029,1.4113137,0.05246176,0.005203653,3.2047765,-0.9625165
NCI-H520,1.098833,0.03075181,1.9514576,0.19715159,-1.6803399,-1.2682223,-0.8678374,-1.1035839,-1.965081,-1.8773834,-0.011586177,0.44346935,-1.1246428,-2.6345623,-1.4285758,-0.9938244,0.39328617,-0.4844371,-1.7514323,0.40502775,-1.0657439,-2.2734983,-1.1701301,-0.20305286,3.6478238,-0.79077435,0.23354003,-2.842594,1.0920633,-1.8795418,-2.976959,0.9878988,2.2848744,0.17784035,-3.698525,-1.2838445,4.6272173,1.044588,2.0451844,0.812256,-3.3677902,2.278401,-3.4678338,3.6700714,0.08404474,-2.0299695,2.6127765,-0.8213712,2.4913366,0.2635727,0.7156784,-0.060530484,1.5651457,-1.2408835,-0.5845127,3.391618,0.75451326,3.5691488,-1.7286325,-2.1511319,-0.93642807,-0.6029737,-2.0938575,0.47925144,1.2685801,-1.828721,-0.79059964,-1.0258282,0.20920399,0.47458056,-0.00849542,-1.8681014,-1.3191507,-1.2562778,0.9357294,0.7198113,1.5940427,0.3438084,2.3890934,-0.31447476,2.3500733,-1.0240855,-1.5918227,0.13112155,1.2324454,3.6803741,-0.029774414,0.95078534,-0.4213913,-3.5301354,2.5446796,1.0624363,-0.32186705,1.753639,-1.6876836,-0.9906548,1.4280995,0.42509598,-0.62463015,2.626637,1.2350821,1.0987631,1.2941108,0.5483564,-1.8190327
Raji,-0.18597439,-1.3582748,1.9474819,1.4314637,-1.9262667,-0.22294554,-1.452883,-1.237761,-4.1035724,-0.08083311,-0.9656572,-0.9688857,-0.002772605,0.55954224,-2.2399619,1.571926,-1.5629486,0.99427426,-0.71490663,-1.9210048,0.21747515,1.0411522,0.15248558,2.1666646,2.0664663,2.6470134,2.9378579,-3.1314297,-1.4269563,-1.4559383,1.2085418,-1.1402789,0.0020147387,3.0063288,-1.8166841,-1.7142118,2.0505211,-0.40733808,1.2917337,-0.41645762,-5.403512,-1.8282751,-1.0073032,-0.58605045,-0.39408034,-1.3735968,-0.08398175,1.0290824,2.83496,-0.78832316,-1.1331435,-2.681574,0.41261527,-2.8491755,2.7116857,-0.38007072,0.42167616,3.9903252,-0.41696274,-0.7932833,0.09225334,-2.45436,-0.34807065,-0.06953017,1.87606,-1.2178855,-2.1114867,-0.9369934,-1.4344735,-1.4327134,-0.39618087,1.3242115,-3.3718,-3.278054,2.0673664,0.5666261,0.279801,2.6011078,1.8649563,0.9501309,0.026426911,-1.1900718,1.1137328,0.4631329,1.2869099,0.77218246,0.7843341,1.1300507,-1.9437743,-2.8072386,-0.8906056,3.2702777,-1.643382,4.679182,-2.090473,-0.6195858,-0.657575,4.119921,2.9918027,3.3053207,0.64007545,-0.5165416,3.0934305,3.1012788,-3.4584062
NCI-H1299,-1.6050858,-3.0051112,1.6512315,-1.6732783,1.5739466,2.7817354,0.8634658,1.6249757,0.42248183,-3.863574,1.3259832,-3.1922724,0.7655575,-3.6824496,-0.51813066,2.4332762,-3.2615736,3.5834296,-0.4075182,-0.96773934,-2.5857267,0.2367216,-0.5450359,1.1831875,1.0586557,1.8445626,1.2081236,0.22920361,0.66702265,0.15613732,0.63144815,-6.6934414,2.5758164,-2.1972978,0.028073952,0.9002767,0.49585807,1.4997072,-1.9404031,-0.17327324,1.7782341,-0.48418128,-0.13176492,1.650196,2.1999598,0.43026808,-2.707123,1.7937531,-1.7204826,-1.203107,2.3586771,0.58176965,4.1162395,-0.17624196,-0.60959184,0.962899,2.0702052,3.312193,0.38355625,-5.5163884,-0.65525144,-1.236119,-5.31877,-0.9177623,-2.6928477,0.009096533,0.11105339,-2.3215423,1.5693979,-2.3366928,3.918678,2.6307282,0.49190828,0.50230515,2.367531,0.63720673,2.984938,1.8683414,0.1267074,4.2843575,-0.061073333,-4.1229186,-1.5663673,2.4698954,2.6952875,-2.0957162,1.2309957,-1.540247,1.6298877,-0.04802809,4.496964,3.189748,0.10068842,3.0514998,-6.338417,-1.4693618,-1.4620367,-1.9724503,2.76983,4.484616,3.0668292,-0.43528265,1.9597218,6.109221,-3.5426502
NCI-H1993,-3.3359833,5.308325,-0.82188684,-1.8008373,0.40670282,-0.31379685,-1.6729829,2.3342996,-3.7687738,-1.1853948,0.70466435,-1.2529806,-1.8940504,3.7919018,-3.1450334,-1.581052,0.38066876,-0.6435374,1.8124845,-0.8369709,-2.199598,1.1682204,1.8991393,1.7809666,0.16814877,-1.349265,-0.014372855,-1.455644,0.05212024,3.4544957,-0.999447,-0.5071957,-4.9764647,-1.6452839,-1.103148,-1.2450118,-1.7991031,1.3642714,-4.879582,-0.68072116,1.338376,-0.6439752,2.6635494,-4.7308125,-1.3246741,4.9852953,-0.94632554,-1.6548421,0.1363777,-1.093031,-1.6687578,2.3175442,2.8438942,-0.28431538,1.3394802,-1.6809102,0.8543075,-1.8906791,-4.528387,1.7882609,1.6202997,-3.328555,-1.4523323,0.9197498,2.632031,1.5834676,0.64014935,0.07331224,2.201519,-2.203461,0.7676274,4.1536593,-1.0235006,0.7742158,-4.3312607,-2.723091,-2.6340995,-0.6492985,0.67739636,2.128679,-2.4424753,-2.3065479,-2.443284,-2.1275146,-0.854708,1.6993256,0.873638,3.221451,-1.6581477,1.8900971,-2.9910228,1.129976,2.834856,-3.971903,-3.700902,-0.6375927,-2.9324098,0.67326415,-5.2255216,-4.523833,0.35878542,-0.061624307,1.7767327,-1.9110395,-2.3946958
LK-2,3.9882865,0.33420092,1.9147545,1.0579716,-1.101853,0.9020469,0.104251415,1.3721025,-0.15693565,-2.3522062,-1.242955,1.1398349,-0.40452847,0.11867153,-2.619063,-2.2695613,0.89741415,-1.626293,-0.7430585,-2.3185916,-1.3652397,-3.379276,-1.4023561,-0.6667316,1.8084273,-2.6364796,-0.076367885,-2.3469503,1.543024,0.21679859,-1.0041893,2.4216106,-0.21896526,1.0764667,-2.6677868,0.18374443,1.6119581,1.1948481,2.0973406,3.6937962,-1.6846582,1.6398914,-1.576499,3.4920712,0.1663618,-1.223496,0.31509098,-0.16786522,1.7935737,-0.50764257,-0.4691773,1.8740914,1.7741055,1.6879323,0.27777117,1.7298127,1.7199472,0.8571595,-2.930229,-2.2331684,-3.053518,-1.3892118,-0.83261913,-0.14901774,1.3687974,-0.72695214,0.08532816,0.9663282,-0.75078297,2.8635504,0.67891586,-1.9957297,-1.7770866,-0.8201086,0.9582299,2.2731495,1.9617803,-0.58659124,2.2060845,0.78467226,0.37470153,-0.77114886,1.1334275,-2.3138793,-1.5019203,-0.16537182,0.3332784,-0.09809288,0.35973433,-1.5855409,0.7136426,0.19081116,1.7245307,-3.5627577,-1.6870813,0.46141577,2.807642,1.6418588,-1.5554866,-1.1108509,-0.2483795,1.2335218,-0.37944764,-1.8389608,1.6094769
A-172,-4.096862,5.7390394,3.952323,0.97587633,-2.269322,-3.0051823,0.06851827,1.4166124,-1.3508234,2.1099966,0.084577195,-2.8744392,0.8999765,2.123329,-2.419806,-1.1623433,0.41301462,2.2059798,0.94762826,-3.3561041,2.639368,-4.073572,3.825771,1.2008486,-5.3873262,-2.5391371,-0.31002387,0.29522863,0.23405072,-1.3370076,-1.3310235,3.8172326,4.901625,-3.021707,2.71287,2.6035929,1.4198928,1.9727015,-3.6693628,5.519174,-3.561828,-0.53569937,1.0747826,0.50290143,2.1687107,1.038686,2.551883,2.4541407,-1.8228481,-0.859885,1.9886721,2.2403123,-0.5358525,-1.9899124,-2.3829656,-0.791988,1.1685407,4.71277,-2.112357,-1.8401183,-1.212002,-1.8554316,0.14416733,0.018993467,5.2640753,3.0158193,0.10483957,6.472128,-0.8160412,2.1612997,2.367525,-0.8509668,-1.4530506,1.3567283,1.8366773,2.198773,-0.5006623,0.09879385,-2.3758988,-0.7695654,-0.24789926,1.308075,2.053056,1.7297957,1.7655311,2.181334,-0.31004697,4.9053593,2.896638,-0.7451614,3.2521555,-1.7358078,1.8924086,0.7543216,-1.6078099,3.2520294,2.166925,4.1953597,-2.1678846,-3.039467,-0.7466779,2.6268861,-0.30593565,-0.65593976,-2.8319523
WSU-NHL,0.15710022,-1.4555635,1.4566076,1.7339165,-1.4972098,0.5999977,-1.7080327,-0.7921453,-4.1137133,0.19753395,-1.7185955,-1.6486957,-0.33250403,0.16964906,-2.9650233,2.114614,-0.5778349,1.3214152,-1.9369259,-0.72687346,-0.4068473,-0.31452325,1.0835218,0.25476626,1.7566887,1.4785551,2.0833073,-4.446533,-0.9136416,0.3810509,0.26790696,-1.5618684,0.5687323,3.1992412,-1.3390163,-1.2562416,0.88379943,-0.20913552,1.4111563,-0.20266736,-5.1728005,-2.2745004,-1.964411,0.3692976,0.0884398,-1.005022,0.8792414,-0.6027241,2.0548131,-1.916966,-0.73638034,-1.0538617,-0.20430966,-2.8119144,1.3690697,-0.981499,1.0324075,4.031547,-0.74344575,-0.19098905,-0.13242723,-0.8818414,-0.8142774,-0.36597887,1.8405105,-1.4475904,-1.9806167,0.02789328,-0.6282405,-1.3477628,0.10438464,0.33147144,-1.8092462,-3.1898472,1.9439739,0.72112584,0.43262205,3.1323667,0.6830311,0.8517151,-1.3268211,-0.076511145,0.78665143,1.1481483,-0.36027285,-0.28974563,0.9467629,-0.20006785,-2.1624563,-1.9025738,-0.66281635,2.4752524,-0.9238317,2.6233704,-1.5886613,0.9734522,-1.4326215,3.9592922,2.1913388,1.3105527,0.90237224,-0.40572336,2.0340881,3.5613573,-2.7344823
Lu-139,0.844714,1.1527635,2.556417,-0.013980299,0.48874348,0.1698766,-2.260651,0.13022406,-1.4492508,-0.26932734,-2.468906,-0.8862217,-0.697231,-0.67526037,-2.8010209,0.030897787,1.0403557,0.6603432,-2.8194792,0.29868123,-2.7262623,-0.17580578,-2.662002,-0.30427012,-1.4727026,-1.0728631,1.9005582,-3.0727758,-0.69722664,-1.3827001,-3.7838328,-2.8396106,1.4369845,0.6105608,-4.072587,2.504646,2.6802933,3.0703988,0.37033975,1.3113227,-2.210255,2.1065485,1.111542,3.6821043,0.9037089,0.65709174,2.1361117,0.9381661,1.389234,1.6667022,-0.4144233,-0.25791404,0.23366241,0.2808586,1.4753383,0.45037398,1.04809,3.1090956,-0.5192383,-1.1302998,0.5047997,-0.24566188,1.555051,1.0321229,0.90331435,0.2894072,-1.2526972,-0.6167154,0.47428513,-1.1785357,1.1968578,0.45107454,-0.9765163,-2.7829742,3.530578,0.14783473,1.0589705,2.1572824,1.0245688,-1.4716207,0.35415497,-2.4084568,-0.56871474,0.23779859,-2.3902774,-2.7299132,0.7561707,1.3962947,-3.9638503,1.4943591,-0.96746886,1.7184979,-0.0760795,-1.5282702,-1.6104428,-0.5347779,1.3069881,-0.3652321,0.84000915,-2.8220322,-0.32645437,1.4024066,3.52675,0.11663249,1.4243513
