,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
D-336MG,-0.49534565,-0.77685046,0.14305563,1.2262707,-0.40424368,1.7443401,0.48024166,0.050825775,1.3911985,1.3733537,-1.5182005,0.12372509,-0.43147835,0.77493197,0.1580038,-0.09715271
MV4-11,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
LB2241-RCC,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
NCI-H526,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
SF295,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
A-253,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
ECC10,0.2109799,-0.3019299,-0.21964253,0.38020453,-0.67065287,0.3198139,0.21576354,0.09107667,-0.32259387,0.68966913,-0.21195212,0.3018356,0.35432425,-0.44776654,0.07877053,-0.2568107
SU-DHL-1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
CMK,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H1581,-0.06242769,-0.43483642,-0.5324132,0.49464503,-0.24096876,0.107507825,0.7616869,0.11972296,-0.4036416,0.37245864,-0.04232374,0.41816366,-0.3203137,0.21367282,0.33317202,-0.0033923509
HOP-62,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
WRO,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
ES3,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H128,-0.14589104,-0.2901371,-0.44884962,0.3745425,-0.23440687,0.73485494,0.045226395,0.0028036535,0.016321197,0.85801595,-0.47527307,0.46809632,-0.12477863,-0.11484602,0.38222575,-0.21398552
PF-382,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
SK-N-DZ,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H727,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
CP50-MEL-B,-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
RL95-2,-0.14600052,-0.48494762,-0.5952751,0.84123707,0.06432688,1.0148978,0.30062687,0.087329745,0.6139997,1.3612502,-1.6814392,0.6565075,-0.43768108,0.64154327,0.46438956,-0.13401482
SK-CO-1,1.0405217,-0.22785494,0.13486595,0.5848366,-1.2650218,0.08546372,0.25314564,0.7452344,-0.13091244,0.73938066,-0.056564122,-0.057391524,1.2529786,-1.0905071,-0.65597343,-0.30796248
NCI-H82,-0.14589104,-0.2901371,-0.44884962,0.3745425,-0.23440687,0.73485494,0.045226395,0.0028036535,0.016321197,0.85801595,-0.47527307,0.46809632,-0.12477863,-0.11484602,0.38222575,-0.21398552
U-118MG,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
HSC-4,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
OS-RC-2,-0.09014431,-0.36442956,0.19378422,1.0282447,-0.34156597,1.1416248,0.35789406,-0.0035034716,1.0936208,0.77634126,-0.91698015,0.1297164,0.01378192,0.28344178,-0.02325502,0.023101049
HT-55,-0.18976592,-0.3383502,-0.5147116,0.49239814,-0.08587688,0.17427517,0.6699952,-0.06061402,-0.31850517,0.2790578,-0.0446489,0.46419606,-0.3916092,0.2742535,0.4332103,0.043306895
LNCaP clone FGC,-0.03740641,-0.28365198,-0.5622076,0.26319426,-0.043744802,0.64917016,0.032984614,-0.06670576,0.12284231,0.8494717,-0.7761478,0.62690413,-0.2505538,-0.006976256,0.40256214,-0.1685082
HuP-T3,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
ChaGo-K-1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
FaDu,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
RT-4,0.20335506,-0.15041798,-0.12219938,1.0246172,-0.06387073,0.25263968,0.6441447,-0.18856044,0.4181324,0.4208036,-1.0149064,0.44744626,0.11080778,0.4437374,0.1285232,0.15608798
RS4;11,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
DV-90,0.8716695,-0.019239306,-0.030165672,0.3631869,-0.8351214,0.2823204,-0.12772837,0.5094408,0.08231971,0.69011927,-0.14688155,0.14885971,1.0218023,-1.0880939,-0.42917532,-0.2690466
TCCSUP,-0.033824906,-0.29381216,-0.37454194,0.2064226,-0.21622775,0.5075848,0.12291342,-0.17921838,-0.010333702,0.6033405,-0.4566238,0.5124541,-0.1471431,-0.12813704,0.30962524,-0.14577824
SK-MEL-3,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
D-542MG,0.050806373,-0.057564706,-0.81635696,0.43787846,-0.27736723,1.2447898,-0.6416638,0.8056215,0.109248936,1.6383581,-0.44885543,0.43376338,0.28186226,-0.7161718,0.35991746,-0.50842535
MDA-MB-415,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
BC-3,-0.33318233,-0.6022497,-0.13156088,0.9218812,-0.25089023,1.7237095,0.102342844,0.21571702,1.2879292,1.4721706,-1.4201331,0.26764643,-0.36804435,0.4273433,0.20119667,-0.18332916
DU145,-0.34146905,-0.5990627,0.16389613,1.0742953,-0.3943865,1.2731419,0.5295248,-0.10171664,1.0222297,0.9434696,-1.111017,0.15074486,-0.2546912,0.5732758,0.1228631,-0.022268884
Mel Ho,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
MES-SA,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
CAL-85-1,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
KINGS-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
EW-12,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
ACHN,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
EW-24,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
UO-31,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
KP-4,0.56685346,0.26210704,0.22751121,0.83084124,-0.19150537,0.69768,-0.08832225,0.20894277,1.1411246,0.2789409,-0.33270738,0.11015612,0.7022468,-0.5056911,-0.3688277,0.13724355
SNU-5,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
COLO 320HSR,-0.18976592,-0.3383502,-0.5147116,0.49239814,-0.08587688,0.17427517,0.6699952,-0.06061402,-0.31850517,0.2790578,-0.0446489,0.46419606,-0.3916092,0.2742535,0.4332103,0.043306895
AGS,0.8746015,-0.49234718,-0.1679899,0.049002558,-1.2177261,0.2775261,-0.0044724643,0.56746536,-0.31326073,1.1383665,-0.4861006,0.22376263,0.83916104,-1.0835174,-0.4043436,-0.5295116
ME-180,0.38503128,-0.4193508,-0.25243747,0.2411705,-0.48167306,0.056867927,0.46421987,-0.09433496,-0.16216615,0.4971149,-0.6225016,0.47416145,0.09888849,-0.1480454,0.020835131,-0.116602585
NCI-H661,-0.2119876,-0.3888921,-0.12168783,0.52850753,-0.28596866,0.5266135,0.4577087,-0.35136726,0.11601268,0.4472612,-0.4889026,0.37993327,-0.20693901,0.21066877,0.29431134,-0.029130403
RT-112,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H209,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
SW948,0.98711336,-0.68051374,-0.061682962,0.32205188,-1.5927511,0.07909645,0.4060293,0.84078467,-0.5695685,1.1786914,-0.3263089,0.02171284,1.0248996,-1.0345455,-0.57523084,-0.5513873
SCC-9,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H524,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
TUR,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
SCC-15,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H1299,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
Panc 08.13,0.56685346,0.26210704,0.22751121,0.83084124,-0.19150537,0.69768,-0.08832225,0.20894277,1.1411246,0.2789409,-0.33270738,0.11015612,0.7022468,-0.5056911,-0.3688277,0.13724355
LA-N-6,0.56685346,0.26210704,0.22751121,0.83084124,-0.19150537,0.69768,-0.08832225,0.20894277,1.1411246,0.2789409,-0.33270738,0.11015612,0.7022468,-0.5056911,-0.3688277,0.13724355
GI-1,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
NCI-H1651,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
SK-PN-DW,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
UACC-257,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
NCI-H1703,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
VMRC-RCZ,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
WM115,-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
G-361,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
CAS-1,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
Lu-139,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
NCI-H510A,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
KYSE-70,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
YH-13,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
PFSK-1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
OE19,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
BFTC-909,-0.2320738,-0.41782773,-0.104869746,0.5835113,-0.29205507,0.58196795,0.48314077,-0.33868203,0.179791,0.49547446,-0.5632421,0.36800483,-0.22564866,0.26787496,0.29119542,-0.027676359
D-392MG,-0.09014431,-0.36442956,0.19378422,1.0282447,-0.34156597,1.1416248,0.35789406,-0.0035034716,1.0936208,0.77634126,-0.91698015,0.1297164,0.01378192,0.28344178,-0.02325502,0.023101049
MEG-01,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
TE-5,-0.2320738,-0.41782773,-0.104869746,0.5835113,-0.29205507,0.58196795,0.48314077,-0.33868203,0.179791,0.49547446,-0.5632421,0.36800483,-0.22564866,0.26787496,0.29119542,-0.027676359
NCI-H520,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
D-263MG,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
TE-12,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
LS1034,0.64939404,-0.16899449,-0.11613967,0.63641053,-0.76831985,0.09135404,0.4024368,0.5580427,-0.1357729,0.5011863,0.063501894,0.10216081,0.7179531,-0.6229428,-0.29609472,-0.12763608
8305C,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
AsPC-1,1.3118922,0.8460603,0.68958807,1.3415208,-0.13618165,1.1498365,-0.617283,0.8723148,2.522427,0.2926461,-0.4060496,-0.24984825,1.6100081,-1.0999728,-1.1081588,0.30903056
KP-N-RT-BM-1,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
KM-H2,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
LS123,0.64939404,-0.16899449,-0.11613967,0.63641053,-0.76831985,0.09135404,0.4024368,0.5580427,-0.1357729,0.5011863,0.063501894,0.10216081,0.7179531,-0.6229428,-0.29609472,-0.12763608
Lu-65,0.13326974,-0.18304989,0.31202954,1.1463239,-0.31934565,1.2314608,0.20026527,0.17525595,1.4443121,0.7526874,-0.9035333,0.037914664,0.28002492,0.090760015,-0.22829705,0.072642036
RCC10RGB,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
Caov-3,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
KNS-42,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H2405,0.002269864,-0.21480237,-0.008773848,0.64090586,-0.2645282,0.6116736,0.306567,-0.18041812,0.45081118,0.4239158,-0.47516537,0.29228085,0.04824613,0.025540259,0.09807052,0.018331425
OAW28,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
HuP-T4,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
GMS-10,-0.13002205,0.12929416,-0.73687506,0.7940448,-0.15297776,0.5946634,-0.042949885,0.58803356,-0.4274902,0.8481517,0.3372535,0.32972696,0.27624887,-0.403764,0.48804504,-0.20878373
AN3-CA,0.710741,0.13468558,0.24425603,0.8926786,-0.24114862,0.98526907,-0.16345176,0.41136914,1.5587531,0.6423162,-0.83311987,0.10598433,0.7053647,-0.4605803,-0.5094704,0.07723128
HCC1395,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
T-47D,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
OVCAR-8,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
KP-N-YN,-0.05016883,0.3676934,-0.68084806,1.0932419,-0.1451573,0.4242009,0.039651364,0.7691269,-0.5141056,0.62413496,0.7655829,0.18830825,0.56271565,-0.501801,0.41666138,-0.10782698
A2058,-0.1361301,-0.3022176,-0.30814385,0.33037654,-0.19095883,0.5248705,0.23007396,-0.25678855,0.033179656,0.5302844,-0.44486153,0.47883844,-0.19879083,0.016073164,0.34232166,-0.091660626
639V,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
EW-13,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
PLC/PRF/5,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
MFM-223,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
CCRF-CEM,1.1290997,0.635895,0.8037743,1.6113892,-0.21077475,1.5522506,-0.5003898,0.9368181,2.8968189,0.59913754,-0.7823339,-0.34311455,1.4561322,-0.79311055,-1.1132891,0.28991503
SK-MEL-1,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
LB373-MEL-D,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
M059J,-0.24292718,-0.39421093,-0.8076425,0.25555587,-0.10466224,1.3780097,-0.40488282,0.38672334,0.33752072,1.6118233,-0.9425525,0.5955703,-0.34807557,-0.17258272,0.5264682,-0.43700024
MOLT-13,0.83661985,0.43040594,0.54123443,1.2699282,-0.21079592,1.191668,-0.28808704,0.5953192,2.1001577,0.48330167,-0.61302847,-0.13701445,1.0751646,-0.6172118,-0.75654143,0.21423568
HCC2218,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
COLO 824,-0.14589104,-0.2901371,-0.44884962,0.3745425,-0.23440687,0.73485494,0.045226395,0.0028036535,0.016321197,0.85801595,-0.47527307,0.46809632,-0.12477863,-0.11484602,0.38222575,-0.21398552
OVCAR-4,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
LK-2,0.09248179,-0.13706324,0.023802489,0.66227245,-0.2514631,0.6137377,0.24375542,-0.12336996,0.5448884,0.39369512,-0.4434191,0.26730967,0.15118739,-0.063012116,0.027712226,0.036811583
RPMI-8402,0.6543608,0.21988204,0.65564084,1.5393605,-0.28581566,1.5939318,-0.17113015,0.6598455,2.4747365,0.78991985,-0.9898176,-0.2302844,0.9214157,-0.31059456,-0.7621288,0.19500408
SNU-C2B,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
MDA-MB-453,0.38503128,-0.4193508,-0.25243747,0.2411705,-0.48167306,0.056867927,0.46421987,-0.09433496,-0.16216615,0.4971149,-0.6225016,0.47416145,0.09888849,-0.1480454,0.020835131,-0.116602585
NCI-H358,0.8716695,-0.019239306,-0.030165672,0.3631869,-0.8351214,0.2823204,-0.12772837,0.5094408,0.08231971,0.69011927,-0.14688155,0.14885971,1.0218023,-1.0880939,-0.42917532,-0.2690466
SW48,1.1956364,0.2633504,0.34435076,0.45266706,-0.39480937,0.31697637,-0.16456231,0.26930457,1.1821493,0.14007442,-0.4749939,0.1450217,1.038449,-0.9325245,-0.77731186,0.113348216
NCI-H2342,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
MRK-nu-1,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
697,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
SW872,-0.17998919,-0.42532626,0.10563256,0.91033804,-0.3395479,1.0139372,0.42352393,-0.115891784,0.82538986,0.730534,-0.8519546,0.19901092,-0.10550273,0.33215743,0.09248309,-0.00090018753
C2BBe1,-0.18976592,-0.3383502,-0.5147116,0.49239814,-0.08587688,0.17427517,0.6699952,-0.06061402,-0.31850517,0.2790578,-0.0446489,0.46419606,-0.3916092,0.2742535,0.4332103,0.043306895
NCI-H1694,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
