,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
SK-MEL-30,-0.21594635,-0.050446123,3.7126074,-3.771605,6.124756,0.28195792,-6.5880227,9.760973,-3.862556,2.3790288,-5.8349247,-5.636287,-3.230293,-3.0804386,-1.3475246,2.6476111,1.4397166,1.2574114,7.163512,-7.712147,8.722194,-6.9877157,4.5060716,-2.282578,-1.9543402,-2.552194,-2.8444097,-0.934509,6.003119,-4.6676087,-0.42796868,2.663277,4.137625,-2.1893253,1.0258033,-1.1051757,-0.56587696,6.0514865,-4.608343,-1.9401006,5.532728,1.3623261,5.745712,3.671265,-0.4558399,5.284002,4.7035246,-7.380151,2.3783183,-5.915554,-3.408445,-3.988499,-7.3160634,-0.1668004,5.823277,1.3592635,1.4278077,0.3888345,-3.0188642,0.7857292,4.810297,-2.074617,-1.3136927,-1.3938925,-0.86317194,2.973237,-7.1340833,2.3719769,-7.464877,-5.381488,0.18352076,4.5616345,6.160657,1.1191586,-0.5696589,-8.541102,1.143447,-5.877914,-9.37722,-8.298653,0.18495885,-5.4287786,7.607275,-3.2323124,-3.5169632,-0.727285,0.37576756,-0.14857753,4.3742,-10.005397,1.9357659,-9.142571,3.4945834,10.486661,7.799726,-3.8269954,3.938122,5.2211857,0.22399604,-0.6611705,-4.6913137,0.34767666,0.31683496,-5.553244,-0.5201733
MFE-280,-0.33651158,-1.2640457,0.71466064,-0.76548743,-0.29167995,1.6822811,0.9699576,0.11371298,1.3427769,1.0913635,1.1045507,-0.37489918,1.0837815,0.8441735,-0.37260893,0.3949076,-0.65464264,-0.47318563,0.44182533,-0.043378133,0.6802354,1.1706922,-0.6859411,0.8609511,-0.4188227,0.41181225,1.0742061,0.9671152,0.49450642,0.73654276,0.23952521,-0.43357372,-0.5217055,1.1992806,-0.38097507,-1.1152372,-0.079456694,-1.4069846,0.75473547,0.23782374,-0.061362796,0.46665287,0.2356025,-0.37213644,1.105598,-1.2907703,-0.64296067,0.14237507,-0.10617914,0.31811514,-0.62195396,-0.5068329,-0.30791295,1.5742797,-1.2372253,1.4917815,1.075058,1.6380069,0.8614394,-1.0519855,-0.41221067,-0.17961442,0.56362295,0.35024744,0.7549765,-0.81709707,0.57159126,-0.67660403,1.3238242,0.8747497,-0.019721534,-0.8750473,-0.82400644,-1.4943342,1.5010744,0.08500263,-0.34795582,1.4486756,1.1287901,0.23641334,-1.1104718,-0.09959074,1.1686616,1.3167518,0.1545676,1.4018593,-1.0826012,-0.778855,1.120784,1.0704945,-1.0932353,0.8623195,-0.031545334,0.9550767,-0.5840749,0.63117677,0.09724916,-1.5505792,-0.30734557,-0.29385743,1.8435396,1.2494191,0.6714645,-1.4680058,-0.45373333
COLO 320HSR,-2.0936098,-3.1595976,1.6535279,-1.8222382,1.5840871,3.1780672,3.607674,1.4548953,2.8501828,2.5832412,2.1415508,1.4497725,-0.5634075,3.3939116,-1.0325388,-1.3212947,0.9331577,1.3178895,-0.9342091,0.046840485,0.8938912,4.386749,-0.71052074,2.5995045,0.23619878,-0.5469309,1.843792,1.3793473,-0.34778154,1.4351612,0.39120874,-2.8833623,-1.4722278,1.5347751,-1.6473423,-3.4111528,-0.18761286,-2.3701837,2.5947263,-1.3762192,0.80123526,-1.5428169,-0.7156822,1.6480356,-1.4445854,-3.7278264,-0.01178797,0.8635207,-0.3015299,2.130319,0.28313667,-3.023366,0.3264641,1.3710418,-6.261923,2.2937112,3.324127,1.1587049,4.4682674,-5.263388,-2.0737746,0.22342601,-0.0509099,0.39063293,3.1959224,-3.727781,2.868412,-1.501458,3.0416493,2.0888288,-0.6993774,-3.076422,-2.4354622,-2.2105563,3.5967798,-0.66236436,1.6222881,4.8250995,3.699152,4.6882486,-0.9960984,3.868913,1.197104,2.3030121,1.8421249,2.962192,-2.6979764,-2.4464262,2.7229843,3.9160428,-0.785408,3.511986,-2.9270754,-1.999383,-0.010306353,0.6182827,2.1311443,-3.727578,-0.93568057,1.3926276,1.470611,1.6112225,0.73502463,0.81357616,-0.1905143
RCC10RGB,0.59769964,0.3190803,2.1674964,-3.7382607,4.0702877,0.23200238,-5.980282,7.76197,-2.2211287,2.8644497,-4.344182,-4.3896484,-1.114233,-1.9344971,0.02699108,2.6289194,0.33461687,0.16634336,4.47496,-4.0394087,6.546123,-5.385744,4.47888,-2.2056322,-1.6509213,-0.060694758,-0.9040362,0.5713827,5.028268,-3.8908143,0.9145323,2.5589862,2.447671,0.19189829,0.83983594,0.2610022,-0.28587666,3.1870215,-3.9365883,-0.86841905,3.1992595,1.1051054,4.1441426,2.163538,0.48445565,4.9434195,2.9617412,-5.8460665,2.6511111,-5.3058887,-3.484135,-2.99092,-5.7191377,-0.056922644,5.404663,2.628524,-0.10484812,0.47069427,-3.6783285,1.7231328,4.206281,-1.0301539,0.19411689,-0.055943396,-1.815171,2.4837945,-6.374365,1.2243947,-4.0521736,-4.0374384,0.8329559,3.4964514,5.1656055,0.88408357,0.00040833838,-6.497492,0.73578763,-4.994727,-7.828901,-6.7580047,-0.5080775,-5.4373236,6.022831,-2.2257934,-2.7459702,-0.9524977,-1.3993481,0.74040896,2.398081,-7.329873,1.8347691,-7.7092533,3.9146373,8.110645,4.3894267,-2.1221826,1.4239025,3.5826223,0.3751629,-1.5674275,-1.8350813,0.44433498,-0.15701781,-5.3699527,-0.5334117
SAS,-0.085590996,0.69618917,1.7208734,-2.4292896,3.1971393,-0.45636976,-5.288612,6.5593686,-1.2790315,2.989549,-3.432859,-3.9162617,-0.33415478,-1.208824,-0.02320708,2.2187889,0.2891922,-0.007444758,3.825315,-3.8675802,5.0756583,-4.647135,3.4918866,-1.2849356,-2.2085721,-0.26261118,-0.88744605,0.4282745,4.622261,-2.4392807,-0.22740072,2.1483233,2.4147549,0.4531847,1.2161167,-0.7040318,0.38597643,2.7049897,-2.596312,-0.51126665,2.6574903,1.6390879,3.5621507,1.2366908,0.8539312,3.579717,2.348656,-3.5235608,2.1415749,-4.430197,-3.2707329,-2.1691272,-4.2170134,0.7668591,4.3323803,2.6537929,-0.20614953,0.6384519,-3.2534015,1.1165116,3.560002,-1.6591797,0.98807013,-0.29578343,-0.9697954,1.9334273,-5.035749,0.818136,-3.0003402,-2.990363,0.055288274,2.4621148,3.5065613,0.22223748,0.23758017,-4.980756,-0.17194293,-4.3504577,-6.5655484,-5.7811217,-0.1420682,-5.0294704,4.862278,-1.2167807,-1.8935738,0.02392324,-0.62197423,0.84895706,1.3950462,-6.1227784,1.656675,-6.344932,3.519711,6.327135,3.6905098,-1.6612556,1.3174479,2.5803676,-0.20588782,-1.7386638,-1.3441869,0.8762101,-0.23305859,-4.691316,-0.83523846
DJM-1,-3.4914699,-5.8826866,1.9245592,-5.71239,2.5631526,9.649359,6.6179695,2.4853382,7.6579347,7.810179,5.3040934,2.9156752,-0.04207562,8.072381,-0.95421124,-1.8280184,0.32190228,3.4003448,-5.006163,2.7547832,-0.2553863,8.981846,-1.3902376,5.6775312,0.19724086,1.959165,7.507145,5.7875967,1.6064209,4.0036535,2.4738512,-5.279723,-1.9258984,6.5835295,-4.563156,-5.352527,0.036941826,-7.0971637,5.4074326,-1.759466,-0.051000305,-4.72451,-2.7734776,1.1307642,-2.0508678,-7.5255456,-0.2391181,2.3713536,1.1104085,3.950503,-2.067259,-5.2020454,1.7404804,4.1858063,-11.555293,8.09133,6.1225095,2.4484823,8.129111,-10.4920635,-3.4495182,1.6021738,2.749944,2.2560923,5.4491034,-6.8023343,5.932836,-4.9037333,9.353101,3.1214952,-0.9594543,-8.177861,-5.6462016,-6.1261983,7.7906566,-0.98503304,3.9569116,9.556742,8.040587,10.147403,-3.5414438,7.185669,1.6642745,5.7265053,4.738136,6.20266,-9.055808,-4.818659,2.4336529,10.8354225,-1.9118171,8.194378,-3.5251322,-2.9655726,-2.1336982,2.1914883,2.112344,-9.421872,-1.4518584,2.259812,7.026125,3.4110048,-0.61131024,0.55041134,-0.20429981
P31/FUJ,-7.0345726,-7.8482447,5.2860093,-4.318397,5.5783167,7.45898,8.71438,5.77505,6.5135527,8.851897,4.845521,3.2738328,-2.3066812,9.749152,-2.291733,-3.6979394,3.291218,4.2033896,-3.265065,-1.3011465,3.1244817,10.281823,-0.87708527,7.1017513,0.24328348,-1.9021422,4.733301,2.9906795,1.0355998,4.349163,0.2361519,-8.322837,-2.6624284,5.0016932,-4.294805,-10.492597,0.41469598,-5.6863413,7.4588304,-5.020357,2.2125545,-4.540798,-2.077195,5.4666734,-5.067044,-10.054005,1.0836123,3.100903,-0.73130274,4.511483,1.0095009,-8.503068,1.480157,3.369435,-16.632906,7.733637,8.68956,1.2799573,11.6198225,-14.642811,-4.0484242,0.073466845,2.045446,0.17276642,8.564617,-9.40536,7.8250203,-3.5842195,8.255555,4.8853164,-2.2691264,-8.729764,-7.288311,-5.6548414,9.918336,-1.9098991,4.290789,11.231687,8.940377,13.381228,-2.0160298,10.753845,4.2779493,6.9951005,5.8779697,8.515832,-7.369559,-5.9575872,4.7671556,11.096235,-0.53926516,9.857355,-7.5409303,-6.808149,-0.53894144,1.2562538,6.222443,-10.293187,-3.2562337,3.4731061,3.0858507,3.7021992,0.4341103,3.2558243,-0.3507948
Ca Ski,-0.1746996,0.84206784,2.9737425,-4.1537294,5.4036884,-0.64899206,-8.519881,10.573935,-2.3206038,4.709036,-5.4726896,-6.4116797,-0.69843787,-2.2438364,-0.49814144,3.4880977,0.56621784,0.29564855,6.4749546,-6.7020526,8.609533,-7.5555034,5.860243,-1.89896,-3.577734,-0.7953335,-1.4702542,0.7901092,7.205132,-4.1339946,-0.31088,3.303925,3.82564,0.3732057,1.9196618,-1.3167021,0.6191367,4.6843967,-4.2044063,-0.8946018,4.6903644,2.6812456,6.0598392,2.2215426,1.2526842,5.710108,3.94191,-5.9278054,3.3049114,-7.201169,-4.9429,-3.5253484,-7.054132,1.1661477,7.2042756,3.9249876,-0.16650368,0.97205335,-5.0281177,1.8062837,5.4826436,-2.5962346,0.97716564,-0.40716118,-1.3474143,3.2617643,-8.184161,1.3635135,-5.51993,-5.033078,-0.26516134,4.006908,5.7607994,0.4975519,0.33851346,-8.3682,-0.25962317,-6.8946815,-10.735277,-9.443603,-0.4875355,-7.8450685,8.122446,-2.015185,-3.3695567,0.3315708,-1.0040463,1.3043815,2.9840355,-10.277852,2.6477034,-10.462848,5.5990906,10.67534,6.523489,-2.6893249,2.4903069,4.3326716,-0.40569392,-2.5814328,-2.4302752,1.2953954,-0.23666686,-7.507357,-1.4949284
Daudi,-1.7568842,0.8654355,5.366324,-2.7800372,7.4906673,-2.0170963,-9.961958,12.760852,-4.0648127,5.009388,-6.9408493,-7.7699127,-2.3464494,-2.4470737,0.3041665,3.147022,1.9095556,-0.7366861,9.783233,-9.7797575,11.359985,-8.962612,6.8070693,-2.420413,-3.9885163,-2.3090246,-3.9750555,-1.4006186,8.170545,-4.784996,-2.559449,3.474882,4.5989766,-2.3413546,2.05842,-3.208566,0.08275346,5.952773,-5.279659,-2.1115592,6.5702686,3.6834526,7.9577966,3.8239095,0.4338788,6.5819387,5.099092,-6.933707,2.5124586,-9.828791,-4.1671243,-4.841175,-8.524589,1.1483966,7.181176,3.6624448,0.8820476,0.22785234,-5.336971,0.8512458,7.2243705,-4.487493,0.45589525,-1.8143814,-1.3384019,3.2682824,-9.097681,3.3255188,-7.2812138,-5.2614517,-0.052614044,6.9953203,5.8504577,1.8667008,0.4818602,-9.719771,-0.35941184,-8.734058,-12.327927,-10.770035,0.50507015,-8.538239,10.1462345,-2.3980498,-3.2670622,0.46182784,0.30005425,1.2942052,3.4160886,-12.5101,4.067723,-11.851032,5.513823,11.345863,9.437485,-3.4789228,3.6812546,5.7696533,-0.748241,-2.7044604,-4.9233313,0.9734987,0.45390728,-8.321466,-1.874325
BFTC-905,0.5487603,0.74777544,0.36315757,-2.1599715,1.4539189,0.45610288,-4.450348,4.31765,0.38801634,3.5699284,-1.5774224,-3.2132092,1.3567388,-0.54592943,0.37334505,2.5327778,-0.8302125,-0.74640936,1.8686672,-1.5829641,2.7037826,-2.7605934,2.0229049,-0.32938346,-2.3968432,1.19355,0.73604,1.6241586,4.0372,-0.90811265,-0.08345122,2.1790056,1.8471018,2.1746106,1.2551953,-0.36922768,0.559692,0.7855951,-1.5307397,0.46222308,0.83294344,1.5466216,2.1339219,-0.446355,2.0426712,2.1841664,0.6471219,-1.5322732,1.9329356,-3.089004,-3.7708516,-0.6829264,-2.62344,2.1958907,3.6560893,3.575652,-0.72634876,1.4662786,-3.2370677,0.6826606,2.6398354,-1.4093554,2.4797459,0.59282357,-0.74578655,1.5711503,-3.5259976,-0.8291228,-0.334403,-1.5452808,0.04775704,0.9829422,1.9251107,-1.1462125,1.1388063,-2.8978672,-0.90101916,-3.02934,-4.536192,-4.499785,-0.7995546,-4.833934,2.9396574,0.3889329,-1.0059272,0.73750746,-1.4785072,0.8134071,0.2094542,-3.5753076,0.90683347,-4.912238,3.9229853,5.0728135,1.6734885,-0.33021817,0.207015,0.89018184,-0.4628838,-2.0612996,0.8397538,1.75849,-0.38340348,-4.5693693,-1.1838194
NCI-H727,-0.33494753,0.05905229,1.5852177,-1.6557962,3.0714407,0.106940575,-3.2791677,4.5567913,-1.4468212,1.6203376,-2.4335613,-2.8417022,-1.3754579,-1.027436,-0.2598716,1.4704704,0.6910537,0.41979426,3.0384192,-3.3837574,4.0791855,-2.9673364,2.368607,-0.7916311,-1.2942374,-0.9623909,-0.9259415,-0.3736957,2.821614,-1.96883,-0.37855816,1.3125759,1.8632864,-0.7699955,0.5752747,-0.87006414,-0.13904268,2.3254645,-1.9039606,-1.0173061,2.5360715,0.67283297,2.653779,1.5328132,0.082595244,2.3392742,2.0871882,-2.883185,1.1067073,-3.132081,-1.8318399,-1.7532307,-3.2976809,0.40908298,2.3602288,1.414699,0.50625724,0.07884958,-1.648954,0.21330231,2.3054845,-1.0459218,-0.04690347,-0.34954587,-0.26310718,1.2328192,-3.2608933,0.8184004,-2.7154095,-1.9527844,0.08940233,1.9651405,2.3036501,0.50005,0.11660379,-3.7759833,0.37424636,-2.8456392,-4.4107766,-3.7318392,-0.03815193,-2.700835,3.4720578,-0.7295247,-1.476734,0.006650895,-0.059898827,0.032864343,1.7964879,-4.494509,1.1136482,-4.231917,1.9134465,4.426122,3.3597262,-1.4422587,1.801557,2.0721123,-0.11528342,-0.50356114,-2.021591,0.5634315,-0.070650205,-2.924734,-0.63194406
SCC-9,0.024725236,1.1945084,0.9387586,-2.5873263,2.8650117,-0.64278847,-6.2157955,7.2948527,-0.5977356,4.2687736,-3.5019255,-4.7938404,0.8790839,-1.5990689,-0.1629523,3.0196815,-0.4291314,0.13108821,4.0408206,-4.198062,5.412108,-5.41404,3.5147502,-0.764822,-3.5696177,0.17426571,-0.60059226,1.5842686,5.761416,-1.9154898,-0.12859192,2.9671764,3.0301206,1.5228913,1.9920653,-0.93854946,1.1189804,2.7839067,-2.4422646,0.10124384,2.86071,2.0847225,3.88826,0.37182462,2.0866716,3.7648616,1.9929271,-2.995803,2.6052868,-4.8944035,-4.708811,-1.707729,-4.321726,1.9985787,5.2737236,3.690362,-1.0902961,1.5137194,-4.6249895,1.5577767,3.6616511,-2.2923765,2.163734,0.13708515,-0.8597304,2.3114514,-5.743801,0.21383113,-2.8080373,-3.243503,-0.24073645,1.7610627,3.5769796,-0.49388695,0.5950038,-5.3219156,-1.2387787,-4.949359,-7.7221136,-7.0339212,-0.78457004,-6.4584713,5.6415915,-0.7139875,-2.2907088,0.88302076,-0.7458221,1.3539639,1.5198966,-6.858992,1.3537693,-7.556362,4.573298,7.5482755,3.4902687,-1.7556003,1.4915318,2.5338466,-0.6938021,-2.7762926,-0.45765072,1.9861736,-0.1637887,-6.26148,-1.5643628
NCI-H1299,-4.2415304,-4.6782217,0.8229325,-5.2226777,3.596703,7.9267287,8.037854,3.9975982,6.0111876,4.521018,2.7650602,4.799788,-3.4842303,7.5056305,-1.2642109,-3.973505,2.6098886,7.416123,-5.2114015,1.2247293,-0.5437554,8.261173,-0.78973335,4.946765,0.73977524,-0.8321526,4.748272,4.7081256,1.4280941,2.4124293,3.4888256,-6.030558,-1.4919012,3.721519,-3.5142887,-4.320989,-0.33939415,-3.539375,5.424054,-2.7543893,2.7974463,-7.2560697,-2.3388214,3.4832911,-5.114296,-6.1402545,2.657591,0.929605,1.8631277,5.8221016,-0.28379995,-6.698216,2.2822354,0.016608832,-12.762199,4.124805,4.873057,0.3240825,8.55953,-10.417909,-5.245426,2.0997043,0.32915786,0.96458566,6.976857,-7.161878,4.8755026,-3.5274358,5.3504252,0.93935955,-1.5684547,-9.34852,-3.4152474,-2.8069017,5.8797383,-3.5788689,6.6851573,9.957875,6.857921,11.069685,-1.2404957,9.679167,1.6831566,1.9428315,3.587759,4.406234,-7.721053,-5.802579,3.9543867,8.472254,-2.4670606,7.656837,-6.973014,-4.135677,-0.6028233,-1.2060298,4.230936,-7.3489223,-0.2508774,4.6847,2.5729878,1.1606196,-1.5956548,3.7062943,1.3252238
SK-N-AS,-4.374665,-4.1239557,1.9979482,-2.0481186,3.2100346,3.5452006,6.9484897,4.2948246,5.2930994,5.239349,1.6379458,1.4726317,-1.9593418,5.5123806,-2.8750992,-2.509954,2.480463,4.380388,-0.9798863,-0.64254284,2.7719522,6.5985293,-2.1873329,4.870921,-1.0167875,-1.8154299,2.124786,2.6169937,-0.46979132,2.7406657,-0.096492596,-5.374971,-2.1819184,1.4630936,-1.7446392,-7.5770354,0.77737963,-1.4825509,5.7137938,-3.090545,2.8890653,-4.437,-1.2626114,2.8815472,-3.366778,-7.6983595,0.9261912,3.1001072,-0.70401704,4.427822,0.9959679,-5.550959,0.930212,2.1034465,-12.273783,3.532459,5.1599984,1.5235517,8.713697,-10.587859,-4.0844903,0.27981538,0.34021553,-0.18070152,7.964382,-6.0001884,5.3035016,-2.096657,3.8246005,2.206489,-1.7748784,-7.061793,-4.563427,-3.9288023,6.966301,-1.0847217,2.4010742,8.872807,6.178325,9.303876,-1.740588,8.89393,3.211668,3.4779708,3.3899531,5.863474,-3.2712665,-3.7176836,4.9835343,5.9120126,-1.7834659,6.5977545,-7.3249936,-4.5963464,0.5970412,-0.62241954,6.478568,-7.29311,-1.8424171,2.432245,1.3048828,3.172455,1.6161158,2.9343295,0.18487439
LS513,-2.854488,-2.2091317,2.0549517,-0.90284306,2.1914794,1.9812831,2.605918,2.8745122,2.8948987,4.4061685,1.2709705,-0.11204013,0.19184478,2.9907362,-0.6966133,-0.8092504,0.8050249,0.85042584,-0.363875,-1.2616112,2.5686357,3.1357648,-0.2137223,2.5815024,-0.6453322,-0.51203305,1.6323079,1.1392761,1.0533421,1.9320138,-0.23591046,-2.737083,-0.51729697,2.156295,-1.0217996,-4.6082873,0.8178525,-2.097513,2.5961432,-1.7042401,0.9062752,-1.1951318,-0.13148333,1.355431,-0.9544909,-3.622534,0.084038086,1.5332645,-0.0032500569,0.5304589,-0.5808443,-3.172445,0.21761811,2.5206923,-5.8567758,3.9943979,2.8222435,1.2071625,3.552402,-5.2384186,-0.7173028,-0.5386568,1.6345167,-0.060670637,3.2121196,-3.1129305,2.366939,-0.86246896,3.3323984,1.7345965,-0.3786182,-3.1865678,-2.8728726,-2.5158594,3.9983885,-0.52169365,0.5753041,3.4368057,2.528237,3.743716,-1.2826717,2.9733365,3.1114,2.9882321,2.1841013,4.0639296,-2.2855096,-1.6246744,1.9263526,3.4711006,-0.37055886,3.5534024,-2.1617517,-2.0681756,-0.39627472,0.18586864,2.538913,-3.7462091,-1.4559909,-0.17341456,2.0215557,2.2972977,0.7131582,-0.47795093,-0.33347476
SW1990,-0.078316815,0.72981584,1.8595355,-2.2728283,3.1436818,-0.4771016,-5.670575,6.279371,-0.9480395,3.419301,-3.2118988,-4.3920517,0.037148856,-1.4367249,0.010879811,2.5212574,0.038945973,-0.24968292,4.262648,-4.062265,5.304737,-4.5753508,3.464194,-0.9259267,-2.5943282,-0.327484,-0.7433893,0.5123412,4.560958,-2.2302213,-0.73112094,2.492928,2.5255446,0.2994283,1.5050845,-1.2073343,0.49354428,2.7392123,-2.568006,-0.11741158,2.5859873,2.0086613,3.79591,0.7885631,1.4808282,3.3557193,2.0618877,-3.1287785,1.9419689,-4.7217007,-3.349694,-1.688557,-4.3041778,1.384843,4.611265,2.883887,-0.06940593,0.9971867,-3.283013,1.0737579,3.7020566,-1.9977112,1.092636,-0.12915754,-0.8300174,2.2080102,-5.007179,0.50367063,-2.987524,-2.6747825,-0.2701225,2.752099,3.1663904,0.016914714,0.6946044,-4.775216,-0.59059054,-4.4874606,-6.6957364,-6.2080927,-0.4240019,-5.524848,4.8166437,-0.6745801,-1.8642998,0.55444217,-0.51120126,1.0207571,1.562938,-6.524572,1.7856503,-6.7191772,3.8590167,6.7619457,4.030294,-1.472855,1.4104731,2.4726512,-0.42695263,-1.9391552,-1.1324521,1.1678765,-0.022590026,-5.160001,-1.3391602
D-423MG,-1.2669891,1.249977,6.83146,-5.13961,10.563601,-2.7337928,-12.652377,18.24892,-6.8153257,4.1695647,-11.208486,-10.076328,-4.5300183,-5.050285,-1.4396467,3.7048097,3.0683422,1.5466847,13.564728,-13.667746,16.46532,-14.046222,9.984402,-4.8590417,-4.0943904,-4.1777964,-5.980809,-1.7968453,10.76215,-8.463427,-1.6726874,4.8611784,6.138824,-4.48964,2.7796955,-2.847457,0.052066796,10.570255,-7.9470024,-2.9051566,10.269367,3.672746,11.294923,6.2361846,-0.9522609,10.295493,8.301277,-12.032744,4.468428,-12.579733,-5.135584,-7.5060353,-12.460041,-0.99847853,10.833185,2.6907802,0.8066996,-0.5276655,-6.7443013,2.9283354,9.111109,-4.1574726,-2.3397882,-2.4653234,-1.9265069,5.134299,-13.715252,5.30959,-13.2560425,-9.541453,-0.025706474,9.03344,10.601078,3.6163526,-1.8831241,-15.207078,0.8404151,-11.819805,-18.22289,-15.26483,0.9601912,-10.54163,14.704981,-6.1322594,-6.614516,-1.4710644,1.2856901,1.6891015,6.4456935,-19.241991,4.680761,-16.940842,6.135036,16.632313,13.166428,-6.439293,5.5056844,9.845449,-0.14690366,-2.8128881,-8.045915,0.19902638,0.7792349,-10.478729,-1.437612
CA46,-7.5166864,-7.6430507,5.233043,-3.6543367,5.7110705,6.035854,8.514984,6.516826,6.5346603,8.824816,4.44542,2.8178504,-1.7708349,9.7202,-2.604809,-3.8986037,3.346411,4.3791885,-1.9291008,-2.8483016,4.269134,9.629141,-0.7035949,7.51525,-0.57935643,-3.254247,3.5866642,2.6040714,1.0972391,4.6114235,-0.13851397,-8.126128,-2.5116765,4.185194,-3.8256285,-11.52465,0.8998753,-4.775846,7.9828367,-5.174595,3.1535795,-4.0149856,-1.2243584,5.2083178,-4.8150935,-10.208332,1.2841861,3.134601,-1.5675925,4.014142,1.4501636,-9.06676,1.4949278,3.7182207,-16.759117,7.5974336,8.601811,1.6292741,11.155841,-14.511181,-4.0137014,-0.97649384,1.3345846,0.08059147,8.843485,-9.774242,7.2388887,-3.1058736,7.595733,4.90842,-2.6596615,-8.584396,-7.5574255,-5.6246686,9.39596,-2.7833056,3.700981,10.964137,7.496232,12.434605,-2.3373542,10.656276,5.478137,6.849563,5.2623343,8.739815,-6.299957,-5.2911644,5.464897,10.215066,-0.667433,9.584159,-7.806007,-6.791923,-0.63237935,0.90785474,7.2476144,-9.891087,-3.8104146,2.7177122,2.4585643,4.596323,0.98207444,2.461365,-0.75584316
AsPC-1,0.19035512,0.5463952,0.2957661,-1.2823962,1.4771681,-0.1184368,-2.5289476,3.4847934,-0.6676402,1.3295252,-2.0896106,-2.148249,-0.3762203,-0.9369394,0.15577571,1.3370893,-0.08630799,0.4866109,1.981094,-2.0097888,2.8690934,-2.588312,1.6954093,-0.62879056,-1.0749214,-0.13435715,-0.5491374,0.076224886,2.3768466,-1.3345331,0.33986127,1.5430104,1.5122803,0.113880515,0.76487947,0.020167131,0.057039656,1.5176709,-1.5337937,-0.21343902,1.5632393,0.28663996,1.613492,0.6833654,0.49953553,2.1230252,1.2865248,-2.204557,1.3972067,-2.2765036,-2.0722878,-1.1242125,-2.2008286,0.2877668,2.1012871,1.368109,-0.40200117,0.4374183,-1.9784024,0.930487,1.672567,-0.7844816,0.5325173,0.005481828,-0.7622774,0.87281835,-2.9807086,0.62797,-1.6695617,-1.8880326,0.56431746,1.1336123,2.272138,0.39707252,0.006893145,-2.8342793,0.27771834,-2.441391,-3.7190297,-3.1315794,-0.11438298,-2.655258,2.731666,-1.0462686,-1.0338902,-0.37673625,-0.0860705,0.089614876,0.96602696,-3.4051137,0.6158244,-3.3458683,1.4412735,3.388864,1.5979632,-1.6750962,0.875139,1.5022478,0.13149457,-0.99889725,-0.9846088,0.45787308,-0.14249231,-2.58192,-0.536671
SK-MEL-3,-0.43103844,0.4440882,2.6087332,-2.5434508,4.4717727,-0.62664926,-5.4513154,8.168404,-3.0700698,1.5399203,-5.016438,-4.4400387,-2.1999934,-2.246913,-0.77957654,1.9766773,1.1271324,1.2678423,5.729799,-6.187892,7.1708994,-6.281397,4.008547,-2.1706452,-1.7150767,-1.7206205,-2.691753,-0.54222685,5.124213,-3.7848747,-0.023999443,2.257619,3.0429733,-1.5260427,1.0593411,-0.7641405,-0.2819115,4.589983,-3.6783044,-1.1322291,4.8611093,1.280868,4.729239,2.6036508,-0.17509772,4.769995,3.840786,-5.7454815,2.1024213,-5.233519,-3.0071883,-3.524857,-5.763103,-0.44313788,4.9250197,1.1715727,0.12529671,0.06258465,-3.302501,1.5480077,3.770891,-1.8886471,-0.87555015,-1.069875,-1.0003712,2.32555,-6.432653,2.237324,-6.033257,-4.5252967,0.20337896,3.6785524,4.995962,1.5429626,-0.867355,-7.0007334,0.578175,-5.1811876,-8.085505,-7.0230055,0.19091073,-4.84274,6.480756,-2.99287,-3.2334208,-0.74185336,0.3711067,0.2478879,3.222179,-8.478775,1.6144061,-7.737345,2.7077818,7.896138,5.508465,-3.2278795,2.354752,4.63,0.23867351,-0.93944126,-3.3987863,0.09624197,0.3179592,-4.887977,-0.5176488
