,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
NCI-H1155,1.642358,-0.745557,0.16949376,-0.36377797,-1.4811953,-0.19981088,-1.0744612,-0.14888558,0.18268223,1.3260806,-1.7235866,-0.62973267,0.68895745,-0.29584846,-0.08153902,0.7883563,1.6965095,0.103041835,0.36322498,1.0624686,-0.5686965,0.88409585,1.7997174,0.5621762,0.24750246,-0.38782123,0.6127254,0.93465364,0.08291063,-0.15301469,0.14509913,0.19508879,-0.003237145,-0.4844703,0.077342145,-0.5575315,-0.8162432,0.2630745,-1.3491449,-1.2714293,-0.23521897,-0.0854803,1.1063207,0.5098255,-0.037574887,-1.7339779,0.6569099,-0.70510876,0.14660268,-0.51828325,0.4859541,-0.29995826,0.35306937,-0.16562049
NCI-H1869,-2.808723,-3.2436116,-1.0805964,0.21847865,-1.1678755,0.9786836,-1.3648599,-0.87267876,-0.9028975,4.7953877,4.7203064,0.7816089,-4.759315,3.3931081,-2.43149,1.2103424,-4.39171,-0.5300938,-1.4467347,-1.6569241,0.7621891,-3.0571034,-1.6988845,0.73009884,-2.6398082,0.0906637,-4.82827,-0.6778143,-4.364289,-1.9282377,-0.8717983,-2.9387362,1.0510365,1.1674312,-1.579195,1.7779293,-1.2681121,-0.07694313,1.6216505,0.1999956,-3.4014897,2.154375,-0.599852,-3.4950254,-0.5602489,2.8966076,-1.3908277,-0.14809398,3.4402566,1.756121,2.5807645,1.5223441,1.5223484,-0.36489996
KS-1 [Human glioblastoma],-1.7906661,1.312043,0.25509885,0.4457905,1.1308514,0.36626968,0.6743034,-0.75002813,-1.5669601,-0.7951746,0.26724768,0.7467614,0.117443405,-1.7739385,-0.46510524,-0.68188024,-0.75152135,-0.4903107,-0.98321563,-1.3732464,0.7794575,-0.70079386,-3.5533063,-1.6714268,0.30110005,0.58849484,-1.1584525,-1.2063348,-0.9186665,-1.0038707,0.15467846,0.5432457,0.5853875,0.59870386,0.26501405,0.33552206,1.3450024,-0.7156227,0.045814157,0.17119908,0.17080332,0.9275995,-1.2811568,-1.4293292,1.5580857,3.232161,-0.4484308,1.9706616,0.06912259,0.8366572,0.43430617,0.035879456,0.20138854,0.18471685
NCI-H1437,-3.551444,0.0012165159,0.1482181,0.024655372,0.04434284,1.4916191,1.2768171,3.1729186,-3.0667295,-1.1092428,-2.6934917,-0.5997161,0.13932264,-2.1721206,-0.31333643,-2.0025659,-1.6676483,-2.800828,-2.1213684,-2.9960701,2.2604294,-2.4710317,2.7706747,1.5471495,2.2735453,-0.5634718,-1.5478178,-1.4785104,0.9323679,1.3625183,2.8220158,0.7956085,0.18186754,0.6800444,1.5096304,0.8485598,3.575728,-0.40906623,2.0794704,-1.2770796,-1.68718,0.5038409,-1.7961583,1.7633457,1.5321501,-1.243625,1.8015068,1.7222958,1.7652382,0.37761736,-0.9132613,-1.8240454,-0.40430483,-0.397907
JHH-7,-2.5464282,2.6943724,-1.0468729,3.8347566,2.240727,1.8696388,-0.25430828,1.1303159,-0.36089623,-0.61048245,2.3145237,1.1521518,-0.8266832,2.574923,-2.0050368,0.3319666,1.4561335,-0.49330917,2.4548423,1.5270425,1.3215339,0.9301393,-3.5362835,-0.7873713,-0.32092765,-1.7756149,0.45337087,-2.1418774,0.13705046,1.3130394,0.574447,0.6895682,-1.9453511,1.5924947,-1.2496173,0.6050355,0.39509374,-0.90883994,0.0636833,2.690799,1.3713548,-0.20172782,1.6962177,0.7339044,2.9100935,1.0429628,-1.2647395,-0.6589387,-1.9515603,-1.3443246,-1.7289962,1.8037778,-3.219481,-1.3616686
CMK,-2.0938218,1.99495,2.4829717,-1.6560059,0.74690765,1.6397606,-0.0017276406,0.36228228,2.7971642,-2.3851724,2.6501439,2.15376,-0.32472935,2.5466301,-1.2920899,0.14407353,-2.9378169,-0.24777006,-2.1696286,-2.3938434,0.44485196,-3.4644513,-6.338665,0.23528649,-1.7594374,1.351818,0.92507714,0.5147803,0.61109334,-0.57108784,-1.8639718,0.54638994,2.035161,1.6876409,-1.3358003,3.4417632,-0.67098874,-0.99296916,-0.37716883,3.1729436,-0.74990624,1.4304351,-1.0310615,1.026604,0.8849776,2.5046606,-1.769594,-0.11063354,-0.3125213,-0.1589116,-0.64979386,-1.0998855,-0.059441164,-0.3582354
SF268,-0.829033,0.6026448,0.30717385,0.4384856,1.2578701,-1.1965531,-0.8506573,-1.1283841,-0.72497684,0.46145788,0.26913187,1.5951374,0.6261987,-1.0343562,1.815656,-0.6367419,0.63006103,1.2327671,0.62908244,0.5502603,1.2356119,0.6828979,-0.69681776,0.071329884,0.11687808,0.46363804,-0.08229099,-0.6023203,-0.057884187,1.1655988,-0.65323156,-0.144817,0.7309692,-0.12373897,-0.4552191,2.1190038,-0.57766676,-0.2323199,0.77791834,-0.07942093,-0.15368232,-0.8083723,0.52674365,-0.82142943,1.9868469,0.1635239,0.6013984,-1.1317637,0.13631932,-0.039301302,0.61449903,-0.31412846,-0.7794935,-0.86752594
KCL-22,0.56116164,-0.5120938,0.20197277,-1.1471533,-1.0864656,1.1585,-0.8668437,-0.4199452,2.3098812,-0.3892117,0.99033135,-0.15495566,0.3266419,2.01809,-0.2650075,-0.52699924,0.7175867,1.121146,0.04133281,-0.4633137,-1.6686699,-0.26034027,-0.2607348,0.29564565,-0.45648777,0.6002968,1.0325234,1.7128427,-1.5838156,-0.36712807,-1.1692241,0.5550724,0.35663414,-0.0029542875,-0.581885,0.16332477,-2.247742,0.07487103,-0.18012059,0.37512314,-1.6329697,0.33142522,-0.24502808,0.6171685,-1.9779327,-2.0984952,-0.6598044,-1.2167882,-0.40623626,-0.49730366,0.057264853,-0.9756338,0.5806446,0.19721648
HEY,1.9471664,0.4237967,1.9088992,-0.40990278,-1.0949134,-1.221374,2.8135629,0.98453283,1.3212783,-1.7378561,-0.037511975,2.3314326,-0.11623594,-0.81766343,1.9596081,0.071649946,-2.483624,0.73797894,-1.9349685,-0.9876496,2.5983794,-3.3851156,-3.9678872,-1.3045973,-0.118279696,0.8650172,-0.69109464,-2.3504725,3.5681055,-1.3658562,-2.646156,-0.4516743,-0.81492966,-2.2274704,-0.45064703,2.1588771,2.723349,-1.9687716,-0.8947817,1.3913159,-0.093125924,-1.4810116,1.1271776,0.37913448,0.22952035,3.532979,0.15071419,2.9954705,0.6864541,-1.9976857,-1.25693,0.0982071,0.6443406,0.6313884
L-363,-0.47028074,-1.0966474,-0.21877092,-0.20916545,-0.7243559,-0.32720798,-0.80156666,0.17792568,-0.047539074,1.6031168,0.9795379,-0.85420835,-0.24151814,0.28740904,-0.46700642,-0.1524048,0.1739421,0.068391636,0.5808593,-0.01738704,-0.74785775,0.8712823,1.6456014,0.052740663,-0.3907872,0.5311054,1.1080124,1.4485956,-0.50769097,0.041560113,-0.37568584,0.3168119,0.9198068,-0.10856948,-0.6034591,0.41691595,-1.4498409,0.31271386,0.7869589,-0.96866554,-1.8954377,1.557322,-0.70566463,-0.9976292,0.54176426,-2.2247224,-0.4492102,-0.7808335,1.2395056,0.6084864,1.3671118,-0.21563444,0.010045379,-0.15328798
SK-CO-1,-5.825779,3.683013,-3.145749,-1.2851789,2.6444023,1.4987223,-1.441271,4.166671,-2.4091673,1.3349881,-0.14576697,2.3513527,-0.57716805,0.37531677,-0.8259552,4.21879,-6.90008,-3.6144373,-5.113394,-2.1688511,3.2020638,0.6410042,-4.804992,1.1488152,-0.9311623,1.7740194,-2.732611,0.9061868,-1.0050147,0.9102236,2.3712997,-0.030586958,-2.1123536,-0.8917142,0.9593284,-0.7819939,0.055744994,-2.1275153,5.9475465,3.82572,0.4776256,0.49461052,-4.5320363,-0.36058834,-0.58161145,5.104423,-0.7097284,-0.70360744,0.8206956,2.9903135,0.9798175,3.371796,-2.5673003,1.8681444
ACN,0.30948198,2.8203957,1.2612458,0.97454464,2.040746,-1.2342598,2.6772053,-2.6456861,-2.4841332,-3.8232207,-0.053729862,0.6112408,-0.3932904,-3.5370047,1.5141083,1.7101375,-0.59995013,-1.2901114,2.0910149,1.1441275,-2.352109,3.6496284,-7.5674458,-4.3212147,-0.691741,2.571767,-1.6349307,-1.5388813,0.19460696,-1.3407326,-1.1809984,-0.79793525,-3.4124463,0.9403015,0.8027098,-4.858178,3.3620477,-0.7376376,-0.35982314,2.2336476,5.266648,-1.3262048,0.28414828,0.13896415,1.9033347,5.08847,-2.311657,3.449766,-5.656695,2.1977267,1.4070244,4.718668,-0.8051012,0.94526184
IGROV-1,-0.63629496,0.30492964,0.39765435,-0.030505471,0.27466574,0.0019461066,-0.14486958,-0.15712826,0.17898808,-0.6623224,0.22322226,-0.109568365,0.35708064,0.12457879,0.8750131,-0.99223363,-0.32326245,0.68774,0.43588647,-0.01943713,-0.016723014,0.02316249,1.000623,0.7065323,-0.047980245,-0.091035396,0.33247507,0.020394865,-0.218032,0.761343,0.3211631,-0.39423636,-0.28644994,0.37752703,-0.40025026,0.25042298,0.048260383,0.76330835,1.1070818,-0.104583435,0.02731262,-0.24147585,0.118229195,0.116846785,-0.046137676,-0.9219513,0.0969555,-1.5396729,-0.35820517,-0.17254573,-0.10816957,-0.30586505,-0.3176874,-0.65080553
JHOS-4,-4.1277947,1.7941123,2.2559264,3.9492188,5.5076914,2.5664852,0.8041607,-3.7710469,1.4822679,-2.0500271,5.257655,0.6210756,-3.382467,4.183733,-0.66007924,2.0202086,0.8132606,-0.009609938,-1.7924078,-2.3278008,0.99990237,-0.79534537,-5.3975654,-3.540614,-0.49845514,1.4639335,-0.01219029,-1.1012033,-1.2894833,-1.8630439,0.78537595,1.248588,2.4384186,0.013750682,-1.7889478,0.8493581,-0.10405941,-0.64147866,-2.2196016,0.40435758,-0.30615702,0.43607268,0.6003592,0.93967247,1.4315965,1.8546307,-1.6266505,1.2786772,-2.5733757,-0.31848222,-1.9218013,-0.37308043,-1.0001893,1.3903649
A2058,-0.6469755,-1.1794951,-0.8443226,0.011605568,-0.52958935,-0.095071435,-0.77606535,0.071600035,0.17749591,1.3905423,1.1272085,-1.0421551,-0.008732785,0.18859045,-0.6915934,-0.8511885,0.6296672,0.13516393,0.46906254,-0.56155384,-1.0850722,0.5886452,1.6588842,0.016235236,0.060141563,0.24062765,1.2128528,0.8943786,-0.9799242,0.12266723,-0.14159775,0.5819929,1.2751105,0.013526998,-0.48435545,0.34915137,-1.7600543,0.13279232,0.818988,-0.8432551,-1.992837,1.3109233,-1.1653091,-0.94877,0.22109526,-2.244211,0.1179779,-0.8618528,0.46545655,0.6591345,1.1365327,-0.5302001,0.065620534,0.19477014
SIG-M5,-3.6997495,3.2309704,2.0295262,2.1644716,1.688932,2.4374893,1.1753193,1.0670892,-0.8497904,-0.48716283,2.6508832,2.0309708,-0.31392223,1.0571545,-3.1799798,-3.925208,1.3673043,-0.3986259,-1.240977,-6.5981207,3.9459622,-2.8554664,-5.720942,-4.2240257,-0.29115444,1.6243483,1.0113506,-0.73733604,2.8377614,-1.8473395,-1.2185504,3.5764437,1.8046207,1.1224085,-1.1535882,5.4376693,1.8410627,-4.625465,0.68096924,0.950559,-5.6616354,3.8705978,-3.9027328,0.8951813,4.375568,-0.69510204,-1.1409957,3.913529,-0.40916452,0.6117465,-0.5121313,-0.74677116,-1.0276372,-0.64985013
NCI-H1975,-0.7432158,-2.1881661,-2.3480537,-0.086010285,1.0456935,-2.4711542,1.7855636,0.82001054,-0.3002466,2.0551486,0.4660776,-0.36411965,0.30961138,-1.5026629,1.5889397,2.8140001,-3.013362,-0.9464385,-1.9179239,0.93585837,1.973263,0.106370255,2.7631688,3.3925822,1.6804872,-0.8803524,-1.6044004,-1.7669771,2.25814,0.97515666,-0.9300574,-3.1273613,-0.58822656,0.5349956,1.3741463,-1.045336,3.0125616,0.36060673,1.5058454,-0.5447225,0.62249637,0.12301731,0.912529,-1.2467194,1.421729,2.591788,-0.11082438,-0.35492808,2.336362,1.6315614,-1.6013626,0.5707536,0.30190822,-0.3657931
Hep 3B2.1-7,-0.9363495,0.37867203,-0.37942693,0.6922288,1.8703767,-1.0639672,0.48466063,-1.1463319,1.8559332,-0.2601441,2.8857427,-0.92034346,-1.7757021,1.6082222,-0.599778,1.2972568,-0.7905218,1.5517075,-1.2179368,0.3776804,0.8389767,-1.9352382,-0.55576026,1.7719392,-2.310971,-0.48512578,1.4490544,-0.60148144,-0.03385979,-0.98302615,0.37329403,-0.81616414,1.4963225,0.13023548,-1.7869798,1.7270416,-1.6776906,0.5218533,-1.6598728,0.99018204,0.34659785,0.18859023,-0.018199632,-0.901414,2.1287093,3.277694,0.5487168,-0.9188959,1.6125187,-1.353299,0.10843858,-0.715173,0.20415762,-0.25380436
SAS,-1.457359,0.5503675,-0.6296059,0.468058,1.6774627,-0.24538568,0.7283582,-0.095516875,-0.38577414,0.33348277,0.30251056,0.8486409,0.14078443,-0.25963145,0.4302224,1.053907,-0.9343871,-0.114198536,-0.7541586,0.7917545,2.0521982,-0.50048476,-0.983222,0.5801659,0.47904247,-0.14253218,-0.37239346,-1.1102545,0.28690705,0.32227314,0.34981608,-0.5420693,0.19078748,0.34474155,0.38387218,1.6720554,0.5934826,-0.36604494,0.6787289,0.47667608,0.22963193,-0.4753232,-0.048913956,-0.82002115,1.1219283,2.1763382,0.20657092,0.112301156,0.79754317,-0.07003519,-0.86704636,-0.669862,-0.47359437,-0.4639414
VMRC-RCZ,-0.5462165,-2.5389082,0.5069543,1.36473,0.24549909,0.36601722,0.8863645,-2.4494557,-0.33429757,0.55549437,1.3627379,-2.5635135,-0.23564637,0.032204747,0.666936,0.45254725,2.9008338,-0.5390807,1.2933623,0.38750064,-1.5021569,2.2685657,2.114487,-0.21653974,0.20829487,0.4238491,0.18680096,1.0163879,-0.8576803,-0.30840215,0.13819632,0.28540516,0.8811999,0.98456067,-0.79692495,-0.18318935,-0.70364594,1.1992407,-2.2682657,-3.055917,-0.3409837,1.9606074,2.0864532,-0.7367197,0.45310494,-1.9652649,0.6144455,0.38369933,-0.78820527,1.5480534,1.1891702,-0.82861406,0.7908137,0.026423939
CAL-54,-1.1005715,0.64981526,-1.2540922,1.0894381,-0.5563404,-0.8307551,0.07889758,1.2230235,-1.699751,-1.9970543,-0.12135392,-1.8059655,1.0079415,-3.0786104,0.88772255,-0.528517,-0.1867122,-0.13323486,0.9222909,0.4224403,-0.4860344,1.1591433,2.1459005,0.9279925,0.8116834,-0.081284255,2.1394618,-0.43011227,0.43792138,-0.4200992,1.7436867,1.216761,-0.048422016,-0.13318872,-0.2912473,0.63134104,2.1532493,0.9671859,1.0332727,-1.474308,1.4506346,1.1806237,-0.9343835,-0.34853595,2.9435048,0.13142183,0.25685638,1.2144943,0.68621457,-0.21649984,0.7937723,0.21333665,-1.218392,-1.3885642
KP-3,-1.1501578,2.0676355,-1.7695823,3.4717402,2.803632,-1.3267984,-0.6864314,-0.39143968,-0.4757134,-0.40597355,1.7297618,-0.23700793,0.82078433,0.056474917,-1.2135476,0.102719456,3.8227835,1.4173183,-0.0776099,1.9050131,4.357686,-2.5310957,0.2402874,1.5672387,-1.7049323,-2.9784908,2.7392838,-1.3126416,0.2729753,0.90458006,1.1902816,0.4122439,2.1142895,-0.33565518,-1.805115,4.679771,-1.4237527,-1.8970327,-4.230432,-0.14876303,1.1234941,-1.933764,0.19798978,-1.008238,5.1445785,4.1272407,3.6807904,0.6477407,3.194947,-3.393679,-1.2667501,-3.0382268,0.57880557,-1.6279801
RERF-LC-FM,-0.28254697,0.620417,-0.69729435,-1.704734,0.19023189,0.26238427,0.5666981,0.57827306,2.5724738,-1.3917123,1.1821587,-0.28400138,-0.4735917,1.9125046,-1.3601962,1.4054781,-3.9690933,0.29439926,-0.63188076,0.14796512,0.49782023,-3.294817,-2.366896,1.8936278,-2.5086164,0.31026876,1.231648,0.56094545,0.064405516,-1.3455547,-0.41680703,-0.6141185,-1.4196818,0.52473533,-0.16513222,0.6694264,0.4899197,-1.1280153,-0.104333386,3.1762986,1.0573463,-0.36182344,-2.0054708,0.023881856,-0.7860234,4.406279,-0.88817686,0.6588993,0.52284205,-0.366836,-0.77967715,0.50302994,1.5133358,-0.44484738
RC-K8,0.57452947,-0.4445656,-0.3455319,0.6503834,-0.64385706,-0.48467812,0.03170283,-0.11613599,-0.8313389,0.28764558,-1.0857089,-0.8184811,0.6185784,-1.070026,-0.095054016,-0.5922111,1.4041733,-0.47290182,0.81502503,0.7508535,-0.89954466,1.3383162,1.9086739,-0.039769843,0.9600892,-0.3670026,-0.2823408,-0.19711065,-0.06174475,0.6852259,-0.039888434,-0.12348451,-0.039701957,0.27200493,0.67155635,0.30223912,0.09106071,1.2711697,0.3372621,-1.0478268,-0.0014824979,-0.022720538,0.81421447,-0.39888984,0.19050765,-1.9714221,-0.32847667,-0.16421416,-0.47185433,0.39379638,0.04329255,-0.50605,-0.6446638,-0.07312442
SK-N-FI,-1.2566726,-0.48738015,0.455931,0.22995205,-1.2737885,1.1050436,-0.710351,1.2389337,-0.47609016,-0.7035462,0.5798607,-0.9401222,0.46753308,-0.2576907,0.20963617,0.44896728,-0.12095293,-0.37853342,1.8677287,0.18995988,0.5622709,1.2877535,1.2917675,0.7332369,-0.08827912,-0.27016383,0.32091832,0.67982495,0.35987878,0.41401756,1.6053314,1.0442411,-1.442388,0.13341488,-0.9184296,-0.36454415,1.4413586,-0.43240303,0.08843384,-1.3749588,-0.4982633,2.385772,0.9254161,1.1169789,0.80596113,-1.443278,0.5747285,-0.40417466,-0.23953594,0.4912722,1.6243007,1.5728141,-0.30342996,-1.3271079
EW-7,-1.8080515,1.8249943,-0.5365036,1.4035851,1.5033512,-0.3037178,0.86747885,1.4645702,0.5988283,-1.646753,1.7472284,-0.5682688,0.7520287,-0.2099652,-0.889868,-1.4506239,0.87528193,-0.0033601932,0.56167233,-2.5467367,1.5984427,-1.6188581,1.4230583,0.22651896,-0.6575373,0.98761076,2.9851656,-0.6441282,2.8445415,0.45253634,0.9397566,1.2715285,-0.76845574,1.2574567,-0.5999413,0.63152224,3.3150558,-0.55371886,0.16513285,-0.5324661,0.18553984,1.1076671,-1.6868435,1.6165901,3.0007699,-0.60966337,0.7004824,1.8890964,-0.42073905,-1.0296534,-1.4223567,-0.25167847,0.1306806,-2.328585
KYSE-180,1.0916827,-1.2043022,0.41468793,-2.2656248,1.2775104,-1.5365565,1.6199793,-1.2724895,1.0138146,0.6943606,1.0272377,2.3037915,-0.9892413,0.9156276,0.72609466,-0.67199385,-1.3733202,1.0114559,-0.5038563,-0.038783222,0.27543214,-2.5149786,0.050425798,0.5629853,-0.6876052,-0.8209683,-1.2135893,-0.812989,-0.14284989,0.86175376,-0.8136457,-2.6627443,0.8094671,1.276277,0.1905957,0.0920628,-0.4799078,0.77993506,-0.030279197,1.277501,0.2896341,-1.8587227,0.23950762,-0.7564758,-1.58515,1.7888339,1.4822149,-1.6404734,0.6943168,-0.6640153,-0.9421404,-0.7533579,2.204604,-0.67086613
NCI-H2172,-0.74418515,4.245044,-0.84526277,-1.0986798,6.7725315,-2.9672527,2.2498102,-1.735646,1.7736031,2.3110132,-1.1210754,0.14459805,-0.683959,-1.1684263,1.0985934,1.0814946,-2.5624073,-0.5764562,-6.73454,-3.2948537,3.877406,-1.9570668,-4.3446565,-2.9836922,0.40545782,4.3139153,0.21895094,-1.0920085,2.9772177,-1.8001913,-0.70672256,0.506171,-0.03929332,-2.135206,2.8273199,1.0654941,1.7175097,-3.4792178,1.070346,3.3871553,-0.47781748,-2.7015364,-4.319212,-1.0253489,0.33812368,6.34924,-3.2074323,1.5059986,-0.19511335,0.35795468,-3.3481226,0.8684695,0.32711613,6.3408117
PCI-38,0.8197602,-1.6035477,-1.0428841,-1.0784487,0.0856764,-1.7130047,1.1829637,-0.935744,-0.28796715,1.3468449,1.7527374,1.3074849,-0.79463726,-0.28388396,-0.38994458,-0.6757052,-0.07438445,1.22904,0.44713676,1.4170846,0.17303269,-1.9351534,0.6207345,0.60031,-0.36912018,-1.4541001,-1.5238371,-1.6068298,-0.52223694,0.6011292,-0.99542975,-2.0198605,0.9724818,1.4787678,0.2078281,0.4967162,0.21173798,0.9114424,-0.4738926,-0.0018295348,0.27915138,-0.9275538,0.21277514,-2.0131416,0.62052953,2.2709427,1.2955264,-0.30196297,2.1452658,-0.15460862,-0.3589874,-0.29423356,2.14453,-1.9907389
SW756,-0.88401484,1.4781191,-0.4484317,1.0920886,1.3758094,0.19508599,1.3194463,0.07658019,0.042152893,-0.4444393,2.0610607,-1.0927696,-0.40400642,-0.15930289,-2.0698934,0.1996207,-0.7944302,-1.0782998,0.2375871,0.6089599,-0.94583493,0.35587263,-3.042283,-1.2105225,-0.30721146,1.7636824,-0.17495465,-1.3908238,1.2617313,-0.70949894,-1.2492013,-1.1630921,-2.786535,3.1298048,1.8379643,-1.5080152,3.7834203,-0.37159702,1.4969767,1.9794649,1.5308852,0.950942,-0.8340143,-0.27334967,1.6060455,1.3712724,-4.8909335,1.880384,-2.7880971,1.7967716,-1.6389391,2.308886,-0.6366679,0.07336715
NCC021,-3.189297,-1.8417118,1.7700298,2.9346206,1.3857466,1.5506015,1.7558802,-3.3166468,-0.24438295,0.7127035,6.056534,-2.1502416,-4.579367,2.9500575,-1.901832,-0.56575036,-0.4207117,0.24783197,-0.6363942,-2.1007376,-0.6138072,-2.3493187,-0.8956444,-0.7422714,-3.0371082,0.7526161,-3.091198,-2.0462306,-3.1933503,-2.43307,0.6845482,-2.1895788,-0.015973518,3.2401059,-2.8035557,-0.47228634,1.7513268,0.8052523,-1.7854664,-2.1414967,-1.602871,2.8804603,1.142708,-1.701602,0.21408233,2.2330093,-0.58564186,1.7994888,-0.96963394,1.3849512,1.1898457,-0.35642785,2.4499633,-0.30662242
AGS,1.656804,-0.44329104,0.25281936,-2.5918305,-0.5108015,0.2117053,-1.3238393,-0.3091834,2.7653654,-0.87664926,0.17293593,-0.029871248,0.5499215,1.8078678,-0.16250074,-2.0272257,0.20486335,1.8384479,-0.73517776,-1.1026613,-2.9759252,-1.2051973,-0.31013033,-0.06836511,-0.9144065,1.3095291,0.65997446,2.1354198,-1.4027663,0.14726934,-2.0877037,0.2926591,-0.34794518,0.5855577,0.6963435,-0.48490262,-1.8797007,-0.19638252,0.64313155,2.5716856,-0.40815067,-1.5941925,-1.46031,1.5335281,-2.843383,-2.5939863,-1.549005,-1.3123118,-2.0349207,0.12666681,-1.1399536,-0.8442956,0.77103305,1.0167737
OVMIU,-0.025310256,-0.984152,-0.6335784,0.23112017,-0.12672853,-0.60036033,-0.25340092,-0.15115398,0.8904855,2.333173,1.086197,0.008972794,0.0114021525,0.32653192,-0.37564558,-0.30695292,0.95498323,-0.12207999,-0.18546581,-2.044775,0.43661568,0.03813479,2.156311,-0.93392825,0.5739208,0.47022423,2.6307142,2.037976,0.6798591,-0.35363474,-0.1830225,1.7570016,3.0831802,-1.1748942,-1.6178917,0.3282056,-2.4497964,-0.06599386,0.4949649,-2.3468988,-2.103329,0.58006054,-1.0885258,-0.78635514,-0.7481712,-2.7528536,1.2530411,0.5643045,1.8252056,-1.3473015,-0.5152888,-1.5302198,0.5701427,0.34450412
SKN-3,0.3683786,-0.71562415,0.79537237,-0.826056,-0.7419462,0.31250054,1.43909,-1.1728307,1.5905092,-1.3212895,2.0359068,-0.15974528,-0.5702751,0.74881756,-0.07632759,-0.38236263,-1.9013592,1.3477749,-0.8881157,-1.0469642,0.44627637,-2.9942079,-1.5850089,0.16371725,-1.6415248,0.4913991,-0.23404042,-0.74749136,0.20836085,-2.1847055,-0.84623057,-0.89802694,-0.997853,0.4182019,-0.26320708,1.5905889,1.3772653,-0.67383003,-0.4665889,0.18908066,-0.5146935,0.6503966,-0.7555589,-0.9366021,-1.0658678,3.060001,-0.24547687,1.8256336,0.27056953,-0.37965006,-0.36799762,-0.49779046,2.383297,-0.83244044
SK-LMS-1,0.39105257,-0.26363948,-0.1869054,-1.1669528,-0.74938494,-0.7739308,-0.93496627,0.15276566,0.05274351,-0.59170157,-0.48091453,1.0593565,0.8497035,-1.2266897,2.5063741,0.19393596,-1.7904071,1.2524273,1.0777795,0.49069566,-0.3633077,0.27690122,1.0214847,1.4865712,0.37041616,0.3294502,-0.7490096,-0.2783532,0.21389312,0.6574333,0.10899018,-0.8743913,-1.5393999,-0.7465026,-0.111596555,-0.15686837,1.554511,0.5878764,1.5174556,-0.18464917,1.2717419,-1.1444814,0.7383677,0.66379315,-0.27325314,-0.09321873,0.31389567,-1.0156878,-0.15324943,-0.40561962,0.29027253,1.0476326,-0.037162334,-1.3409547
DB,-0.56242985,0.5868697,-1.0767543,-0.37768495,1.2568271,-1.216572,0.41736573,-0.1835658,0.18603034,-0.58720434,1.3650517,-0.5247011,-0.86816156,-0.42139778,0.1486522,1.073617,-2.00549,0.40416932,0.33304435,1.2821224,-0.69732535,-0.48315072,-1.0253363,1.136503,-1.8042815,0.19469023,-0.0058724247,0.17640403,-0.9807323,0.24354577,0.8550908,-1.1684344,-1.586264,1.1441896,-0.11976422,-0.75867975,0.79836035,0.7702076,0.03718914,1.3824662,3.5917363,-0.70253086,-0.6618124,-0.48289266,0.54940975,4.2972927,-0.06874847,-0.19004309,-0.45063043,0.26638708,0.3729766,1.7124685,0.4839686,-0.6107293
TK [Human B-cell lymphoma],0.02305151,0.38784033,0.6211682,-2.323981,-0.006674107,0.72333795,1.2282791,0.49207374,1.0100121,-0.58113617,0.78482383,3.0050366,0.19644536,0.56545156,-1.303839,-1.2384442,-1.5563968,0.2914024,-0.6028323,-0.19353107,0.09913233,-2.8349109,-3.8833127,-0.93786395,-0.21834074,-0.46251792,-1.0971416,-0.54104334,0.75674623,0.33253467,-1.4639636,0.027165532,0.6596713,2.2532153,0.56545305,1.6470057,0.8294244,-0.4377507,0.53680706,2.0526154,0.09731103,-0.087586105,-0.9424514,-0.3948774,-0.53752995,1.7864246,-0.9086049,0.5296205,0.30957547,0.09047011,-1.0254867,-0.15947346,1.3787649,-1.4459289
LB2518-MEL,0.1543847,0.50529206,-0.2155404,1.1662073,0.07654479,-1.5348617,-0.29886436,1.1427234,0.3597169,0.14876284,0.48778322,-2.3756528,-2.3970504,-1.152489,-2.0632896,-1.1729184,-1.2292839,-0.431272,-0.19473897,1.2482021,-0.45959774,0.24287105,-1.243132,-1.272392,-0.36251023,1.4487147,0.49301198,-1.8296162,0.957968,-1.2328556,-0.57922184,0.32762173,0.25949636,1.9988424,0.59102076,1.9088002,1.3167582,1.3817377,1.8406516,0.45971972,0.4031658,1.3565179,-0.99905485,-2.1914692,3.2014353,0.8447834,-4.55166,1.5302672,0.51853263,0.07044828,0.47928047,0.5367601,-2.1355646,1.600455
H9,-0.6160981,0.516777,0.42436713,-1.0680405,-0.4066313,-0.073482834,-1.2389102,0.4854222,0.798144,-0.8218294,0.37920827,0.286138,0.07956539,-0.022090053,0.4884854,-1.5817134,-1.3651162,1.4691234,0.18564795,0.20393522,-0.13509387,-1.2006518,-0.84749174,1.1483159,-1.1436055,-0.10431283,0.3390741,0.51995915,-0.9975952,0.65080297,-0.061770894,0.02363221,-0.37146893,0.862498,-0.72511595,1.1861017,-0.37063867,0.41173333,1.1090204,1.0723372,0.39729178,0.45469442,-0.409963,-0.19692108,0.6939969,0.545433,-0.6756584,-1.5441483,0.19936171,-0.33738664,0.87147826,0.36274198,-0.24771398,-0.67491734
