,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21
Rh1,-1.9079937,0.019277506,-0.2237677,2.5486271,-1.9487202,0.26275876,-0.38210675,0.06640248,0.9538066,0.6495618,0.9048723,-0.1797779,2.7058902,0.68015456,0.5655166,-0.8816875,1.5903469,-0.9705445,-1.953356,0.48357168,-1.0716059,1.0479316
SW1783,-0.10183854,0.2330234,-0.25071886,-0.36564347,-0.40571827,0.6974643,1.2813565,-0.37204394,1.7820085,1.4817861,-0.85068935,-1.0528387,0.48236904,0.5699081,-0.4617961,-1.5821669,-0.27184892,-0.23192556,1.004595,1.1817285,-1.3079735,0.7222685
NCI-H2170,1.7542048,-1.191177,0.3939036,0.38047665,0.055172957,-0.24232239,0.8326837,-1.9025043,0.21452662,-2.3086665,-1.5192131,-0.7561786,-1.6977367,-0.1279172,0.2519079,-1.9414053,-0.46953326,1.2750499,2.7663293,-0.72523236,1.8305238,0.5501029
786-O,0.86387664,2.1542168,0.050883505,-0.5940421,-1.6741837,0.93376935,0.4682588,0.6110374,0.5395188,1.5048158,1.1523472,0.8670906,0.36583686,-0.7597452,0.47858506,-0.4792071,-0.06718107,0.0056089824,1.0425686,1.1202499,-0.18077058,0.3746791
TYK-nu,0.3025589,0.022895724,-0.9229947,1.2254544,-1.9994103,-0.75501126,0.7345166,-0.28723687,-0.007049687,1.4133707,0.7849407,1.4874979,1.3128254,-0.46664673,0.21203849,-0.9732969,0.7636317,-1.2882441,-0.60716695,0.4688983,-0.0532758,-0.28382987
C2BBe1,0.65932894,-1.6834985,0.6282053,2.9806616,1.5518917,1.5837618,0.44158694,-1.0173334,1.4884795,0.4931844,-2.2658672,-2.6458602,-0.7642378,0.8751472,1.4744878,-3.0542088,2.521972,-0.87979066,-0.12728786,0.58499324,4.7565837,0.73147327
CAL-148,1.4706433,-0.19624692,0.80848813,2.1134655,-1.7160599,0.6555158,-0.28967157,-0.34385437,-1.8477167,-0.72895205,-0.5578056,-0.2602758,0.58402556,-0.06281953,1.1074288,-1.1273124,0.21551374,-0.48687646,1.306321,-0.82340646,0.54107344,0.22703865
AM-38,-1.8729148,0.33402556,0.855032,-0.47621015,0.63459015,-1.8924716,0.57089627,1.2895327,0.49718624,0.3220877,0.41604257,-1.0694568,0.43877554,0.026908236,-0.08437854,0.28460914,-0.9436863,-0.27581808,-2.9368377,0.38568103,-1.0446267,1.1511794
CHL-1,0.116447136,-1.1553335,-0.75462276,2.2935696,-0.39297584,-1.1178375,0.091567755,-2.2790053,0.67768407,-0.9372834,-0.774218,-2.8044353,-1.0712664,0.73205405,0.650279,-3.1425726,-0.29870567,0.44118273,-0.823154,0.6461646,-0.32325605,0.7800149
EFM-19,0.47236228,-0.48741347,1.3236573,1.9678246,-0.24713656,0.30314574,-0.79824555,-0.5231179,-0.864184,-0.61850226,-1.4264723,-0.10911496,0.5435917,0.99492633,1.0061694,-0.2724289,-0.4552493,0.4139109,0.32865125,-0.33588815,-0.2514334,0.64631224
RS4;11,-0.18418936,3.5205293,0.86617815,1.9564197,0.5176306,-0.96805537,-0.92708945,-0.020803738,-2.4468524,-0.4795255,2.6193988,0.49651793,-0.65170413,1.3454733,-0.62819314,2.4282343,-0.5336564,0.5896458,-2.7354107,0.9611626,-1.2621158,1.5267686
Raji,-1.3300283,3.5025306,0.054287344,2.389163,-0.95396554,-0.8923681,-0.95485175,1.4887652,-1.3938515,1.7746067,2.1846242,2.8927348,2.457256,0.60358584,0.42744946,0.7926794,-0.36756718,-0.3204145,-1.5346267,-0.984988,-2.5263572,0.36906445
SW1573,-1.4886997,-0.9757417,-0.47745562,0.82778686,0.65370727,-1.5483259,1.6008455,-0.46133208,-0.34236205,-0.52688396,-1.0352716,-1.8417635,-0.24362445,0.078455076,-0.40602812,-1.8503697,0.9695157,0.2139324,-1.72212,-0.3585462,0.8174054,0.21258107
LCLC-97TM1,0.7104734,-1.4957987,-0.8172159,-0.58928204,-0.06987712,-1.3478056,-0.2747538,0.14933676,-0.46488905,-1.4377364,-0.27594382,-0.44668156,1.25931,-0.4342303,0.785217,-1.437267,-0.008895758,1.6709772,-0.16544786,-1.9120119,0.950561,0.49715424
NCI-H2141,0.9755431,-1.1891363,1.9731526,0.78647,0.25364903,-1.3593248,-0.9294594,-1.023918,-0.3988122,-0.41308957,0.74524754,-1.0248002,1.2277553,0.06533123,1.0115865,-0.8162744,-1.1348618,-0.37630385,0.73354936,0.27757102,-1.3509374,1.2634815
22Rv1,-2.6428077,-1.7645781,0.862632,0.93349177,-0.4363181,-0.49341866,-0.061850056,0.013777137,0.7626661,-1.5126088,-0.5219158,-0.8707694,1.974872,-0.30119544,0.24969074,-0.6306189,-0.74631596,-1.6779208,-0.3895334,-0.51997924,-0.8321041,2.370762
SW13,0.5321485,0.12468392,2.7694695,-1.0910906,0.7801871,-0.920948,-1.259355,-0.855312,0.79988575,-1.3012798,0.9372659,-2.3655014,-0.6660078,1.7620909,-0.32846728,-1.8913865,0.3021145,0.1915539,-0.5130002,1.4790341,-0.2856654,0.77118105
COLO 800,0.35464102,0.6296243,-1.874001,2.5372293,-1.4051514,-0.26582804,-0.29293647,-1.0341573,-0.046792954,0.80816615,0.5112909,-0.43940645,0.038092524,0.26119342,1.6865339,-1.5185024,0.8771281,-1.0942401,-0.17346802,0.11585544,-0.8157716,-1.2554033
HTC-C3,1.6983868,0.50822103,0.3037852,-0.47116202,1.0229429,-0.7144474,-0.26694447,-0.6617236,0.66790086,-1.0688411,-2.0817575,0.2716707,-0.9780747,-1.0585879,1.1858611,-0.012838364,0.1421799,0.648963,-0.77577615,-0.692938,0.037532568,-0.15273628
U-251MG,0.40065727,1.6206473,-0.23511985,-0.13628589,-1.7210085,0.9744832,0.62286305,0.55243,-0.18468443,1.048689,0.47704852,-0.847287,1.2348175,-0.43343046,0.37666896,-0.20504493,-0.23632221,-0.5581664,1.0690264,0.43128133,-1.5439684,0.8693167
MFE-296,0.3668483,-1.6133639,0.44913208,1.4948913,-0.1902702,0.45491904,0.11449584,-1.4442528,-0.6494942,-2.7109747,-0.8770027,-1.6345869,0.7031057,0.7094856,-0.42664525,-1.9346362,0.18463203,0.7314375,0.23054989,0.9592272,-0.6437703,0.88356364
KYSE-180,2.7965488,-1.5180868,0.20189545,0.29285547,0.005914081,-1.7292982,-0.011763773,-1.5848706,-0.13259539,-2.6014674,-2.0624352,-1.223076,-1.7302825,0.56814194,-0.1746898,-1.9381999,0.30623358,1.3440535,1.5512276,1.1768146,-0.7502181,0.9638489
ST486,-0.5763175,2.2817097,-0.09605384,2.23636,-0.5508119,-1.199268,-1.9077353,0.6830849,-1.9378569,0.502816,2.0230775,1.8974458,1.8970188,0.68110883,0.738604,0.049801283,-0.42553943,-0.2647918,-0.8612304,-0.2069218,-2.447557,0.75884813
SJNB-7,0.43390274,-0.47554064,0.6159154,0.669643,-0.84712917,-0.69998366,-1.046398,-0.70160997,-0.8796361,-1.6042025,-0.1987522,-1.688087,1.0713704,-0.62711126,1.1103275,-1.6431677,0.5143309,0.16024342,-1.7473905,1.0719864,-0.5158744,1.6807637
GAK,-0.6310067,1.5103532,-0.415246,2.2000418,0.4886254,-1.4264655,0.90364945,-0.30856648,0.16848794,0.45108056,0.23134954,-1.6843009,-0.24365087,1.3062248,-0.20785089,-0.5341374,-0.93189293,-0.19703859,-0.783826,0.48382187,-0.52714866,-0.39281577
Mel Ho,-0.9417075,1.007505,-0.71553725,2.0687954,0.8623649,-0.831532,0.22859222,-0.81545836,0.7390539,-0.33869696,0.22734559,-1.64523,-0.15975834,0.9934637,0.085098416,-1.1282351,-0.52667046,-0.85257834,0.009086192,0.20973565,-0.6310367,-0.47111183
A2780,-0.55219144,1.932348,2.433005,1.6259816,-1.9160436,1.5337914,-0.47068644,1.4202254,-1.3875285,0.6843546,1.8322561,-0.32209873,1.3735827,0.33268613,-0.17565577,0.2660795,-0.36685368,-0.72306466,-0.34372702,1.9585723,-1.5868709,0.98924947
NCI-H2452,2.132559,-0.13581844,-0.81857,-1.5171952,-0.3885974,-0.10072868,1.7397175,-1.1094913,1.1550808,-0.074665844,-1.1197882,-0.33572528,-0.46721283,0.37278393,1.1315645,-2.8107553,1.3830062,-0.07361843,-1.0677048,0.8374576,2.4686012,0.6486304
NOS-1 [Human osteosarcoma],-0.8111116,-1.26944,0.6523598,2.1557796,-1.3686298,0.20918968,-0.45737535,0.057787064,-0.9419316,-1.0214343,0.31892845,-0.66167843,0.38124144,0.9446657,-0.3133987,-0.7247443,-0.4214416,0.06413732,-0.70317936,0.6056532,-1.9732378,0.43146476
Lu-65,0.15642868,-1.1841644,-0.93132365,1.7791489,-1.0942708,-0.7624997,0.24249972,0.5457975,-1.1520302,-0.5827135,0.60618263,2.448306,0.026710927,0.44544777,0.3689533,0.0038464814,-0.5787455,-0.92696714,0.41510862,0.027148657,-0.23757258,-1.2536943
MS-1 [Human lung carcinoma],1.3657719,0.06445054,0.46883652,1.6030399,-4.1056385,-0.16095257,-0.99918705,0.17042252,-1.7438672,0.2126418,1.6467845,-1.2683578,0.11753535,-1.0036935,2.1607192,-1.8237457,1.5157726,-0.110825725,-1.5432669,0.42295083,-1.2888197,0.7678486
MG-63,-1.309012,-0.5624291,0.65693456,1.3294462,-0.91446626,0.23026729,1.3274941,0.119846016,-0.55211794,-0.7201694,-0.9801574,-0.9875355,0.90779585,1.4003072,-0.78276783,0.40161884,-0.3944675,-1.112727,-1.7128782,1.4565943,0.07666975,0.43521458
NCI-H2030,1.3101814,-0.6520628,1.8192625,-1.793126,0.44230577,-0.007096592,-0.44634324,0.06731787,0.061447,-2.401783,0.2247059,-1.466008,-2.1719885,0.21172531,-0.45468968,-1.7763761,1.1208355,0.788094,0.9452003,-0.055456866,0.8141703,-1.5717752
AGS,0.7801236,0.11499679,1.7028148,0.25280774,-0.086676314,-0.64852506,0.950151,-1.0880452,0.609514,-2.3053153,-1.5291194,-0.70533663,-1.9034826,0.09097693,-1.3294706,0.4751644,-1.3049015,0.89505905,3.6523526,-0.42424893,0.7909013,-1.1372879
NCI-H226,-0.41804266,-0.22604574,-0.5113674,-1.1577921,0.37101018,-0.5739429,2.0258045,0.98050225,1.4852309,-0.40858364,-1.0001862,0.062236793,1.3659868,1.1677641,-0.21227106,-1.0892867,0.31697735,-0.24664645,-0.808516,0.68713456,-0.24689189,0.54693866
NCI-H2347,2.9442098,0.93333834,0.46570003,-1.2825139,0.5357591,-1.2883415,0.15798357,-0.22300813,-0.33897275,-1.441289,-0.49625397,-0.27309185,-2.6128356,-0.90641624,0.7661929,-0.9711228,-0.623549,0.5079146,1.2779143,-0.5174974,-0.18666583,-0.21450675
COR-L279,1.6264713,-1.6624,0.9952702,0.8275673,0.1635727,-1.1097748,0.0989166,-2.0733743,-0.15780191,-2.133774,-0.06417844,-1.6116749,-0.9147232,0.0028960938,1.0379333,-2.1950908,-0.5403429,0.25219008,1.9752173,0.15354298,-0.26245493,1.1043744
ESS-1,-0.31254834,-0.38756737,0.1324162,-0.27233294,0.71013886,0.71693134,-0.696053,1.302098,-1.8912524,0.2533785,2.0907104,0.62508804,0.8734241,0.44870687,0.12776639,1.310725,0.023627028,-0.6635067,-1.2456003,0.5013189,-0.8731994,-0.5523434
RERF-LC-MS,0.26373327,-0.34902242,-0.2783229,0.6831871,-1.3265214,-0.098127685,0.8693021,0.5427492,0.018333174,-0.7835686,0.21476476,-0.6611445,0.8908311,-0.3548685,-0.075193346,-0.7317275,0.3489066,1.7817899,-0.81723446,-0.051884905,-0.26932257,-0.3389674
A2058,-0.2182779,2.1878748,-0.60852355,0.9756591,-1.109082,0.25165936,0.060714073,-0.16608462,0.079150096,1.0835559,0.8105785,-0.89019084,-0.6246093,-0.59515965,-0.4770653,0.43060392,-1.763889,-0.5139451,0.51516324,0.5856064,-1.5956699,0.20494127
MIA PaCa-2,-1.7348117,-1.244082,-0.15526883,1.9486355,-0.8019609,-0.30426383,0.44973388,0.817902,-1.7735342,-0.94823486,0.651254,0.5929375,1.897192,0.30356297,-0.19662474,-0.2087189,0.5701155,-0.23621798,-1.0019237,-0.10682396,-0.535657,-0.42366725
NCI-H2087,1.4761481,-0.080682024,0.4001984,0.2395164,-0.83389324,-0.43725714,-0.24384609,0.8279396,0.7091177,-0.34453228,-0.7502632,-0.7061062,0.16006966,-1.1620191,0.94439936,-1.4622506,0.6492035,1.515461,-0.89371127,-1.7885964,0.8465491,0.71712667
NCI-H727,0.36445302,-1.090504,0.7804193,1.586074,0.55738324,-1.1515762,-1.8357937,0.39992082,0.25212368,1.2177765,1.5754318,0.81430924,2.9880452,-0.23249677,0.88856375,0.12595731,-0.6652332,0.10408944,-1.4290729,-0.5287967,0.24475408,0.061179765
SW780,1.6734751,0.39446452,0.70965105,0.57290316,0.8505509,-0.780124,1.3201303,-0.20305164,-0.47399232,-1.3924122,-2.6927605,-0.88810176,-1.740728,1.2443199,-0.72404504,-0.66484016,0.15223461,1.2196501,2.1123395,-0.10845363,1.4162648,-0.23703286
KP-N-YN,0.7345052,-0.08869356,1.2900276,1.9108279,-1.0715562,1.3370951,-0.09554851,-0.25964442,-1.6018466,0.98611194,2.4438562,-0.6350406,2.037313,-0.532694,0.082288325,0.3535766,-0.09128122,0.10519514,-0.10881746,1.5968536,-2.7748315,1.4366716
HCC1187,1.3472977,-0.86222076,0.11001905,0.5251817,-0.8888636,-0.24106744,-0.007502787,-0.6951778,-0.9138326,-0.8594082,-0.38412106,1.118763,1.0090809,0.7899461,0.170886,-0.42369798,-1.8615428,-0.5619883,0.7012121,-0.1860583,0.10739746,0.5193623
BE-13,-3.9781199,-0.8812942,-0.7306893,0.78151536,2.0954688,0.18706372,-2.160953,-0.48233673,-1.1565586,1.7427688,1.8074381,0.8064528,1.9627099,-1.3849733,-2.243843,0.9822637,0.15719178,-0.4752643,-1.9204795,1.8385235,-3.4533126,3.0259938
TGW,-0.03531392,-1.3848389,0.64106256,2.3735652,-0.43908384,0.9460299,-0.83324814,-2.1551147,-0.34117746,0.9739565,0.25828126,-0.6235643,1.6861391,-0.8189025,1.4274117,-0.5991252,-0.28480393,-0.12718019,-1.9423264,1.5048232,-1.7562652,2.5426595
HSC-3,2.2570167,-1.5533563,0.7700762,-0.7741543,0.039200217,-1.3132379,0.60214704,-0.21558884,0.69660485,-2.512573,-1.9391894,-0.83436364,-1.8706276,0.1522373,-0.79512346,0.27369046,-0.08409394,1.3057947,0.0022310903,0.3744718,-0.8263229,1.0563307
RCC10RGB,2.9928117,0.023119312,-0.3260445,-1.9338875,1.691891,0.30293185,0.985996,-2.4943466,1.2311348,-2.7717803,-1.702721,-0.6879928,-1.9922949,0.12173442,0.96215606,-3.3121176,-0.06940387,-0.26404363,-0.01015228,0.98154444,2.6833596,0.47495034
HCC1395,1.2589495,1.2593043,0.0821524,-0.6798937,-2.3943133,0.67955965,-0.42585322,-0.28180093,0.4548396,3.14631,0.36849764,-0.30143622,0.61977184,-0.5156329,0.05530228,-0.83900136,-0.44360232,0.5905887,-0.15538138,1.2488127,-0.38277128,0.5744865
SW626,-0.16757515,-1.0006375,-1.095152,1.4564157,3.4229271,-0.47320813,0.28779325,-0.22128785,-0.30720016,0.73388875,-1.0326304,0.6388958,0.57377076,0.04654001,-0.64659256,-0.33577448,0.86111313,-1.8065996,0.28532186,0.01744166,1.5247991,0.078997836
A3/Kawakami,-0.38578665,1.4229435,1.9570203,1.300468,-1.1222229,0.1875364,-0.08477713,0.28689167,-1.6783457,0.34523982,2.0184796,0.3974009,1.0257417,0.2407854,-0.39261603,-1.1572112,-0.07487969,-0.334795,-0.103414916,-0.5810107,-0.37353,0.014061853
TE-6,2.3133292,-0.6553956,0.881615,0.9127969,-0.84753853,-0.7155961,0.048687793,-0.27173454,-0.3579878,-2.3405128,-1.2566864,-0.9936241,-0.9219187,0.41109797,-0.7595562,-0.6941861,0.87222886,1.9662356,1.6194758,0.4281389,-1.7961373,0.18250017
MDA-MB-468,4.194189,0.8948014,-0.46644247,-1.7794031,-0.7573539,1.4724972,-0.38345274,-0.6834054,0.21936071,-1.4119339,-1.2101768,-0.34731886,-1.3316501,-0.13590753,-0.5128761,-1.9228137,-0.54643244,-0.0382214,3.491529,0.32875702,0.81682485,1.2093585
SK-MEL-5,0.007907197,1.2580677,-0.5405462,2.0835738,0.48227793,-1.1842308,0.46774608,-1.1327907,-0.4042046,0.08227832,0.22462854,-2.5651305,-1.250757,0.5679378,-0.015098846,-1.7465146,-0.23884407,0.62713844,0.29707518,0.34425998,-0.07138525,-0.8799832
GCT,-0.62842435,0.68727314,0.51868117,-0.008362442,0.9240491,-1.2383846,-0.4759915,-0.53039944,0.46021172,1.6405605,-1.0661863,0.43839285,2.8257113,-0.6090556,-0.54481316,0.323139,-0.12860832,-0.020859629,-2.8787625,0.47543913,-1.0528133,0.7939008
BFTC-905,2.714358,-1.4879175,0.43117574,-1.2507542,0.15675968,-1.6271489,0.05183851,-1.3504734,0.93067163,-2.002622,-1.7365742,-1.3654209,-1.3008355,-0.16558936,0.30769336,-1.6808702,0.13943271,1.9139045,0.3381737,0.035829738,0.6302055,1.2378664
OAW28,3.3929036,0.43659925,1.0256338,-0.6293496,0.27361897,-0.13298482,-0.31008154,-0.7505147,-0.4757756,-2.8555686,-0.15794173,-1.16952,-1.5385985,0.29163083,1.2250153,-1.9468223,-0.22612476,0.44898865,1.207392,0.06668058,0.2572893,0.5977587
KOSC-2,3.2166662,-1.2708716,0.45377898,-0.9195621,-0.9369412,-0.488114,-0.932249,-0.21992636,0.93546325,-0.21930319,-2.1407504,0.35678816,-1.5459834,0.51081,0.540089,-0.86542135,0.09228973,0.32202968,-0.24428433,-0.13416351,0.3744362,0.40601298
NKM-1,-0.04733096,3.0376441,1.0668868,1.3027437,0.16179705,-1.5021267,-0.65538114,-0.1420015,-1.3993841,-0.5621513,1.6381857,1.6592842,-1.3710849,0.09264654,-0.2720394,-1.3628021,-0.47072276,0.18750586,-1.4854642,1.9413288,-1.0827472,-0.62695235
NCI-H82,-0.5009872,0.4380286,1.727868,1.508391,-0.7559618,-0.087518215,0.041244566,0.26412612,-0.8771908,-0.7230056,2.1790624,-0.7231367,0.5487534,0.5432447,1.0600377,0.2084854,-0.0040890602,-1.1206789,0.17407554,0.82650006,-0.84692025,1.0536125
ETK-1,2.8936546,-1.8415946,0.13902809,-0.8045212,-0.6304134,-0.26899102,-0.5399786,-1.4973271,1.54305,-0.38028902,-2.9114184,-0.3245958,-3.0111732,0.016785562,2.3597765,-4.1406913,0.435159,0.28373137,0.88885856,-0.6414357,2.5763845,0.2655817
EW-22,0.50205314,0.52336174,-0.15598474,3.0442107,-2.4629123,0.28387356,-0.272814,-0.77062964,-1.2354367,-0.005648941,0.74928063,0.1287535,1.4031183,0.42914128,0.55674124,-0.6160417,1.2397779,-1.2675711,-0.4569282,0.9606881,-1.2579383,-0.19476669
HuTu 80,2.664667,0.9257814,1.1859142,0.21007307,-0.3155818,-0.0133893695,0.042229973,-1.061506,-1.8477087,-2.6925538,0.76463,-1.074998,-0.85924065,0.2381771,0.390828,-1.7110945,0.8055294,0.60323745,0.66002065,1.8408412,0.145702,-0.15119544
SNU-C2B,2.158919,-1.2835987,-1.2335036,1.1263573,-1.0511545,0.31346315,-1.1276783,-0.86609185,-0.8460317,-2.3427336,-0.34469047,0.30179858,-1.1534314,0.13430949,0.84463936,-0.10990454,0.4140129,1.7953525,0.705414,-0.42173797,2.6314354,-0.9884702
CP67-MEL,0.63775426,2.3349135,-0.49453297,0.17395188,-0.26689452,0.823607,0.85158277,-0.3374603,0.5215603,1.8771932,1.0451441,-0.91237295,-0.5813283,-0.120877355,0.10215424,-0.24591962,-0.6333297,0.11172234,0.21684931,-0.06450629,0.2099814,-0.114671096
SF539,-0.3200017,0.3514221,0.3295187,0.32300884,-1.853287,2.1426187,1.4892416,0.5299906,-0.17096274,1.0696425,-0.45288837,0.20281774,0.80747926,0.4982003,-1.341827,0.25072294,0.19281176,-1.1536498,1.1162859,0.92054397,-1.9307542,0.28783914
MHH-PREB-1,-0.1141761,2.9429324,0.52750635,1.526697,-0.26778215,-1.2151467,-1.1083362,0.22511242,-1.8746092,0.44307888,2.2872536,0.5631402,0.84049433,0.71006876,0.6585151,-0.39623863,-0.07760992,-0.20656693,-0.6633923,0.36535984,-1.9587775,0.4767996
HCC2998,0.047459245,-1.7635654,-1.106426,2.6531835,0.87881553,1.2160172,-1.7865933,2.2852166,-2.137119,2.1548486,1.5658058,0.31838173,-0.16850142,0.44450602,-0.061986655,1.1106367,0.6080443,-0.24913901,0.14198911,1.1823002,1.0586941,-0.6754588
HMV-II,-0.96833026,0.8181081,-0.5676743,2.1214187,0.4102816,-1.5222394,-0.327001,-1.4038506,0.48844552,0.8406085,-0.1409485,-1.2533866,0.112485334,0.44959474,0.7676785,-1.2612128,-0.8793419,0.5660119,-1.0955043,0.041377086,-0.7132659,-0.26479813
NCI-H1755,1.1552807,-1.4917552,0.15828256,0.56189984,0.0807476,0.3237013,0.6718654,-0.50032735,1.1145895,-1.6423343,-0.8229704,-0.18819432,-0.52708465,0.027638208,-0.15953326,-1.2605187,-0.6941191,-0.24501835,1.1876043,-0.12491743,1.6776426,0.65595
BEN,-0.036509424,-2.5248213,0.28703243,1.4589765,-0.6193315,0.050705366,0.17415883,-0.74727964,2.2922177,-0.9655398,-0.7399739,-0.6656558,1.1314508,0.08939897,0.61851025,-2.465425,0.50159055,-0.9740001,1.479535,-1.1476834,3.1355522,1.9398184
Jiyoye,-1.6041653,2.2541611,1.2938912,1.801005,-0.91760015,-0.94080967,-0.8533301,1.8301723,-1.8898621,1.6374484,1.9125664,2.6220322,1.7231252,0.16279173,-0.540443,0.9452297,-0.8437034,0.14255916,-1.2791529,-1.4056399,-2.475628,0.087992474
SK-OV-3,2.0022645,0.058257602,0.5362993,-0.28483585,-0.22320653,0.05666655,0.120080665,-0.5970605,-0.8515507,-2.2087083,0.10340373,-0.23437227,0.470987,-0.56447613,1.0433705,-0.723309,-0.32859442,1.8655069,0.10502095,-0.059352987,0.58347,-0.19199178
5637,1.4388577,-1.1171058,-0.45838442,-1.4165674,0.6866955,-1.4132404,1.0182524,-1.1242957,1.1280949,-1.5803766,-1.6402447,-0.2560655,-1.0432111,-0.6377126,0.18153894,-0.5063852,-0.098199904,0.6390948,0.30046016,-0.4627521,0.62769747,1.1798521
ES3,-0.24057536,0.6268418,0.60293585,2.6766849,-1.919672,0.04082131,-0.5053804,-0.3503806,-1.51364,-0.47282732,0.90830415,-0.40173146,1.2772676,0.07847826,0.47912705,0.9091141,0.2083514,-0.29416382,-1.3008742,1.0802712,-1.6560421,0.18447942
Caov-4,-0.81024605,-0.88134485,-1.3611283,1.1175039,1.9340018,1.041034,2.1976137,-1.9985905,1.5758741,-2.5228796,-3.02996,0.35227567,2.4572387,0.80811626,1.7095139,-1.4088185,1.4301329,-3.847285,1.5091858,-0.81269044,3.5462632,2.0367744
NCI-H1792,-0.334209,-1.6700674,0.21961078,1.0968945,0.44718882,-0.5569682,0.6442836,-1.1604695,-0.7042964,-0.9275733,0.28109348,-0.050868735,-0.3690848,-0.07502203,0.09403122,-0.38953796,0.24257949,1.9406201,-0.35767195,-0.42639807,-0.024973294,-1.3962831
MOLT-13,-0.81209666,0.33829463,0.41688332,0.33411226,0.8296608,-1.1681162,-1.3967371,-0.92956156,-2.6887558,0.37020844,3.4046054,1.0249199,-0.724127,-0.52190864,-0.88154703,1.3034155,1.1423311,-0.3043386,-0.9431549,1.381099,-1.9873619,0.68201286
MOLT-16,-0.45309561,1.1342146,0.33698452,1.4639947,-0.55984765,-1.9976597,-0.39953038,-1.47761,-1.1731986,-0.59343845,2.1327474,1.7992401,0.2256169,-0.5743734,-1.3125948,0.53638613,0.3790913,0.42779958,-0.87585723,0.79582494,-1.631893,0.84289384
NCI-H596,1.704038,-2.1483462,-0.28265023,-0.12580907,-1.0748447,0.3950591,1.5720199,-1.0115564,0.57745093,-1.0132003,-2.9576316,0.015924146,-0.76422715,0.2625745,-0.42341676,-2.0108542,1.4231359,-0.3788717,1.9076426,-0.21415941,1.0266219,-0.28199643
Ca9-22,2.8256483,-0.42027813,0.019052453,-0.15265489,-0.2332033,-0.67945963,0.4095259,-1.3035557,-0.065470584,-1.9360713,-1.9290788,-0.49447253,-1.9820662,-0.048598558,0.50908613,-0.8162641,1.172538,0.91928923,1.3441175,0.7028595,-0.16882455,0.29066348
DMS 53,1.6177186,-1.3005577,0.86705077,0.84738785,-0.99655735,0.28039208,0.39794445,-0.3034196,0.43433765,-0.8993006,0.5723874,-0.8253402,1.4226067,-0.42506012,0.966001,-0.86049795,-0.14092702,0.4603755,0.97630984,-1.147404,1.8687847,1.0764797
NCI-H1650,2.337169,-0.73975575,-0.47155407,1.0008209,-0.34986463,0.98662525,1.3801528,-0.7212887,0.51581246,-1.7636511,-2.4060457,1.0031105,-0.8491987,0.897119,0.09712362,-1.7275866,1.5154672,0.094642565,2.0224292,-0.33917856,1.1611894,-0.8575221
Ramos.2G6.4C10,-1.2689703,2.8168502,-0.35735464,2.3726459,-0.51518106,-1.3879468,-1.2056195,0.3725488,-2.2438166,1.4287053,1.8610926,1.9887071,1.7581682,0.44195694,0.42943814,0.36030254,-0.48263308,0.025735244,-1.0402716,-0.63741237,-1.9059347,0.7136624
NCI-H1770,1.5446818,0.15952818,1.2354435,0.1246537,-0.4669866,0.14816464,0.03949116,-2.0974998,0.11474272,-1.1230778,0.4707473,-1.8318136,-0.8939256,0.08039221,0.32400241,-2.2919912,-0.5623982,-0.8642445,2.7702496,1.8567367,-1.3118787,2.5572977
ALL-PO,-0.20769206,1.3818672,0.13603756,2.0197768,0.20357154,-1.65152,-0.8466556,-1.2705382,-1.6678307,-0.8047877,0.51672596,0.9460823,0.24116886,0.38264778,0.0819901,-0.026778966,-0.50322825,-0.32799354,-1.386571,1.156806,-1.9580228,0.9647243
HCT 116,1.0399058,0.19264996,-0.18311323,0.29804367,-0.2315196,-1.0389972,-0.29046035,0.26623482,-1.355847,-0.7966441,0.7853696,-0.07564318,-0.4136558,-0.09989029,0.68691444,-0.32851464,0.7416882,1.1449245,0.40888023,0.42053074,0.4099819,-0.6644794
ES1,-0.4661283,0.6979838,0.8073215,2.0925,-1.8563588,-0.6992206,-0.86612684,0.6784637,-1.0838938,0.18519059,1.478607,0.43914968,1.8270572,0.36776248,0.3363773,0.7821127,-0.31770456,0.6981803,-1.0789812,0.7547622,-2.8759706,-0.17777805
NCI-H460,-0.78814936,-1.472866,0.9750486,1.0378783,-1.2724278,-0.101202674,0.9039051,1.3242223,-1.1738793,-1.0876349,0.3640101,-0.67567974,-0.48743027,-0.26013508,-0.5312221,-0.12928388,0.38000098,-0.1949838,-1.1666327,-0.7797251,0.47396505,-0.5341655
OAW42,0.44521344,-0.56063986,0.8297597,0.6494294,0.52141714,0.21925539,1.0002979,0.72159016,0.35297394,-4.74442,-1.9492623,-3.4391446,0.4493239,-0.43656266,0.38355488,-3.2489219,0.47919914,-1.3049784,-0.65877855,0.34058475,0.21976662,1.3584311
SW962,1.8512723,-1.5163243,0.31019276,0.49968672,0.7614797,-0.37538743,0.37669575,-1.8488481,1.1423433,-0.5968962,-3.212762,0.39566934,-0.83277386,0.5168083,-0.052996583,-0.81590366,-0.062641874,-2.0965536,0.13477492,0.3280374,0.5015973,0.84800136
GOTO,0.85521996,0.7203731,1.4469172,1.3820791,-1.1616513,0.15979147,-0.046277445,-0.76009333,-1.6184107,0.2240152,1.8542991,-1.3583666,2.3540456,0.8754181,0.4068514,-0.55297726,1.2661079,-0.43317917,-0.909746,1.2107366,-1.1875747,0.41766527
