,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
HD-MY-Z,5.272562,5.562263,6.442736,3.8397799,-6.6585975,-3.5763493,-5.659381,-2.6369734,-6.4816413,3.0309134,-3.3539162,-5.721276,-1.5559407,0.290231,1.7734362,-1.3556244,2.935014,-4.1237106,-3.208784,4.656274,-0.03435328,-0.32611084,-2.9417899,4.1921387,5.0113845,5.2313185,4.079018,1.5530627,-5.299904,-2.9647105,-0.043737873,4.9859295,-5.5378222,2.7967033,2.661371,-2.7670174,-3.5622241,-3.3848612,4.705772,6.348091,1.0304031,6.9259086,-5.895707,2.6116276,5.143812,3.4164464,-0.36400548,-2.864417,-7.218846,-3.148282,8.475289,6.9378853,2.3804986,-1.4249516,4.107434,5.5781293,4.045888,0.33309636,-0.8479877,-1.1710882,5.4417458,-7.969895,-5.0225115,-1.7104534,7.91875,-6.2401266,6.231822,-2.5460408,1.9815397,6.6156297,-3.6039627,6.159395,-7.160457,-4.248985,-7.796819,-4.9736676,7.0535264,4.067459,-6.5526624,3.5034785,-6.011153,3.9773629,6.268403,-2.1385143,7.066676,-5.3689384,-6.9203286,-2.3109865,-7.265214,4.913548,3.7398596,-3.9549892,-5.5919743,-0.30398437,3.513731,2.2205667,-7.266489,1.4350533,-6.2262836,1.2374805,-5.2786655,-7.1360035,5.542969,8.768033,4.399594,6.177434,-1.944122,-7.708052,4.9268703,8.185754,7.523296,-2.142875,-5.028031
BL-41,19.795834,14.167132,17.719244,4.143414,-20.898079,-5.7068443,-21.926119,1.0704982,-28.065163,6.0645547,-6.9347343,-13.753962,-1.9692764,1.8324711,0.04273483,-11.624365,6.571844,-15.5090065,-9.048958,6.356748,-5.396044,-0.4975295,-13.233244,8.243563,1.0681416,26.297073,4.6492815,9.679914,-12.1624,-7.646883,4.5746274,4.256061,-13.384611,2.3913944,12.349119,-1.2808639,-5.474566,-6.9079795,22.045692,22.644396,5.00549,31.568443,-18.845222,7.7789454,10.557639,6.920707,4.908021,-8.671289,-26.688683,-10.30393,30.160688,25.654144,1.5621237,-10.708955,4.7433534,10.605213,1.8922386,1.7895356,4.233711,-8.502428,11.72943,-19.758533,-12.500076,7.925562,17.767092,-18.371143,16.51034,-23.009438,8.528684,12.10794,-5.879452,21.835527,-20.796669,-11.90211,-16.245749,-10.548476,19.30083,8.811195,-16.079756,11.5492,-18.632986,14.217523,5.2181063,-0.19237432,15.833786,-9.303186,-17.890438,-10.729641,-14.399505,12.129579,15.816539,-7.0894675,-20.803505,14.351726,3.2747865,5.381859,-19.478527,-4.875242,-12.587581,5.4705133,-19.566216,-24.795961,14.881193,24.378754,16.31828,12.082184,-13.391615,-19.995909,10.924145,24.891228,24.8779,5.632067,-11.750571
COLO 320HSR,10.204367,4.045108,3.82743,1.8661897,-6.3104267,-1.1094447,-7.2328777,-1.3724402,-10.579588,1.0496975,0.6850332,-4.06069,3.5394318,3.0673454,-1.8190126,-5.8312173,0.9710949,-5.604413,-0.03301747,1.8264289,-5.1350427,-0.26519293,-3.2013776,2.0785272,-0.78471905,8.535153,2.7080445,2.0090313,-3.0732841,-2.9053962,4.4125276,2.4586568,-3.837526,-0.3765857,7.2771025,1.7726038,0.16750552,-1.0669584,7.76246,6.5290446,1.3082573,10.569656,-8.613264,0.8795203,1.0913976,-1.4025632,2.475413,-1.3225927,-8.354573,0.16856363,10.397683,9.452451,-0.41645917,-3.6700473,0.09287823,0.3699727,-1.691242,0.95090514,2.4001493,-5.7193727,4.9424963,-8.4131975,-2.8005848,5.966219,9.236035,-7.3548083,6.111256,-7.924995,3.0609803,4.1654606,0.11774369,6.87824,-7.030404,-4.0501904,-8.305156,-1.2219412,9.607251,3.769668,-6.2918444,5.9392576,-6.547223,5.6278753,3.9908488,2.268764,7.897064,-2.512241,-3.3877063,-2.6367822,-2.5857904,3.1573734,3.749541,-1.6895862,-10.586678,5.9430537,-1.1895132,1.9546554,-4.534088,-5.784869,-4.5443606,-0.64750165,-8.794182,-8.867393,3.181909,10.632718,4.721758,5.759067,-5.55063,-5.8105555,1.1790515,7.533575,8.258671,4.264308,-2.6214254
GDM-1,20.820925,19.684454,26.807705,7.1146097,-25.397749,-11.466509,-29.092348,2.7583244,-34.686848,8.721038,-11.839802,-17.968954,-8.559006,-0.50463116,-0.14185934,-11.020573,10.454403,-15.511708,-15.43236,10.132483,-3.679943,1.410136,-19.213911,11.073963,6.2781167,28.761269,6.456197,15.140526,-14.51726,-13.479507,3.7046227,9.701982,-17.993473,2.6399913,14.103439,-5.4613075,-7.915586,-11.415748,28.146976,30.606873,3.5019026,34.673473,-22.667992,12.444524,17.263468,14.115576,6.0991087,-13.665084,-33.86113,-16.08975,39.262367,27.128124,1.2531277,-10.408869,7.332879,17.494734,9.475577,3.953993,6.1943684,-2.529097,17.958937,-22.26548,-21.570747,6.3656187,17.068127,-20.447493,20.735415,-23.292856,12.307534,18.576988,-11.505164,27.403433,-26.78787,-15.973517,-17.131119,-17.979822,21.125372,7.468975,-18.033127,12.470595,-20.494974,23.370268,8.898769,-4.6575727,17.035688,-15.085051,-25.4251,-15.452316,-21.76631,18.677826,19.632269,-13.022303,-20.516502,12.683615,5.676656,4.286755,-28.736464,1.0712216,-17.529715,10.46856,-23.438099,-30.688816,21.168898,28.098131,19.219585,16.539238,-16.676477,-27.318224,18.032846,34.07916,29.122519,2.655325,-18.319347
COLO 679,5.891907,10.340501,15.573094,6.7659025,-12.479352,-10.385388,-14.659199,-1.176407,-14.182524,5.437763,-8.26146,-10.323305,-7.52896,-1.4963958,5.3078723,-2.753049,6.6658716,-5.2547607,-10.661809,7.3894153,-0.8271673,-1.2941618,-8.219066,8.249857,8.345241,11.543465,6.2593627,7.615573,-8.313974,-7.650413,-0.56635934,10.338991,-9.337196,4.529152,2.8701825,-5.4966288,-6.1876397,-8.916415,12.852648,16.11694,-0.5155101,15.071488,-9.499434,6.59865,10.858556,12.3750725,-1.2880111,-6.4879484,-16.76427,-10.352737,19.29554,10.691325,3.426919,-2.6173995,8.553379,14.750024,12.088378,1.2933964,-0.9181519,2.0570626,8.228469,-11.256472,-13.405826,-3.7602713,9.33311,-8.616848,10.235665,-7.92929,3.816648,10.506373,-8.723213,12.952835,-12.179168,-6.9063,-9.760829,-11.836401,8.892406,3.4731007,-9.1525955,3.703461,-8.374228,10.901892,8.304411,-5.290078,8.205293,-12.191912,-15.673981,-9.016209,-14.45732,10.2671175,8.992975,-7.628958,-6.021111,0.60599804,5.448816,0.49499094,-17.46116,6.7619605,-10.987936,7.4139714,-9.025798,-13.683879,12.634203,12.631409,9.379913,8.807272,-5.4893374,-16.792542,11.828181,19.741877,14.405329,-5.323029,-10.347285
IST-MEL1,25.481756,-11.84417,-30.083307,24.292624,-3.2622993,12.854312,23.408401,-27.06467,10.234545,-18.885271,16.65366,-7.9036155,28.81617,14.85715,3.6412826,-11.2227745,-14.811181,-4.089388,23.681911,2.9762373,-30.814827,-12.173569,22.522171,11.359236,3.59139,-4.5277123,20.694191,-14.581483,-1.8842043,13.769129,9.535116,8.984501,11.2085705,4.1839647,-5.619264,8.715863,0.63815856,6.636291,-18.014555,-26.686886,1.8218367,8.371121,-1.6797506,-21.943851,-20.405954,-25.817106,-16.352604,26.133976,18.600391,24.751049,-23.335972,11.218656,10.113465,-5.014155,7.9266076,-25.892914,-22.054585,-14.0917425,-32.297962,-33.82288,-19.383406,-27.173866,26.823578,6.7795353,39.76284,-14.263514,1.9599708,-6.9903126,-14.109468,-2.362039,18.21055,-21.473352,6.2300096,14.691567,-33.29584,18.866474,28.343374,18.810202,-16.72264,16.349262,-11.168188,-24.291943,7.4999037,21.955162,26.568819,7.071542,20.444118,20.112951,9.225459,-22.295578,-3.1607177,13.752871,-31.929296,0.07860732,-7.463864,9.098354,19.286644,-19.750883,4.845501,-18.231968,-17.988386,6.891876,-14.418506,11.929325,-9.462757,9.615038,1.2461636,13.59516,-30.230589,-27.520803,8.906797,-6.193371,17.693153
SK-NEP-1,8.658103,-0.86928403,-5.063195,3.0569787,-3.35523,4.012418,2.376524,-5.0916204,-1.7700111,-4.1570244,3.6676743,-3.1917171,8.158545,4.323127,-0.29337275,-5.347023,-2.5890913,-4.662368,5.9962654,0.4450366,-8.030835,-3.5169103,3.5504115,2.745351,-2.1483629,4.682873,3.5301323,-3.3510945,-1.9862102,2.6884348,3.3439555,0.3605302,0.38667905,0.86546445,2.4037778,3.177286,-0.25306126,2.6388786,-0.44527635,-3.3335938,1.8496822,7.882638,-3.8761168,-3.854467,-4.5360107,-7.5393305,-0.96591383,4.178555,-0.027098268,5.1541247,-0.9323856,8.414624,2.6116674,-3.8537505,1.0068734,-5.409113,-7.5313935,-3.6948261,-4.472985,-10.434975,-3.1897278,-8.814535,6.236186,4.475325,11.507818,-5.963589,2.2107604,-6.9207735,-2.5419416,-0.86784613,4.1665487,-0.932289,-1.2096797,1.1764323,-10.151093,4.41506,8.959774,6.6558466,-6.3133597,6.009226,-6.259965,-3.9833317,1.7173188,5.959656,8.730938,2.2538824,3.2044687,3.71542,2.4251883,-3.3093443,0.39801452,3.7624078,-10.757511,4.3598638,-1.3987902,4.0509367,3.85113,-8.512361,0.14376514,-5.7900085,-6.0191956,-2.3397436,-1.9320486,7.2525897,1.0635955,2.637885,-0.95005417,1.4392068,-5.613802,-3.748362,5.1592455,1.8986788,3.3092802
UMC-11,7.388275,3.6796577,5.3291917,2.3853512,-7.515872,-2.1770775,-5.214586,-3.4136853,-8.708805,2.1091044,-2.6084697,-4.6989098,0.26085854,1.948323,5.4283442,-4.7231174,2.047296,-6.855114,-2.9783788,1.7887219,-4.9713182,-3.099687,-3.4730499,3.5416367,2.2018485,9.472141,4.828489,1.9835101,-5.32013,-0.39712584,1.2599558,2.4069557,-3.1998818,3.3078485,1.9622023,0.41393286,-2.723753,-5.00998,5.2631884,8.7802725,2.0554736,14.514725,-5.7694907,0.7239112,2.6148968,3.3774748,-3.998371,-1.3721079,-7.335003,-3.057697,10.142508,10.843288,2.7051375,-5.261968,4.730926,5.5958037,0.9502164,0.15085663,-2.7178247,-5.327433,1.7045449,-8.595825,-2.841815,0.12820658,8.768246,-7.855252,6.2850914,-8.706294,2.68753,2.7271192,-1.5285605,5.589079,-6.233858,-1.3024337,-9.316563,-3.1181424,7.5310683,4.9601464,-6.476146,2.9815807,-7.4238167,0.89971423,5.7341194,2.126885,6.5556445,-4.402097,-6.257058,-5.771633,-6.1649833,0.81032246,7.11808,-0.98679787,-9.806886,2.5299904,2.5779746,2.446023,-7.2829785,-1.7549866,-4.911817,2.0788138,-6.108437,-8.921609,4.846963,8.536167,4.427778,3.172493,-4.275391,-9.126594,1.8629127,9.306264,10.180098,0.4322555,-2.2416544
NCI-H1666,19.060759,-14.742718,-31.396341,23.572422,3.602023,9.895841,22.408955,-21.843428,16.086302,-22.626781,16.440447,-1.8227341,28.390652,9.966833,10.225187,-10.05077,-14.069537,-1.8983802,22.439005,0.90433,-39.336945,-12.836608,21.743189,8.115843,-2.350566,-10.652418,23.169971,-14.037126,1.7481476,8.745757,5.9435935,8.23416,14.918003,-3.526407,-8.520187,9.145726,3.2060974,5.445801,-18.404467,-27.789446,1.7629508,-3.393417,3.5373092,-21.771147,-25.951073,-26.617739,-17.973225,32.07349,19.910042,26.782776,-25.9417,0.16163589,0.8068467,0.6100216,0.97930527,-30.28584,-21.490974,-18.145092,-37.46681,-31.447289,-25.299587,-16.397861,24.119625,9.085684,32.32815,-4.942994,-7.590618,-6.6495852,-14.930229,-7.3160353,17.11152,-26.553091,9.445707,18.132402,-26.350342,20.681768,17.693403,17.252996,-9.105441,12.241336,-3.4817243,-19.365124,-0.8059275,23.202559,17.779621,11.826709,26.356146,19.61581,19.706366,-23.676,-4.4818587,13.7002735,-27.045654,9.836736,-14.117228,1.8551228,23.311642,-18.133562,12.11958,-18.137186,-9.684961,10.127593,-14.890145,4.6130505,-13.708823,3.0197957,3.3840911,15.235382,-31.462093,-27.704311,-1.7314287,0.73518014,20.67715
TE-8,6.069851,10.190643,17.953674,7.547509,-11.277652,-11.6257105,-16.57008,0.016698096,-16.259386,2.7308035,-8.494596,-10.031735,-10.147926,-4.107537,4.2450166,-2.9496906,7.012755,-1.632017,-13.048682,7.14944,-4.6266537,-0.9290445,-11.991205,7.349346,8.3913965,9.061793,5.6457987,10.86199,-5.686918,-11.332143,1.1379855,11.839991,-8.953956,-0.8242837,5.057563,-6.159086,-4.0104995,-10.540359,14.417439,19.492641,-4.3282065,11.653554,-8.654669,7.5503798,11.798543,14.053786,-2.5065827,-8.449793,-17.81902,-10.44639,21.695858,7.6087103,0.58180696,-1.852159,7.039405,14.598095,14.60073,3.388268,-1.4121814,7.3421316,9.248902,-9.642432,-17.45538,-0.2870181,3.9068868,-7.0678573,9.467415,-8.328722,6.874556,12.378873,-9.528185,11.185726,-13.22874,-6.2072086,-5.875854,-13.562167,6.6727066,0.40488547,-6.675884,3.293528,-7.3865232,17.74676,6.5375357,-5.4244876,6.238566,-11.852697,-15.404394,-12.636826,-14.571356,10.759716,10.767614,-9.89847,-5.158022,0.40162212,3.5499997,-2.178942,-19.561007,8.440975,-9.4132595,9.015451,-11.436766,-16.310081,12.469848,10.306841,6.721224,9.767078,-8.430695,-18.449413,12.262369,22.349478,13.38505,-4.4714246,-11.233682
HEL,18.577982,6.8403134,3.9191287,3.275759,-14.428839,3.297591,-8.837285,-3.0853739,-15.770426,-2.2543654,-0.16031688,-9.889342,6.2704906,2.92051,-1.9596063,-11.191359,0.29169023,-11.986403,0.8873154,3.5001981,-10.33903,-2.432263,-5.131763,5.055138,-4.02608,17.69851,4.376875,2.200704,-8.055811,-1.3773825,5.0066795,-0.17179728,-7.080759,-1.4927199,10.08706,2.056782,-2.50918,0.031552896,10.951315,7.7712836,5.1122713,21.92547,-11.801171,1.0263003,0.40511414,-5.6239314,3.4165485,-0.51829696,-14.051364,-0.66259485,13.75452,19.954292,0.4431571,-9.158786,-0.07235718,-3.7622328,-9.102419,-2.9617321,-1.6076329,-12.934804,2.601349,-16.875252,-0.54160696,12.197027,16.918562,-14.634777,8.925502,-18.524553,3.0919902,5.396603,1.4775754,9.65759,-13.483473,-5.625319,-14.644264,-0.5413731,16.560072,10.648122,-12.717118,11.69909,-15.3890915,4.7484555,-0.0448007,6.2021813,14.803209,0.6484653,-5.013048,-1.4671112,-3.0651605,3.5307102,8.838131,-1.0499327,-20.678583,14.172892,-0.041706644,6.3087115,-4.8330965,-11.139359,-3.587032,-3.9906592,-16.270164,-15.42576,5.8908877,17.950495,9.510864,8.1600895,-8.337251,-7.050569,-0.52211326,7.6195264,16.247293,7.352967,-2.9676347
CAL-33,5.888111,7.244624,12.993443,6.4804454,-9.106898,-8.627011,-13.21601,-0.107528426,-13.212595,2.357292,-5.5756216,-7.2290463,-6.9580574,-2.5406737,2.996855,-3.741452,4.6842,-1.5698488,-9.8954,5.0699544,-4.5048122,-0.3066969,-9.074158,4.763874,5.96661,6.878716,5.2090654,8.056235,-4.076599,-8.192572,1.814245,9.185521,-6.183491,0.20054054,4.093067,-3.7654622,-2.0337477,-8.012735,11.5698805,15.239003,-3.2169027,10.359778,-7.032114,5.011525,9.142838,10.507509,-1.9884222,-6.0233145,-13.927688,-7.969912,16.664318,6.233946,-0.67565715,-2.2598255,4.46961,10.04487,10.154822,3.2416315,-1.0418168,4.107516,7.000052,-7.8634543,-12.790984,1.1430075,3.3075476,-5.840913,7.69814,-6.739737,5.8048706,9.583393,-6.4337716,8.897254,-10.711495,-4.7174096,-4.024385,-9.39047,5.7170835,0.15598372,-4.8038254,2.247586,-5.6751757,13.136293,4.9280357,-3.2148492,4.9397984,-9.197239,-11.893407,-9.967099,-11.099736,7.2779045,8.532683,-7.834297,-5.3742304,1.1327522,1.7778798,-2.3243635,-14.26108,5.634534,-7.096296,7.2052054,-9.729677,-12.211605,9.107931,8.039118,4.8184857,7.8929577,-7.191424,-13.906986,8.140652,17.087767,10.880497,-2.5006323,-8.374151
MN-60,21.554646,16.606213,22.109825,5.4030113,-23.184544,-7.862755,-25.598305,1.6893692,-32.414738,5.5921865,-8.631282,-16.336826,-4.3783064,1.2022573,-1.458024,-12.454255,7.963847,-15.233364,-11.525218,7.9704266,-6.5454397,-0.11479273,-16.446651,9.746042,2.6969686,27.974482,5.0368147,12.835773,-12.774373,-10.947432,5.4795423,6.8986464,-15.583388,0.9341065,14.688095,-2.7459676,-6.1787453,-8.346555,25.757097,26.25125,3.4728496,33.878284,-21.122236,9.67262,13.2558565,9.2399,6.2890043,-11.002386,-30.414597,-12.115657,34.93026,26.981482,1.4845653,-10.908806,6.002203,13.298244,5.069917,2.836747,5.910813,-5.9086604,14.443648,-21.495914,-16.71198,9.231803,17.398159,-19.518764,18.28629,-25.129976,10.133672,15.201028,-7.949127,24.112919,-23.835787,-13.577119,-17.020756,-14.282228,20.773527,7.918657,-17.381958,13.3701935,-20.253563,19.924877,7.097904,-1.5313221,17.000961,-11.585804,-21.13845,-13.349849,-17.59009,14.999299,17.942122,-9.631839,-21.643162,13.962371,3.6095552,5.2127123,-23.911379,-3.6013384,-14.826694,7.4025946,-23.168768,-28.327696,17.641415,26.713293,17.455069,14.591227,-15.861902,-23.597326,13.906996,29.459293,27.30736,5.0704308,-14.574075
MHH-NB-11,43.56884,-23.319523,-55.757034,39.23213,-2.5762281,24.103104,42.784763,-45.9335,21.19815,-36.242363,30.607393,-10.6448765,54.082943,26.844526,10.659667,-21.756128,-26.625053,-10.705223,44.356583,2.757703,-59.52559,-23.858173,40.63606,18.504627,-0.17298347,-6.3796153,38.340397,-29.42217,-2.6717987,24.474697,15.123945,13.089786,22.171684,5.8060575,-9.832642,18.127176,1.387944,13.887527,-32.032696,-49.343422,5.749079,15.05076,-2.1558208,-40.531635,-42.482693,-50.181187,-28.69625,50.163776,34.78211,46.47135,-42.89416,20.05784,15.013614,-9.084988,11.176135,-49.7793,-43.311428,-28.944876,-59.843346,-63.00709,-39.262978,-44.570984,49.80108,14.312973,69.444756,-22.094456,-2.1400862,-16.029968,-27.315613,-10.91555,34.01098,-39.911945,13.013677,28.648188,-59.410378,36.94501,46.640778,36.117317,-27.699236,28.638733,-19.03447,-42.948425,11.343877,42.46506,44.96905,17.510754,41.067486,36.62907,24.340454,-41.91163,-6.3515196,28.180012,-57.471916,7.8371143,-15.967961,16.157877,39.43162,-39.683018,13.364331,-34.493774,-27.283346,13.736448,-26.489088,20.25455,-17.592695,11.072878,4.4564767,25.377926,-55.88242,-50.949516,11.055921,-4.734379,35.52035
SK-LMS-1,3.4997916,3.547409,3.2734292,3.4733198,-4.9738584,-2.3706348,-2.842672,-2.2164161,-3.4359064,1.870683,-2.320425,-4.4638677,-0.70254666,0.48481977,2.1071634,-0.828383,1.9638913,-3.0254605,-1.7377301,3.114623,-0.050221674,-0.95496905,-0.81611717,3.857155,3.1563947,3.8830922,3.3606093,0.6300371,-4.018696,-0.9488964,-0.54561204,3.1712365,-3.567803,2.777951,0.33498597,-1.9131045,-3.054557,-1.748922,2.525653,2.7282698,1.3891952,5.483245,-3.9443052,1.5644817,2.998491,1.9361783,-0.37898058,-0.74213535,-4.739111,-2.201025,4.1859827,4.9310412,2.6981301,-1.0333385,3.2217839,3.4602575,2.1764054,-1.1885842,-2.017869,-2.5131686,2.3328133,-5.9809904,-1.7605197,-1.962308,7.1955414,-4.492114,4.1630054,-2.5755577,0.12396878,3.7683828,-2.297073,3.6102846,-4.252423,-2.4093835,-6.4019675,-2.8418508,5.6463695,3.569697,-5.0161486,2.547174,-4.461851,0.5447609,3.1189659,-1.267885,5.4045205,-3.411854,-4.2903266,-0.013019621,-4.62549,3.0791652,2.4918451,-1.8182322,-4.3465524,0.49847364,2.7583659,1.9037666,-4.610441,1.0723829,-4.060167,0.8385484,-3.5598633,-4.2310467,3.7548413,5.88127,3.5956688,3.9935763,-0.5053765,-4.1809964,2.8166838,3.8937159,5.7399573,-2.4980001,-3.1104014
EM-2,23.177704,-6.8131275,-22.617926,14.708377,-6.572465,13.910565,14.873449,-18.741276,4.0652637,-17.453243,12.7716875,-7.9089255,24.55846,10.207472,1.8424985,-12.769794,-11.283508,-9.770619,19.993645,1.3558446,-28.185707,-11.120507,14.332345,8.458895,-6.72598,5.600466,14.3037195,-12.557944,-4.2390985,10.41715,7.6252356,1.4583281,5.4521556,1.2775902,0.22753602,8.215143,-0.13266213,9.07265,-10.32936,-19.23058,5.299848,12.803823,-4.075481,-15.118004,-18.262497,-26.850477,-8.529125,20.385002,7.751494,19.685028,-14.7615185,16.159134,6.4754577,-8.039392,1.9081807,-24.401276,-25.611393,-15.657965,-24.813185,-31.853193,-16.643353,-23.058918,23.505041,12.500559,33.768177,-13.457173,0.2502483,-15.7483835,-11.407804,-5.24865,15.144314,-11.924754,0.38165516,8.502144,-28.439035,17.50109,23.198523,21.197733,-15.673616,17.074726,-14.944788,-17.246788,-0.29621562,20.216553,24.174553,11.389044,17.04602,17.209074,12.951462,-14.929377,-0.39463192,12.679859,-30.459417,12.3693,-7.189512,10.333647,18.296467,-23.774427,6.9411297,-19.676588,-16.508503,0.517192,-9.971247,14.359564,-1.9369062,6.2095633,-0.18978083,10.903601,-23.517149,-21.371168,9.508654,3.3290975,14.369697
SF295,14.64911,-5.102685,-14.122756,14.794016,-5.6595955,7.0639973,11.988865,-17.841518,5.857364,-11.115708,6.199793,-8.240669,12.46029,5.6029463,7.79392,-6.3020372,-6.7460704,-4.039017,10.125656,2.5919545,-19.114384,-10.567787,10.97083,8.503528,2.8247428,0.25609374,12.641436,-7.020206,-4.119284,8.242906,3.715291,4.80344,4.332638,3.0202925,-6.071107,2.651568,-1.122668,1.5076373,-10.686489,-11.689176,2.2181623,7.84015,0.6244386,-10.441571,-9.220712,-11.217883,-13.85455,13.838414,6.571921,11.156731,-11.202076,9.598341,7.322121,-5.76134,6.5950394,-10.4754715,-11.142297,-10.037326,-23.742802,-19.27867,-13.677393,-18.112144,14.22181,1.7086521,24.877724,-10.275379,2.4286506,-7.2361345,-7.903904,-0.79048735,8.026301,-11.661636,1.0854678,7.786687,-20.859062,7.6250906,16.58826,14.04848,-10.661937,7.627043,-9.264479,-16.577875,2.1519759,12.556225,15.70197,3.2241056,7.840146,9.821745,1.7750186,-12.6993265,2.242324,7.964473,-19.843273,2.6095517,-0.7814827,6.214804,7.4266315,-8.550897,2.4869657,-10.709002,-9.486898,0.12040482,-5.447794,7.0877633,-3.0129483,5.044915,1.9681513,4.776284,-15.363016,-12.122492,9.382489,-6.791719,8.835881
L-540,20.922884,-6.1210155,-20.82896,11.210658,-5.4512987,13.126621,14.133581,-16.58883,3.4661431,-12.78024,11.859355,-5.571133,23.485113,10.700765,1.6934211,-11.259706,-10.150355,-11.02281,18.81889,0.47940144,-22.239906,-8.564731,14.043958,6.5304937,-5.657095,5.723382,12.971281,-12.416418,-4.4982653,11.530494,6.788229,0.16128281,4.7700357,3.7210808,0.70336634,8.537907,-0.65869373,8.258912,-9.776986,-16.937937,6.4112754,12.249005,-4.996837,-13.901258,-16.11903,-23.905298,-6.8664417,17.550253,7.96799,17.26291,-12.8465395,16.283422,6.4446325,-7.991337,1.3853668,-21.438887,-23.808004,-12.899492,-19.246508,-29.56105,-13.064368,-20.775698,22.629286,9.600672,30.91367,-13.302134,1.3784924,-12.80212,-9.224906,-4.6439114,14.381545,-9.079941,0.6174564,7.151427,-26.033857,16.930344,21.32997,18.996729,-14.785526,14.689159,-13.304824,-17.501003,1.825191,17.658575,21.966818,10.335159,14.992345,15.879787,10.87825,-13.437337,-1.2543105,11.911168,-27.73683,10.111735,-5.4993696,10.395238,17.034508,-22.11068,4.865771,-17.240946,-13.267364,1.0320259,-9.554063,13.805881,-1.2778212,5.446389,0.44885477,10.253334,-20.820728,-19.069664,8.567255,4.160056,12.646085
COLO 684,11.18154,3.8657632,5.3909698,5.722468,-7.6787443,-2.0750036,-8.145903,-4.324913,-12.468089,-2.709983,0.56541836,-8.352032,2.7420976,4.409374,-2.9835598,-7.8523254,0.20011303,-3.3524935,-1.362211,3.0650313,-8.105735,-4.2881804,-3.2834563,5.0080743,2.2262163,8.390818,3.8082945,2.4027872,-2.8983846,-3.6577592,6.4561224,6.686338,-3.3991916,0.69129676,7.2847548,0.715087,-0.46832424,-1.4697868,9.2989645,6.821605,-2.6820295,14.437065,-8.649548,-0.03904398,3.392288,0.65606385,1.376802,-2.8187256,-9.999278,-1.210282,10.9210615,10.900316,3.238157,-4.4966288,5.171832,3.7438304,2.3247702,1.1435463,-0.23343723,-5.2140217,2.9831636,-12.640467,-3.771996,5.991639,10.611729,-8.717835,7.7076745,-10.905459,0.93012214,6.552585,-0.49497786,5.1477094,-7.423296,-2.3152058,-10.646314,-3.9138415,11.801666,2.2011518,-8.046109,7.3030887,-8.417705,6.870394,4.3156195,2.5827515,10.484816,-5.5338593,-6.141674,-3.9900248,-6.7609344,2.89086,5.066572,-2.145656,-10.745614,1.9296948,-0.05817522,2.6789572,-7.3820367,-3.6290278,-5.6555085,1.4119414,-13.367844,-10.513504,3.9187047,10.734587,3.7590966,8.308146,-5.9856253,-7.8990235,1.7980806,9.296114,12.886051,-1.2318752,-3.0669942
SK-N-FI,9.795712,12.065499,18.787815,5.986579,-14.816104,-10.957621,-17.8248,-0.28455052,-20.70371,6.100696,-8.300358,-12.093588,-7.1456213,1.3197951,0.68521637,-4.586085,7.581922,-7.246378,-10.737791,7.1301394,-0.9682208,-0.5811042,-11.332979,9.048556,7.0010886,16.043621,4.2263784,10.133236,-8.545715,-9.404257,2.1649761,10.527527,-11.065477,4.850378,7.3074327,-4.4837537,-5.749276,-7.973599,17.524397,19.300222,-0.6724006,21.17555,-14.508516,7.8947983,12.142,12.119701,2.1557856,-8.740658,-20.333614,-10.482258,24.38662,14.644693,4.7418613,-3.7378376,10.199513,15.96126,12.175249,3.385927,4.0880995,2.0140455,12.536676,-13.858906,-15.568616,-0.43130833,10.6889305,-10.844659,13.008427,-12.269794,5.4389677,12.124113,-8.963735,16.507898,-14.7269125,-9.012769,-11.85994,-13.591742,11.879186,2.5676503,-11.530626,7.6316795,-11.879983,15.747691,11.090698,-5.016073,11.305243,-13.678407,-17.822165,-10.6928005,-16.711056,12.769756,11.155278,-8.287584,-8.836841,1.4365674,5.1282187,2.1267965,-20.849995,3.6246526,-13.976645,9.242336,-14.456891,-17.158709,13.928286,17.084568,11.544771,11.416568,-9.3188505,-19.331224,13.648228,22.87658,17.875326,-3.0241194,-12.192904
