,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
NCI-H1755,-0.19626221,-0.24250372,1.3279309,1.6975529,1.3183794,0.57548034,0.85704106,1.1342949,0.9185494,0.70971805,1.0109515,0.08829362,0.17786437,-0.98620546,0.6050246,-0.770607,-0.75782424,-1.3809508,1.8117695,0.014378123,-1.0146114,0.63629997,0.7779103,-2.5980968,-0.3449711,-0.8762556,0.1978834,1.2890943,0.30734313,1.2168422,-1.245658,0.32036754,-0.32265586,-1.2301484,0.18330853,1.0873344,0.15029262,1.1025794,-0.010523993,0.76224303,-1.483273,0.88689935,1.2348098,-1.0992068,0.07817775,0.7783891,1.3386527,-0.01789102,-0.47651097,0.8103204,0.55799425,0.022195643,-0.37043363,2.6061728,-0.8276067,-1.5364447,-0.9491399,0.17105371,0.96188736,-1.2639114,0.31211248,-0.28720874,0.17763875,-0.2903246,-1.390252,-0.13969633,-0.7459239
HOP-62,0.3598277,0.5613068,-0.74022907,-0.1894783,-1.1921046,1.2679764,1.4923258,0.7831737,0.26439184,-0.71982425,-0.5644368,1.2360761,1.8192497,-0.0025928319,0.37091476,-1.4879696,0.13039355,0.16930959,1.5214465,0.7743422,0.74802536,0.47741723,-0.108920336,0.1785563,-1.563306,0.2992721,-1.2609593,1.6399393,2.0599346,0.55086297,1.709807,0.96462154,0.011006225,0.17741433,-1.1514883,-1.2807136,-0.34535334,-1.5772318,-0.50598395,-0.82072157,-0.5422804,1.1008551,1.3897455,-0.43018305,-0.72167826,1.3141136,-0.56628144,-0.2555496,-0.8405103,-0.49017876,1.3449244,2.5200925,1.4535881,2.0012667,-0.6969179,-0.6538198,-0.020789757,1.5923998,1.4174345,0.5799999,-1.1942012,0.48692802,-0.4352669,0.96899414,1.3584491,-0.3885805,0.9029348
KTCTL-26A,-2.047682,-1.7574875,5.6807566,1.2386268,1.4113258,0.9233256,-1.4310653,3.0916111,0.7207872,-1.4846902,1.0970244,-0.37185168,-1.3276343,-2.3950858,1.7964829,1.8043737,0.6153285,-2.460415,2.7116594,0.5263852,-0.41758993,1.6420039,2.3134947,-3.7136977,1.0815499,0.07334658,-1.4359739,0.5923069,0.21856022,3.3587909,-1.0097487,-2.62808,1.7921059,-0.90234697,1.396648,-0.49014223,1.1962336,3.0232768,0.10939777,2.4313126,-1.6543308,0.8172718,-0.44594666,2.9105048,-0.90006137,-0.10771915,2.0163438,0.7551203,-0.21357286,-1.1710744,1.9696752,-1.5687999,0.30534804,5.234538,0.13099524,0.48712662,-1.6199057,-4.026923,0.5090243,-0.5740273,-1.556999,0.24383023,0.56456786,0.13816042,-1.2645109,0.021885186,-2.4662948
LB831-BLC,1.4407836,0.28981277,1.660988,1.7486192,0.34607238,1.3962829,0.31940556,0.67671657,-0.2987639,-1.8738761,1.4588163,-0.5719156,-1.717497,-0.53453165,0.034180913,0.66598904,-0.20030715,-2.2580192,1.1889596,0.57358843,0.32062405,-0.5079542,0.10913234,-0.8425626,-0.22516733,-1.4088638,-0.7085509,0.995556,0.2764032,-0.064331755,-0.85036904,-0.10138228,0.3799013,-0.11282462,1.8731022,-0.604957,1.1207731,2.1523783,-0.53487766,1.5177742,-1.2560725,0.93949157,0.6650415,1.0254852,0.18161187,-1.7392952,1.2224908,-0.2538772,-0.26029962,0.08525773,-0.40578356,-0.63476217,-0.2250287,0.9744165,0.112815596,-1.5751672,-0.81180257,0.15690622,1.1687342,0.16354512,0.3625493,1.1427768,0.73627996,0.97461796,-1.2327336,0.47769356,-0.031134315
NCI-H2228,0.48195153,-2.1343396,1.0615526,0.37472537,2.21905,1.5282221,1.1349671,1.040743,-0.58818567,-0.754808,-4.6911073,3.225035,1.0320772,-1.7032512,0.09343648,-2.2292602,-0.58044744,-1.4489324,-0.51442903,0.9406707,2.3943224,5.9105144,-0.70365036,0.13726045,-4.168374,0.36335996,-0.93823797,0.7330436,0.729258,2.0739388,1.3120297,-1.7323774,0.8734175,-3.0429587,-2.5122263,-2.8449202,-1.2112983,-0.20617115,-0.87339944,-1.5557467,-1.6198932,-0.029586747,1.6252317,-0.7739757,-3.244262,0.36820558,0.8856648,1.3815403,-2.150288,-3.6037297,1.0543872,0.8220682,-0.2033895,2.0269134,-0.8211987,0.83106446,-1.2911496,0.35468605,0.66015774,0.52992195,-3.3924863,0.72317266,0.74430305,3.1798022,1.1687851,-1.3907655,-3.4486434
CAMA-1,6.460252,-1.5893098,-0.76725346,0.49443236,1.7577102,-2.3370783,1.3385694,1.6240127,-1.5101773,1.1099331,-1.0343964,-1.5000123,-1.2818445,0.47421497,-0.19789132,1.230619,-5.0613956,-3.3055408,-1.2477131,1.3090411,-1.9142128,-1.4116687,3.2051065,-1.3989401,0.83475745,-5.294026,1.093461,-0.6107492,2.223523,-1.3760426,3.0238686,1.4875599,-3.0477474,3.3833156,1.5421908,-3.3604286,-1.2391939,-0.492301,-4.9816723,-0.09756887,2.5817826,-0.39568552,-0.0050954893,-1.391079,0.8211615,0.73574895,4.9503284,-1.5231798,2.1726112,0.30447686,1.4116116,-4.030557,-1.2894642,-0.48041105,2.0685194,-3.216862,-1.92546,0.07366719,-1.2148803,0.37385482,-0.94104666,4.550291,-0.28148925,-0.24873829,-2.0255983,2.379757,-3.904786
SW872,0.21312696,-0.728654,1.4142151,0.7382958,0.7801839,1.7107766,0.7178761,0.8901514,1.2545731,-1.6767963,-0.07446352,-1.0119712,-0.41175714,-1.2209638,-0.5097656,-0.19461575,1.4480025,-0.51050663,-0.37786722,1.3453938,0.7479499,-1.0598463,1.8430327,0.035988167,1.1167655,0.4925995,-1.6532867,1.236732,3.075229,1.463155,0.05863665,-0.6717355,0.0897516,-0.33150265,2.078467,-1.1157149,1.0349423,2.847033,-1.286987,-0.01985228,-2.0037658,-0.06014076,0.9544493,2.0548115,-0.095398195,-1.5156238,1.2390686,0.543854,0.21278545,0.18670452,0.38898593,0.05413738,0.8516592,2.5851438,0.7747065,-1.0704579,-0.06969502,-0.86853546,0.9346722,0.28371984,0.38595313,1.2551392,2.047289,-0.38213384,-0.11450117,0.42831022,-1.1598872
BHT-101,3.8873136,-0.8444261,2.3700612,-0.9168074,-1.1109657,-0.27512574,-0.09488127,2.608881,-0.47016612,-1.5876566,0.044228517,-2.8496783,-1.404517,-0.21981674,1.7095174,1.8818481,0.026427835,-2.3435464,0.13858286,1.393724,0.21172449,-2.2226243,2.1617517,-0.40694436,2.0986094,-0.47040585,-0.821136,-1.4869348,2.5138073,0.891934,1.2005299,0.3956082,-0.67228764,0.0074083954,2.8519878,-2.1063752,2.1552663,3.129456,-2.6831815,0.3918158,0.23764998,0.395825,-1.5110369,2.2808008,1.3434182,-2.392239,0.7317925,-2.0312815,2.879056,-1.6383336,1.0447009,-0.36686805,0.4148992,1.1213263,1.1550766,-1.9006593,-1.2135189,-2.294492,0.42399934,1.6383386,0.7396785,1.6815568,1.4769621,-0.15460163,-0.27603132,1.5117738,-0.43947697
T.T,2.010293,-0.117967844,-0.30359936,-1.6147861,0.9311856,2.1686902,-1.4769323,2.2446241,0.26317668,-1.1799556,-2.9432793,5.587567,2.3881965,-4.598037,-0.428898,0.046243668,-2.0267944,-1.0444107,5.3288975,0.49286342,2.0410995,5.077229,0.8788777,1.4953215,-5.082862,-4.8981204,-3.662434,3.6899984,1.0879102,0.16899899,4.6907034,2.060471,1.3816963,-0.05081009,-1.513347,0.7746727,-1.6745806,-0.28101715,-2.4493575,-0.38631696,-2.1678302,-1.3048584,1.7945153,-0.592178,0.0048066378,0.23267981,1.7571127,3.9985063,0.5481781,-3.700161,0.5399641,1.4253504,-1.0801067,2.122318,-0.6784282,1.8386666,0.82086635,0.9234596,-1.8074683,-0.6239733,-2.2845078,0.41866234,-1.08376,-0.38142017,-0.7733532,1.0004809,1.1099032
RKN,0.1502788,2.861661,0.5699168,-0.4006441,1.4660102,2.1049533,0.51782537,0.19735603,1.5047617,-4.408061,0.43723816,0.3228767,-4.560952,-2.6810193,-4.2146873,-0.11832771,1.6482618,-1.3421301,-0.19693902,1.9811325,2.386242,0.20807718,2.8577077,-0.211763,-2.3797228,-1.4943938,-3.268793,4.371839,2.422855,-2.0959105,1.3233755,-2.395254,0.94276035,0.374585,4.5416956,-2.4033976,4.196108,5.9820757,-2.7191916,1.1218684,-4.938029,-1.9713479,-0.8793049,5.8950796,-0.3479811,-3.0008318,2.2112887,2.7173808,0.36567032,-1.0179446,-2.035598,0.6161144,2.4080713,1.6250479,0.10975245,-2.1916049,1.7891166,-1.2444155,0.95317775,0.73980534,-0.4363175,2.0648417,2.9103625,1.4170296,-2.137459,0.18565828,-0.461331
DOV13,-1.5208198,0.7712118,-1.874687,-1.5585982,-0.6523349,-0.88952386,-0.07410638,-1.2530031,-0.6523553,0.8509288,0.7122987,-0.53564173,1.0641905,0.57208574,-1.1822467,-0.46632496,0.0021776948,0.8774778,0.71817815,-0.8918607,-0.29494032,-0.14656499,0.5187241,1.1533859,-1.0184314,1.7025839,-0.12147943,-0.022713259,-1.2050819,0.50808954,1.2843016,-0.9658289,-0.8163977,1.2760539,-1.1984457,0.97501564,1.4523232,-0.7571349,0.3264071,-0.81809527,0.84692377,-1.4575304,-1.5917373,-0.04592849,0.17736657,0.54579765,-1.2057395,-0.7637774,-0.47193992,-0.70388794,-0.0488092,0.014370084,0.100859165,-0.7204524,-0.70090556,0.5943371,0.74116135,-1.7383274,-0.2997285,-0.32442668,0.08518401,-0.25327617,-0.7745137,-1.3650246,0.15700758,-0.7523863,0.6522065
COR-L311,-0.64901584,-1.8140557,2.3582444,0.6552822,3.6995318,2.1558201,0.08437258,0.8194178,-0.67467666,-1.3123413,-0.22262879,2.451477,-1.2504536,-2.8049204,0.21690804,-0.8173304,0.72576857,-2.533973,-1.4521425,0.82313305,2.3286662,0.8656379,-0.75969887,0.16102444,1.3162085,-1.3602109,-1.6510302,1.2341005,0.8553122,1.1342522,-2.8327951,0.6230128,0.60149485,-1.8102909,-0.008945599,0.41068035,-1.4602207,4.7703643,-0.48665532,1.4816096,-0.950863,-0.58808154,0.41588792,0.94982314,2.5145667,-3.498107,2.427126,3.328845,0.26251456,1.1339552,-1.3674189,-1.7893038,-2.670451,0.68272865,1.369219,-0.014884293,-1.4615808,0.0024431609,-2.4572997,-2.0532494,1.1469882,0.3578084,1.3364072,0.94121695,1.289108,0.47421566,0.8800834
UACC-257,-0.28140238,0.61549944,-0.9656957,0.13065934,-0.5378299,-0.1858829,-0.5326178,-0.19676077,-0.10183573,0.44078636,0.64417195,0.5507401,0.3918486,0.2664873,0.38080734,0.15103486,-0.120749936,0.8028701,0.20589532,-0.15416448,-0.2088845,-0.25956446,-0.010901257,0.36685082,0.06815911,0.40715745,0.3286992,-0.04685059,-0.7683105,0.69089544,-0.11082936,0.10215415,0.3921167,0.15248723,-0.3104041,0.3428361,-0.49337813,-0.94972813,-0.25600594,0.08176462,0.2265262,0.7097997,-0.27702028,-0.83147824,0.5922061,0.45464188,-0.6162736,-0.62000155,0.040311195,0.41734892,-0.61894506,0.40436,-0.28448737,-0.5400836,0.00016654655,0.25111124,0.23153849,0.6398716,-0.2431324,0.28797358,-0.07748271,-0.46760336,-0.8925372,-0.05072831,0.081385486,0.28193668,0.7794105
NCI-H820,1.5423679,-2.3848686,5.8936543,2.7267144,-1.4396715,0.13735197,-2.9764366,1.2779235,1.3675985,0.4531841,-1.4947671,-0.38888678,1.180142,-0.6551765,3.4711301,3.5987253,0.7843648,-1.1296626,1.1286101,0.51146376,-1.6633343,0.21454029,-0.61481845,-0.7948276,-0.5356014,-0.82056326,3.8067238,-2.768829,-1.2663426,2.5076208,0.78081316,-3.4535275,1.689139,2.4318514,1.025579,-0.37079173,0.17223483,-1.1222768,1.6325028,0.30491862,0.3860191,-0.91513515,-2.3003788,0.62660706,-3.0352335,-0.7284094,1.0367953,3.5142846,0.69175315,-1.1959728,2.8696501,-1.968654,-2.0178568,3.7510836,1.3966993,2.2023332,-1.8318106,-2.9376867,-1.2741053,0.2778163,-2.1025062,3.1681428,0.552815,-2.7708902,-3.6204417,0.19720751,-6.0432315
HuP-T3,-1.6230079,0.6632818,-1.7890611,-1.0939398,-0.8743488,-1.0015699,-0.71801823,-1.4212568,0.19436222,0.062402308,-1.4003551,-0.8366542,1.5789074,0.10155345,-2.327412,-0.2606975,0.5358105,1.4387959,0.41204765,0.20633245,-0.08423585,0.054977193,1.439295,0.17547661,-0.87870324,1.412452,-0.43407723,0.8612457,0.17445606,-0.20651233,1.4131877,-1.273352,-1.2762111,0.03982099,-0.89895207,1.4579624,0.7892285,-0.6887769,-0.42527604,-2.0489607,0.06822121,-0.44298574,-0.103287615,-0.3734242,0.06328164,1.6582693,-1.9680183,-0.4365857,0.081724614,0.3688494,0.15889846,-0.106224015,-0.0055279005,-1.0219091,-0.88498247,-0.43698326,0.94507015,-1.1811519,0.9006314,0.584071,0.1394128,-1.1987559,-0.3915693,-1.198122,-0.3861098,-1.9571624,-1.2783791
MOLT-4,-0.30333096,0.76134694,-1.0753148,-0.69423723,-0.8833762,-0.904215,-1.4372032,-0.99151516,1.1612638,-0.5751639,1.5788863,-0.569698,0.31531844,1.3815192,-1.040324,0.5817277,0.7624743,1.1607852,-0.08679892,0.3593022,-0.6590107,-2.6794567,0.53538275,1.4085333,0.39556897,0.66034627,0.8681689,0.68175006,-0.021234974,0.5555943,0.20860296,-0.4673228,1.1901066,1.6293356,0.39320695,-0.17631215,-0.32156563,-0.428555,0.47458982,-0.04771173,0.7553178,0.05582782,-0.5818263,0.66743845,2.2717817,-0.054757584,-0.88920105,-0.8828026,-0.41555426,1.2527914,-1.4046359,0.28767765,0.84834486,-0.11188597,1.2127846,-0.2688837,1.2499268,-0.2618943,-1.1556442,0.4654647,-0.88130224,0.12924355,-0.17531896,-0.7952125,0.64886266,1.500826,0.45115083
CTV-1,-0.85128164,0.39314744,-0.60388494,-0.44703063,-1.3704715,-0.83951724,-0.3307977,-0.5299755,-0.075318135,0.95047075,-0.086937256,-0.52401626,0.8370319,0.3824891,0.2271372,-0.13567208,0.12731007,1.0343689,0.02643203,-0.34137267,-0.1273422,-0.42405915,-0.50236195,0.21350864,0.36071214,1.2153583,0.57482547,-0.9436931,-0.5075576,-0.50422615,0.26161146,-0.48509836,-0.5054608,0.45029107,-0.2655767,0.51012236,0.20692322,-1.1534473,0.6155054,-0.6427032,0.9188156,-0.29468864,-0.41151446,-0.54969627,-0.25453806,0.783481,-0.8661836,-0.10562854,-0.27412114,0.28837866,0.4456452,-0.2812635,0.23858954,-1.0604768,-0.11353322,0.60045904,0.47283965,-0.08322266,-0.06424617,0.49623305,-0.06836924,-0.11376268,0.03820099,-0.21746117,0.68574136,-0.54216534,-0.309572
OV-90,-0.8333281,-0.36173013,0.51863563,0.94628525,-1.6600308,-0.19497995,-2.5377982,-0.9948414,1.4216691,0.014164865,1.4075512,-0.6996579,1.5532072,0.50934225,0.35870752,-0.11393235,0.48064345,0.5363796,1.466731,-0.51615906,-1.0210298,-2.650239,-0.7799901,-1.0445178,1.4475721,-0.13237391,1.9777652,-0.3287288,-0.28709346,-0.882887,-0.58120877,-0.26752564,-0.2833629,1.1913034,-0.14824554,0.86126196,-0.13244642,-1.8574967,0.19428091,0.25280902,1.9133093,1.4047115,0.7254039,-0.38097125,0.84562355,1.6628988,0.25319606,-0.3918181,-0.0888506,3.6710198,1.0411556,-0.30951753,-0.2654838,0.067674674,-0.017733037,-0.78241885,0.3946543,0.7609966,0.31059128,-0.27011043,-0.33369112,-0.2650211,-0.62418747,0.33712596,-0.7356012,-0.947818,-2.393394
D-247MG,-1.2155964,-2.3157218,4.2751226,0.7317488,1.9623079,1.7992178,0.903322,4.5811176,1.6838827,-0.7435853,-0.2508831,-1.1001738,-0.54828286,-1.3721513,1.8817134,0.56907356,1.4390891,-1.2193242,0.711701,0.85859895,-0.08697033,0.68650913,3.0752273,-3.428905,1.9497714,1.1260171,-1.5814179,0.3382469,3.4253814,2.7228613,-0.93231064,-1.1401829,0.99302626,-1.7536311,2.7022605,-0.49350792,0.6257604,2.566566,0.19249575,1.381935,-2.4152813,-0.13949722,0.5524026,3.1846704,-0.9197453,0.7692482,2.826481,1.3289038,0.9126056,-2.412509,3.0770373,-1.1305257,1.1313415,5.807187,0.96093273,0.45019746,-1.6992892,-2.0948179,1.4595789,-1.2994319,-0.058788337,0.74008733,1.8059369,-1.693072,-0.3377147,0.55068713,-1.9590998
HOP-92,1.4180037,-2.6514177,4.487051,0.49343064,3.3079643,0.49372876,1.4803033,3.4302506,0.10699719,-1.5934523,1.0275149,-2.2151618,-2.0540018,-0.46794754,-0.19544615,1.4809989,0.40089592,-3.667873,1.512658,1.9054165,-4.2234626,1.9363453,3.4282103,-3.3054123,0.6659684,-2.1425476,-1.0144783,2.4216073,3.8725362,2.8509421,-2.2598042,-0.7821889,-0.7514484,-1.8434571,3.0835328,0.8572823,0.79311836,4.5543413,3.2129483,0.5547933,-1.2787489,0.040669426,-1.636962,3.8213189,1.6482311,-1.0315613,2.638426,-0.54628134,0.72175264,-0.28391635,0.18959919,-3.3602536,0.5292322,5.8016376,2.9311185,0.08746186,-0.60598624,-2.935423,-1.6616633,-1.7160279,1.1218784,0.18872303,3.7942388,-1.9060532,0.34616777,2.7984,-0.7467796
Mel Ho,1.3067787,-0.697127,0.5013781,0.40735316,-0.37207636,-0.13026747,-0.71712786,2.3910115,1.7148888,-0.4704923,0.14136177,0.27212083,-1.3263634,0.90765256,0.4667677,2.7327466,1.606,0.028984487,0.9102156,0.85017127,-0.84408605,-1.6511142,1.0133871,-0.7910634,1.0327032,-2.5371497,1.1770871,0.86295307,2.1780977,-0.97426057,1.2921268,1.1123179,1.240796,0.44293225,2.7694175,-0.32532677,-2.106927,-0.22608204,-0.7515426,0.29685298,-0.9267738,1.6435124,0.6832975,0.87321156,0.67901015,0.24289423,0.7497045,0.771333,0.9430839,0.033343278,0.71131885,-0.7523536,0.14482966,1.4910702,0.98429096,-1.0183393,-1.2800143,1.0145923,0.0492419,-0.40000683,-0.48693365,0.5612321,0.6100869,-1.8520261,-1.0111352,2.1583586,-0.7304455
TC-71,-0.33032012,-1.0523282,0.6654542,1.6946198,0.7579877,1.4009995,1.6162053,0.78346026,-0.809301,-1.1690646,-0.15211587,1.1741376,-1.1503015,-0.17956586,0.07323438,-0.61540973,0.47645256,-1.521384,0.14114532,0.9816075,0.45047608,1.4453081,0.7363377,-1.0975493,1.2868285,-1.9990461,-0.4746384,0.21006927,2.1028025,-0.3273177,-1.5351466,2.2722332,-1.0346022,-1.032675,-0.46230045,0.74346876,-1.0570736,1.073575,1.0082759,-0.098288774,-0.88923514,0.7765295,1.0975815,0.5457346,-1.7055671,0.005210452,1.0197773,0.064788975,0.4229115,-0.0586161,0.9351151,-1.158702,0.032876693,1.6705965,1.2729322,-0.90658545,-0.632065,0.88849974,-0.6217275,-0.39542866,0.39315024,-1.0696062,0.24497992,0.86895585,-0.16224982,-0.51601577,0.5844227
CMK,1.7780379,-2.699137,-0.8889316,1.5612651,1.2193842,2.665662,2.0663862,1.7600174,0.1605621,1.9122751,-1.0793504,0.2817619,1.7574046,-0.39387882,0.8706819,-1.3088739,-1.3722495,-2.586071,-0.28235042,-0.0054741744,-1.0381262,0.87260324,-0.3052718,-1.7049065,1.0383068,-3.0008602,1.6264005,0.22556968,1.472978,-1.6369013,-1.200898,4.316212,-3.1810172,-1.0200547,-1.5007777,0.27786377,-1.2563051,-0.116157666,-0.19717926,1.4049575,0.6243281,0.9079978,1.7301296,-1.6634295,-1.8030541,1.3852992,4.951682,-0.47453475,2.3949986,0.8421272,2.4710546,0.4700065,-0.05127701,-0.6561491,-0.98808366,-1.4456484,-1.4168873,2.5716858,1.2177415,-1.633358,1.8890016,0.7344148,-0.064715356,1.1853883,-2.876764,-0.90339136,-0.35562047
FU-OV-1,1.88179,-0.20889764,0.61056817,0.026942212,-1.861477,0.6825981,1.0220171,-0.17909826,0.33327487,-0.92377645,-0.3963316,1.310215,-0.5234431,-0.26452422,0.12180634,-0.9382237,0.19130328,-2.3747606,1.6410583,0.40345597,1.3973553,0.3315083,-1.9972914,-0.3964603,-1.232237,-3.0104997,-0.22565073,2.2898846,0.6644065,-2.0184355,1.4805014,1.840885,-0.2163676,1.1701295,-2.1748066,-3.5645735,-2.8153327,-0.44406673,-0.5662757,-0.46829054,2.7380764,1.723875,0.24604997,0.971362,1.4246598,0.4032202,0.05064857,0.027639449,-1.447165,1.9265366,-1.2463146,2.5437808,-0.22941259,0.45451185,0.52022445,-2.8201587,-0.3098175,2.324528,-0.16909203,-1.1916118,-1.5319792,1.0977031,0.26446086,3.0132747,3.1758268,-0.068090364,0.2455551
SK-MEL-1,0.4250824,-0.03666023,1.429502,1.7116576,0.9292238,1.5432206,1.2143338,0.94045025,0.3392682,-3.0770524,1.5488185,-1.0215951,-0.6518576,-1.2310207,-0.80672646,-1.4356918,-0.015844017,-0.63505036,0.9903698,2.3539739,0.8366258,-1.8644135,2.4579663,-0.9170456,0.7656094,-1.965754,-1.9932785,2.0694232,3.6539419,1.4468112,-0.55093455,-0.58400947,0.16370663,0.6786049,1.6491166,-0.29796314,0.81645924,2.6334586,-0.5208324,-0.14536703,-2.4594269,-0.36766213,1.2165813,1.4072714,-0.10525361,-1.9202795,1.5641202,-0.41174442,-0.17258266,1.4899452,-0.46685275,-1.6847452,1.0246977,3.1599238,1.9179828,-1.1683238,1.1888499,0.0003842935,0.81292534,-0.42267877,-0.12970746,1.5673531,2.3494678,0.20242457,-0.43916118,0.45207655,0.008221015
SW1783,0.12240469,-0.306148,0.9705183,0.18819997,0.70904607,0.6075535,-0.47733283,1.5470282,1.386703,-0.7591413,-0.4579398,-1.2311236,0.4107971,0.15170944,-0.47329476,0.16804525,1.1916384,0.34161225,0.18624072,1.2017486,-0.39128345,-0.5950081,3.0597627,0.5047616,0.5001467,1.7178613,-1.0139229,1.1798255,2.5985954,3.2297268,0.2638679,-1.9051518,-0.19143139,0.0013920614,2.179702,-1.2261176,1.4112312,1.4951365,-1.668547,0.50683737,-2.1763299,0.21413746,0.48334795,1.6356599,0.021809429,-0.009419236,1.146661,-1.1255603,1.4969805,-0.27622324,-0.7314932,0.26595986,1.1379261,2.9970706,0.6177232,0.41008788,-0.14418133,-1.9883678,0.9798591,1.3328434,-1.1774,0.72166,1.5222703,-0.81105715,-0.915799,1.0353718,-2.055046
HPAC,0.44310838,-0.84815025,0.9219482,2.3601375,0.24088511,1.5423251,-0.16880028,0.5462535,0.9720329,0.9595856,-0.12458986,-0.7188325,1.4255499,-0.5315091,0.9937613,-1.7531357,-0.40646833,-0.44128996,0.85230523,-0.59700817,-0.80743825,-1.3969979,-0.2340642,-1.6968933,0.3900464,-0.6335226,0.7060235,-0.61556005,1.0233843,0.43771893,-1.3515412,1.3794636,-1.3996509,-0.043617003,0.16198666,0.37714353,-0.10514567,-0.2635603,-0.5877121,0.95855385,-0.39515328,0.36315855,1.6076256,-1.3612429,-1.2903426,0.5610473,1.8177686,0.55387056,1.0713019,1.380435,1.1219052,0.19364884,-0.1025773,0.7719422,-1.3763125,-1.0544544,-0.8341025,1.2762073,2.277578,-1.1646434,1.3519416,1.4744011,0.3853628,0.49690196,-1.986056,-1.3046682,-2.039314
AU565,0.69362307,0.4473972,-0.0035004504,0.46724018,3.0808551,1.0718625,2.1455336,1.7696704,1.4659548,0.96887547,-0.2443114,1.0961094,-2.0532215,-1.2167832,0.7941572,0.14069027,-0.67108274,-0.38699704,-1.2342834,1.6376835,-0.1882558,1.65491,0.19146593,-2.4816258,-0.552022,0.003293598,-1.1613436,1.5833526,0.5405941,0.50112,-0.90876347,0.74525404,0.03155827,-2.3044007,0.8377237,-1.1666025,-0.010705277,1.3451816,-0.92540175,1.6607696,-1.3485332,-0.027288387,0.37585986,0.34286308,-0.05307548,0.35100198,2.5429087,1.1829562,-0.20485815,-1.7962251,0.22325121,0.41613495,1.1321834,0.864571,-1.1196193,-0.8191068,-0.75270635,0.0434151,0.9946575,-0.6825223,2.008537,-0.11761169,0.8814212,0.80235755,-1.0533004,0.66281265,-0.7646226
HLE,2.628828,-0.099885546,0.6331508,0.027163656,-2.255263,1.3070943,-0.4637757,-0.59590757,-0.6874575,-1.7447681,-0.51168084,-0.69379807,-0.35317412,-0.5421111,1.2605461,-0.8415835,0.3521424,-1.0974159,-0.9562257,-0.13216445,1.9573002,-1.1002158,-1.2663156,1.4232167,1.1758875,-0.40594268,-0.4540053,-1.973826,1.0128788,-2.3041377,0.23908484,2.486671,-0.78765655,-0.002787571,-0.44997352,-1.3016925,1.9189351,1.3841988,-1.3071522,-0.54423153,-0.2482936,-0.2289638,0.00712958,1.0708005,0.47986567,-3.146254,-0.70432067,-0.11934365,2.4347525,-1.5054457,0.44389433,0.5814971,0.3310003,-1.5440689,0.310311,-0.41257912,0.24840352,0.85977674,0.756778,1.4479088,1.6541301,1.480337,0.90225255,2.0098002,0.13588177,-0.29665828,0.8896956
KY821,-0.69802356,0.995588,-0.41725105,-0.48474377,-1.220118,-1.0045552,-0.7075193,-0.88434315,-0.8028257,0.36932525,0.34303236,-0.13815084,0.09298064,0.7698691,-0.104226105,0.06437988,0.20103447,0.97746825,-0.108095266,-0.20944023,-0.33096233,-0.40885115,-0.36747754,0.514851,0.036799163,1.064448,0.0036472976,-0.7793805,-1.152281,-0.7934394,0.15215282,-0.66102993,-0.6640855,0.7886798,-0.39501125,0.7105576,-0.1430838,-0.9751711,0.9248164,0.0120645445,0.9644236,-0.48603293,-0.51211566,-0.0939998,0.09383464,0.4245532,-0.8329962,-0.52743924,-0.19798127,0.2785683,-0.55434096,-0.5491987,0.016319513,-0.8355981,-0.4103174,0.3893027,0.5888121,-0.39178988,-0.35812098,0.38471735,-0.030394778,-0.38676634,-0.42456353,-0.43965122,0.7390975,-0.20700052,0.800088
NCI-H1581,-0.9914861,-0.3725743,-1.3950969,0.091647774,-0.24872977,-0.44044292,-0.61692655,-0.29243648,1.1956244,0.47642058,-0.42606878,1.4340041,0.5245119,-0.26856074,-0.18348576,0.48264754,0.32266802,0.9479945,-0.23188013,0.4451805,0.34276056,-0.09747481,-0.08251962,0.3461138,1.2932451,0.10235976,0.13436104,1.2684666,0.7805726,0.46406603,-0.23379935,0.58746064,1.2824111,-0.91486776,-1.1321664,-0.08325246,-1.2441823,-1.0394139,-0.2655076,-0.91989744,0.01946719,0.9769291,0.25837845,-0.56386024,1.4266398,0.86857635,-0.7202426,0.20427771,-0.5119909,0.60278106,-0.43002924,0.6963129,0.1374917,-0.9103763,0.6583736,0.101839535,0.27862906,1.2396215,-0.24679369,-0.076484725,-0.056107,-1.0409185,-0.45525432,0.011527486,0.7348058,-0.37627852,-0.18922752
