,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
DSH1,1.431345,-1.0187262,-0.9735301,1.7499831,-0.91929,-0.62361133,1.2055569,-1.8125254,-1.1876645,-1.0674679,-0.1622151,0.5810331,-0.31604904,3.0097184,1.3248696,-0.6226998,3.5004375,-0.56143135,1.2490683,1.3436633,-0.41021922,-1.2302428,2.5007641,0.90961415,0.23757848,1.1289527,0.516277,0.26839948,0.118937194,-1.2780428,-1.3081453,1.377753,0.94220346,-1.9328905,-1.1999631,1.1651658,0.7134908,1.1835831,-0.8256969,0.76712364,0.3648439,-1.4880736,0.69307095,-0.2653099,0.039215058,-0.08446767,0.8554573,-0.4554292,-1.8983375,1.0076721,0.52551776,0.1581155,0.8758965,-1.2817125,-0.4848281,1.0171095,-1.0394424,-0.3173318,-0.4376875,-1.0201197,0.5128686,-1.5964599,-1.6303118,-1.0183649,0.28338617,0.9383,0.2846521,-0.06759994,0.60294634,0.37064078,-0.36505598,1.2720877,-1.5627557,0.42521638,-2.5373526,1.4139655,-0.10979331,-1.3449883,-0.5599173,-0.086958595,-0.078905426,-2.5473502,0.6160088,0.2867049,0.27981225,-0.3327244,0.7199247
KYSE-520,-2.6256497,-2.0619993,-0.7820969,1.1067259,0.45193672,-0.13295826,3.151522,0.64118326,0.16172676,0.20772733,1.350786,-0.55950296,1.0233905,2.771436,0.90372497,0.2932958,0.42377844,-3.3559518,0.19013517,1.5804154,-1.0300483,-0.13325796,-0.8252207,2.6822853,-0.995541,1.8306344,-1.1809499,-0.3852131,-0.8016956,-0.60444695,0.8054166,0.92590916,-1.007788,0.93798923,1.1866491,2.5016882,-0.64094454,-1.9060475,-0.4778016,1.5555117,0.19259217,-2.8247454,1.0723124,-0.5577639,-0.5492636,3.1111534,0.79639393,-0.2578559,-0.5259192,-0.56726724,1.1775118,1.546037,0.43024486,-1.6066502,-1.1849551,-0.1365497,0.13940524,-1.6316761,-1.1661806,-0.9686361,-0.81050074,-0.96359575,-1.786465,-0.06703699,0.7584754,0.8821148,-1.8452591,-1.8146734,-0.9524181,-0.752409,0.6932407,0.4889968,-0.6247061,1.3594286,0.7194887,-0.039089933,0.58833647,-0.18122195,-0.42826983,-0.82366693,-0.20620728,-0.99798965,-0.9995265,0.6146494,1.3224729,-0.15626754,0.2566491
SCC-9,-2.618216,-1.5837742,-0.33252186,0.37456217,0.024174038,1.1237196,1.5089207,0.081815846,-2.3272252,-1.1072748,0.56793094,-0.26326472,2.1443114,2.9409146,1.1285625,-0.56998676,1.7837253,-1.3871375,1.9793061,3.6010835,-1.2812464,-0.040322855,-0.8506471,2.616372,-1.006298,1.3177557,-1.1559166,-2.1359324,-0.77232385,0.24251044,0.4229197,0.02759561,-0.42331746,-0.46404096,0.37715825,1.874222,-0.516384,-0.86424863,-0.033035513,1.7008945,-0.7527307,-2.6584525,0.873166,-0.79332167,-0.5315042,2.0827854,0.4862747,-0.62823343,-0.51022154,-0.06683469,1.2816887,0.7180091,0.28032553,-3.1539636,-1.1662723,0.4234698,1.5611128,-0.17908625,-0.8218805,1.5013977,-0.62495464,-1.4656107,-0.707614,-0.51596427,0.24346438,0.9753507,-0.7496531,-2.3419397,-0.8676467,0.50491536,-0.1735197,-0.006707307,-1.4969839,-0.1726931,-0.571347,0.39030978,-1.1370803,0.6659242,-0.8100418,-0.76212853,0.11183576,-1.5036613,0.39792097,0.6330581,0.11426583,-1.2794061,0.30586722
NUGC-3,-1.9620967,-1.569742,-0.61579895,1.1772482,1.1428301,0.18699767,0.08869909,-1.3236251,-0.9045014,-0.38782272,-0.523535,0.6698693,0.7159847,2.2228293,-0.57235557,-0.16647069,2.8609889,-0.4396783,1.2035031,2.3679147,-0.3812243,-0.3225248,1.4784106,1.0800072,-1.6514539,0.9184319,-0.016625255,-0.873398,-0.53715646,0.5059962,0.11836077,1.5520874,0.7908954,-1.0769483,0.9997337,1.311071,-0.3494165,0.13487145,0.12680271,0.40212587,-0.30224717,-2.4110897,0.18865113,0.024788424,-1.4621394,1.7497654,-0.35393333,-1.6742644,0.58021206,0.39702773,0.6974802,-0.72278416,0.93005633,-2.1213303,-1.2536165,-1.1971202,0.4409218,-0.39654326,0.035220712,0.792435,-0.96540797,-1.1713331,-2.724219,0.08743278,-0.98985475,0.6317742,-0.5450534,-1.2377287,-0.32075572,-0.076382935,-1.3089254,0.0427021,0.55954725,-0.1950361,-0.59682983,1.9593323,-1.1424843,-0.16263652,-0.14968917,0.13781843,-0.47935095,-1.1871198,-0.16839442,0.27312726,0.5110477,-1.5358236,-0.65872264
SW684,0.26129398,-1.6483295,-0.082448706,-0.6573637,0.41031185,-0.06649664,0.90112,0.65368205,1.548178,0.20310591,-0.68815684,-0.339566,-1.1399094,-0.08319593,-0.155521,-0.37206417,-0.18594345,-0.51058656,-0.027803998,0.2001667,-0.12524953,-1.38479,0.97927475,1.1240286,-0.33999702,-0.4087677,0.37473625,-1.0216343,-0.71680415,-0.39429748,-0.14532846,0.35220754,0.5624231,-0.43293995,0.16511244,-1.7016727,0.9255091,1.1096796,1.3703221,-0.1917871,-0.25788504,-2.316418,-0.1503198,1.3711684,0.29883844,-0.280134,0.69356763,1.9722701,-1.8725269,2.2355664,1.0922698,-0.723732,0.8479029,-1.2159541,-0.58686376,-0.9403034,0.449621,-0.17082939,-0.6343218,0.5931133,0.36779395,-0.17908159,-0.9475998,-0.099111095,-1.321509,-1.7884204,-0.24908859,-0.60969824,0.31778094,-0.15413508,-0.05070818,-0.117732994,-0.29412293,-1.6662956,0.49739414,-0.76939845,0.13151205,0.3794516,0.5032537,0.2674795,1.050694,0.2710848,-0.7745419,1.9251345,-0.37855515,0.17492548,0.23049478
CAL-51,0.62769717,-1.2214332,-2.7288575,-0.83490956,0.054177884,-1.190463,1.9771452,-0.42012122,0.97500086,0.11489367,1.43009,-0.11475091,-1.6389673,2.0790422,-2.5386074,0.22169116,0.96107864,-0.7404669,-1.1475595,1.6589081,0.43929303,-1.9073459,1.3525797,1.1469774,0.21313967,0.31062284,-0.32014424,-2.0482929,-1.6229308,0.612342,-1.309594,1.700573,-1.3611035,0.15393199,1.1010255,1.6365573,1.6576469,-2.015909,0.104609534,-0.9472988,0.8466944,-0.82997227,0.58852756,-1.0239985,-1.3759291,1.5417478,-1.0050826,-0.9361602,-1.3048022,-1.8293872,0.9164736,1.6720012,0.37296635,-0.2841529,1.3392687,0.5523054,-1.2789814,-0.5607185,-0.95609653,-1.4663718,0.38393822,-1.6590117,-1.1233447,-1.4355,0.18988757,-0.0021963157,1.4256399,-1.5969242,1.7156539,-1.3907737,-1.0519916,2.6131325,0.99667454,0.666839,0.9542228,0.6396963,1.0895712,1.29614,-0.52914894,-0.5705644,-0.4365475,1.6353621,-0.30926186,0.7821354,-1.5077884,-0.5038806,-0.06522775
FaDu,-0.6149467,-1.0882636,0.66392833,0.07808086,0.69085777,0.77057153,1.6977406,-0.6697508,-2.047833,-1.1549373,1.0319506,-1.239574,-0.22944298,1.7861593,1.1775552,-0.85133386,2.2875504,-1.555375,0.99149275,2.2344096,-1.4416482,-0.94006914,-0.15529925,1.4732242,-1.0906879,0.53072035,-0.15282342,-0.40467677,0.27309957,-0.6639849,-0.36319074,1.8006825,0.17053488,0.2138099,-0.25958413,0.3355312,-0.06795657,-1.0161507,-0.38307682,1.4917768,-0.43564916,-2.0475166,0.023720682,-0.5755325,0.25629812,0.7972954,0.8658819,-0.8636421,-2.0776923,-0.15792456,1.453021,0.46372584,0.26119226,-1.185003,-0.6125206,0.23307595,1.096118,-1.8036572,-0.7464333,-1.0630784,-0.20807801,-1.5854478,-0.7303181,0.7617086,0.88707024,0.8480477,-0.7870884,-0.7592245,-0.70237803,0.26872408,-0.6469855,-0.049482763,-0.38791355,0.10340415,-1.0159171,0.7690288,0.22296005,-0.3962801,0.10684706,-0.09282906,1.7600709,-2.6262424,0.0753547,-0.24766448,0.0987586,-1.365146,0.30388644
GOTO,-0.06865357,-0.06576281,-0.8909552,-0.23489368,-0.7620404,-0.71328855,2.1698074,0.50384635,1.8201764,-1.4186776,1.9586064,-0.76961523,-1.0470594,1.2961111,-2.4421926,1.5572652,-0.32290387,-1.4117546,-0.5662579,1.0340921,0.783516,-1.3216109,1.8642771,0.41522342,-0.02431959,-0.7659805,-0.28091916,1.9931133,-2.083581,0.1935648,-1.9102278,0.42623755,1.3544406,0.7018103,1.2184087,2.8587759,0.8314991,0.4260397,-1.3648442,-0.41864836,-0.2990626,-0.30902085,1.0785162,-0.39012444,-2.6246614,1.1150677,-0.33066735,1.787318,-0.4172473,-0.37735137,2.699599,0.6838449,1.112717,1.3590509,1.5276333,-0.056482404,1.4001622,0.9991882,-2.206095,-0.028640717,0.23042054,-0.8474682,-1.6485182,-1.4341806,1.6118323,0.63804007,-1.9194973,-1.1015475,0.26122496,-1.4181918,-0.8603242,-0.14207503,0.09243491,-0.22012447,0.35239595,1.3814517,0.37243325,-3.2498724,2.4713936,1.6533326,-0.040068455,1.0219259,0.57115966,0.47260737,-0.26737383,0.56600296,-1.1825113
B2-17,0.53394127,-1.3407868,0.8922052,-1.7152219,0.5778522,0.4960515,0.5810959,0.40646136,0.62064236,0.33903605,0.053003304,-0.11707358,0.78086287,1.2334193,-1.3224101,0.5173008,0.14557944,0.48291737,-0.96151793,1.6218572,0.20529169,-1.476268,0.85082984,1.7674514,1.8187848,-1.7802875,-0.076112665,-2.064012,0.36247933,-0.3021341,-0.859831,0.1512354,0.7104264,1.070934,-0.5195038,-1.1720636,2.2909143,-0.58792347,-0.10594119,1.5093817,0.07475077,0.5032095,1.0635037,1.2716416,0.1484806,-2.0831556,1.504422,2.6286304,-1.5777833,1.2201563,0.34053198,1.5500994,1.4707599,-0.79948586,0.034520067,0.15694556,1.6708901,-0.04695666,-1.4824965,-0.90839624,1.1209786,-1.2399614,-1.1846317,-0.57614803,-0.3844266,-1.7734224,-0.06965664,-0.3459632,-0.782984,0.024719067,-0.63222635,-0.16334382,-0.97412264,-1.4807458,0.013840187,0.55878985,0.10413281,-0.5512279,1.298,0.44822332,0.9653172,-0.08574611,1.2717576,0.45015705,-1.597023,0.05003342,-0.43613288
HN,-0.23128058,-0.39247152,0.9121499,-0.87696666,0.7569167,1.4099057,0.7688568,1.0450984,-1.3613853,-1.2965008,0.104201354,-1.559649,1.4421564,1.4929894,-0.30407122,-1.0897679,1.4751405,-0.08627429,1.5358765,3.3546548,-2.3169734,-1.235692,-0.39278314,0.92086595,-0.9256418,-0.771186,0.7287017,-0.79892117,-0.3878295,2.2744684,-0.29902193,0.40845925,0.52649677,-0.9480888,-0.5864591,0.27060145,-0.10320109,-1.1385835,-0.213003,2.4841945,-0.42639267,-2.265862,1.3503779,-0.9431181,-0.33209375,1.0673101,-0.4486044,-0.265067,-1.6822114,0.839776,0.3858174,0.014426772,1.1227947,-1.089952,-1.0882007,0.20445907,2.0443952,-0.18359852,-1.1955732,1.963393,-1.0699376,-1.5807518,0.47382975,-0.0649959,0.6849009,0.7636114,-0.3323492,-1.2486745,-1.4300348,0.61651695,-0.12838662,-0.09415379,-1.1957527,-0.57241833,0.37687814,0.57999235,0.18131782,0.3783275,-0.40406322,-0.9390451,1.5149087,-0.07986923,-0.39228767,-0.35001096,-2.6653795,-0.60445875,-0.95236945
HuTu 80,-1.0015006,1.4649892,-1.2953773,-0.94610107,-0.95389736,-0.108885154,0.13749686,0.5302698,-0.12479168,-0.36834565,1.826002,-0.39262003,-0.50448895,-0.5485719,-1.6506475,1.2402534,-0.09167068,-2.567683,1.5040109,2.1835494,-0.62906027,-1.4762106,-0.3192261,2.4753296,0.3331531,0.95873606,-1.445935,0.49715167,-0.76926076,1.2696038,1.1897354,-0.4858293,-0.078682505,1.4999858,1.6710395,2.0568163,1.1174213,-1.4253826,-0.565393,0.28010392,-0.86100596,-0.5291582,0.3811022,-0.39463344,-0.9031895,1.9675372,0.89745164,1.2152334,-0.55138814,0.063336074,2.5936048,1.21149,-0.0046649147,0.25006655,2.3458648,0.91672945,0.8961124,0.45925534,-1.6155399,1.2133833,-1.3055859,-1.2822576,0.8404688,-1.1403545,-0.34936497,1.5906178,-0.32692662,0.32441297,-0.24803871,-0.49296054,-1.2025678,1.4929796,0.45301032,0.4964493,1.2587769,1.4876385,1.4105546,-2.0783317,-0.4068523,-0.88777924,-0.9360417,1.8079389,-0.6039753,0.18265083,0.7338318,-0.24387577,-1.4627967
SCH,1.0911541,-0.5046086,-1.854558,0.7665233,-0.9831232,-0.23916057,1.2506382,-0.41775283,1.0862026,-1.7945724,0.9581289,0.43630648,-0.48710337,0.90440017,-0.59673744,-1.5440253,2.144766,-1.5284061,0.076661326,2.6163433,-1.7090856,-0.9049407,-0.6413109,-0.30539924,0.23136207,1.3759954,-0.41029885,-1.0078821,-0.08537143,0.1962166,-1.9587207,3.0444949,0.91432834,0.196258,0.2544132,2.7118633,1.6061581,-2.0436544,-0.9126484,-1.2505227,-0.22313142,-0.006212352,0.7315216,-0.6854398,-2.3242025,0.42510307,-0.96928775,-1.903946,-0.89090055,-1.9548743,1.9158909,-0.7099918,1.651129,-0.75743484,1.2139996,1.1712874,-0.82384145,-0.8681345,-1.8429451,1.3067042,0.52416325,-3.7375772,-1.0669943,-0.44637764,0.26599795,2.2198505,-1.2782974,-0.8306275,1.8195565,1.0155091,0.1584522,1.6138926,-0.8709411,1.3616179,-0.61518145,1.327569,0.5801738,0.16553576,-1.1032352,-1.6241403,0.28896952,-0.290741,-1.2898986,0.40746212,-0.70231533,-0.20361859,-0.81153625
C32 [Human melanoma],-0.3656352,-3.8446438,-0.92111176,-0.14500362,1.8540235,-1.3284675,1.4292276,-1.9871417,0.921683,-0.2888902,1.6691395,-0.4776524,-2.6314683,0.81192046,-0.30757362,0.3455274,-0.12046231,-1.0699624,0.42731345,-0.1848683,-0.5641224,-0.41358915,0.44165158,2.76617,-3.23419,2.355073,-1.0123235,-1.2582055,0.16073182,-0.73665065,-0.30010977,-0.10496644,-0.772808,-0.48891705,1.4850702,0.5888557,1.7673993,-1.1107963,0.6418659,-1.3660772,0.83210224,-3.2930448,-1.7614052,1.1018118,0.5158403,0.12868088,0.81677306,1.0900296,0.12967694,2.467871,2.4109256,0.079618685,-0.93236905,0.15893103,-0.8563442,-0.34321687,0.57731164,-0.18856323,-1.4246411,-0.023126781,2.273442,-0.60922885,-3.6685567,0.19851205,1.165649,-1.7781737,0.2723532,-2.347744,0.28510714,-1.2122755,-0.3348464,1.1309966,1.6121777,0.04784933,0.17828059,-0.23788771,-1.4412214,-0.92197233,1.512128,-0.8187534,0.8640495,1.4588786,-0.8774674,1.5421323,0.73852634,-1.5894666,-0.94410187
COR-L88,0.5239636,-0.258742,-0.21444413,0.4451934,-0.22346286,0.36287925,0.3721047,-0.4849964,1.4098569,0.06579176,-0.16595258,0.2172765,2.8980014,0.35813597,-0.22295767,-1.8811046,1.4437295,1.5626385,0.4701747,2.2504108,-3.120548,0.24851647,1.1786884,-0.08067453,0.11001323,-1.5222038,1.4948162,0.84492993,0.8551914,1.2344407,-1.1894833,-1.3577334,1.2016685,1.0055431,-0.18473388,3.1359751,0.04460424,-2.5345998,-0.43467924,1.6640216,-0.8657018,-1.5839021,0.4295651,-0.64961064,-1.401575,0.26934838,1.0413707,-3.172092,-1.7425773,1.0003228,2.0791516,-0.15385756,0.80351037,-0.52526647,0.4036097,2.2734096,2.3703012,-0.7401217,-2.4357104,1.9302853,-0.66661966,-1.0951968,-0.053417556,0.55459034,2.5954049,0.19185692,-0.15728004,-0.40017864,-0.4904613,0.83128136,-4.2330623,-0.8082893,-1.3025211,-0.21108688,-0.7191905,2.6762455,0.27983376,-2.0871172,-0.22456622,0.13980724,0.63021696,0.019029485,-0.1898382,-0.5164331,-0.89736056,-1.7928376,-3.9096801
TE-12,-1.920916,-0.6563995,0.29969722,0.1345496,0.015856162,1.3593369,1.5831153,0.5400395,-1.9109361,-0.47313073,0.26502964,-2.2084477,1.1066798,2.4706247,0.99287665,-0.24431834,1.4361006,-2.3875246,0.701904,2.0926228,-1.5096909,-0.39226103,-0.8343049,1.7574248,0.029899854,1.1920043,-2.2721488,-1.1085777,-1.0324024,-1.2551634,0.3659312,1.1814177,0.04612712,0.3106442,-0.3402618,2.126635,-0.38507107,-2.0007582,-1.8451569,2.5197532,0.80366635,-1.6249561,1.5687988,-1.0338764,0.22925667,1.338753,1.1518279,-0.084921695,-2.3175333,-0.8905987,1.0218403,1.5309025,0.8392284,-1.7340946,-1.3348459,0.9622976,0.7255034,-0.98222107,-1.8141583,-1.0712042,-0.9650083,-1.5643556,1.1029395,0.15617919,0.7980468,1.2113378,-0.6232602,-0.82370496,-0.43494058,-0.2579609,0.36544988,-0.30078948,-1.2473438,0.16605467,-0.16834858,0.618448,0.1821835,-0.029917091,-0.033242606,-1.5368797,0.5227673,-1.5453062,-0.043607414,0.90908796,1.1225164,-0.37904653,0.49840117
HCC38,-0.42745623,-2.5767376,-0.080888815,-1.6979825,-0.5789799,0.9374543,1.0343623,0.053235598,-1.5633278,-1.0562459,-0.18697454,-0.6642747,0.07190624,1.4973388,0.029779643,-1.6941454,0.5207848,-0.7408303,1.6367211,2.3622742,-0.9656197,-0.31582808,-0.19637324,1.217684,-0.8464589,0.7964572,-1.6216818,-1.2763395,-1.0398369,0.48945767,-0.11392832,1.1285373,-0.20701532,-0.122575454,0.113501266,-0.20494808,0.76695406,-1.3334888,-0.53119755,1.5503438,-1.2061125,-0.85021245,0.7624826,0.78266656,-1.7097791,0.6882442,-0.45645717,-1.3852437,-0.8417773,0.096649565,1.04934,0.2215746,-0.90856576,-1.7880903,0.42351797,0.5766895,1.7328769,-1.3191781,-0.7331933,0.02691672,-0.14660087,-1.261533,-2.3225424,1.5885389,0.97058225,0.7702961,-1.952729,-1.4960723,-0.76342183,-0.84435594,-0.8519449,-0.46432585,-0.03421136,0.41568395,-0.519041,2.3085954,-0.9487121,-1.309343,-0.21372834,-1.0791476,0.74775636,-0.09625725,0.81989694,-0.16283692,-0.50091755,-1.0980711,-2.0149155
Rh1,-1.6809072,-2.3525808,0.71397334,1.038507,0.12427332,-1.4675138,2.6671352,-0.7179955,2.2009816,0.24006246,5.4139957,0.06640772,-0.8563971,2.361049,-1.199011,1.5174263,0.94088274,-3.1594837,-1.6038291,0.807042,-0.37351456,-1.3093585,0.28026235,3.1095977,-0.45361942,0.532503,-1.3019483,0.18427777,-0.5536785,-0.12166353,-1.1342728,-0.02700077,-0.37787813,1.4438828,0.6109935,3.076903,2.849154,-0.24306686,-0.20647094,-1.5002725,-0.5748974,-0.97804666,0.6264979,0.8578163,-0.12330414,1.4992837,0.5023645,1.753633,0.35948634,-0.22941834,2.6909437,0.93447554,1.136077,2.907857,1.4511659,1.4405826,0.77559435,-0.2426324,-1.0636849,-0.2742853,0.6762927,-1.5163041,-1.6692373,-2.088983,1.0271552,0.23750712,-1.2201381,-1.46118,1.129887,-0.44884628,-0.5533612,1.2078096,-0.7952098,0.6082957,1.1884676,-0.16039379,-1.0166514,-0.6934205,0.8728417,1.1054012,-0.3232369,0.2894563,-1.1838695,0.71535623,1.9341533,0.5393842,0.6145384
ONS-76,-1.1348789,-0.7791008,1.8660781,0.5770071,1.6492728,1.0334656,-0.7281405,-0.39892536,-0.50415534,-1.5212709,1.343768,0.2597325,1.5266907,2.7166214,0.25446016,1.0700771,0.3043772,-0.05453124,-0.8817408,0.4526855,0.25341478,-0.6194265,1.8197316,2.9259603,0.107646205,1.3082651,-0.2786747,-1.5103043,-0.020527795,0.332196,-0.64284444,-0.2657957,-0.9247007,-0.20196639,-0.6505162,2.4084084,1.3514051,-1.703578,-0.47750902,2.2069666,1.4546092,-1.5789245,0.4400441,0.3303035,-0.13605045,1.0891169,-0.3505512,0.9805375,-0.68976986,2.6189022,-0.45995158,0.8854538,0.18863563,-0.008919507,-1.3828372,0.62858725,1.6771127,-0.08402066,-0.10986164,-0.89724076,-0.002396636,-1.1458627,-3.121147,-1.5636864,1.4812574,-0.7667381,-0.050401837,-0.9159154,-0.16993526,-0.7676999,1.3708405,-0.99289006,0.08364309,-0.27193603,-0.20208612,-1.341319,-0.98885006,-0.9926893,1.0155463,1.3214663,0.06313123,-0.78848076,1.0677303,1.2514333,-0.62960064,-0.797249,0.08648506
SW948,0.051082283,-0.22963537,-1.2423308,1.6633832,-0.4338389,0.48082742,0.8163458,-2.0199823,-1.3543336,-0.66777444,-0.3346951,-1.1456134,1.7844912,-0.63537896,-2.4930494,-0.8512578,2.3539684,1.1626694,-0.6414459,1.4978464,-3.2945716,-1.774276,-0.05230408,1.3066504,0.7886635,0.2237121,-0.4324369,-1.7698365,0.0055089854,-1.2052512,-1.6180273,1.7440664,0.958274,-0.6689267,-0.431332,0.78797007,-0.05346761,-1.0878928,-0.09431885,2.0977683,0.35160556,0.8889567,1.3097371,-0.5373145,-2.184905,-0.76118314,0.082305096,-3.1562831,-1.3115497,0.5071327,1.2053233,-0.7875135,-0.34898326,-0.61963433,0.33712098,1.1218508,-0.13156193,-0.008022111,-0.18526201,0.5791526,-1.2040099,-2.5341253,-0.7747862,-0.016169693,0.9392519,1.7521234,1.9725275,0.017520528,0.66387117,-0.7073158,-3.057089,1.2129983,-0.6473867,-0.5822787,-0.2828257,2.1190305,0.27003288,-1.1805216,-0.82045,-2.2694688,2.1764433,-3.754977,1.1807274,0.29583246,-1.6832241,-1.3406043,0.6768737
LAMA-84,0.84544176,0.3702691,1.0151955,-1.2780802,0.6470358,-0.9809457,0.03315244,1.031954,-3.0306346,-0.1955104,-0.12863939,0.5758856,0.91705763,-0.33715123,-0.73684925,-0.8599833,0.6405477,1.6066052,-1.7546884,1.8162487,-1.1032053,-1.2744932,0.027943728,1.1906337,0.13841653,-0.9903259,0.41125077,-1.0016276,-0.6639297,0.044126585,-0.4648634,-1.6563231,-0.5859807,0.3199891,-1.7174153,1.0564221,0.3244529,0.06737836,0.4359574,-2.0817988,0.030948691,0.5139027,0.27575886,0.54361653,0.75153875,-0.60609347,3.0088954,-1.1279867,0.50866896,1.1005769,-0.078145966,-0.1958768,1.757566,1.9016141,-0.2663227,2.5875719,1.0213981,0.112377375,0.3192357,1.8927214,1.4031239,-2.7429266,-1.4272722,0.16727972,-0.47330073,0.92233986,-1.2439115,0.09087506,-0.7261964,1.0693572,-3.1367786,1.3833203,-2.7640817,-0.5745216,-1.1347215,-0.5684932,-1.6038066,-0.4401384,0.5673015,-0.74290264,-0.5887311,-0.16746359,-1.0859812,-0.34317368,-0.27588177,-1.5949677,-1.6679773
A3/Kawakami,-0.52122813,0.23151301,0.9344587,-0.38658464,-0.28026205,0.6380168,1.2804149,-0.09703585,1.0147061,0.009189295,1.2689434,0.08439992,0.12258601,0.19264449,-1.4649739,1.5839274,0.4856598,-1.0879699,-0.34906733,2.820936,0.3355918,-1.6463336,-0.07666567,1.3521907,-0.046452373,-0.829215,-1.0385624,-0.28144568,0.16187254,-0.688015,0.17607874,-1.1200601,1.4668736,1.9155794,1.1751726,-0.32626876,0.37922797,-0.032692492,-1.8315245,-1.9298956,-0.6494609,0.1479783,-0.10614887,0.7444633,0.9754513,-0.37385175,0.8943781,-0.40767384,-0.62084466,-0.069691055,1.4552053,1.4454882,1.2993777,1.1872169,-0.6367144,1.0450801,0.6991177,-0.4632296,-3.7384179,0.71827877,2.5669208,-1.6472661,1.3356708,-1.4337041,0.62762916,0.95292395,-1.8514993,-0.49962795,0.47355103,2.0087867,-3.811506,0.83447343,1.3012447,-2.1124523,-0.10468335,0.32934994,0.26250076,-1.1898718,-0.09934214,-1.1777886,1.1255122,-0.24392892,-0.46885517,0.5626388,-1.1012162,-0.09281137,-0.1717678
RPMI-8866,1.9985125,0.35562962,-0.4447648,0.35621443,1.1132106,0.22843923,1.422687,1.7790728,0.29752997,0.8956859,1.7169359,0.62666374,0.28991547,-0.062716335,-0.9563394,-0.40380508,2.102823,1.508704,0.896704,2.72551,-0.77123433,-1.2202909,0.13838516,1.8150759,-0.63775694,-0.07130574,2.617655,-0.099319614,2.1519227,-0.083728,-1.7856777,-0.1296377,-0.23394534,1.8597467,0.767233,0.6702469,0.99543405,0.5277855,-0.41304934,-1.8730727,0.76787615,0.46023065,0.5838567,0.082950205,0.25052083,-0.9979616,0.23713496,-0.27018273,-1.1618679,0.81131667,0.21981345,0.06960694,0.10727238,0.8023947,-2.2296398,0.16299073,-1.3496234,-0.37398306,-1.5594854,2.5403347,1.3203913,-0.9468982,-0.14585243,-1.3370881,0.0033145621,1.4432142,-0.9840343,0.86290616,-0.4990778,0.6538816,-2.7753503,0.90307623,0.055139877,0.36717537,0.24672863,-0.60885066,1.0133262,-1.5553619,-1.7405654,1.7924484,2.0118535,-0.9355941,0.05041194,-0.21483532,-1.0358256,-0.8468945,0.38967383
SJNB-17,0.2527847,-0.6944063,-1.1610631,0.05047995,-1.3329113,-1.7734257,2.956266,0.5903871,2.611918,-0.9476634,1.1636795,0.044221703,-0.13387595,0.22416666,-1.2975966,1.4999115,0.6088631,-1.2791548,0.29071018,0.3209061,-0.27534035,-0.1340981,2.3619905,-0.3887515,-0.8597953,-0.71131206,-0.190979,2.3011236,-1.2382363,0.6932903,-2.6698897,1.7185457,1.2062343,0.31940565,1.4188384,4.140875,1.0405357,0.13332358,-1.2833549,-1.2391357,0.12636241,-1.2970915,1.604177,0.3957516,-2.6988966,1.2589215,-0.45050898,0.9967905,-0.4934279,-0.7019306,2.510399,-0.2881276,0.86851233,1.2008587,0.6715549,-0.8880481,0.68293047,0.57591367,-1.6441033,0.1727621,-0.13318494,-0.6763164,-2.7414641,-0.15965652,2.7103608,1.6745844,-3.1863375,-0.9882442,-0.5323755,-1.7794741,-0.69238627,-0.57340527,-1.0201238,0.23510802,0.44745454,1.7735529,0.68670726,-2.7993727,2.32996,2.7109535,0.0495788,0.62249553,-0.2776183,0.40432146,-0.049627893,0.70381063,-2.1227164
DMS 53,-0.12350955,-2.343605,0.4712846,1.2729783,-0.47269812,-1.1823685,0.8305541,-1.3181616,3.2922857,-0.05383557,-1.3009245,0.61305994,2.120154,0.074120626,-1.1619811,-0.68066734,1.0040171,1.3856678,-1.2319921,0.5480538,-2.0851924,1.070487,0.69524795,-0.14760233,-1.2628055,-0.149984,1.3773975,-0.47110766,1.5886283,-0.6591936,-0.98162866,0.21322733,0.9451375,0.2412959,-0.16017091,2.9447742,0.7018464,-1.32375,1.3084928,-0.15730998,0.36296335,-1.0604552,0.6363055,0.54058945,-0.049735717,-0.27669415,1.7508886,-2.859353,-2.302351,0.4652075,0.6179358,0.12542646,-0.38609117,0.27940997,-0.21203941,1.7333109,0.4442231,-0.75012535,-2.0596006,-0.13607226,-0.10549121,-0.07663199,-1.0560462,-0.91189307,1.754205,0.5341518,-1.0349888,-1.3459516,0.31479728,0.10357024,-1.802129,-0.72647357,0.041841876,-0.051278632,0.5275424,-0.44006288,0.9726741,-0.5981871,-1.0326035,1.327493,0.053049713,-1.015255,-0.7279854,0.72569597,-0.2068923,-1.7627268,-2.3263874
