,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
C2BBe1,-0.94833314,2.369218,-4.4538846,0.20558813,0.3465495,5.8008647,0.0573062,1.3644397,1.9356456,4.3766036,1.3089954,2.1094232,-3.1796238,2.7397158,-0.6323743,-3.328341,-4.3066835,1.1012527,3.827813,4.9613347,4.686025,-0.6849652,0.762686,1.1485745,2.4494176,-0.58825076,1.1437619,-1.7837224,-1.1793236,-0.31125057,2.150689,-1.5809464,-2.6297622,2.06481,0.08614665,-4.23365,2.0690358,2.3773656,0.30461007,0.24499694,-0.9082824,1.25524,2.7160938,0.97357595,0.5233408,-1.4848907,1.4530134,-3.841457,-1.6171169,-1.206084,0.94183785,-1.9323585,3.1140535,5.371967,-0.94885504,0.59550047,-0.034969572,0.27069682,-2.4401307,5.767919,-3.4837432,-2.0029676,3.1599097,0.6799943,1.5919898,0.64442307,-0.35931206,3.2203174,3.56529,-0.5110104,-6.5329466,-0.29276413,-1.566061,-1.6173482,-0.2644717,-0.334825,0.9346945,-3.8126004,4.3049073,0.88244826,-3.7770672,2.6304939,4.4673133,-3.2449634,0.72971046,3.216282,-7.953294,0.06252205,2.178498,1.004594,-0.78453124,-0.15977654,-2.723622,2.1396813,0.5123212
ES5,0.015998136,0.22358966,-0.8065954,-0.62830615,0.52295816,0.596394,1.4871589,-0.13044262,2.6255565,0.45008388,0.88402736,1.2884359,-0.23700848,-1.3487071,-0.859895,-0.23941676,-1.5236714,3.6880555,2.7661064,0.4476006,2.6685047,-1.3266809,-0.12226842,-1.8328923,0.3318329,1.9795135,-1.4018197,-1.3657762,-1.9922413,0.23190928,-0.40338492,-0.3854594,-0.48381937,2.4509315,1.8134873,-1.3810078,-0.63498604,-0.16667706,1.0446366,2.1131475,-1.8977567,2.1320844,4.1738734,0.728058,-0.8820915,0.83040977,-2.6505976,-2.5482588,0.058994234,0.48877487,-1.0117576,0.58085924,-0.5891087,3.2400305,0.581063,-0.92471665,-2.78183,-0.65387154,-2.7785118,2.8871107,-2.1125302,0.2901969,-0.8277153,-2.4985707,0.45266128,-1.5177064,0.8621168,-1.0676143,0.53473485,-3.3942854,-1.9166466,0.053816315,-0.22556108,-2.6644723,0.43181464,0.90461534,0.4543396,-1.1991615,1.1213872,-0.45750248,-2.5216038,2.190244,3.9641933,0.7047117,-0.33324674,2.3355365,-3.7720578,-2.096234,1.5028353,-0.3836034,1.4609659,0.075913966,-0.6712178,1.4970478,2.8515775
IM-9,-0.2739896,-0.77929634,0.15632412,0.16233394,0.14909521,-0.59779006,0.27497736,-0.08554973,0.3883999,-0.3677531,-0.32460782,-0.19259699,-0.048776686,-0.72835076,-0.025369285,1.1675189,1.292513,-0.55952215,-1.7910695,-0.7903801,-1.1195371,-0.21987617,0.14855883,0.83747673,-0.6381895,0.3646308,-0.0054008705,0.2788264,0.9740046,-0.35128814,0.13122831,0.28935575,0.05964689,0.22447333,0.013694335,-0.085133806,-0.56063485,-0.3060593,-0.019910032,-0.013842363,0.39626598,0.036239106,-0.45752028,0.3022728,-0.2857412,-0.16051215,-0.48966962,0.549525,0.81807196,0.44436875,0.39154997,0.3266921,-0.96682113,-1.222069,-0.016450223,0.017429642,-0.20312238,0.50777,0.6433871,-1.1094629,0.6707621,0.7603244,0.67748874,0.09845081,0.34366974,0.5358158,0.56493145,-0.23797134,-0.46178693,0.08360243,1.2997768,0.43715352,0.10325569,-0.18691218,-0.24976473,-0.1601926,0.7037642,-0.08626205,-0.99099505,0.47400397,0.6250447,0.314457,-0.92576104,-0.51970315,-0.058784697,-1.0360351,1.8381578,-0.65452206,0.041884214,-0.25407648,-0.28717,0.085081026,0.0047028363,-1.2896835,-0.42185044
Reh,0.1712476,0.19037457,0.6925713,-0.08490719,-0.07462163,-1.2668519,0.35580543,0.91668034,-0.76290524,0.3112907,-0.68816024,-1.570657,-0.6429203,0.5088687,0.40249145,0.43376267,1.4670998,-1.2070959,-1.3155847,-0.16310945,-1.2975047,1.067903,-0.5874016,0.66360426,-0.7641581,-0.46111786,-0.083316654,0.121196076,0.7496598,0.098550476,-0.12213111,0.4036919,-0.1363902,0.13324665,-0.42619938,0.45967975,0.2942087,-0.2543798,0.14943841,1.040345,1.2593021,0.29526484,-1.5891114,0.3193216,-0.28024763,0.2999006,-0.43444708,1.581204,-0.2389913,0.51842767,0.8566184,0.6228256,-0.24027157,-1.7622792,-0.6327889,-0.35395208,-0.059945635,0.022149533,0.87476665,-1.4717363,0.3837436,0.2147934,-0.6270649,0.53863883,0.26281264,0.8404415,0.44228238,0.6079559,0.22700979,0.9472091,1.0555217,-0.9213972,-0.43464342,0.57924044,0.8113409,0.12736523,-0.024516404,-0.07509506,-1.9282588,-0.021336794,0.084536314,-0.3475439,-1.9292183,0.013059467,0.24827522,-1.4342625,0.9627907,0.45610216,-0.00416553,-0.33688062,-1.0194327,-0.59492195,-0.12311954,-0.36628303,-1.0393151
COLO 205,0.40982056,2.316817,1.1329337,-0.26078656,-1.2001722,1.4354572,-1.1160029,-0.77771556,-0.19170134,0.08621391,-1.0111456,0.5891937,-1.0855393,0.31897283,1.8506174,0.15366066,-2.2826622,-0.22677135,0.5118818,1.1328603,-0.60725623,-1.307048,-0.32618955,-1.6429138,-0.096375905,2.0590422,-1.3277502,-1.7895344,-0.7642504,2.2428079,-1.5315012,0.16698027,1.0598608,1.121915,-0.47193778,-0.8811349,0.89786327,0.81365126,-2.1919105,-0.021732792,-1.3625854,1.5754801,1.1057317,0.16548532,0.37504002,0.63757914,2.1992319,-0.65028524,1.7399086,-0.38102993,3.0262976,-1.9124113,-0.7649148,1.8455378,0.46191388,0.8549718,-1.3051156,-0.23482278,-0.8580084,1.1078756,0.12762384,-1.5908298,-1.8602915,-0.4618054,-2.1419249,0.05129607,1.1756098,1.2355375,0.03635274,-1.1646907,-2.8120122,2.0318587,-0.32011768,-0.30429274,-1.0055388,-1.1430662,0.5623219,-1.4496926,1.4584204,0.93780005,-0.9683709,0.70500004,0.27645937,-0.064406216,0.057165265,-0.5830643,-1.7011604,0.45038474,0.8405056,0.03327529,-0.42009866,0.009756941,1.5077008,2.5330927,-0.67269623
A-431,1.2719201,1.0016403,2.1099112,-0.49223733,-1.0845188,1.3789821,-1.0816468,-1.9615213,0.19846773,-0.35222447,-1.3449249,4.269296,-0.35190278,-1.9098914,1.6690555,0.19057864,-0.27519146,1.7897649,2.2725606,-1.1902274,1.1037307,-1.5677001,-0.7003713,-3.1902988,0.6551403,0.8573143,-2.5879142,-1.8626399,-0.8771632,0.9541549,0.47607827,0.11427973,2.366366,-0.9046358,1.2348765,-0.6021992,0.14961272,-0.4051587,1.1514355,0.6066408,-1.4002838,2.5259175,1.7113315,-1.937522,1.7602639,0.5403204,3.4036307,-0.8423902,0.8446189,-0.21353531,-0.9273517,-1.0399362,-0.5676407,0.86643416,1.0762126,0.066512346,-1.2675995,1.0085183,-3.994751,3.243792,-0.812443,-1.6558635,-2.2714405,-1.3299382,-1.119264,-1.2851447,1.2887899,1.1587279,0.25320646,-3.1399267,-2.7556767,0.20404004,-0.044803947,1.2186229,-1.0929233,-0.44971743,-0.97803307,2.988931,0.71135,1.5458065,-1.4185196,0.029893622,1.5717456,1.125785,-0.667471,1.6143883,-0.13898927,-2.55857,-0.19297343,-0.06747153,0.55898553,0.36810786,-0.9398536,-1.1506934,2.1159618
ALL-PO,0.8907106,-0.937678,1.4902998,-0.4202383,0.16452177,-0.20099059,0.065597124,-1.0807629,0.8630065,-1.6999239,-0.48718944,1.5447884,-1.6732856,-1.3954532,-0.22794718,0.97292066,0.63363355,-1.0692505,-1.697799,-0.21144553,-0.24343741,-1.8464111,-1.414846,0.74771655,-0.74664986,-0.40112814,-0.40290162,-1.4403187,-0.4657808,-1.3161646,-0.36469644,1.7431239,-1.0165806,0.21918242,-0.35530922,0.5106909,-0.5482512,-0.86456376,-1.2788715,-1.0819585,-0.79183483,-0.7437902,1.5367365,-0.10355926,-0.79567444,-0.14120094,-0.008047506,2.0667026,1.5177382,0.033955075,-0.12981799,1.1713018,-1.4790747,-0.5711279,-0.91902846,0.99768984,-0.29000354,1.2268088,-0.6880518,-0.07071443,0.97769713,-0.29581255,-0.36831656,-1.0069507,-0.62576884,-0.75383335,0.9394189,0.008803666,-0.75701904,-1.8550673,0.5360564,0.6371482,-0.55789703,-0.53571963,-0.5281281,-0.0045825243,1.2524312,1.3246993,-1.506571,1.1040747,1.4140726,-0.36813736,0.11341293,0.052450046,-0.47553992,-0.9607523,2.1626282,-0.98851776,-0.58848053,-0.35285184,0.711309,0.39471477,-0.12985626,-1.5215594,1.0866706
DMS 114,-0.7245796,1.1101819,-0.6267241,0.71083707,0.21341994,-2.4682403,-0.12050795,0.2174643,-0.14222157,-0.3044764,2.9219158,0.6111292,-1.9711491,-0.073171526,-3.2977579,0.89808524,-1.034286,1.2336687,-2.697349,-2.296348,1.9467682,0.09671551,1.2675204,-1.8630419,1.4143841,-0.940243,-3.6552284,3.6258678,-0.6812413,-4.032848,0.03544405,-0.31171316,1.1797417,-1.5613973,1.6994587,-1.9213727,-3.838514,0.24275824,0.11164151,0.42357606,0.6722359,0.27964285,0.97944444,0.8347408,-1.8068736,-1.1259276,-3.4414277,-2.4987283,-3.5798278,0.23473072,-2.2576532,2.0351276,-1.6255674,0.18341747,-0.92281175,-2.573869,-3.3533747,-2.0046043,-0.81563556,0.4065125,-0.20126615,1.0726414,3.172958,-3.489215,0.47463417,-1.4036162,1.4124496,0.41130418,-2.2301266,0.27546775,1.2918658,-0.7471848,0.58787453,-3.9042697,-1.2716222,2.377243,1.6277462,3.804262,0.71059984,-0.5665585,1.7393006,2.0312145,2.3473632,-0.8217013,1.7516502,-0.11712724,-3.3769343,-0.9890081,0.5488627,-1.8335611,-1.2514056,0.27794436,0.9454205,-2.0144906,3.8250947
NCI-H292,0.19088751,-0.16032325,1.5181128,0.5893495,-0.7769686,0.7557239,0.59110856,-2.9049003,-1.3556957,1.8727306,-2.1191504,2.6440468,-1.7294623,-1.1801562,0.1396068,0.6527227,1.6077601,-0.63519704,-0.59550923,-1.157425,0.9350609,-0.26372784,0.7214455,0.47389707,0.8222502,-0.8021943,-0.07742119,-0.8816312,0.59244037,-1.3852017,-1.6730533,3.1433997,0.092790164,-3.1911483,0.6594175,0.64147305,0.74666774,0.47171044,-0.39945677,0.6013545,1.5160608,-1.5072849,-2.3051224,-0.336387,-0.6174172,-0.10261792,0.39412463,-1.5955783,-1.3538969,-0.71449274,-2.5180733,-1.4110601,-0.14162175,-1.588159,-1.2261614,-0.43733037,-0.13959822,0.76242983,0.25514746,1.6897732,-0.8006231,-0.14280313,0.94390243,-0.49142197,1.0203891,0.20266137,1.521072,1.6423419,-2.9489942,-0.71309584,2.2965925,0.10432087,-0.92687386,2.3878717,-0.33492213,-1.5904797,-0.7907258,3.894467,-1.9474124,2.7321608,1.6583976,-0.42125016,0.36893037,-2.1266458,1.0823292,0.72187173,0.53807163,-0.64412224,-1.2848839,0.9180712,0.81203675,0.18887416,-1.1998643,-3.2668858,0.20423695
EFO-27,-0.22577374,-0.45095316,0.2894491,0.3166213,0.066826835,-0.11033375,0.29267824,-0.5839218,-0.18083045,0.33030328,-0.532517,-0.27996105,-0.85385877,-0.020943739,-0.24360567,0.92789054,1.0181516,-0.96620345,-1.5572245,-0.35659587,-1.8039765,0.4807745,0.19720718,1.600651,-0.83394593,-0.13251814,0.7357738,-0.19980687,0.77250636,-0.27062207,0.14476693,0.83805954,-0.6468039,0.35476685,-0.29076058,-0.14470135,-0.2960281,0.63482916,-0.8930965,-0.65338874,0.66947925,-0.47316068,-0.6993603,0.53914803,0.299993,0.17149416,-0.5328423,0.91548514,0.32179844,0.1605972,0.9103657,-0.6635876,-0.6503445,-0.7362717,0.4672884,0.26564455,-0.2926148,0.98539126,0.688939,-0.7518951,1.0541284,-0.36654976,0.7574014,0.13478656,-0.18349797,1.1025395,0.30392024,0.79898214,-0.7254178,0.08120225,1.0132667,0.97904885,0.5545249,0.5937439,-0.38914198,-0.27590215,0.8861537,0.0445984,-0.38293523,0.40035316,0.16991192,0.09805813,-0.11061153,-0.74614024,-0.08075729,-1.4510391,0.5706994,0.66168314,-1.0935452,-0.6004115,0.47301567,0.5728843,0.16936931,-0.8594705,-0.96891993
P30/OHK,-0.4493749,-0.5961517,-0.14701979,-0.036227703,0.329815,-0.166053,1.3959029,0.456798,0.1825539,1.4222342,-0.42064434,-1.2690635,-0.5832418,-0.1788302,0.0003339853,0.84578234,2.6638813,-0.82872283,0.32951283,-0.23922431,-0.4013353,0.3669016,0.1548663,0.7211153,-1.0584749,-0.18456101,1.159456,-0.54022956,0.7810741,-0.516385,-1.3335196,0.85297716,0.035365716,0.5593304,0.74511826,0.20690241,0.35559493,-1.3879402,0.24570046,0.1573013,0.93296134,0.37663394,-1.7871153,0.30600077,-0.6200754,0.42801115,-0.816277,0.10243881,-0.19076443,0.8293418,0.24400544,1.0424986,-1.0020804,-1.9158041,0.6213514,-0.75523555,-0.13203086,-0.45134926,1.1126275,-0.46608418,-0.17971456,0.36898977,0.5318781,-0.044672668,0.6515322,0.72906196,0.36267707,1.06369,-0.52727246,0.24138722,1.7658638,-0.9508013,0.34814557,0.43961096,0.6123476,0.5203632,0.3751878,-0.62112886,-2.1922812,0.6479901,0.51793873,-0.10895639,-0.84454274,0.035498142,0.7389404,-0.40051556,0.60985667,-1.8365473,-0.18306488,-0.06256727,0.029336143,0.372873,-0.59850186,-0.99372125,-1.140532
Caki-1,0.31824565,4.5785017,0.6684097,-2.1167893,-2.2284198,2.8544445,-1.3150265,0.27777869,-0.70078,-0.114986435,-1.6154892,-2.4335332,-6.3033204,1.157033,1.6150752,-2.3942096,-4.2526755,4.2359495,4.829712,5.4270306,3.2290442,-1.1204786,-2.3535757,-2.8930495,-0.43173617,4.400649,-2.9544048,-6.7140417,-4.6508236,2.7006726,-4.221276,-0.08904213,0.25917625,5.7280974,1.7159276,-2.1040902,1.3391494,0.8122141,-2.1588557,2.5348175,-5.257016,0.13893934,5.782791,-0.564021,-2.610443,0.7026984,-1.0439874,-2.0530505,2.8443062,-0.13702717,-0.23912036,1.2143252,1.7167577,6.770564,1.6966636,-0.15633194,-3.0369523,-0.34875265,-5.280769,2.4493244,-1.4899065,-3.218343,-3.16826,-4.263191,-3.0225146,-4.6752367,2.1772895,-0.42159408,1.6377363,-4.832876,-5.6541014,1.2927907,-1.7167428,-4.6757684,3.8996687,2.1660898,-1.1809165,-3.1346703,1.4134986,0.28799212,0.35513029,2.068958,3.8357835,-4.2391057,-1.0322573,-2.0116577,-8.412634,-1.4138689,3.9453962,-0.22498931,3.573887,1.3892515,-0.31386963,8.257569,-0.53455335
DK-MG,-0.24296357,-0.41495687,0.36908177,0.1279254,-0.13205409,-0.17459875,1.0041682,0.3033007,-0.50974464,-0.8731836,-0.19407265,-1.0394894,-0.21291152,-0.2017565,-1.132577,0.7258835,0.93897575,-0.55488706,0.4416396,-0.6326763,0.51603615,0.95503736,-0.27366173,0.94616413,-0.12908192,0.2864046,0.44078305,0.2245841,-0.1926103,-0.88974726,-0.46769118,0.27933848,0.18981966,-1.0503438,0.16217525,0.75975525,0.5188657,-0.39212206,0.4295628,0.37647796,0.75864416,-2.110155,-0.5233804,-0.4443288,-0.7607978,0.4722865,-1.4787464,-0.3035121,-0.42283562,-0.32670915,0.24851707,0.22827129,0.09016915,-0.82568514,0.06697757,0.57377756,0.79873616,-0.27743465,0.5467713,-1.5031762,-0.27941564,1.1705563,-0.1132783,1.106991,1.4549018,0.26470062,0.15440439,-0.9447243,-2.064499,0.7603708,2.1794977,-0.46361375,0.7186966,0.43066087,0.75981206,0.3144876,0.08043073,1.1416869,-1.3203502,-0.0695436,1.0351937,0.23994347,-1.5108995,-0.8196033,-0.28225774,-0.94800913,1.6831007,-0.43292165,-0.081276,0.28208917,0.29715148,-0.82708836,1.1306602,-0.7127496,-1.1209278
Daudi,0.46892464,-0.05330955,-1.8509171,-0.42432064,-0.021656036,1.392633,0.30581734,0.80855584,0.8632682,-2.3402624,0.9792663,2.3104572,1.0200319,-0.28628114,0.2214292,-1.6868613,-1.5910097,2.0169315,3.5471873,0.3273812,2.1248832,-0.9411533,-0.29927576,-2.7059603,1.1755116,0.9399246,-2.4254599,0.017692149,-1.4158868,0.5224007,1.5598474,-3.6517477,2.00756,6.696582e-05,1.325627,-2.352883,0.1893425,-0.091241464,2.9217355,2.0155911,-1.1170306,2.2226522,2.5478947,-0.39910445,1.7307571,-0.7220057,-0.4892633,-1.2999015,0.62334603,-0.53714687,-2.730611,0.32498163,-0.8448231,0.39347637,0.6836835,-0.27017027,-0.2984493,-2.3784182,-2.4205434,2.0729957,-2.5869656,0.79396594,-0.322181,-0.51379514,-0.8197465,-0.83269083,-0.84674954,-0.9598928,1.4966016,-2.3420231,-3.3198504,-1.6369185,0.014380194,-2.395496,-1.740202,1.0895814,-0.7441041,0.030025303,1.8016864,-0.72312963,-1.2838072,1.347822,2.399249,1.2871797,-1.2013779,2.2661166,-1.405015,-1.9109104,1.4863709,0.51875216,-0.5895823,-0.694554,0.0585493,0.008087873,3.2070003
SU-DHL-1,-1.4652435,1.2995585,-2.5731485,-0.18271616,1.2808574,2.961558,3.392669,0.6442057,0.71740437,1.457062,-0.5626869,1.360212,2.608706,0.2257343,-0.33834276,-4.4253807,-3.6459224,-0.37716585,3.98906,-1.4507431,1.4225621,-2.3636067,1.2280889,-1.8917823,1.0851359,0.7757869,0.14898708,-0.36834487,-4.495763,-0.76118493,-0.061666757,-3.2856388,-0.1629178,-0.2244479,1.0753071,0.66241074,-0.41449952,-1.2237177,-2.149089,-0.47980127,1.0083109,2.7605834,1.0682613,2.0898154,0.8509353,-0.9854864,2.2902946,-0.024486214,-0.79696715,-0.3125932,-1.0048995,-0.6451515,-0.43126673,1.9200562,3.1000087,-0.86595565,1.4104766,0.076937824,0.016887248,4.096438,-0.836447,-2.5717597,-0.7763095,2.0098534,-3.743636,1.4689915,-1.6491739,-1.1667285,-2.2684107,0.7178041,-2.7674797,0.9617528,-1.7065837,0.97482044,-1.3576161,-0.6809338,2.3492844,-1.7150493,2.9473014,-1.29304,-1.4510031,-2.576021,1.9161105,2.9767604,0.35617667,2.2979681,-4.453205,0.9321035,1.1138878,1.4725603,0.98884964,-2.6536822,1.4149423,0.7895289,1.7076161
NCI-H187,1.1832603,-0.4320677,3.2525,-1.4396359,-0.45941937,1.0006609,-0.76153094,2.8789809,2.0518909,-6.1716394,-3.6528268,3.2470403,-1.1201383,-1.7894495,1.7470678,-0.6845324,-1.2492341,-0.72651404,-1.3915577,-4.4076505,1.825224,-0.026613146,-5.47696,-5.4258246,1.3484553,-2.186751,-3.6130414,-1.6045657,0.37461156,-0.67688984,1.5259515,0.977405,7.019412,0.3207155,1.0257978,-2.0540276,-0.45188332,-0.13737382,2.6305664,-0.2700248,-0.46406224,-0.4921051,-0.2938776,-6.1987505,-0.90367794,2.1157632,4.97502,-2.4231734,1.2769499,0.45407292,-2.6815102,0.64959866,-3.1645257,2.9059122,-0.92092586,0.94631654,-0.45132285,-1.1006536,-3.5702074,0.6636294,-0.9337899,-0.028303554,1.5701127,-2.7139797,-2.7992048,-0.5965702,2.1455903,1.4910802,0.57506037,-1.0154523,-1.147226,-2.9364338,2.0569704,1.9026353,-3.2001781,-1.1859971,1.2580727,0.4803308,-0.202748,3.119119,2.6711955,2.4598274,2.0633109,4.701971,0.75974375,5.3539977,3.7610552,-2.0627072,-2.9260638,-4.3538866,-2.4981465,1.7097874,4.145051,0.5150244,5.579873
EFM-19,-1.7188666,-0.35007626,0.32561672,0.12041062,0.65212643,0.08525446,-1.2939891,-2.5833564,0.5644593,1.6540967,0.20394121,0.58183694,0.23071335,-0.98722965,-1.4638379,1.5008141,-0.61091936,2.2741706,-2.176531,-0.2907828,0.12965201,-1.9868426,0.52205807,0.9409392,1.966125,-1.1363103,-2.0270483,-0.30937576,-2.4088283,-2.383542,-0.76698214,-0.059928555,-0.8042333,-0.2386046,-0.1902376,-1.3151723,-0.4285174,0.37160024,-0.5037151,-1.6163137,0.112221956,-2.2572427,1.9363495,1.158219,-1.5339415,-1.0357548,0.8685682,-0.98052907,-0.5206052,-0.36715093,-1.3419882,1.5979052,-0.4347402,1.3756456,-1.4186429,0.20951203,0.23027527,2.1523957,-1.0704356,-0.2084599,1.4737238,-1.0873795,0.4092233,-1.7349066,-1.7947247,-0.57073164,0.13449453,-1.2640442,0.77438575,0.46935433,-1.8255714,1.6573406,1.12231,0.36986822,-0.77745354,0.16986288,2.5988371,2.421734,2.7126074,0.6546476,1.0412639,-0.5944719,0.299523,0.427975,0.40945053,1.3283563,-0.04694067,-3.372478,0.4396115,0.6218626,-1.5782237,1.478354,-0.7901372,-1.1594738,2.8298976
PA-1,-0.36746657,-0.5352203,0.22015072,0.90700746,0.25636137,-0.9074835,0.4737381,0.50391793,0.56136847,0.48027518,0.019982535,-1.7236273,-0.28095782,0.10369474,0.10859739,0.64873385,1.4992652,-0.59314346,-0.8387396,-0.8894156,-1.0918536,0.7980397,0.49600634,1.463663,-0.90836114,0.29308793,0.7917359,0.2741443,0.9942192,-0.2096471,-0.27534437,0.09681166,-0.8908017,0.5228855,0.17140988,0.46935833,0.1342412,-0.5356121,0.08049055,-0.1499553,0.9619729,-0.14498544,-1.3476276,-0.019635536,-0.1007791,-0.01482784,-0.370118,0.33632487,0.17796391,0.56991386,1.2102634,0.8093756,-0.58728474,-1.8606597,0.10507925,-0.6761363,0.44228244,0.024380252,1.0361924,-1.2803069,0.41491374,0.25730762,1.2750347,-0.017706826,0.20695832,0.6351252,-0.07029216,0.85432124,-0.022691555,0.6822482,1.0943965,-0.31142184,-0.22179624,0.5111127,0.23005633,-0.16398695,0.016586013,-1.1499269,-1.2052847,0.29777318,0.22001483,-0.06940411,-1.3649515,-0.7870763,0.16299532,-0.83726984,0.6224346,0.7739537,0.022931557,-0.28218758,0.049282327,0.24275115,-0.34993443,-0.88216203,-1.1857028
CHP-212,-0.99973637,1.385458,-1.3956026,-1.2087464,-0.08473901,0.29180735,-1.1479505,0.5692785,-1.0118535,1.6208735,-0.7780141,-3.3379238,-1.546842,0.14981565,-0.15493709,-0.054642335,-0.6821256,-1.1930107,-0.908556,0.73138505,-1.249815,-2.9486353,-1.4651661,-0.5987777,-1.1949184,1.769732,-1.9321548,-1.0241331,-0.48882145,0.3132107,-3.634315,0.0029126778,0.51560605,-0.027990114,2.032082,-0.16764681,1.0211414,-0.010135718,-1.7530539,0.41097447,-1.0360625,-1.1548743,1.1693478,3.095111,-2.5625057,0.6308367,-0.015307659,0.13210946,1.8849903,-0.36729923,1.6137908,2.5986946,0.39660382,0.80601275,-1.2481983,-0.44397783,-0.029880568,0.90589625,1.354315,-1.8486547,1.7443182,0.40039116,0.96412814,-0.47813344,-2.6256459,-0.23188421,1.1174026,0.15495244,0.64873105,-0.07560763,1.3630801,1.3068193,-0.08239111,-1.9113941,3.1800864,0.5611622,0.20491874,-4.858658,-0.63830775,-0.16669674,1.2626421,-0.9381256,-2.6288388,-2.432045,1.2037649,0.019730002,-0.5150056,0.8501791,1.647648,0.84831434,-1.7564363,1.8696661,-0.014564925,1.4641013,-2.8454025
M059J,0.055492967,0.047054943,0.6893651,0.5507615,0.039831586,1.5407877,0.1096223,-1.4366207,0.038287163,-1.1238968,-0.38683656,2.646138,0.54736924,-0.6440307,0.37854102,0.26289433,-0.8338821,1.1942954,1.8310597,-0.61389375,0.9295099,-0.68756163,-0.79224014,-1.5105795,0.85625744,0.353818,-1.6863098,-1.4416044,-1.2665071,-0.011685148,-0.057241112,-0.70401114,0.82778007,-0.675846,-0.19516277,0.09616555,-0.47122544,-0.04356669,0.5951886,0.6429319,-1.1529619,-0.07830101,1.4699976,-0.22176562,0.7899771,-0.3661978,1.4749006,-0.23003042,0.7049473,-0.29681268,-0.25205538,-0.4456452,-1.0733261,0.17837779,0.44332427,0.27305096,-0.5397659,0.15356785,-1.778318,1.6282209,-1.1132741,-1.391984,-0.7932835,0.52701426,-0.51228654,-0.63225496,-0.030847013,-0.75913835,-0.3208816,-1.4429121,-1.4240615,0.39635822,0.21934015,0.12822288,-1.4000216,-0.36917064,0.12916023,2.0858114,0.063185155,0.5050986,0.22374637,-0.7839779,1.2449689,0.19169384,-0.90186715,-0.33369845,0.15309517,-1.5812514,-0.012480229,0.828956,0.79374963,-0.5996011,0.98696816,0.057215124,2.0548587
SK-MM-2,-0.2651663,-0.5918819,0.6319758,0.21714327,-0.49300957,-0.40031588,0.26141185,0.56308216,-1.1392851,1.0447018,-1.0414855,-1.3281984,-0.45640945,0.6737074,0.05144388,0.8450295,2.6222265,-0.4072847,-0.90728956,0.29236355,-0.25907883,0.5054054,0.11788129,0.99766093,-0.87685823,-0.8390665,1.2007294,-0.6494928,0.42509937,-0.41617605,-0.92193866,0.53968716,0.15792185,0.50125116,0.14730418,-0.22083583,0.33453053,-0.7268858,0.16104038,0.76891124,1.1956698,0.39072934,-2.3649511,0.81669796,-1.2317312,-0.31419006,-0.59132916,-0.87173563,0.021741264,0.9083827,0.9426108,0.79819405,-0.13425526,-1.7467133,0.58425534,-0.034405887,0.32918718,-0.41255188,1.4178243,-1.0558391,0.23816893,0.13636532,0.4545545,-0.04681799,0.16688839,0.8792265,0.14931184,1.0394921,0.28189123,0.99896485,1.9124525,-1.4312108,-0.26145244,0.87058216,1.1260469,0.3626569,0.92910254,-0.68407863,-1.694034,0.7615264,-0.35979605,0.6613406,-1.1719819,-0.9469862,1.4369206,-0.41769624,-0.082112454,0.40130666,0.27152973,0.38160864,-0.8488005,-0.46926218,-0.22395405,-0.7747239,-1.2453189
BT-20,-0.03079252,-0.44240057,1.7675763,-0.69296074,0.8267788,0.24471451,1.5980492,-1.425847,0.9824579,1.1605463,-1.859882,-0.38291204,1.4899733,-1.0069793,0.6028385,1.0638244,1.9014504,1.9753287,-1.9179686,-1.3926779,-0.2874538,-0.3606432,0.27484456,0.33926028,1.2998472,-0.57436496,1.7893541,-0.5632137,0.6617593,-0.43029895,0.50431514,2.8850305,-1.090531,-1.323171,-0.38579917,1.1037031,-0.67800856,-0.7039497,-1.2064677,-0.15432088,0.33768302,0.3264813,-1.7476728,-0.56170297,-0.20350216,0.5097156,-1.1395285,-0.740076,-0.44972396,1.6261034,1.6178534,-0.81675017,-0.17432803,-0.4597109,0.53053993,-0.31344086,-0.40395212,0.4144657,-0.3325981,-0.29896957,-0.23330794,-0.6101779,0.22717142,0.40331185,0.95588684,0.97269493,0.8510811,0.25264636,-0.42672488,1.7374908,2.3316848,1.1323262,0.20843536,1.5858579,0.47091007,0.55094624,1.562974,0.33970362,0.104113095,0.10610311,-0.04306113,0.47641098,-0.524235,0.31435347,0.9961729,0.7523763,0.8505382,-0.8915878,-0.6159444,1.3385845,-0.4900132,0.555946,-0.63079953,-0.055943787,1.2133176
