,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
HT-29,1.6965182,0.8810877,0.8165875,-1.1869409,1.8710312,-0.854265,1.8856925,0.7112535,-0.24585795,-0.7501564,-0.5289409,0.07084152,-0.5064034,-1.4655309,-1.1854355,-0.2086677,-0.8411791,-0.20614189,0.07609257,0.6729598,-0.4696272,0.6868781,-0.99789,-1.0227697,-1.079859,-1.3184388,-1.3224874,-0.3972378,-1.7882371,-0.40219352,1.215621,-0.3844991,0.1346809,0.5144108,1.0401474,-0.37393954,0.05110289,-0.4297115,-0.7830188,-1.4323993,-0.9956491,-0.025401168,-0.52885616,-1.3840091,-0.5333511,-1.6104721,-1.5191361,0.14193353,-0.9634582,0.24833618,0.5161429,0.21859178,-0.27363163,-1.6404017,-0.2131531,1.6836905,-0.29448372,-0.19608182,-0.6004231,-2.0953062,-1.5225478,-0.12247915,-1.0110445,0.016339853,0.37403116,0.11950262,1.3697929,-1.116961,0.5387248,0.2889957,-0.13732281,0.7878471,0.4657155,0.27955684,2.0371938,-0.045537144,0.48553744,-1.7169676,0.5384965,-0.10870904,0.6389229,1.0386975,-0.012139678,0.2206929,-0.69235283,-0.81108725,0.35604534,-0.266334,1.2556105,-1.1448791,0.7885777,0.8305344,1.8539083,-0.06651144,-1.5053103,-0.00064670295,0.22587812,0.8962892,0.47971952,-0.17711422,0.6281221,0.51721615,0.37431812,-0.7980418,-2.076567,0.94166833,1.723193,0.36976597,-0.22281726,-0.32487333,0.59774,1.0322721,-0.8270878,0.44545576,-0.25622132,1.138159,-0.68399954,1.3189409,-1.1677693,1.2943096,-0.5563792,-1.5204443,0.96861285,0.7671487
SK-MEL-5,2.5595353,0.90933233,0.87943083,-1.0134373,1.7019588,-0.081213534,1.718913,0.7486694,0.4762957,-0.34338692,-2.024879,-1.6654581,-1.519517,-0.38284367,-0.8327463,-0.49075645,-0.13464922,0.39777625,2.3660984,-0.9759121,0.5798115,-1.3775162,-1.4252975,-1.4852135,-1.97029,-0.7799594,-2.3705297,-0.74261975,-2.5686488,-1.7461462,0.66785103,-0.038302034,2.7898319,-1.0073514,2.287776,1.2767677,1.3988535,-0.7702743,-0.20214772,-0.54538435,1.0362148,-0.680533,1.4350265,-1.9475982,1.3992647,-0.30696523,-2.0400677,-0.4594356,-1.2063614,0.27115068,0.25856042,-1.1919078,1.4042786,-0.028488085,0.49171332,0.9187305,-0.97586554,-0.13389343,-0.06644021,-1.6973658,-1.3711044,-1.6181247,-1.4773426,2.145798,-1.3949469,1.767692,0.6464734,0.66627556,1.4579571,-0.27277032,1.5658203,1.3091675,0.70431995,-1.5624021,2.0729623,1.1481805,-0.9164077,-0.44315955,-0.9991493,-2.226829,1.7478868,1.7205042,0.6161009,-0.2777057,-0.5733595,0.6341175,-0.42946973,0.74379545,-0.25911543,0.41096592,-1.5085251,-1.385261,0.97368556,0.3806997,-1.2548263,0.30912018,-0.70395696,-1.406171,1.7307868,-0.84265757,1.9390776,-0.68969303,1.7217355,-0.856042,-0.47122598,-0.08891791,0.11505397,0.62336993,-0.707834,-0.90879357,2.2474706,2.7232862,0.13142926,-0.5702293,0.16958234,1.1452863,-1.2693361,-0.42818996,-0.21371514,1.7738463,-0.03712809,-2.351264,0.9395457,0.7672581
CAL-33,1.3015156,0.724898,0.304987,-0.30058664,0.7788161,-0.5052346,1.4539603,-0.060434356,0.56631666,0.54037905,-1.1083257,-1.0132296,-0.20509678,0.03307859,-0.6636616,-0.052108347,0.15974608,0.64626896,1.2993168,-0.36862168,-0.04611337,-0.61649764,-0.1210762,-0.51879287,-1.1377448,-0.059918523,-0.95654505,-0.3462947,-1.4629977,-0.7836855,-0.21076536,0.8435738,1.6072023,-0.2830181,1.1224729,0.6630254,0.52654386,-0.9441721,-0.0082422495,-0.55602366,0.41860002,0.10853816,0.50543034,-0.8224379,0.33842486,0.33920383,-0.57553315,-0.7879212,-0.7035134,0.11427815,0.2615229,-0.59964734,1.1829225,-0.22572927,0.26940915,0.5313695,-0.57980824,0.011470944,-0.06391068,-1.1910053,-0.7664703,-0.37500602,-0.3777092,1.0655221,-0.5530999,1.0811421,0.8724577,-0.43508685,0.47253677,-0.88782895,1.3261861,0.7283659,0.7062243,-1.3104634,1.1793132,0.34374842,-0.47875437,-0.21721292,0.053171992,-0.8004829,1.063577,1.681474,0.6748154,0.12965558,-0.7301104,0.9543985,0.45585087,1.051066,0.16787553,-0.016771227,-0.8898823,-0.7884865,0.8146131,0.49811447,-0.91312367,0.029112943,-0.6856632,-0.60999364,0.9036413,-0.057122797,1.1523529,0.1450492,0.66613567,-0.6975219,-0.11080757,0.40777785,0.48826957,0.18565881,0.031178117,-0.30083245,0.8647444,1.6365627,0.45652208,-0.8130746,-0.26341733,0.43216842,-0.92236876,-0.41742864,0.41142192,1.1470729,-0.33403307,-1.0622724,0.24246114,0.9450266
HPAF-II,1.6509123,0.3440743,0.5884385,-0.72445375,1.1291038,-0.07468718,1.0170883,0.5727806,0.019548297,-0.16332209,-1.074836,-0.81120753,-0.7514661,-0.03052867,-0.49409482,-0.6239886,-0.14426705,0.26446038,1.5898354,-0.7511549,0.69235265,-0.6799704,-0.70339394,-0.8918404,-1.29159,-0.52087754,-1.2787292,-0.51813483,-1.5558785,-1.2383803,0.21867186,0.104335606,1.7977916,-0.3001256,1.2419863,0.864256,0.8142278,-0.30920807,-0.31512064,-0.20954055,0.71183896,-0.656318,1.028526,-1.3304173,0.713327,-0.24073659,-0.97121227,-0.00057897717,-1.0452894,0.12360516,0.03396692,-0.73497623,0.5406044,0.2742533,0.5171133,0.19853765,-0.47779557,-0.098098755,0.044454917,-1.0915707,-0.82407594,-0.8566908,-0.79082936,1.2095364,-0.9745512,1.0096667,0.2907073,0.19679159,1.2278483,-0.23926692,0.77898484,0.60807973,0.5939615,-0.87941134,1.324913,0.53829396,-0.87498415,-0.2178398,-0.4800282,-1.081049,0.9836657,1.108086,0.26487648,-0.20687346,-0.47459936,0.06907883,-0.25090882,0.22757322,-0.2854894,0.30659372,-1.1173201,-1.211582,0.3964636,-0.056825057,-0.42132002,0.3281895,-0.7325602,-1.1661015,1.2442467,-0.19269773,1.3291357,-0.60018915,0.88009524,-0.7157066,-0.35190368,-0.36841387,-0.23187558,0.5906259,-0.631189,-0.28311425,1.4773966,1.6037524,0.25372022,-0.6114212,-0.03063586,0.6274242,-0.87321436,-0.62507296,-0.15516868,1.0155785,0.22470057,-1.379738,0.4079377,0.1995346
LS513,0.7711081,-0.108379886,0.06886889,-0.8747537,0.68147445,-0.25757092,0.29620793,0.6675421,-0.39036608,-0.25067326,-0.28371894,0.10088959,-0.18507218,-0.30020314,0.065273434,-0.73050284,-0.27914703,0.19439018,0.63028616,-0.31940594,0.8046995,0.18353826,-0.19360247,-0.5988649,-0.51811266,-0.63703877,-0.55962855,-0.67640316,-0.64626586,-0.9185928,0.27795333,-0.07776657,0.76986873,0.055282414,0.26196218,0.3950802,0.7544496,0.17180394,-0.48842546,-0.22157615,0.3391899,-0.49702853,0.86786115,-1.0646912,0.34966487,-0.6102787,-0.18511593,0.25847086,-0.4547517,0.107750475,-0.09461098,-0.31774464,-0.28235465,0.24645539,0.4917605,-0.28959382,-0.55070615,-0.46181512,0.21910904,-0.6367084,-0.8514613,-0.8592276,-0.47955084,0.62615806,-0.7751802,0.43443102,0.12203485,0.24116325,0.9235115,0.18578792,-0.11496464,0.17461964,0.0517461,-0.2104111,0.68565816,0.19786522,-0.65576756,-0.46096954,-0.14830631,-0.2824784,0.23406224,0.37175465,0.24225557,-0.24291186,-0.17522009,-0.626806,-0.5699073,-0.27310783,0.16191009,0.12513918,-0.58707273,-0.66230375,0.06294704,-0.32454473,0.36572188,0.20996404,-0.32079116,-0.6240141,0.6777669,-0.13561317,0.71488786,-0.52655506,0.5085269,-0.43733037,-0.7142735,-0.8805422,-0.45910865,0.1439639,-0.5450505,0.004212737,0.5232856,0.6298769,0.05980462,-0.24944457,0.31109485,0.13300508,-0.38946602,-0.34626648,-0.45085868,0.41075447,-0.02429068,-0.6297885,0.06132239,-0.3256585
HOS,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
BT-20,1.3015156,0.724898,0.304987,-0.30058664,0.7788161,-0.5052346,1.4539603,-0.060434356,0.56631666,0.54037905,-1.1083257,-1.0132296,-0.20509678,0.03307859,-0.6636616,-0.052108347,0.15974608,0.64626896,1.2993168,-0.36862168,-0.04611337,-0.61649764,-0.1210762,-0.51879287,-1.1377448,-0.059918523,-0.95654505,-0.3462947,-1.4629977,-0.7836855,-0.21076536,0.8435738,1.6072023,-0.2830181,1.1224729,0.6630254,0.52654386,-0.9441721,-0.0082422495,-0.55602366,0.41860002,0.10853816,0.50543034,-0.8224379,0.33842486,0.33920383,-0.57553315,-0.7879212,-0.7035134,0.11427815,0.2615229,-0.59964734,1.1829225,-0.22572927,0.26940915,0.5313695,-0.57980824,0.011470944,-0.06391068,-1.1910053,-0.7664703,-0.37500602,-0.3777092,1.0655221,-0.5530999,1.0811421,0.8724577,-0.43508685,0.47253677,-0.88782895,1.3261861,0.7283659,0.7062243,-1.3104634,1.1793132,0.34374842,-0.47875437,-0.21721292,0.053171992,-0.8004829,1.063577,1.681474,0.6748154,0.12965558,-0.7301104,0.9543985,0.45585087,1.051066,0.16787553,-0.016771227,-0.8898823,-0.7884865,0.8146131,0.49811447,-0.91312367,0.029112943,-0.6856632,-0.60999364,0.9036413,-0.057122797,1.1523529,0.1450492,0.66613567,-0.6975219,-0.11080757,0.40777785,0.48826957,0.18565881,0.031178117,-0.30083245,0.8647444,1.6365627,0.45652208,-0.8130746,-0.26341733,0.43216842,-0.92236876,-0.41742864,0.41142192,1.1470729,-0.33403307,-1.0622724,0.24246114,0.9450266
TGBC1TKB,0.2580393,-0.09803316,-0.14379665,-0.4341545,0.25840345,-0.46603614,0.32286668,0.17890356,-0.23229557,0.27992472,0.047402732,0.2539513,0.43448868,-0.009486442,0.03020283,-0.44574335,-0.07684995,0.35980254,0.24219552,-0.06600756,0.40968746,0.41628322,0.43395793,-0.117251545,-0.2231074,-0.19869487,0.073777966,-0.41723734,-0.23250064,-0.442267,-0.23433648,0.47376126,0.3362466,0.37756956,-0.17018487,0.15248296,0.2765469,-0.051116765,-0.3330477,-0.23657632,0.07017642,-0.07064808,0.3724693,-0.48495,-0.16860855,-0.15311588,0.46399128,-0.0062625483,-0.29515624,0.024365574,-0.057068475,-0.0778527,-0.20229514,0.12675223,0.36626354,-0.3850079,-0.3196966,-0.29818738,0.17854662,-0.46042648,-0.50994074,-0.15651217,0.0729026,0.1531574,-0.34013274,0.18417425,0.30343068,-0.39761856,0.42092264,-0.26870894,-0.032661147,-0.046712004,0.17544174,-0.23268156,0.32780713,-0.17792012,-0.4489101,-0.28301454,0.37764436,0.33891737,0.023542332,0.53107244,0.29352832,0.0011481529,-0.33598638,-0.2675342,0.01241998,0.034105606,0.3148174,-0.08204881,-0.35426635,-0.4390867,0.062486716,-0.18224756,0.3650385,0.07124279,-0.39934945,-0.28469756,0.3340315,0.28984177,0.4094848,-0.05687306,0.0003434457,-0.41026995,-0.42783335,-0.46792528,-0.17895406,-0.013375238,-0.13373575,0.27603793,-0.05123744,0.24490672,0.28853738,-0.4695966,-0.010580968,-0.15867999,-0.3057403,-0.39438024,-0.021937596,0.20199819,-0.15249473,-0.07225895,-0.25289872,-0.08716555
Hep-G2/C3A,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
C-33 A,1.1608703,0.6004425,0.3561979,-0.94299227,1.2327164,-0.77567506,1.3475026,0.4876667,-0.1027832,-0.30082187,-0.4478094,0.020231575,-0.18253809,-1.00373,-0.67424923,-0.22177869,-0.49736625,0.117447436,0.18469593,0.4069259,-0.18660146,0.513685,-0.45110366,-0.7309872,-0.7625129,-0.89202684,-0.90731806,-0.49904934,-1.2614319,-0.47823057,0.7035473,-0.013104618,0.33193818,0.28266245,0.65784943,-0.121510774,0.30996585,-0.39800897,-0.54794073,-1.0710471,-0.5287116,0.06866903,-0.08624515,-1.0936506,-0.25267166,-1.0086707,-0.8166598,-0.1206731,-0.5629786,0.19809274,0.34387738,0.03229054,-0.03860195,-1.0388242,-0.0029825866,0.9684763,-0.5086339,-0.31812924,-0.27451682,-1.5093682,-1.2723305,-0.35094565,-0.6656376,0.26568753,0.004786819,0.3010698,1.0607635,-0.70054907,0.41629264,0.048995048,0.05902537,0.5922271,0.27532575,-0.09271279,1.4012964,0.016880006,0.15511361,-1.2216244,0.417297,-0.11500198,0.48935476,0.9425335,0.28799355,0.13100386,-0.53727895,-0.41995487,0.15666363,0.035761647,1.0015539,-0.71966696,0.29035375,0.38037676,1.2521889,0.044510797,-0.87148494,-0.035736017,0.05589947,0.47527993,0.4277448,-0.17465004,0.59660167,0.33664268,0.40409303,-0.61673844,-1.4475431,0.4050725,1.0493692,0.07193133,-0.11599083,-0.22399461,0.31189847,0.8797524,-0.4006111,0.11392519,-0.032350328,0.6263866,-0.5611839,0.72317314,-0.6851956,0.97104084,-0.58996916,-1.0341092,0.5295331,0.5685936
NCI-H128,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
EW-24,0.53732544,0.029346362,0.11944614,-0.5531406,0.599756,-0.49212158,0.59360087,0.30120438,-0.33804798,0.03079915,0.03522902,0.30715236,0.27160603,-0.2321245,-0.24953704,-0.45587367,-0.26947525,0.16561264,0.17501763,0.070640065,0.27214092,0.5229343,0.14579287,-0.259138,-0.3881913,-0.42315882,-0.11904565,-0.34285405,-0.4953251,-0.38882717,0.026372492,0.26842418,0.20581523,0.5392094,0.013707519,0.008135945,0.102096334,-0.042981997,-0.47085744,-0.40603942,-0.18909626,-0.14473158,0.11754534,-0.6263155,-0.3476507,-0.48023927,0.10584271,0.17747745,-0.5381886,0.04307866,0.023455448,0.036418997,-0.37189204,-0.17416613,0.25794205,-0.024534702,-0.16182238,-0.21558648,0.0005299598,-0.7607777,-0.611773,0.01131659,-0.09405052,-0.021633074,-0.12429109,0.053959444,0.4446839,-0.6482642,0.5024917,-0.13627626,-0.17055789,0.029294588,0.29328665,0.0023916662,0.65922135,-0.23567894,-0.28058586,-0.53256917,0.45467424,0.3812408,0.083564654,0.56025267,0.094987035,0.049703352,-0.42189157,-0.514068,0.13249877,-0.16634125,0.4255537,-0.3103999,-0.078092545,-0.20947891,0.3614714,-0.27492052,0.04870087,0.10350043,-0.3249059,-0.06941724,0.36061752,0.3272473,0.414658,0.029784009,-0.053333294,-0.51313186,-0.75921,-0.18550318,0.16459425,0.17693731,-0.20605953,0.25117576,0.10777205,0.2926793,0.0636788,-0.2988154,-0.1571913,0.11467308,-0.36570504,-0.0932779,-0.28616783,0.35170874,-0.093453884,-0.31388727,-0.027523816,-0.010626532
697,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
LS123,0.3527795,-0.0017291605,-0.1567403,-0.5189389,0.32975802,-0.5124055,0.41646695,0.21677975,-0.15226333,0.2447469,-0.086703785,0.15789047,0.33651015,-0.14340995,0.019313872,-0.4047341,-0.083592296,0.39925957,0.29128507,-0.045095675,0.36881804,0.36487108,0.34098482,-0.21717085,-0.27995235,-0.268761,-0.09604869,-0.49549085,-0.36033642,-0.51194835,-0.12081078,0.4353314,0.43651098,0.24322128,-0.045379445,0.18309194,0.41341877,-0.12465976,-0.31786254,-0.34178972,0.088549346,-0.023501955,0.436964,-0.5903593,-0.05482839,-0.20605294,0.31347662,-0.119319,-0.23412824,0.061190527,-0.007994331,-0.1309261,-0.07321441,0.022169188,0.3461232,-0.25442654,-0.4686237,-0.35989338,0.1716592,-0.55657125,-0.6589222,-0.3431518,-0.04768335,0.30895483,-0.40622988,0.30153173,0.39497423,-0.2886248,0.40701026,-0.23657821,0.061193638,0.07912927,0.12548995,-0.32902548,0.42434937,-0.074132085,-0.4111031,-0.38111132,0.30973694,0.16530284,0.1159183,0.6034477,0.3999207,-0.010683768,-0.32590798,-0.1897963,-0.058061868,0.12657392,0.40829057,-0.09434368,-0.36871356,-0.38474068,0.18181382,-0.085078284,0.24421646,0.036491282,-0.32620788,-0.24424997,0.3641891,0.12923405,0.4716158,-0.041254267,0.16082828,-0.4042236,-0.5067769,-0.4426064,-0.093590036,-0.089019164,-0.11587314,0.15174317,-0.015189946,0.3962493,0.2333949,-0.4102033,0.08721483,-0.10345107,-0.33919218,-0.29050303,-0.061896536,0.31712192,-0.28252473,-0.20518816,-0.16999026,0.012386113
NCI-H82,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
HT-55,0.2635204,-0.11686392,-0.11251808,-0.42724934,0.27471182,-0.4497848,0.31706092,0.18774611,-0.26944086,0.2583264,0.08107952,0.2851793,0.43802416,0.0065694917,0.009844385,-0.46504146,-0.09567179,0.3273186,0.22899832,-0.06564714,0.4182708,0.43677995,0.4248451,-0.108499125,-0.22591953,-0.2055016,0.096611425,-0.3918011,-0.22431773,-0.42568988,-0.2362958,0.45656908,0.30263776,0.42667836,-0.18395391,0.13531865,0.22868033,-0.023192024,-0.35290852,-0.21857488,0.04728824,-0.100284725,0.3402835,-0.47643667,-0.20892893,-0.17455834,0.46610516,0.05004625,-0.3384509,0.016308226,-0.065951794,-0.056321554,-0.25859147,0.13519202,0.36555737,-0.3919358,-0.26457158,-0.27521655,0.16594647,-0.46051675,-0.47970915,-0.09838873,0.08441977,0.09931656,-0.30964723,0.1416042,0.28382996,-0.4402817,0.44248587,-0.25789598,-0.07535398,-0.074477024,0.1986657,-0.18194504,0.33415154,-0.2074381,-0.45006263,-0.2780996,0.39473218,0.38369846,0.0044998364,0.5080507,0.2422931,0.00411772,-0.343357,-0.32032555,0.032924686,-0.018160302,0.2925306,-0.09401179,-0.33038408,-0.44032604,0.05174897,-0.2232255,0.3747457,0.08759322,-0.4138546,-0.2852382,0.33397517,0.33413014,0.39690912,-0.063608155,-0.043658398,-0.42166647,-0.43816915,-0.45940882,-0.18097277,0.02978443,-0.1538697,0.30677268,-0.03689109,0.21010168,0.28131673,-0.46858466,-0.04709942,-0.14598064,-0.30233416,-0.39919928,-0.041326307,0.18372631,-0.10458839,-0.063553035,-0.25248402,-0.11604347
