,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
HCC1937,-0.5765357,2.532089,-1.3354706,0.343621,-0.979716,1.4263517,-0.5576271,-0.12182997,-0.6112438,-3.6314516,2.8734083,-3.1378706,0.46959752,2.9305677,-0.041111726,-0.2359726
J82,-0.41317022,-0.18432489,0.9236962,1.1786335,0.87946266,0.65931714,1.5839202,0.215091,-0.30387014,0.64205456,0.010824092,2.4214132,-0.5904312,-2.3239243,-0.097306505,-0.4220466
KM12,-0.92927027,3.6185846,-1.0582486,4.365684,-5.0194545,2.922073,1.4802456,2.6536849,-0.8654538,-7.629752,3.8336854,-1.0261574,2.342539,5.29027,-0.052915383,2.9234273
SK-MES-1,-0.56254816,-0.409683,-0.44758636,0.46171704,0.0941323,1.8438236,1.471881,-1.0903909,-2.3159602,-1.91046,1.7498264,0.054492906,-0.4214158,-0.04068418,-0.44545978,-1.1901598
TE-12,-0.44955954,1.743066,-1.0627143,-0.2987567,-0.5448548,1.662105,-0.24507289,-0.8321259,-1.5715507,-3.3626025,3.0822678,-3.4563065,-0.1961714,2.4267728,0.22248113,-0.39770192
ML-2,-1.9110652,-9.539493,1.1676396,2.651989,-3.924277,-7.4713244,-8.389385,8.846074,-1.8972737,-3.4801643,-0.45751113,-1.8803093,-5.207844,12.682438,-6.101498,16.942507
LOX-IMVI,-0.117908865,-1.0383673,1.6024429,1.6825671,1.3722193,0.14279106,0.7976263,1.8649943,-1.107683,1.0392327,0.31707016,3.507894,-1.1594564,-2.3721309,-0.79410046,0.741502
NCI-H1048,0.8018238,1.9449259,1.6965357,5.3519464,-4.67424,2.1069627,3.2567964,4.2518506,-0.36218295,-7.2570267,3.574596,3.4994762,2.3196135,4.86352,0.5874475,5.285953
Caov-4,-0.25966802,2.8514347,-0.2659225,2.396797,-2.3016248,2.6379871,1.8087846,-0.044599894,0.19767118,-4.056505,2.0050159,-0.30343264,1.7050487,1.6940284,0.8134006,0.27084404
NCI-H1651,0.06413564,1.032039,0.19618988,1.0347272,-0.59702796,1.6680504,1.5293489,-0.8337049,-0.3668327,-1.6565852,1.0324496,0.74153495,1.0678332,-0.15517423,0.5454619,-0.6857665
CMK,-2.4530458,-9.458452,1.2221962,3.1099036,-4.131648,-7.4262233,-6.950211,8.259282,-2.992841,-3.884975,-0.09727821,-1.1404309,-4.5263996,12.665231,-6.4248567,15.959674
SR,-2.9915202,-6.9307575,0.7773562,2.3958507,-1.9218568,-5.3040686,-4.182703,5.88768,-2.9784732,-1.2742901,0.4974772,0.10492243,-4.5463076,7.5328193,-5.193002,10.33264
NCI-H1437,-0.9379779,3.4741604,-1.3218437,1.8359163,-2.197595,1.0706993,-0.5626481,1.3795446,-0.3005416,-4.456528,2.8121686,-2.2331922,0.80348635,4.311728,-0.06585429,1.6395179
NCI-H1792,0.022969516,0.39355016,0.5963072,1.2449564,0.03534714,1.2484063,1.6200309,0.38190898,-0.5395543,-0.72970724,0.76683336,1.7875613,0.24438328,-0.8354885,0.12663932,-0.39688563
KYSE-150,-0.81017804,1.2215563,0.0838554,1.1069303,-0.62542385,0.16897824,-0.05764471,0.72174674,0.2797132,-1.3834147,1.0840813,-0.8655205,0.039617423,1.0661354,-0.12925051,1.0891039
MKN45,-0.8546952,3.748972,-1.2130319,3.6546328,-4.4028716,2.9741113,1.2426102,2.1543615,-0.77443135,-7.1216054,3.711608,-1.5957292,2.2400725,4.9779754,0.09911474,2.213113
ZR-75-30,-0.82644653,3.933087,-0.49000657,3.7552228,-3.9044857,-0.6364014,-0.9213602,3.58252,0.97597486,-4.1596537,2.2251663,0.14373754,1.6071773,6.0432205,-0.2567864,4.345817
Evsa-T,-0.64157474,2.2873235,-0.10554849,4.5513797,-4.903442,-0.32959464,-0.3034714,4.2036867,0.07494362,-5.5274153,2.7658534,0.3694319,1.8268675,6.8764935,-0.56831986,5.7225595
SHP-77,0.29352778,2.0770435,4.40202,9.734712,-7.012428,0.5201684,6.1950126,8.53444,2.3164282,-8.180545,3.3926415,10.058335,3.0644026,4.7694573,1.0031071,10.928018
A4/Fukuda,-3.1182275,-5.981655,0.6216825,2.9643404,-2.4961607,-4.2006197,-4.044787,6.149688,-4.0084696,-2.040797,2.1792378,-0.41385353,-4.1124506,8.079873,-5.444333,8.815813
KOSC-2,-1.1864083,1.0149448,-0.63806635,-0.85749656,1.0588248,1.2182038,0.16835663,-1.2208725,-1.3880413,-2.8851635,2.6397743,-3.26706,-1.0184869,1.0417887,-0.06525944,-0.5406258
SK-CO-1,-1.0991806,4.1347313,-0.6955659,3.4918787,-4.229621,2.2579956,1.0598092,2.8207304,-0.35616806,-6.3995667,3.0129337,-1.1262863,1.589197,4.746483,0.014667769,2.561555
SCC-9,-0.8212005,0.58674186,-0.5664606,-1.3008341,0.92728895,0.97021544,0.22712766,-1.6799349,-1.919291,-2.418827,2.6074114,-3.2426975,-1.0482538,1.3166559,0.1972915,-0.4435536
ES8,0.85563534,-0.6495677,3.0788918,5.0478687,-3.3845446,0.12535977,2.306617,4.950054,0.1806331,-4.355463,2.5568366,5.6162286,1.6215857,3.3588443,-0.4387926,6.372316
MKN1,0.019269304,0.91710377,0.59927315,0.89914286,-0.20048133,1.16712,1.3819652,-0.1364825,-0.010253969,-0.84794974,0.660265,0.9310852,0.55680066,-0.4484532,0.40838316,-0.631888
NCI-H727,-1.263828,4.189214,1.1551956,6.61855,-6.0990543,1.0060648,3.083997,5.8358154,1.595208,-7.0197635,2.3991213,3.1512105,2.4984872,5.1018724,0.7816822,7.3055086
TC-YIK,0.072230816,3.6203606,2.8279395,9.939273,-8.985975,1.775222,5.4927583,7.889025,1.9121892,-11.044907,4.4759703,6.905191,4.328712,7.2267284,1.2321585,11.292647
TE-15,-0.8753367,1.888455,-1.4015176,-0.7018107,0.19659242,2.071433,-0.16735612,-1.41598,-1.9729211,-3.9837112,3.6143708,-4.1065245,-0.52272296,2.3516788,0.04408301,-1.0352153
IST-MEL1,-0.09012358,-1.4869653,1.7885854,1.8547311,0.23326969,0.8868704,1.382959,1.1334486,-1.1020242,0.8805353,1.3482932,3.8594894,0.14108822,-2.467614,-0.70816207,-0.075737566
EoL-1,-2.762711,-11.093163,0.7288252,2.404073,-3.902114,-8.912738,-9.676318,9.383789,-2.6168418,-2.9393125,-0.84467393,-2.6919842,-6.318623,13.959395,-7.324369,18.16227
SJNB-10,1.3256972,0.4109226,3.727538,6.4511776,-4.733878,0.4917821,3.8900201,6.3995943,0.94540906,-5.66068,2.8894148,7.538594,2.382102,3.6840296,0.4546013,7.752341
SU-DHL-1,-2.1678169,-6.21771,1.2162662,3.2867572,-3.068542,-5.038589,-3.8369255,6.808546,-2.1416605,-2.4533813,0.7814332,0.6351597,-3.3409626,8.404783,-4.6376166,11.2999525
SK-LU-1,-0.41342285,-0.9835931,1.6641449,1.386616,1.8404812,0.4801319,1.7086465,0.96535504,-1.0944085,1.3058741,0.17973292,3.8591201,-1.4292984,-3.1911938,-0.5481899,-0.3295095
CAL-51,-0.15310533,3.1299298,0.3451062,3.5302258,-3.4776819,2.5830042,2.5187867,0.67713714,0.8825588,-4.7234797,1.6476295,0.8474593,2.667764,2.075771,1.3637615,2.026138
HEC-1,-0.21684298,1.8085293,-0.023142017,2.6750243,-2.3269184,2.4901679,2.2685254,-0.79663414,0.4163458,-4.0319357,1.5173638,0.4996884,1.937252,1.6040032,0.74552137,0.821171
NCI-H2107,1.1130282,2.9953558,5.1588564,12.054923,-8.804953,2.4723828,8.655655,9.961236,1.7324263,-12.449302,5.5541973,11.9227915,4.092763,6.659776,1.3353881,12.265714
NCI-N87,-0.96683663,3.3137548,-1.3619641,1.9078319,-2.564743,1.5509702,-0.43865713,1.1870252,-0.18469445,-4.7882133,2.8985267,-2.6534193,0.9475137,3.9244845,-0.41283524,1.16832
SNU-449,0.021462755,1.4765334,0.27544773,1.4800149,-0.33005202,2.9514198,3.059077,-1.8776729,-0.14071122,-2.7227376,1.1636914,0.97807693,0.7088705,-0.94431907,0.9604198,-1.1309491
NCI-H661,1.2529262,0.5258656,1.2492,2.0630922,-1.0241679,2.3186398,2.5342753,0.26289922,-0.61240584,-3.0372097,1.7768716,2.1156805,1.4627645,0.5712988,0.7701216,0.78316545
LS513,-1.7354848,4.7195168,-1.3295934,4.0215096,-5.3069463,1.8904673,-0.093288615,4.120142,-0.6315758,-7.517042,3.6155128,-2.1566904,1.2556484,6.6527863,-0.7252025,3.9740412
CAMA-1,-0.35615698,3.35991,0.05996255,4.2187047,-4.5494356,-1.0033306,-0.54547614,4.0916457,1.2428191,-4.0892324,2.0662913,1.3911904,2.1985877,6.405609,-0.047362577,5.026853
TUR,-3.0332756,-11.269912,1.1415392,1.8951678,-3.624661,-9.830394,-10.818827,9.774552,-2.0986927,-1.3965868,-1.8653198,-2.93087,-6.987502,13.510402,-7.169128,18.868834
SW620,-0.34594315,1.8812517,1.1797836,4.8095684,-4.446528,0.82498956,2.1157742,4.289821,0.6761134,-5.2409077,2.2125597,2.3322303,1.9222994,4.147501,-0.049079057,5.2913394
TE-11,-1.0876241,0.72492665,-0.74733025,1.7147827,-2.0559115,0.18183759,-0.4460142,1.1611887,-0.7464154,-2.9789917,2.1854978,-1.7710766,0.3197322,3.267646,-0.7411747,2.0960143
HCC2998,-1.2221801,4.3287387,-1.0071744,4.39473,-5.177445,2.2478976,0.7976036,3.566546,-0.23155995,-7.0301976,3.3872962,-1.2071948,2.0127943,5.583248,-0.17438987,3.8103862
EB2,-5.0588512,-12.163603,1.7173103,4.41988,-4.0470543,-10.65958,-8.056581,12.324715,-4.76174,-2.8943415,1.0789636,0.3322873,-8.541822,15.105851,-9.92612,18.972284
Mono-Mac-6,-2.1037745,-10.575394,1.4856809,2.0740871,-3.488007,-9.20525,-10.033318,9.766746,-1.2899293,-1.7322959,-1.8160332,-2.0912225,-6.119209,12.895515,-6.4623785,18.488972
SK-MEL-5,-0.6262158,-1.4946809,0.42790717,1.9107094,-1.0753275,1.9014786,1.3764371,0.13293502,-2.6257653,-1.944338,2.6904006,1.6759076,0.532724,-0.24195068,-0.87996316,-0.18815391
THP-1,-1.8560301,-9.371136,1.4518694,2.0698328,-3.413678,-8.047206,-8.787747,8.775047,-0.907402,-2.024796,-1.4585927,-1.6617203,-5.3496695,11.50525,-5.723323,16.727518
UO-31,-0.7055992,0.28917634,0.41456473,1.3879004,1.414856,3.278509,3.86429,-2.414976,-1.0152857,-1.8000408,0.8564788,1.9219462,-1.0477599,-3.3055463,0.5894035,-2.0367138
COLO 668,-0.5003492,3.799013,1.9041688,8.624377,-7.369018,2.2571354,5.1635675,6.7892694,1.2471843,-9.74085,4.137398,5.4797416,3.2487597,6.0072217,0.91060656,8.537451
EW-11,0.99701,-0.43720084,3.4482474,5.3505197,-3.3479629,0.35869223,2.8172588,5.348557,0.010149774,-4.577248,2.732799,6.1865163,1.4915078,3.1524074,-0.3996894,6.536164
HSC-4,-0.58702594,0.97475857,-0.32606503,-0.36851373,0.25026602,1.3902645,0.29103318,-0.798407,-1.2651725,-2.3291843,2.2224293,-2.2819312,-0.41268,0.95656,0.14012012,-0.5563099
KP-4,0.8897674,0.873128,1.1464621,2.012155,-0.98623693,1.6779602,2.0551262,0.7548762,-0.17935032,-2.138071,1.3852221,2.1724217,1.2811018,0.47700298,0.6839969,0.76169175
PSN1,-0.42837638,0.91815037,-0.3503598,0.7507793,-0.6529889,1.337453,0.8674767,-0.2682886,-0.70115846,-1.5132602,0.76798785,-0.36766893,0.33704078,0.33196002,0.016523618,-0.5249118
KINGS-1,-0.05152236,-1.4746718,2.7342389,2.1406052,2.0847836,1.3708762,2.9816723,1.4661748,-1.8787987,1.4133295,0.6765957,5.861802,-1.5036278,-4.629184,-0.4406447,-0.4265556
SNU-C1,-1.3706884,5.340381,-1.6272374,4.4640875,-5.9282727,3.1146164,0.6601637,3.4318838,-1.1421857,-8.766878,4.399905,-2.247819,2.3486302,6.880312,-0.19140911,3.6827853
Loucy,-2.8473196,-10.814432,3.0748124,5.244972,-5.128014,-10.681016,-8.068913,13.389943,-2.2761967,-3.0306578,0.27783406,1.6032437,-5.998313,15.094642,-8.175241,21.022142
SBC-1,0.9821309,3.358829,3.9495468,10.35281,-7.9265337,2.6017356,7.3074837,8.14285,1.5645448,-11.078437,4.9471326,9.416635,3.9895272,6.2556477,1.5597624,10.339065
BT-20,-0.47360808,2.6697998,-1.936889,0.8067146,-1.3579955,1.9626125,-0.58247554,-0.34990573,-0.73006564,-3.9218688,2.8734999,-2.8845258,1.2121712,3.328266,-0.18535581,-0.6503483
BT-549,0.38334966,0.09073566,1.9032198,2.0234425,0.28254735,0.83148515,2.086489,1.133099,0.17356062,0.23368339,0.55860347,4.0491962,0.19956633,-2.024579,0.28147227,0.45701677
NCI-H1793,-0.045878038,1.5420157,-0.578849,1.1894629,-1.0426046,2.5639467,1.6680977,-1.330423,-0.79698265,-3.0567892,1.8538578,-0.5580479,1.3142126,0.95204264,0.5747191,-1.1567404
SJNB-13,2.3283906,1.451452,5.5039268,9.524811,-6.756208,1.6148502,6.6216226,8.712332,2.2025125,-9.055532,4.0495887,10.854549,4.1017895,4.928084,1.3590857,10.822719
D-247MG,0.4507876,-0.8056694,3.2004664,2.5678618,2.0248792,1.2095965,3.3947737,1.93167,-1.0817661,1.5502394,0.35443985,6.9749293,-1.1762615,-4.9308653,0.106765576,-0.07264145
LXF 289,-0.4257793,0.2988943,0.8390947,0.92038995,1.8497028,2.4931402,3.21181,-1.2587665,-1.2765801,-0.7170603,0.42311203,1.9318513,-1.380422,-3.246918,0.44557682,-1.9149489
LA-N-6,2.189179,1.8477743,5.5262265,9.950615,-6.8047323,1.3368454,7.146419,8.817817,2.5152068,-8.5515175,3.9351,11.962583,4.3073688,4.346752,1.8458961,10.868569
ECC4,-0.6791645,4.419414,2.0178444,9.592822,-8.183589,2.1859677,5.9114785,7.6671343,1.9516526,-10.5090275,3.8803492,6.6378293,3.413182,6.308069,1.0876764,9.5343275
ES1,0.65261585,-0.7503495,3.1667075,5.258187,-3.3156874,0.2666804,2.6789496,5.126483,0.3059997,-4.559781,2.7011185,5.8371534,1.3450394,2.9955354,-0.56674784,6.470392
EPLC-272H,-0.75343347,0.64953774,-0.2235936,-0.30428466,0.46639767,1.1391718,0.51604575,-0.9295925,-1.1651818,-2.1078348,1.8958453,-2.1324112,-0.6422339,0.55725145,0.15168397,-0.4269595
SF126,-0.04042612,-1.1009775,2.541542,1.8066336,2.4382484,1.3389766,2.9779673,1.2158273,-1.8834743,1.6665076,0.32279193,5.728355,-1.7644634,-4.775102,-0.3000272,-0.72378486
SW780,-1.0958844,2.9040706,-2.1848829,0.832055,-1.4947294,2.0883303,-0.87424135,-0.021515954,-1.2362704,-4.966735,3.6342692,-4.2674665,0.40015027,3.7931924,-0.6419638,-0.2528293
YH-13,-0.10226701,-1.202762,2.5214465,1.7739381,2.5515733,1.3159524,2.7931592,1.550685,-2.7579308,1.2710412,0.51566565,5.8315024,-2.4450996,-4.383362,-0.5067862,-0.44904727
MHH-ES-1,0.54286534,-1.2266614,2.4866166,4.0139403,-2.4169834,0.18981439,1.7045884,4.096853,-0.6769257,-3.6488092,2.3215342,4.3003383,0.62263554,2.771033,-1.0500315,5.160018
NCI-H1395,-1.4223349,1.7991971,-1.3740784,2.025114,-2.2848184,2.029229,0.054502413,0.62184006,-1.9649433,-4.6723146,3.1934714,-2.2970202,0.6909439,3.6380606,-0.52686363,0.7593876
IA-LM,-0.71784997,-0.34088272,1.0673672,1.164168,1.3688749,0.28847542,1.0702257,0.62387955,-0.012356165,0.76737624,-0.11183326,2.1051552,-1.3204099,-2.333167,-0.30771545,0.31759387
MZ-MEL-2,-1.0962493,-2.245677,0.7196969,1.5107099,-0.3991103,0.7493645,0.5648722,0.6177852,-2.1114042,-0.031925574,2.0002742,2.0815597,-0.39739525,-0.8413174,-1.3981445,0.11084713
NCI-H2141,1.3278375,3.2442791,5.219421,11.616185,-8.562249,2.2534857,8.371561,9.858651,2.299246,-11.671023,4.8635793,11.708001,4.207447,6.1844344,1.6635462,12.117431
LCLC-103H,-0.98668057,-0.3818789,0.7680889,0.712568,2.214754,1.3966929,2.3895576,-0.42594355,-1.6202725,0.22258799,0.2902562,1.979313,-1.9829457,-2.8937266,-0.34443852,-1.2966471
NCI-H2126,-0.9023635,2.8453672,-1.7002733,1.0362252,-1.4990844,1.5084244,-0.93980736,0.40648517,-0.4847277,-4.4843864,2.9665875,-3.2740715,0.89743125,3.8272247,-0.20712717,0.64646703
GCT,-0.26238567,-1.00039,1.1570371,1.0931815,0.9486552,0.24156588,0.80903286,0.91859484,-0.89128953,0.67001575,0.3565969,2.4680724,-0.9372967,-1.6204269,-0.69490486,0.41618663
BL-41,-4.6852784,-11.94299,3.1531658,6.259248,-5.724755,-11.816692,-7.923303,15.033939,-3.4090405,-3.3214931,1.4684266,2.2333252,-7.831544,16.757324,-10.064613,22.110033
MIA PaCa-2,0.522382,0.24485256,1.142285,1.8165803,-1.2151717,0.22267202,0.95530033,1.3096496,0.5229364,-1.3088615,0.87913847,1.9687353,1.1085364,1.0443121,0.17800045,1.8297713
MeWo,-0.7800379,-1.6713835,0.42431787,1.8070728,-1.0704316,1.553291,1.262764,0.3455105,-2.5865057,-1.7422849,2.501927,1.4781109,0.11778698,-0.0101654455,-1.0721915,0.26916975
M14,-0.99411124,-2.632984,1.6076437,1.8654763,-0.1660628,-0.3454498,0.67227286,1.7041851,-1.3074607,1.1514848,1.4795324,3.617501,-0.58384395,-1.6553857,-1.4947269,0.8537401
NCI-H378,0.923475,2.6340663,4.551007,11.606529,-8.781774,2.1943688,7.989444,9.531126,1.8710597,-12.337671,5.0389833,10.88403,3.8716288,6.839583,1.1696986,12.306578
LC4-1,-3.63932,-11.908644,2.4758432,5.362817,-5.0022926,-10.526876,-8.404031,14.035997,-3.2558658,-3.2753692,1.5933015,1.0058572,-7.225964,16.192814,-9.408432,21.001467
BB30-HNC,-1.1983274,-0.29311472,-0.43679398,-1.5721321,1.6194825,0.8732945,0.38329723,-2.0436637,-2.2728417,-1.9848589,2.495265,-3.2746918,-1.7377498,0.71766704,-0.15165466,-0.7790897
MKN28,-1.118846,3.1279044,-1.4458452,1.3603959,-1.762657,1.3441094,-1.1064173,0.6886045,0.0988439,-4.302646,2.8140874,-3.2277832,0.94833124,3.7759154,-0.5681076,0.8070193
COLO 741,-0.36895493,-1.5965413,0.8189965,1.7130113,-0.4386374,1.4412326,1.065903,0.45634222,-1.8710392,-0.3773001,2.04985,2.3163998,0.51646024,-1.4014804,-0.745178,-0.2385662
CA46,-4.766458,-12.217044,2.8232882,6.0257664,-5.7684145,-12.201177,-8.6268635,15.069176,-3.4638977,-2.975225,1.1180531,1.5415123,-8.091213,17.374609,-10.311801,22.480682
NCI-H1975,-0.5439508,0.38428015,-0.7611655,0.015234635,0.6304962,1.7177231,0.69838256,-1.592744,-1.3231137,-1.6999052,1.3904567,-1.4631076,-0.27607572,-0.053457215,-0.23408163,-1.6572435
C32 [Human melanoma],-1.3894204,-2.759891,1.0779127,1.4725044,0.15540782,0.6663755,0.9291973,0.41438335,-2.1873493,0.9795608,1.9255558,2.8435915,-0.5357847,-2.1883783,-1.5370327,-0.64470035
KGN,-0.42619705,-0.8278278,2.4221323,1.6548607,3.014231,1.1677152,3.052354,0.94555086,-1.3859277,1.564106,-0.20225412,5.363237,-2.5683162,-5.281074,-0.06128108,-0.4438642
OAW42,0.12186088,3.170959,-0.034744687,3.5078619,-3.117585,4.0408797,3.4302835,-1.6048764,0.85466594,-6.106744,1.9286342,0.62818944,2.808083,2.1134107,1.6578221,0.7655787
NCI-H2030,-0.31028348,0.577146,-0.10300068,0.2292456,0.7190442,2.4565015,2.1263216,-2.5685234,-0.8880582,-2.1981397,1.14107,-0.5375167,0.059172265,-0.7160589,0.37981,-2.0298524
GaMG,-0.69817,-1.0633359,1.6121141,1.2689675,2.0247679,0.95350504,2.4530506,0.19253881,-1.5287751,1.1269101,0.2505616,3.7736778,-1.5803083,-3.629665,-0.4438541,-0.80000216
T98G,-0.2322245,-0.9343129,1.6917208,1.4055443,1.6120371,1.1552151,2.0924153,0.35673812,-1.4707288,1.0622078,0.6080657,3.9202898,-0.78578645,-3.4855144,-0.31342322,-0.97039896
A-431,-0.82366264,1.6782432,-0.5601146,0.688993,-0.9695971,0.26897785,-0.50356895,0.5780439,0.0077577354,-2.4149828,1.7508299,-2.0521698,0.18282053,2.193921,-0.12388088,0.92810255
NCI-H596,-0.3924407,0.53590894,-0.16405359,-0.23047675,0.5452755,0.8263196,0.54744864,-0.9306314,-0.528579,-1.1654309,1.2004368,-1.01322,-0.12688124,0.13986492,0.08152771,-0.7307174
SW1990,-1.1521202,1.3813797,-1.5869534,-0.34715894,-0.42105472,0.49871907,-1.3210212,-0.24508817,-1.6118716,-3.4562666,2.9427109,-4.012491,-0.76263154,3.4920287,-0.8642247,0.09566508
CP66-MEL,-0.70587397,-1.8211796,0.93707174,1.8681694,-0.71806604,0.89453304,0.83858556,0.78957623,-1.5932671,-0.40214556,2.0451164,2.3713381,0.40457165,-0.7913222,-0.8737399,0.3986714
KYSE-450,-0.044442296,1.4169056,-0.5705853,1.1701963,-1.4200083,3.0462184,1.4635124,-0.5782894,-1.9895709,-3.9971762,3.0197744,-1.6678731,0.9551661,1.8282815,0.3618973,-0.664802
NCI-H2347,-1.681814,1.1407522,-1.2299148,0.4681527,0.2955832,0.56520975,-0.9597145,0.113312334,-1.1868026,-3.0628033,2.375495,-3.5129728,-1.4229982,2.2007937,-1.3085934,0.26383585
SK-N-FI,2.320824,1.5068749,5.859945,9.085285,-5.637741,1.3631073,6.9038153,8.297785,2.8518631,-6.8360786,3.1159678,11.868994,3.8802545,2.5304468,1.8397896,9.704083
MCF-7,-0.1882443,2.5293832,-0.1466921,3.8371346,-3.9290316,0.38580775,0.18753389,2.9977653,0.25177938,-4.589369,2.5392704,0.63895905,2.1647243,5.534854,0.06593653,3.9262967
EFO-21,-0.51216793,0.7608468,0.3331109,1.4302013,-0.40442935,1.749497,1.5798091,-1.0400832,0.5956908,-1.8401369,0.24840578,0.45110202,0.3310964,-0.73681337,0.34073606,0.06207804
IST-SL2,0.1331319,1.780697,1.9334699,6.6730657,-5.658688,0.46526107,2.5754473,6.1750293,0.62523586,-7.439603,3.5278745,4.2015686,2.2450318,6.9100165,-0.15779291,7.944944
NBsusSR,0.93449306,-0.77108413,3.8819869,5.871271,-3.765711,-0.18934266,2.7814157,6.2301893,0.59636414,-5.0759444,2.6674972,6.7891307,1.3774678,3.601996,-0.62933135,7.8217316
SK-NEP-1,0.774168,-0.97011876,2.9428115,5.4128723,-4.0064187,0.28178135,2.3062232,5.4527483,-0.26829427,-5.784582,3.0557165,5.0374403,1.3504528,4.7335687,-0.9244165,7.541026
SUP-T1,-1.9596349,-9.013857,3.796972,6.1088696,-6.112204,-9.760394,-5.865743,13.585851,-1.437099,-3.7453294,1.0496755,4.01409,-4.3716187,14.601302,-7.0640025,20.054909
SK-MEL-2,-1.0855025,-1.9757334,0.863561,1.3868732,-0.7135324,0.31024966,0.6875684,0.35994607,-1.5450928,0.31289655,1.616182,2.1357698,-0.01230415,-1.0675483,-1.0522164,0.30192667
ES5,0.7499504,-0.62741,3.3027773,5.169967,-3.6496992,-0.4787843,1.9236364,5.7650495,0.41927516,-4.415326,2.3335052,5.4238935,1.3349025,4.0870037,-0.63319534,7.477525
LK-2,0.74861157,2.8272395,0.9600355,5.0544763,-4.5249066,4.095522,4.269875,2.8748555,-1.1097765,-8.216542,4.1889668,2.3913414,2.6941862,3.949815,1.0765198,3.0135734
NCI-H209,1.0260419,4.267123,4.9584465,12.836273,-9.69883,2.85276,9.048352,10.3844595,2.542244,-13.055006,5.197647,12.094562,4.725411,7.037807,1.9286606,12.994842
CAL-39,-0.7133013,1.2881638,-0.49325144,-0.0826692,0.05138278,0.7464452,0.004829364,-0.8682085,-0.54261965,-2.1400979,1.8411964,-2.1426606,0.056777023,1.3832881,0.12237834,-0.0803024
SW13,1.2006968,0.5383087,1.6577667,3.2356234,-2.3048759,1.7551378,2.3739471,1.9432085,-0.5693853,-4.300247,2.3171835,2.6930137,1.8095052,2.3384016,0.5089529,3.07635
Panc 08.13,-1.7634773,2.6869829,-1.5276586,0.9348667,-0.93401796,0.98636556,-0.9988443,1.0720389,-0.65349394,-4.300109,2.678172,-3.5746508,-0.64997184,3.2568164,-1.0458931,0.7862358
EW-18,0.9779215,-1.0477867,3.5774717,5.78117,-3.8792052,-0.15940544,2.5106435,6.075915,0.2625715,-5.073082,2.7706137,6.3080397,1.4379282,4.1265798,-0.7504423,7.7923665
PA-1,1.3016852,0.7731471,2.4349015,3.8422954,-2.640056,1.6229919,2.9227302,2.9559138,-0.07801847,-4.260776,2.3137937,4.180027,1.9478941,1.898355,0.5847983,3.678762
SW1088,-0.10498826,-1.3106304,2.9250927,1.868849,3.1632414,1.2459143,3.0598078,1.4348065,-2.2396235,2.2700722,0.11539757,6.374077,-2.342901,-5.769555,-0.33995804,-0.98323375
CTV-1,-2.5064833,-9.164357,1.9493314,4.1186814,-4.584206,-8.224454,-6.240593,10.068321,-2.886756,-3.5525544,0.43848068,0.5661414,-4.9276156,13.065719,-6.864221,16.718357
SNU-475,-0.18554819,0.060164213,1.0485852,0.88942075,1.2307562,1.3161669,2.02487,-0.3280024,-0.7594796,0.41999376,0.1765267,2.561558,-0.68838286,-2.819609,0.27054265,-1.0509613
CP67-MEL,-1.0307698,-2.1779244,1.365473,1.3308386,1.3957571,0.8870553,1.6846257,0.0660077,-1.72561,1.370611,1.1616795,3.3955483,-0.9520229,-3.5893369,-1.2058461,-1.4071118
KP-N-RT-BM-1,2.7199569,1.6486315,6.500441,10.997891,-7.422287,1.8447292,8.058785,9.937168,2.3157558,-9.871925,4.577012,13.355805,4.4237895,4.741705,1.8637936,12.039789
HCC1187,0.08180371,2.0903335,0.06967444,2.5735452,-2.5437615,1.2818295,1.2357234,1.4933699,0.019937005,-3.4155943,1.8378594,0.5146176,1.5710135,2.818125,0.29629555,1.7809836
ALL-PO,-2.932471,-10.392461,2.5617766,4.775293,-4.930775,-10.038649,-7.989689,12.57383,-1.9649227,-2.8066907,0.41211623,1.1266485,-5.882621,14.456891,-7.965401,19.859102
A2780,1.9202399,-0.041476384,3.0482898,3.8147504,-2.1036582,0.2756352,2.0201554,3.9790635,0.61705,-2.3752751,1.6013786,5.0163226,1.963501,1.8512874,0.32521406,4.8165665
SCH,-0.48146546,2.522632,-0.19903928,3.1907809,-3.5598745,0.48659375,-0.25775376,2.6944644,1.1586688,-3.7471666,1.4370526,-0.30711994,1.7542597,4.037308,-0.11853055,3.4609501
MDA-MB-415,-0.9208933,3.019472,-0.31651872,2.9417634,-3.1306794,-1.141467,-1.2314394,3.5608225,0.8705694,-2.9579277,1.871815,-0.0056957826,0.8143321,5.0643973,-0.55983573,3.9651265
LP-1,-2.95426,-5.600078,1.3019832,3.4417098,-2.3238165,-4.140265,-3.225298,6.851501,-3.826208,-2.2315876,2.6952252,0.9569137,-4.217852,7.7644153,-5.0616307,9.01688
GP5d,-1.0288261,3.9564435,-0.85163724,5.053543,-5.9469686,1.7778511,0.7222758,4.551895,-0.42132568,-7.6574163,3.7977076,-0.92551595,2.0314922,6.9202967,-0.6329254,5.0889535
Karpas-422,-3.7483194,-10.222416,3.2329974,5.9952135,-5.397858,-10.814432,-6.545946,13.802968,-1.9981222,-2.9528084,0.5969683,3.0510583,-6.355062,14.404793,-8.504975,20.594011
