,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125
NUGC-3,1.3825684,0.050542794,1.8965622,0.44184202,0.025597416,1.4184084,0.9764574,1.9213948,-0.22795072,-0.38721234,-0.80484664,-0.5944509,0.90527606,0.1767563,3.1550474,-1.1273993,-0.89982086,-0.40511733,-2.4551568,1.1000367,-0.088447854,-2.1412685,-0.1606182,1.0572989,-0.68085885,1.1575137,0.5546038,2.0486724,1.9447603,-0.69770235,-0.3937751,-3.3549447,-1.1262864,1.069863,-0.72304344,0.27175018,-0.8437507,0.40684974,1.5898615,1.0034053,-0.66422206,1.4712948,1.15764,0.013211399,1.5221233,1.584629,-0.78038174,-0.69340473,0.1322136,-0.7744,1.6897157,-2.5735948,1.3385601,-0.7233319,0.62909395,1.1573747,1.4826584,-0.51750356,-0.43241093,-0.08237082,1.0833024,-2.3215928,0.48959175,-3.7823648,1.4548715,-1.7981629,-1.0952495,-2.0630279,0.1813014,-0.4094277,-0.095015675,-0.21631399,0.49233636,0.30113253,0.8254809,1.1285021,0.51168793,-0.0035121916,-1.1512665,1.3677186,0.18478683,1.2613686,0.025821358,2.2714543,-0.27230275,-0.59995043,-2.0927248,1.8967394,0.47696057,2.656863,0.2809392,0.6393693,0.5827413,-0.76175976,1.2724686,-0.9605743,0.5896087,2.8990047,1.1688818,-0.25379178,0.7422223,0.43194184,0.5106189,2.9650006,1.3281858,1.3944453,-1.461768,-1.9718528,1.6631633,1.4086465,-1.2582902,-1.0335907,0.6727436,-0.830558,-1.8292964,-0.88766205,-1.0681764,2.8932521,1.1134269,2.3320456,1.2281638,-1.5953506,-2.656837,0.5908794,0.3740181,0.0268488
QIMR-WIL,-1.6262333,-0.45329955,-0.95761687,-0.7475803,0.5138725,1.3888047,2.6044593,-0.30728072,1.3795528,0.31264943,-2.4358864,-0.21734774,1.3487587,0.3826919,1.3917804,-1.0268059,-1.7108512,2.9075305,-1.131136,-1.6978482,-2.4605167,-1.0457894,0.38327122,-1.7189466,1.3109155,0.5286019,-0.063611306,1.4528314,-0.5426333,-0.7433181,1.105401,-0.72873217,0.70952976,1.5654367,-2.1414454,0.86210036,-2.5655904,0.59684026,0.52670014,2.1450076,0.34860006,-2.6265447,0.07204549,1.6780361,-1.5485768,-0.07298024,-0.48606747,-0.60674226,0.46524295,-1.7459037,-1.0186397,-0.524166,0.2282558,-0.5262863,2.3000271,1.0271784,-0.078501254,-2.3244073,-1.3191667,1.4814686,-4.146063,-0.8988537,2.0317197,1.719305,-0.11317166,0.3860654,-0.11015026,-1.4799408,1.2800757,-0.080106735,-1.3058094,-1.8004456,2.1339133,-2.169602,-1.5333102,0.48410475,-0.12285858,-3.0008836,0.16246015,0.57387674,0.9370962,-0.73386675,0.5885141,-1.7535261,0.020818038,-0.7160687,1.4298732,1.4175673,-1.1446085,-1.8723315,0.6966786,-2.563913,-1.0171316,-3.1269107,0.5328224,-0.22912806,-0.26986197,-0.7395619,-0.9177308,0.65849644,0.59267884,-0.12054941,-0.6433089,1.0229628,0.10757619,0.7191927,0.78261185,-4.6200504,-0.2017763,-0.5089056,-0.22007607,2.1041138,-0.49287364,0.14340179,-1.8364189,-0.616675,-3.7335737,-1.1947036,-0.5206734,-0.9829139,0.710429,-0.5929174,0.6133398,-1.593418,-1.2245487,-1.4135355
COR-L96-CAR,-1.0699179,2.2525356,-0.7119715,-0.53472745,-2.5956767,1.7174662,1.0453614,0.62793434,-0.44969,-0.75357443,-1.4887378,-1.4527502,2.54334,-0.07403874,-0.34456664,2.3092358,-1.0757205,0.14548513,-0.83828557,0.6608939,-2.107487,-1.8219362,0.3053835,-2.900826,0.9578782,2.2450185,-2.2359433,2.0652168,0.7463469,0.72515726,0.02775323,0.18713026,0.5037738,-0.18536475,-2.2973497,0.6048707,-1.0412918,1.7715102,-0.56590503,0.42781085,0.17330775,-0.48804715,-0.32885534,0.270101,-0.23804435,0.46741414,1.5193608,0.17366554,0.73738366,-1.8050932,0.5688665,0.92517245,-1.2378978,1.0577981,1.629169,-0.25379232,-2.0030313,0.00043940544,-1.2392958,2.3721848,-1.2364583,1.2963362,1.1327804,-1.2874058,-0.26421142,-0.5986228,0.6519896,0.92865413,-0.6308577,2.8310838,-2.3230548,-0.5488484,3.5665329,0.6003861,-0.25021058,-1.2896569,0.03260601,-1.4308753,-1.3553095,2.470858,-0.40293607,-0.020171613,-0.38733256,-2.0488265,0.99560153,-1.9570141,-3.6666179,-0.5062974,-0.38848487,-0.51621586,-0.764794,0.68348926,-0.6288434,-1.2813483,2.1461473,-0.9901658,-1.133364,-0.9987004,1.2041924,-1.0388088,-0.91230965,-2.0873926,1.6246848,-0.20341486,4.895046,1.9744395,1.4245298,-0.21691898,0.60000485,2.4714596,-0.50539243,-3.1454508,2.2105932,-0.7595818,-2.5353909,-0.98102164,-1.5656207,1.1287526,0.9180952,1.7525471,2.7071567,-1.2174717,0.68046504,-1.7992473,-0.42972097,0.01593563
SCLC-21H,-1.6772465,1.8536994,1.4195358,-1.1194705,-1.7416095,1.2454582,2.3974497,-0.1112633,0.02627337,-1.2617224,-1.6674546,0.079283,1.3507739,0.053153582,2.485701,1.0328916,-2.2298858,1.9088743,-1.5099162,-2.2962437,1.6367859,-0.504457,-0.30740508,-1.202896,-0.7344545,2.3545156,-1.9316682,2.684169,-0.09764122,-0.33880195,1.870692,-1.9923514,-0.74126244,-1.1358211,-1.2505273,-0.15993932,-0.12924646,2.471204,1.8485309,2.742348,1.2333685,-0.5860337,-1.2788858,0.9388167,-0.603216,0.52232695,2.9907944,-1.4390216,0.81688344,-0.42300028,-0.36903176,-0.03198162,1.8713365,0.58191705,5.2716346,-1.2079054,0.1294349,-1.1453999,-1.4552444,0.77784985,-1.2892702,-0.01990942,-0.35174245,-2.236672,1.3129611,-1.4109137,-1.215481,-0.5984407,1.03021,3.5176618,-4.343469,0.17067671,2.3781633,-0.65521866,-0.87722224,-1.6439077,1.0816845,-0.6763131,-0.8407151,-0.5388621,2.2233443,1.156523,0.13320039,-0.75089175,0.30676457,-2.1828227,-1.8699508,2.3727365,0.5106863,1.8630288,0.49506015,-0.77937376,0.42937645,-0.5460467,2.6344593,-0.09888616,-0.95878655,0.33537042,-0.7729424,-0.26985213,-0.44156355,-3.1206372,-0.76814914,-1.7992961,3.1637943,1.9499503,-0.31478187,-4.479698,0.6461996,-0.68304,-1.5220709,-0.54338026,0.68983674,3.3234658,-1.2953839,-1.1523341,-1.921402,-2.0479443,4.198138,1.5622255,1.1399604,0.3686122,1.5105772,1.6490132,0.4432394,0.28804067
LS411N,0.2613893,2.692484,0.97593904,-0.023508798,-0.6748262,1.8985388,2.2058575,0.3304859,-1.5265739,-0.81445086,0.98642874,0.7917466,-0.83289266,-0.4945439,0.8511696,0.105655745,-2.2128232,0.08414802,-1.9236859,-2.698868,-1.5794749,2.5979497,-0.56366694,0.6494732,-0.25776938,2.154615,-3.110919,4.014262,1.4710873,1.7975864,-0.36975962,-1.657406,-0.002015002,0.47614995,-1.5344934,1.1193163,-3.8521416,1.3231682,0.37891677,-1.6686707,-0.49677506,-1.9429778,-0.25477025,0.6221492,-0.76937175,0.3774056,3.0975294,-0.0934418,1.5143393,-2.6985085,1.7193816,-0.29555058,-0.98054457,0.25157863,2.0156636,-0.08895099,-0.7191787,-0.9000255,-1.6740146,0.18601133,0.6052194,-1.2790476,0.14424089,-2.0172718,3.9518754,-2.0798564,-0.74679714,0.58233285,-0.25678223,0.6445516,0.20286731,-1.158768,1.8635855,0.09502447,-0.3117643,0.43327853,1.3014259,-1.4603696,-0.65161,2.6246498,-0.01949231,-0.048810523,-0.25134528,-1.1829817,-0.3590951,-2.8414493,-2.747099,-0.46189433,-0.94932765,1.2707225,-1.229023,-1.1348424,-0.18496831,-0.5585597,-0.068045005,1.5381494,-1.691611,-0.18713054,0.6003279,-1.991863,0.7364141,-1.9567724,0.5182343,-0.48889774,1.3946953,1.9018924,-1.5351275,-1.9037659,-0.69851565,-0.009626806,0.59179986,-0.47927478,1.8773422,1.3678144,-0.97237265,0.108381815,-1.2434763,2.245091,3.014309,0.1407493,0.3379254,-1.9858786,-0.9384526,2.5293438,0.7826649,0.38831183
ACHN,2.1360662,0.8700117,-0.48989907,-1.7684759,1.0570406,0.80413467,-1.2333107,2.8663259,-0.82253736,0.71197695,-2.1129718,-1.0432905,1.1047106,-0.31987083,2.611974,-2.1618488,-0.6811043,-0.76425165,-0.20410225,-0.0034889728,1.2558626,-1.8147036,0.08004624,0.9336448,0.19315824,1.408156,-0.6297091,2.2944982,0.5206805,2.8239563,-0.30040208,-3.2395804,0.23245233,3.4500396,-1.8637285,1.9809291,0.2064238,-0.47725743,3.7559204,1.0125356,0.10621352,1.9341109,1.7289622,-0.21488404,-0.056337267,3.987556,3.4040062,-0.3334689,-0.9188063,1.7124654,-0.11350268,-0.91913307,-0.38426495,-1.533593,2.8843164,-0.3310461,2.944243,0.71969795,1.1746716,1.027484,-1.3708491,1.7111969,0.2385448,-1.5688392,0.08930013,1.76837,-0.14276254,-1.3119837,0.9046886,0.51636773,-0.80013514,-0.4252478,2.1095202,2.9663136,-3.4408808,-1.1687601,2.165414,-1.1545986,-0.29510245,1.3441857,0.9363523,-0.4477211,-1.5120746,-1.472712,1.4941128,-4.3729286,0.027699355,1.3900714,0.907838,3.3694189,-3.415929,1.8227289,0.5271094,-3.48544,1.2065637,0.77221674,-1.0594952,-1.9529186,0.7088248,-1.0506773,0.5424853,0.7848273,-2.7721596,-1.4049983,0.46722588,2.00539,-0.6845006,0.22167218,2.649699,2.626593,-0.0754076,2.0912895,-1.7163587,-0.72017795,-1.9713602,-2.8358848,-0.63422716,1.8704464,2.4133205,1.4017477,2.4177995,0.132337,-2.525411,1.9581951,3.134255,2.8110535
TGBC24TKB,1.6794043,2.5122178,0.8605517,-0.41157365,0.4872708,0.7621392,0.6351814,0.4172451,-2.3918846,1.5952576,0.9432644,-1.1744043,0.08790051,-1.3719994,2.5193596,0.039987426,-1.7697989,2.0318935,-2.7268846,-0.64532167,-1.7720706,0.18569967,-2.3006768,-1.8641326,0.32384586,2.16481,-3.7181013,6.592517,2.0711274,1.4465669,0.6910713,-3.9623373,-0.067694016,1.0540481,-0.93433136,0.61957043,-3.5071325,1.7929052,1.220276,-1.4116776,0.32669684,-2.1857984,-0.6197837,0.3864938,-1.9725734,1.4728936,3.090358,-0.8183546,-0.107641675,-1.0589318,-0.37106085,-0.87934554,0.23679075,0.37431514,3.1172907,-0.14402866,0.8157374,-0.9290362,0.069416285,1.0572641,0.48610502,-0.09201811,0.58584315,-1.0549427,2.4152577,-0.64035094,-1.8831801,-0.07743837,1.2044629,1.5550467,-0.4391682,-2.407947,2.385329,-0.023020472,-3.1073318,0.20997374,2.4191515,-0.58167017,-0.020002851,1.9940009,1.0930375,1.0206771,-0.61507475,0.39850304,1.2765998,-2.1970465,-1.3601601,-0.48634893,0.47798237,1.050219,0.41743073,1.0076642,-0.0030153692,-1.592746,0.84323436,1.7992475,0.8183688,0.21993257,0.052217264,-2.218952,-0.7468872,-1.9315103,-1.4858334,-1.0913953,2.4810238,2.6965778,-1.3372225,-4.203065,-0.8630389,1.6784742,-0.3446126,-1.1190637,0.22819436,0.6156958,-1.5224247,-1.7176479,-1.4875733,0.759875,2.4880977,-1.7917503,2.8312106,-2.1541755,-3.7594633,0.54136026,2.166282,1.9650593
NCI-H1793,-1.8325573,1.3018051,1.009986,-0.9075353,-0.82064384,-0.25831074,-0.26510653,-0.16103053,-1.3426696,1.0413417,0.23947164,-1.5333917,-0.05926629,0.3565869,1.834032,-0.02874288,-0.943925,0.105131954,-0.47839114,-0.7948519,-0.15480167,1.3770031,0.03551432,-0.8429676,-0.6675642,1.7500519,-1.665192,2.8771055,-0.14492962,2.3551798,1.7702793,-2.260098,-0.22929107,1.0025189,-0.24289624,0.29721096,-0.68368256,-1.5824065,2.4594858,0.023383372,-0.64971995,1.4008728,0.82407874,-2.5355341,0.5586931,3.1854377,3.3803947,-0.8326802,0.3675423,-0.30008674,-0.69024605,0.31069857,-0.6044346,0.10363003,1.8109632,2.256182,1.4922101,0.2750007,-0.0687321,3.3850043,0.8309985,-1.3248956,-0.5209429,-2.4812915,2.034304,0.36783963,-0.3136606,-0.92703307,-0.21056747,-1.3892292,-0.9716197,-2.4408727,2.2963402,1.4028143,-0.84954476,0.21926427,0.65545607,0.013653647,-0.31861722,1.8605851,2.3513613,-0.07416128,-0.7091359,-0.5898748,1.3388103,-3.1611094,0.38187993,1.6494273,0.21268263,2.3682268,0.40522656,-0.29743522,-1.0082839,-1.6099418,1.0196579,1.7630279,-0.27047157,-0.5750927,0.86297446,-4.0423117,-0.08799884,0.2929961,-1.173724,-1.307885,2.1320524,1.4878336,-2.5631957,-3.2456827,2.1376293,2.2446465,-0.06803024,-0.326471,-1.0718409,-0.9994562,-0.23612978,1.8687636,-1.5171098,1.6321576,3.1887913,1.4123582,2.5993361,-1.2879684,-0.09049715,2.0964038,3.1305046,2.5304158
SK-MEL-28,-0.73802334,-0.44841093,2.2126708,-0.6838308,0.12404289,1.1417707,-0.80491215,1.0449157,-0.8829,2.585508,3.0137587,-1.5312871,-0.33467793,-2.412442,1.1088061,-1.2334429,-0.68897253,-2.7369528,0.106512666,-0.82150674,-0.30932567,0.06372731,2.5196798,-1.5038513,-2.1864243,2.2722545,-1.3605201,1.8135146,0.46484268,-3.7481904,0.48601058,1.203198,-0.11465332,0.4625186,0.36733195,0.96311146,-0.20579438,-0.6912265,1.25336,1.8215252,1.0625528,3.227449,0.97471225,0.80995756,0.86666983,-1.3174717,1.8450587,-0.7404102,1.2580943,0.12035331,-1.2554426,0.20053197,-1.6263458,-0.9272667,1.6087222,0.03498838,-0.7545882,1.1399965,0.87792605,-0.5023791,-1.4002016,-1.4868841,-1.2588438,-0.9823948,1.0998231,-0.91367024,-1.8874456,0.17839342,1.9551022,-2.3388476,-5.1359243,-1.3509697,0.6483367,-1.8777907,0.24754627,0.24278873,-0.07248147,-2.9640908,-2.6477277,1.3474842,2.700399,-0.023770459,-1.1485736,-1.5499097,1.3633659,-0.8535416,1.5305988,0.70418346,-1.7131994,0.8951714,1.2103415,-1.080342,0.3489635,-1.8764002,0.956251,0.059830517,-0.24756762,0.80537367,0.15257044,-0.9465961,-1.6291449,0.8910187,0.020364102,-1.1052339,3.3492947,0.46432048,-2.8656628,-2.1989803,1.4883502,-0.107076064,-1.6517547,0.06065385,-0.26108083,1.0570463,-3.7103088,0.20688656,-3.5339077,1.4878174,1.1948307,-0.09058991,1.9877387,1.2412107,1.649188,1.311364,-0.36540726,1.4055709
COR-L105,3.1053457,1.1886185,1.769752,-1.3544695,1.0656483,-0.028335834,-0.32781833,0.13167341,-1.5344763,3.1211042,1.1158496,-0.71064407,1.0413737,-2.06335,3.28718,-2.1889265,-1.2732617,0.95922935,-2.3948731,-1.5431042,0.38298318,-0.5341675,-2.1095252,-1.929178,0.3351328,1.4628301,-0.6375839,5.925717,1.1252775,1.5038878,-0.75157285,-5.454632,-1.4082015,1.4476367,-1.1793644,0.53784084,-2.7484472,0.54322696,2.698039,0.35370708,-0.01558177,-0.8562297,0.65058047,-0.5669433,-0.46954796,3.7995393,1.958343,-1.2253519,-0.11692246,0.95280063,1.0689119,-3.4134765,1.664044,-0.71286684,3.240716,-1.8092638,2.6917927,-0.7414774,1.3742433,1.8921505,-0.31356782,0.19302176,1.0594858,-0.3856063,1.4071198,0.18303664,0.06689854,-1.4135951,0.8515265,0.552854,-1.3242904,-3.3237855,-0.25383,0.5803354,-0.26418203,-0.302379,2.7264032,0.34835127,1.0594925,1.4441576,2.4715192,1.6888897,-0.1454186,0.5160056,0.6988669,-2.506594,0.531697,0.9548221,0.5680839,3.246276,0.55812436,0.3777117,0.9024204,0.4647265,1.2091218,1.4643233,0.7743665,-0.38039744,0.19695443,-0.8835376,0.4739332,0.12832019,-2.9082897,1.1197848,2.032915,3.4782643,-2.5862846,-4.5304084,1.0907977,2.6262562,-0.9281674,-1.2107322,0.24935052,0.9702143,-3.4268835,-1.3755784,-0.7021605,2.4204266,0.3193264,0.60782784,0.87777233,-1.5933626,-3.4531586,0.7661064,3.1093917,1.5927181
HOP-92,-1.3551377,-1.1197698,1.5064539,-1.9675443,0.4402932,1.3322867,0.09437623,0.50374985,-0.21455584,0.59371614,0.7062235,-0.04248009,-1.5164233,-0.14767459,0.25371385,-2.2395616,0.4989265,-0.39059046,0.11886013,0.6608948,0.7160011,-0.2046554,0.2680559,-1.5408826,-0.8860818,0.17755723,-0.8655536,2.3715348,0.46544972,-0.4612667,0.3658795,-1.2008059,-0.39393103,-0.23959678,-0.5224431,0.65821433,-0.7822401,0.6317908,1.8357649,0.5469066,1.3553828,0.79765373,0.5709198,-0.217435,1.5284104,0.53595823,2.1196644,-1.0942339,1.8657591,0.42985618,-1.1173891,0.0596646,0.047973305,-0.4429887,0.8755881,0.6199882,-2.282598,-0.26904055,1.7355192,1.5848458,-2.1420271,0.54519325,0.76506746,1.2554506,0.18661255,-0.46387804,-0.48256016,-1.7919906,-0.2843225,0.14652961,-1.4683009,-1.928854,-0.059227265,-0.67225105,-2.0122216,0.36761743,-0.17593876,-0.25616273,-0.8056542,-0.010620794,3.622494,-0.1462336,0.1937589,-1.4645821,-1.8899317,-1.6073266,0.3996406,0.7556717,0.8713219,2.6863894,0.7017578,0.21845286,-0.2380228,-0.8311789,0.030958995,0.25985712,0.47849384,-1.7189913,1.0610908,-2.1350605,0.31653932,0.78838676,-1.7448099,0.4980462,0.88394856,1.2768353,-0.2855025,-0.15048426,-0.8165448,1.9093242,-1.4106244,-0.6322328,0.25169963,1.897605,-3.774591,-0.24535468,-0.07551505,0.82599413,-0.6663988,0.75633883,1.0218877,-0.13492583,0.80927694,2.0634372,1.2612612,1.5455357
MDA-MB-415,0.9843366,-1.3613799,-0.102632724,-2.4677536,0.17339852,0.23556934,-2.2672818,1.3323559,1.4811312,0.73097515,2.5531323,1.8731458,-0.25040707,-1.066702,3.5802917,0.21839887,-5.5925956,1.5745833,-0.3134675,-0.5103752,-1.5935358,2.1301355,-0.8934728,0.8499548,0.033789117,1.3996673,-2.4534307,0.45786914,0.7083605,1.28181,-1.800702,-1.3867164,-2.3102443,0.3249084,-0.84046805,1.0440035,-1.1092716,0.869613,2.5074515,0.94118893,-1.3333169,-2.4578075,-0.90239155,0.68390316,0.9117743,2.4671452,0.34535342,2.2352996,-0.82114315,-1.4952928,0.29861844,1.361158,0.40333173,-3.0613794,-0.80427736,1.3816711,-1.918401,-0.5655083,-0.081888504,-0.851722,0.7352885,0.63584834,-0.50262344,3.1268773,1.8051149,-3.5442476,0.7076534,-2.687719,-1.9824388,-0.018354718,1.0642664,-3.9563713,1.0659081,0.3079397,-0.96170115,0.84610987,-1.1239827,-0.3082108,3.2067366,0.38991266,-0.8178212,1.3988196,-0.9532188,-1.3572217,-0.064573735,0.2783788,-1.567054,0.008453423,-0.61921716,0.2306542,-2.2513995,-2.089845,-0.79456764,1.5169337,1.1149305,-0.89031315,-1.8288038,0.41789737,1.1527996,-0.42549676,0.69121605,-0.1729022,-1.3614968,-0.28131407,2.2146673,3.174398,-0.38702404,-3.606452,0.24311179,0.5428598,-1.8933613,-0.72065073,0.14433372,1.0998001,-2.2167492,1.1158787,-2.4284487,2.7710335,-0.8555687,0.73928326,1.5413582,-1.5309672,2.0936644,-2.131166,3.631854,1.0697876
SAS,-2.5849895,-0.7326508,-0.6212014,-0.67990416,0.2880783,1.287483,1.5192816,2.8754308,-1.6168456,-0.9252737,-3.1410313,-0.7220496,-1.5487761,0.42473242,1.5954691,-0.4477427,-1.5756459,0.85265386,0.41298538,0.95283973,-0.9152225,-1.3652887,-0.059085995,0.4843977,-0.15908076,0.54478395,-0.887913,1.1324371,0.85783064,-1.0197158,-0.98334444,-3.1870866,-0.50256276,1.5311607,-0.73611814,-0.20355959,-0.43659568,0.46867242,0.0052412227,1.7528569,-1.9676766,1.9496193,-0.9070117,1.0830573,1.3029085,1.8948487,0.69611484,-0.93441796,-0.5985966,-3.0043948,0.50545824,-1.7090472,-0.4692065,-2.3410125,3.1369097,0.79023486,0.74672925,0.4081514,-0.56394905,0.92155063,-1.4156469,-1.537246,0.14938179,-1.7277452,0.996509,-1.4939641,-1.7521851,-0.45069337,0.18625316,-0.33175063,-0.5521243,-0.8672135,0.20085493,-0.37444848,-0.1096085,-0.98617816,-0.18261248,-0.12720576,-0.26464644,2.329895,1.7925402,1.9826558,1.5372071,0.3422148,-0.64554775,-0.47227862,0.34700063,1.9010168,-2.0875442,2.2394936,-1.5115261,-2.1553404,0.81066567,-1.7703208,0.5396291,-0.22501755,0.62891954,0.28239715,0.15455338,0.6673778,0.067136,0.53238666,1.8789986,-0.3038826,2.750522,1.8662814,-0.4673835,1.1300882,1.8067436,1.8720682,1.0441648,-0.27750188,-0.25925258,0.43894577,-1.6496161,-0.9815632,-1.1950457,-0.025135025,-0.50212675,3.5576658,1.7529385,-2.1064053,-0.9024209,2.1106396,1.0212725,-0.26321363
T24,-0.15443054,-0.17102668,1.8803623,-0.07022226,-0.9959612,1.2858781,0.6486493,1.0619928,-1.9243575,-1.5878394,-1.3437022,-2.2647245,-0.51382923,-1.2636225,0.86635804,-2.688914,0.48943293,-0.46712872,-1.6432214,-1.0713824,1.2837616,-0.93114966,-2.495784,0.82793045,-1.0714986,2.069943,-0.11596757,3.1425948,2.6426303,0.560004,0.9658118,-4.6979423,-0.8537061,0.8702363,-1.0696912,0.010857891,-1.1233621,0.97763115,2.1737695,-1.3310099,-0.748354,1.1631056,-1.3044137,1.7527227,-1.1793228,1.5091987,1.2651613,-2.0616214,2.7187319,1.325598,-3.4155784,-0.7154404,1.4515345,-1.6710987,2.9240932,-2.0392377,-1.0847638,0.61278117,-0.8590347,1.7101766,-2.5159283,0.8493443,-0.48784804,0.050386563,1.2402576,0.26606622,-1.0060991,-1.4491458,0.078136235,-0.5666983,-1.4655715,-2.4464436,0.07027997,1.1114733,-0.85816437,-0.8453723,0.58180875,0.7971226,-0.43655407,1.1828436,2.416726,0.49988103,0.7460862,-0.085958816,-0.22280268,-1.662928,0.71467006,0.03244791,0.5100324,3.843269,1.5982386,0.24469133,1.797777,-0.7761383,-0.4175916,0.17959131,0.6244226,2.2559354,2.1832592,-0.76661503,-0.07634413,-0.10038859,-0.3593574,-0.051434264,0.11834074,1.3406156,1.2026017,-1.2761999,-0.19382526,0.9074611,0.9491249,-0.6800311,-0.47721332,1.0685455,-0.66828406,-0.11184021,0.8022963,0.12467456,-0.6163401,0.2519488,-0.20683476,-0.022796087,-3.1985912,0.4548417,1.4935937,1.9520676
NCI-H727,-1.1693964,1.7582793,0.4016097,-1.2485024,-0.36914518,3.0318341,0.10125747,0.14486305,-1.7570093,2.369449,-0.56913126,-0.996828,-0.60597354,1.0664542,2.870717,1.2257527,-2.421413,-0.5549999,0.94474864,1.8193595,0.28390774,3.6969585,-1.0801203,-2.0133271,-2.82528,0.7846901,-2.661219,3.5527482,0.39874217,1.442427,-0.109770924,-0.31581092,-0.7952381,-0.27505398,-1.1431496,1.3938739,-5.8942304,0.98301697,0.7822451,-0.1989302,0.22478122,-0.069210656,-0.6653072,0.5968569,0.32868692,-1.1617599,1.8963356,-0.261163,1.9988763,0.15963322,-2.528826,1.5335398,1.6182466,-0.20556097,0.21610276,-1.7456269,-3.3055139,1.3535907,-0.69684833,0.8444559,-0.6814639,0.8225735,0.26952213,0.123669624,2.069191,-4.215931,-0.48818898,-1.066931,1.8174398,0.27519697,-0.69098043,-1.498093,0.053747207,-1.9322118,-0.8984065,0.2281026,0.9718205,-0.97502226,0.22294685,-0.19215454,-0.64137197,0.37513548,1.0738487,-0.626103,0.43794522,-0.22490549,-3.1391463,-1.8899387,0.48046976,2.3069592,1.7214212,-1.9571552,0.069011725,-0.7415508,1.05456,-0.8738091,-1.8460189,0.23313703,0.5489442,-3.552364,-0.5643817,-1.2973018,0.016235141,0.20605402,3.5455704,2.0206506,0.6011118,-2.3335469,-1.4086175,0.28528395,-0.9962808,-2.707364,0.28797305,0.59180397,-2.2216542,-0.5768049,-1.3860842,-2.230616,1.5508834,1.077826,0.21437955,-3.1902802,-0.9729953,-1.6320918,2.132327,0.38553828
COR-L23,-3.7619007,-0.6599162,0.10623622,0.5347685,0.34981257,1.3065046,1.7566973,1.9071809,-1.1780397,-1.19592,-1.5166824,-0.0016227365,-1.2782384,0.8326032,2.725873,0.6236593,-1.7463522,-0.3137545,-2.0126717,0.11309005,-0.97257817,-0.62594646,0.54190564,-0.44686157,-0.20562807,0.42901605,0.53745705,0.59344625,1.3251663,-0.17252633,-2.1654568,-2.6392558,-0.71652675,-0.121382006,-1.8721159,1.0919613,-1.8902549,1.332343,-1.8495245,0.046736106,-1.4523065,1.4287398,-0.025755709,1.0269542,1.4440954,0.9969254,0.44839862,-0.28836024,1.3568517,-3.7752724,0.16121963,-1.5118818,-0.3218186,0.017385997,-0.30106267,0.57567495,-1.0603484,0.17060548,2.0273037,-0.026235236,-0.6526683,-1.9739126,0.27215162,-2.2679744,0.66000855,-0.94472516,-2.3517013,-2.3759954,0.16244557,0.24219762,-1.8206835,-0.23786362,-0.23547128,-1.1555641,-1.139223,-1.1801587,-1.3437264,-1.0520312,-0.9137675,0.48004282,2.4114563,-0.37840244,1.4260108,0.2509043,-2.3566253,-2.4693277,0.15708946,1.1932827,-2.5102882,1.1326342,0.7816577,-1.2786384,0.30078295,-0.74255943,1.1786191,-0.16710919,-0.12183319,-0.430292,0.2838152,0.4217015,-0.7719356,1.0388805,1.6082587,0.550462,-0.4541829,1.6891992,-1.2305176,1.1852144,-0.34749526,0.7086103,-1.0458324,-1.7565475,2.309432,1.3166275,-0.29242402,-0.79983956,-0.7965696,1.7463393,-0.7154789,1.0479852,0.96979606,-2.2250087,-1.1135435,1.9571397,-0.1715885,-0.48882312
