,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127
OCUB-M,-0.31972998,0.031333864,0.9538831,0.99133396,1.0642089,-0.21424252,-0.1327399,-0.23542178,0.17200556,-0.3864823,-0.4503789,0.14921874,-0.8321979,-0.08491722,0.38886118,0.049262136,0.547064,0.64881974,-0.62283677,-1.1885678,0.49838635,1.3415664,0.24244305,-0.78934944,-0.023189228,0.10173114,0.31668648,0.2175488,0.10820711,-0.10730635,-0.12537931,0.50870353,-0.71038276,-0.24216485,-1.1556869,0.33180934,-0.116125315,-0.1852616,-0.5193415,0.4815234,-1.0835514,0.18584973,1.046335,-0.38778558,-0.6634338,0.39055467,0.078333326,-0.87899196,-0.3503586,0.5541444,-1.1166844,-0.5768708,-0.018183447,0.5092491,1.52677,-0.6170646,-0.34251404,-0.5628365,0.550844,0.30759,-0.033810437,-0.38442808,0.5514216,-0.7857295,0.9756876,0.3770355,-0.03929437,0.7334473,0.67371285,-1.4586713,-1.4750104,0.49427956,0.883927,0.5443329,0.061087847,-0.4497729,-0.67944986,-0.15669894,0.80313027,-0.45588148,0.35992607,-0.41193822,-0.808681,-0.62430656,-0.5611943,-0.6059231,0.10261151,-0.21783355,-0.68073946,-0.88276064,0.40136984,0.7207278,-0.46643633,-0.19385406,1.1859181,-1.2490883,-0.13855353,0.077080905,-0.35848564,0.5649055,0.28900594,0.67678845,-0.8332836,-0.080523245,-0.3378299,-0.36197528,1.2880685,0.20853995,-0.41571906,0.052390426,2.5483482,0.1915833,-0.9530183,-0.026043363,0.09581709,0.2822568,0.56745696,0.31760865,0.85365814,-0.19967054,0.020672545,0.09262575,0.26466116,-0.7098666,0.6216769,-0.37589216,-1.5663412,-0.92544144
T98G,0.41028228,0.90269095,0.5791034,2.0931988,-1.5827751,-0.99526536,2.1371582,-0.5913211,0.65933216,-2.079875,1.1735061,0.13207906,-1.5880343,-1.783612,1.3021028,-0.0626421,-2.8748581,-0.6843777,-0.59534025,-1.5074766,1.4321498,0.8129976,-0.95202786,-0.871255,3.8718038,-1.8998091,3.618576,1.3698461,3.1430166,-0.81789494,0.9697164,1.4993764,1.1920769,-1.9867193,-2.8945596,2.1418226,1.7237966,1.4738891,-2.0663342,2.449833,2.1467438,1.2933214,-1.5566659,1.4489355,3.3230631,1.695611,-2.4718993,1.2874303,-0.85381144,-5.775823,-0.8969306,-0.7519728,2.6150715,-0.26614174,-1.0434177,0.7625907,-0.2479032,3.0236018,-0.45181134,-0.38151774,1.1408485,-2.3566816,-1.2183099,2.0908968,-2.6609893,-0.32454035,-0.5059091,-0.1774753,1.298131,1.1649346,0.4244033,0.9717956,2.8124053,1.8707991,-2.1001813,2.1256118,1.4261246,-4.772193,1.6218276,3.8672276,-0.7301403,0.67252094,-0.46071407,0.29705033,0.79199445,-2.4976668,1.0938778,2.0189557,0.16040996,2.54344,-2.1199546,1.1422511,-1.6973667,-2.0261357,0.18350351,-0.39417228,1.9955165,1.5424359,0.043223068,-0.53635335,-4.373036,2.832332,1.5796986,1.6827679,0.07376685,0.28384587,-0.44009435,1.3413781,0.015908182,-2.109575,-1.0620854,1.3574796,-1.7888782,0.47162688,-1.1960653,0.717862,-0.7653546,-0.45037198,-1.1136801,-0.7180819,1.0347143,-3.9822345,0.7291397,-2.123795,-2.4234385,-1.2488525,-0.38642305,-0.16971451
Capan-2,-0.29168442,0.0934155,0.99984515,-0.83555573,0.30541432,-0.2920653,1.1428002,-0.4783414,0.025827654,-0.07950413,-1.7040466,-0.24372536,1.8211703,0.3790386,0.30994856,0.25665236,-0.24473673,0.71602505,0.6389655,-1.3573465,-0.6455163,-0.96477246,0.13936716,0.85098565,-0.84051836,0.4123761,-0.07778952,-0.39915848,-0.8996958,0.11925648,0.66223544,0.7307197,-0.389,0.449844,1.1610163,-0.4396945,0.004773885,-0.5289466,0.0021185875,0.46526384,-0.55184656,-0.36815792,-0.08659375,0.29323027,-1.6771138,0.8164052,0.71387184,0.03367731,0.5300621,0.6228298,-0.2920522,-0.8488547,-0.68612874,-0.050701756,-0.40816796,0.06170851,-0.32484728,-0.17415418,0.12932758,0.71549237,-0.049316924,0.51130044,0.93741286,-0.62876713,0.40069896,0.1711344,-0.2315171,-0.43641084,-0.04078529,-0.26533002,-0.47204933,-0.055740595,0.1896374,1.0372198,-1.8367114,-0.49600223,-0.33543888,-0.46189898,1.07561,0.7538146,0.48113638,-1.2660916,-0.46771201,0.24620244,0.6623313,0.26347303,-0.192979,-0.40579844,1.0294373,-0.20821829,0.0037532598,-1.6471459,0.77381414,-0.17770936,1.0688012,2.1204123,-0.54820234,-0.9627322,1.7620349,-0.770902,1.508815,0.5487622,0.28715026,-0.59308434,0.8985694,0.060240448,-0.4302199,-0.8410155,0.42016265,-0.118817,0.22949459,0.34790522,-0.30061054,-0.19724804,-0.12426424,-0.45925298,1.6486394,1.3701389,-0.7292461,-0.35612175,0.24195088,-0.25568068,-0.8872552,-0.47627026,1.9474428,0.681993,1.0868263,-0.082006395
COR-L88,-0.6239972,0.1016715,1.0782201,0.7547857,2.198953,-0.41494325,-0.43880397,-0.08464996,-0.07614434,0.37706864,-0.5322857,0.20538941,-1.0405214,-0.11715078,0.3794435,0.076591864,0.13038531,0.9334923,-0.39694095,-1.1908084,0.6194597,0.76469666,0.4199209,0.20726985,-0.06724229,-0.708017,0.30340117,0.30808735,0.17140427,-0.15361635,-0.13873321,0.49984664,-0.7059049,1.011321,-0.21353403,-0.12633732,0.21507394,-0.20733732,-0.5529939,0.37398565,-0.9634241,0.20207983,1.2428544,-0.45912623,-0.7014983,0.33719364,0.08089577,-0.18481478,-0.29433283,0.58694804,-1.0855097,-0.29974422,0.008588761,0.27021143,1.0442508,-0.61871,-0.44772327,-0.3720892,0.6892805,0.2615366,0.18830068,-0.30923867,0.5491592,-0.40089783,2.1489809,0.56244826,-0.24084628,0.82219595,0.6608591,-1.3577077,-1.3478591,0.68939686,1.713062,0.46030614,0.25940895,-0.8072465,-0.6518117,-0.56553745,0.80573285,-0.4810269,-0.14144906,-0.07797092,-0.26466882,-0.0083564,-0.50882334,0.07445498,0.07641017,-0.28068233,-0.06255758,-0.16069424,0.54525054,0.61524194,-1.0261402,-0.24266092,0.7700156,-0.6545673,0.07066334,-0.114230104,-0.36758146,0.55423635,-0.8312056,0.6670449,-0.4346835,-0.29682875,0.8302992,-0.07148,1.3116223,-0.035307527,-0.46217397,0.0607997,1.149578,0.11210808,-0.9365925,-0.09744504,0.39030632,0.11563562,0.13378763,0.2974987,0.8576759,-0.18233879,-0.11310458,0.032455966,0.2469013,-0.7726247,0.5554274,-1.0722973,-1.3468095,-0.99095666
P31/FUJ,-0.51487243,0.83309317,1.7133589,0.36034653,2.016047,-0.9069178,-3.1868246,0.08242029,0.27723262,0.5685217,-0.73326826,0.3267262,-2.6276975,1.166451,1.0824522,-0.08545308,2.8463511,2.3781805,-0.98494107,-1.6036856,-0.42895254,0.40985975,-0.33668545,-0.8199349,-0.5550947,-1.1536796,0.8384645,0.7282291,-1.6644865,0.2946015,-0.7401587,0.089050956,0.28063735,-0.15166482,-0.68062365,-0.41775295,-1.3474375,-0.33893687,-0.47634897,-1.163493,0.102292694,-0.7463101,2.773806,-2.2718053,-3.0253472,-0.537865,1.1852536,-1.0797975,0.17593117,1.2218183,-1.8325157,-1.606035,0.26485628,-0.7446,1.3601807,-0.15913267,-0.10458386,-0.6560809,1.2707388,1.0460609,0.7941586,0.26333666,2.4263728,-0.56240976,1.9816488,-0.10343788,0.40040967,1.6849922,1.279696,-1.755428,-2.337863,-0.65603423,-0.1952973,0.7416777,-0.2888837,-1.7222195,-1.2478267,0.80857015,-0.32583433,-2.9929926,-0.10373397,-1.1231079,-1.0434526,-0.5020689,-1.3659855,0.003827205,0.30331746,-0.89513624,-0.69996786,-0.4030808,-0.012028456,3.2170765,-0.27178192,0.9695289,0.5032856,1.6033783,-0.16173857,0.17609873,-1.2052726,0.4867588,-1.1108842,0.44667134,-2.3489923,-0.5770202,-0.24361679,-0.45221287,-0.9273204,-0.49314693,0.69489235,1.128737,0.9292724,1.8829684,-0.12552929,-1.5572336,1.5844367,0.087386906,0.85034,1.7813287,2.6713998,-0.14107065,0.91152424,0.6893704,-1.4915482,-0.3620951,0.66196615,0.86031413,0.9006251,-0.94615024
MDA-MB-361,1.3071642,1.0158973,0.038110346,2.065839,-1.15098,-0.67943543,3.2020128,-0.5706967,0.06788081,-1.5550122,-0.039287046,0.50471497,0.24254586,-1.4982456,0.647016,0.3769834,-2.4530563,-1.6609406,-0.7200562,-1.5457337,1.4846114,0.30957898,-0.91133666,-1.5921495,3.6841428,-1.1843898,2.2765625,0.92718107,1.8886237,-0.63941145,1.8032862,1.3842148,1.4429803,-1.7925167,-2.1280568,2.2439284,1.9606236,1.1385194,-1.9960523,2.7567463,1.8286226,0.693097,-2.1439137,1.5673754,3.1833253,1.1565048,-2.1464949,1.0375574,-0.36737788,-5.490214,-0.4861479,-0.9978614,2.2328188,-1.5252877,-3.330064,1.0893847,-0.7952521,2.8514643,-0.75771457,-0.44183898,0.46041906,-1.7214293,-1.1941541,1.0587072,-2.0875218,-0.31136337,-0.48154894,-0.48305783,0.60616267,2.0546286,0.21093078,0.9944977,2.078633,1.9024314,-2.299943,1.9066244,2.7984042,-3.9348123,1.3634596,4.6942296,-1.610263,-0.38369155,-0.074933976,0.3323027,0.893022,-1.1064203,0.17531818,2.1615386,0.4129206,2.6609087,-1.5203489,-0.7163945,-0.316469,-1.5352844,-0.0130025875,-0.23843758,1.0338682,1.4211403,0.8554571,-1.8886449,-2.1646428,1.8562063,2.2651818,0.6266724,0.7247542,0.15597045,-0.67582524,2.2552423,-0.035591993,-2.1207619,-1.2849642,1.5282605,-1.5142893,0.5855346,-1.9659704,0.7533307,-0.27932253,-0.5684971,-2.3672228,-0.29762354,1.2313422,-3.788592,-0.024457444,-1.8933374,-1.1780405,-0.89628965,0.26598847,0.2743942
CTB-1,2.8842204,0.13369307,-0.3997988,3.207096,-1.1981972,-2.9846988,-1.9340003,-0.7723279,1.513401,-2.4861255,2.2911105,1.494002,-2.9720414,-0.74241316,-0.97987586,0.6937096,-0.32634807,-2.331764,-1.1509494,-2.307677,0.102821305,0.30659738,-2.0425417,-1.8325157,4.7233186,-0.43870947,3.2852895,3.4031565,2.3024151,-0.695475,0.6518274,0.037471145,0.57528305,-3.9512975,-4.4934287,3.9458861,-0.6560788,2.6466057,-0.8887396,2.2260795,4.551522,0.0828887,-2.2718897,0.36544374,5.4160924,-0.65790033,-1.605625,0.46317026,-0.23536697,-7.199025,-2.0768518,-0.71695536,4.2219944,-0.07819897,-2.6280563,0.39540356,-0.29632404,1.7085811,-0.7836721,-1.5152887,-1.424224,-1.8857855,-0.6145596,2.5896492,-4.46217,-2.0734696,0.87956214,-0.81394404,0.47422883,2.7594247,-0.5389603,-2.204358,-0.5915023,2.7566338,3.5242486,4.327021,2.7518375,-1.9544847,0.39645037,3.3302867,-3.3540726,3.0961103,0.77665246,-0.10434045,-1.6875675,-6.0746107,0.26811936,1.5373384,-1.5242208,4.025394,-0.9536496,2.895292,-3.6005468,-1.1912566,-1.9661622,-4.5489187,2.2608514,3.8937254,-2.1416955,-1.4329046,-4.7356334,-0.08047837,0.69695306,0.76990974,0.8584331,-2.4693623,-0.70349485,5.9358497,0.32985795,-1.3509381,-0.68769544,2.2966652,-2.202091,0.15483803,-0.32217398,0.7590268,-5.8105564,-1.5266619,0.8304618,-0.44287607,0.48344594,-1.8144357,-0.31229898,-1.522112,-3.1770499,-3.6649582,-0.96615463,-0.11532611
OS-RC-2,2.0896094,1.1559662,0.26993918,1.4109963,-1.4505454,-2.5487373,-0.021576136,-0.8651519,-0.15884748,-1.2294765,-0.37310213,0.43998012,-0.7244655,-0.21098879,0.95684737,0.09490959,0.4007564,0.37793803,-1.0449125,-2.1204221,-0.0037017912,-0.3845966,-1.5283693,-0.7730639,1.951265,-0.68402064,3.3601177,1.6051489,0.37194797,-0.33243,1.3582492,0.7160135,1.2852193,-1.9114943,-2.792352,1.6841425,0.8127171,1.1564794,-0.9330051,1.5557579,3.0617366,-0.042004153,-0.8014456,-0.15826127,0.6315216,0.13715914,-0.65108454,0.63303584,0.24292819,-4.619485,-1.2292067,-2.360916,2.5617902,-1.3434982,-3.1129475,1.7903981,-0.5380269,2.7351465,0.22234197,-0.2624375,1.0623299,-0.97186434,1.273163,0.8537613,-1.2737508,-0.8929117,-0.024276003,0.21794043,0.9485628,1.5478325,-0.7570796,-0.28716168,1.1836492,2.233711,-2.0810175,0.577442,1.6419158,-3.714072,0.57432896,1.9144797,-1.5128341,0.40129185,-0.61073333,0.31503034,-0.28605187,-1.4516361,0.4570198,1.8244759,0.24637474,2.189659,-2.1892476,2.2986386,-0.9360484,-0.20346858,-0.7241789,1.7849408,0.5381523,0.9034747,0.043389775,-1.6700789,-3.828303,1.5036055,0.8593798,0.3332416,0.06771602,-0.46738347,-2.4330657,1.6300042,1.4496462,-0.42116988,-0.08144446,3.6549747,-0.8439466,-1.2410722,-0.8127623,0.69850504,0.2332383,1.1433654,-0.496059,-0.43094957,2.367908,-2.3808012,-1.6458378,-1.6711656,-1.0167155,0.12594509,2.0983143,0.037435718
HuTu 80,0.08774698,-0.042246953,0.3546979,0.8551501,1.4087709,0.27703363,0.006831825,-0.46204436,0.2455544,0.55303824,-1.241018,-0.22085252,0.78029305,0.3854862,-0.15475772,0.28625467,0.50433177,0.091241404,-0.44358194,-1.3046743,0.33809954,0.483303,-0.71167743,-0.6905681,-0.4449689,0.4472166,-0.8386971,0.17826541,-0.5051044,0.18523116,0.68479156,0.39610386,-1.1226772,0.9407749,0.46208057,0.22354543,0.1394257,-0.28012252,-0.09684051,-0.09344596,-0.59099877,-0.48949987,0.5831589,0.09650174,-0.78505814,0.16217321,0.9936234,-0.36948943,0.31735754,0.8890977,-0.63512236,-0.40333766,-0.652079,0.19846281,0.23320103,-0.30671984,-1.1323869,-0.75711095,0.5154077,0.3874415,-0.28606355,0.2042301,0.64338225,-0.37148595,2.2092347,0.43624955,0.10330103,0.5204797,-0.3271852,-0.20363346,-2.265689,-0.11455015,-0.16214067,0.33041096,1.0801961,-0.92460704,-0.14378317,0.5009363,0.31117514,-0.15226963,-0.14507875,-1.2563173,-0.21452081,-0.29991108,-0.40379858,0.1420694,-0.07793082,-0.07863469,0.22770277,-0.12999824,1.1171114,-0.9423052,-0.0127171725,-0.2208144,0.79194534,0.2164686,-0.7745756,-0.0360353,0.41038436,-0.5458932,0.4243582,-0.30986992,-0.39483613,-0.8676074,0.480166,0.38439387,0.7420016,-0.97968423,-0.121605136,-0.029144108,-1.0053937,-0.08001651,-0.7138105,-0.0145763755,-0.03616865,0.074159294,0.09241006,0.5981648,0.0099775195,-0.0047444254,-0.06951529,0.6692494,-0.6778865,-0.17273954,0.9556116,-0.2524745,0.07097006,-0.60827345
HTC-C3,3.653501,1.2463953,-0.8094312,3.5050845,-1.0555844,-0.79768884,2.4132695,0.4356705,-0.61222297,-0.44575146,-1.062282,1.3322973,1.5582244,-2.1864097,0.58197737,0.47795776,-2.11806,-1.9522946,-2.3204827,-1.7692335,-0.6698672,0.5749863,-2.4402733,-1.4441929,5.2055907,-0.02213426,1.3450782,2.6686676,3.8283985,-0.15647006,0.6157925,1.036843,3.9536972,-0.918938,-1.0577073,3.497039,2.6882076,2.9828143,-1.3314385,1.4001795,3.2703698,0.4917629,-2.702803,1.6654611,4.429535,0.86902255,-3.2465038,3.013257,-0.89335465,-6.645685,-0.9850876,-1.4549599,3.5176272,-3.5892892,-5.594772,2.265194,-1.2447922,2.8308856,-1.8210592,-1.0951382,-0.38531166,-2.9906054,-2.201992,4.054404,-4.4378233,1.4245764,-0.7372613,-0.45862466,0.89863926,3.36289,-1.0452079,1.3853358,0.58271164,2.2315757,-2.443996,1.8181049,3.4112473,-5.6646557,1.5876278,4.9000883,-1.626727,-2.3891187,-1.2336951,1.5795105,1.8232696,-4.190564,0.66133237,3.86031,-1.0957973,1.7237129,-3.71294,-0.3513936,0.14287542,-1.9609742,-0.14329004,0.054144412,0.26413137,2.6581802,1.8961686,-4.4903684,-2.5175192,2.144355,2.3713224,0.21344545,2.3781404,-0.83154976,-3.3605936,2.7896397,0.33242342,-2.910129,-2.4093282,3.69601,-1.9041117,1.5685,-4.1666465,2.5687177,-1.5461302,-1.505284,-3.771271,0.4534497,0.85589653,-1.4437215,-2.1376975,-2.0531735,-1.6257026,-1.0611554,0.5026334,-1.1536744
ES4,0.9585999,0.4840551,-0.006306573,1.945692,-0.89624876,-0.6848407,2.743237,-0.5564604,0.18034394,-1.5545175,0.46246517,0.42036185,0.7216431,-1.3621018,0.4730786,0.16450876,-2.465996,-0.84995097,-0.6438121,-1.5011697,1.375518,0.36681414,-0.9547487,-1.7291052,3.3733237,-0.7028698,2.1837413,1.1609496,3.0185356,-0.5958877,1.888061,1.2611339,0.7055388,-1.4541736,-2.1405342,2.2339993,1.5085812,1.1027381,-1.4480159,2.6916149,1.9488009,0.97795534,-2.234046,1.3981805,3.4879768,1.1285548,-1.9736022,1.0185272,-0.18521847,-5.2965493,-0.2268469,-0.88126135,2.181301,-0.2919797,-3.0023124,1.0820495,-1.0406632,2.7591743,-0.7783325,-0.3494259,0.5053425,-1.7126654,-1.2472316,1.5524251,-3.2465549,-0.1254517,-0.47794312,-0.5017978,0.5882095,2.2020547,0.7958803,0.906025,2.1222384,1.8080678,-1.5990555,1.3916302,2.294045,-4.4465814,1.3805916,4.4138055,-1.6775794,-0.33513892,-0.12636913,0.4554212,0.934963,-2.785048,0.3555979,2.1055012,0.41460556,2.205914,-1.8623278,-0.84241784,-0.69359744,-1.4049828,0.014642283,-0.5847827,1.2615522,1.2976248,0.80170095,-2.008142,-2.0833168,1.8865229,2.1669378,0.9468678,0.69386345,-0.17572823,-1.019084,0.95935464,-0.11375257,-1.5486299,-1.3062093,1.6494031,-1.6008854,0.5666409,-2.0365522,0.8075974,-0.43802956,-0.54550445,-2.5407736,0.6097795,0.93566567,-1.5721972,-0.06788598,-1.9192516,-1.0586158,-1.3038597,0.12635861,0.23464909
NCI-H226,1.1163008,0.9848924,-0.040593825,2.2675543,-1.1115953,-0.73161304,3.178841,-0.69004893,0.43153635,-1.5491685,-0.04315938,0.46720847,1.0219257,-1.3055956,0.4356097,0.45095336,-2.495394,-1.0683826,-0.6232495,-1.8002235,0.5067088,0.32025036,-0.9138968,-0.5290245,3.0781019,-0.6043577,2.2925684,0.86610484,2.2126453,-0.57854277,1.735049,0.9838032,-0.13654977,-1.4772332,-2.1241477,2.2556202,1.6253057,1.297056,-0.20099837,2.799749,1.7949328,0.6649749,-2.2750404,1.694967,3.1882935,1.085042,-1.9214972,1.1534009,-0.23140234,-5.098544,-1.0361335,-1.0091269,2.4654315,-0.94032806,-3.772012,1.1484232,-0.88386035,2.736533,-0.6991221,-1.0698335,0.5201017,-1.7502415,-1.1787872,1.2366639,-3.56773,-0.13474795,-0.47292468,-0.6598797,0.39680547,2.1024642,-0.3049563,0.84317064,2.0713995,1.912127,-2.3227856,1.52446,2.6238887,-3.9425118,1.5194596,3.8532722,-1.4141806,-0.2984813,-0.15166318,0.7199348,1.0024307,-2.247469,0.6012918,2.281496,0.34382164,2.6396697,-1.5837545,-0.5528725,-0.52854705,-1.4630992,-0.0012726635,0.2955458,1.4719683,0.7587609,0.9053106,-1.9282722,-1.5405087,1.9221706,2.1411142,0.27347413,0.6374424,0.18088627,-0.48566824,0.949314,-0.054276355,-1.3174733,-1.1391331,1.7217109,-1.5888481,0.48827708,-2.0256748,0.83720446,-0.60681266,-0.53918195,-2.375939,-0.5241749,0.84814334,-2.708748,-0.12994283,-1.8504344,-1.1586417,-1.3378735,0.03954827,0.0026506633
SNU-475,-0.26266778,0.22975236,0.7947845,1.160409,-0.058050036,0.0012944788,-0.28461242,-0.23223379,0.7963019,0.4447958,0.83890784,0.14413634,-0.7990964,-0.10250269,0.37854543,0.20105404,-0.12239698,0.4544251,-0.22101869,-1.1822054,0.5953298,0.84785295,0.33267012,-0.589664,-0.045957953,-0.20369165,0.2737864,0.2879433,0.11498325,-0.014494479,-0.28012276,0.50598454,-0.80885315,1.4927006,-0.018182158,-0.005509101,-0.51244634,-0.29596466,-0.4581021,0.54914844,-0.9299732,0.089246854,0.8277025,-0.42495778,-0.51540065,0.37744144,0.08413362,-0.35561532,-0.40207204,0.56306636,-1.0812393,-0.58993435,0.027611779,0.7167378,1.5653324,-0.61706144,-0.36999625,-0.5604179,0.48473823,0.43531242,0.30186734,-0.5164343,0.53668743,-0.19426692,3.1451442,0.29271352,-0.17840478,0.47040507,0.7895873,-1.1219747,-0.7782339,0.9360292,0.9636127,0.41648737,1.1526918,-0.6237141,-0.65901786,0.16821972,0.79235715,-0.4648939,0.02459796,-0.41817102,-0.7316977,0.4131295,-0.5132749,0.16214925,0.098938316,-0.19723728,-0.7479242,-0.7038178,0.1917113,0.7553571,-0.7727265,-0.20661008,0.9794993,-1.1147449,0.012489751,-0.024033254,-0.42866898,0.7350792,-0.27132916,0.6677923,-0.6780794,-0.20933355,-0.36746907,-0.43213937,0.7832923,-0.29527387,-0.45220974,0.13406907,-0.016224071,0.106640056,-1.0502615,-0.05405785,0.62585515,0.38204655,-0.14560392,0.30725113,0.8297724,-0.1620918,-0.3281188,-0.19535957,0.48682076,-0.72772217,0.58327234,-0.59249866,-0.86225605,-1.2784399
Jiyoye,-0.751861,0.27474922,0.78676724,0.43448827,0.25806797,0.3063799,0.4345119,-0.17885426,0.22226775,-0.18072174,0.7414622,0.24405377,-1.1379373,0.064129174,0.3796842,0.5145421,-0.50860894,1.0663877,-0.14992507,-1.1874813,0.52255696,0.8546156,-0.43764654,0.27036792,-0.0531897,0.23263367,0.30227375,0.28936303,-0.27154046,-0.051224783,-0.11098481,0.5069587,-0.8089084,-0.45798314,-1.5110142,-0.055601828,-0.18285525,-0.25871447,-0.49018857,0.51502144,-0.88189346,0.10433404,1.3190601,-0.30804354,-0.86898005,0.8388127,0.07755343,-0.5815034,-0.31530386,0.5723651,-1.1185839,-0.6001157,0.070724756,0.93676066,1.859487,-0.6184364,0.15686193,-0.31696224,0.21212733,0.3382646,0.035915226,-0.34649634,0.54897076,-0.26551962,0.6164143,0.5927787,-0.23643354,0.65736306,0.7576555,-0.89487207,-1.2817937,0.6207241,1.00769,0.43079188,0.2786574,-0.6160124,-0.3664993,0.15783423,0.8029671,-0.5217451,-0.07219212,-0.5693547,0.35285562,-1.3394835,-0.52217406,-0.4388963,0.09433736,-0.15384698,-0.4857034,-0.42091954,0.5024752,0.68821454,-1.4551302,-0.122268215,1.1416827,-0.22728938,0.08351074,0.17856032,-0.4974748,0.83057106,-0.5207426,0.6691,-0.65592843,-0.320845,0.26202255,-0.15815073,1.2553722,0.7714571,-0.47272053,0.06763083,-0.9154097,0.33691752,-1.0403947,-0.12540036,0.694102,0.20892364,-0.04071577,0.3041476,0.8287673,-0.16015337,-0.050913088,-0.0018804297,0.023631543,-0.6316651,0.6856325,-0.4387772,-1.6854262,-0.93940854
A101D,4.122119,1.140338,0.56016195,2.5498428,-1.3221519,-2.4299293,-0.4719571,0.15348041,-1.3849435,-0.1110684,-2.0546591,0.9423561,1.6191494,-0.47590327,0.7578829,0.40977564,1.2475095,-1.2878759,-1.0749843,-2.7508104,-1.3569353,-0.8703442,-3.2519684,-1.591436,3.0428314,-0.57361287,2.2871766,2.8856432,0.94581,-0.02115919,1.730338,0.20317705,3.2340024,-1.973641,-1.182596,2.951815,0.785402,3.0367916,-1.6357887,0.45390552,4.6167097,-1.4719119,-2.0423036,0.025891967,1.0296333,-0.45849293,-0.623703,3.686216,0.27967355,-5.738766,-1.2189003,-3.112791,3.767691,-3.61014,-5.7710457,3.0901427,-1.810994,2.1019669,-0.29412007,-0.7237463,-0.17357102,-1.0826242,1.4074508,2.6344965,-2.5461757,-2.1932006,0.053778514,0.34111643,0.31813246,3.3495839,-2.647179,-0.7233591,-1.2429821,3.1362064,-2.8427825,0.72413814,3.8917074,-4.3232093,-0.36794722,2.6392715,-2.0293329,-2.344076,-0.67702115,1.6065495,0.057254955,-4.604519,0.886945,2.7016215,-0.15432692,2.7521412,-2.7696173,1.5470386,0.5461501,-0.94767666,-1.120765,2.454398,-1.1374837,2.696177,1.4197814,-4.821436,-2.7467372,0.76096696,0.4753164,-0.7367049,1.5519063,-1.543001,-4.872294,0.6304445,2.2545278,-1.399101,-0.79843485,5.4142885,-1.028653,-0.9234731,-2.7107582,1.0601913,-0.7031614,1.1719832,-1.9177922,-0.43495336,2.3391542,-1.5168664,-4.814218,-1.8403381,-0.8691969,0.2378606,3.348265,-0.5533292
GT3TKB,-1.086582,0.43031105,0.533041,0.20340127,-0.47808903,-0.18133691,2.2881677,0.5739822,-1.2744163,0.16514103,-1.8710413,-0.85653573,0.46301106,-0.75455046,0.16826317,0.45675883,-0.016182318,1.275664,0.43869355,-0.9611814,1.0591835,1.165752,1.2716845,1.1639035,-1.7899679,-1.7449048,-0.91258496,-2.1096156,-0.47306985,0.120781854,0.07397477,0.91122425,0.3870774,2.9348254,-0.09675839,-2.041381,-0.77276534,-0.3280364,0.08984873,-0.9017326,-1.0405089,-2.1837447,1.8997093,-0.22434765,-2.1791348,1.6538382,-0.46393684,2.4185157,-0.54884106,1.0944602,0.68874,-0.84393924,0.99248105,0.42070287,0.12018049,2.2130716,0.7117623,0.18634982,0.87344694,0.99416226,-0.26831657,0.84882003,1.1801908,-0.6839225,1.0136645,2.3659976,-1.050781,1.4363716,0.9855554,-2.6366653,1.3070297,1.4102714,1.3912101,-0.80914706,-1.028241,-0.84556687,-0.8402723,0.8619928,2.038983,0.06967077,1.6072451,-0.22531638,-0.09097403,0.43536016,0.10042212,2.0817797,1.0278708,1.7238916,-0.44520327,-1.9967346,-1.3776569,-0.14629894,1.2711384,-0.9422386,1.5706278,0.18938756,-0.18074308,-1.4036168,0.98616207,1.4499137,-0.34308398,1.2348499,1.4959459,1.0480782,-1.3203902,2.4510698,0.29560652,-0.5046194,0.6994589,0.9383346,-2.341415,-0.81849945,-0.5970918,-1.4193326,-0.9919005,-0.750376,1.4621091,0.3237975,-0.94769955,-0.14159255,0.39199603,0.49545532,0.04776537,-0.81390303,0.2773408,2.6588492,-0.26686984,-0.57188445
