,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
NEC8,0.09843379,0.35425854,1.1865101,0.28139177,-0.81820977,0.48915318,-0.50995106,-0.99393463,-1.0474216,-1.5566233,-0.54227877,-0.34937066,-0.27090102,-0.5495507,-0.17651981,0.6369688,0.55849576,0.6926522,-0.11926495,-1.1570294,-0.48417342,1.3390641,-1.3510565,0.09934121,-0.832973,-0.8406795
SW1088,0.8307361,-1.8569714,-0.023095787,-0.5370032,0.6512798,-1.3251208,1.9222316,0.10750544,1.7140154,1.9079248,1.3178039,-0.2181125,-0.9685187,-0.15946999,-0.7149799,-0.72855556,-2.666317,-0.28716153,0.9222898,2.2197723,1.1310304,-2.0059915,1.582316,0.24115361,-0.9055853,0.4988726
ATN-1,0.054080974,-0.014324017,-0.32193694,-0.3621973,0.51931894,1.4911305,-0.8579249,0.15925843,-1.6896529,-0.71012324,-0.67206347,1.1615914,1.3155916,-1.0306637,1.94687,1.7134289,0.35561255,0.98783016,-0.7648854,-0.85418427,-1.3673677,0.74710995,-2.0654607,2.3920407,-1.8170356,0.51147074
NCI-H1755,0.046402875,0.43274665,0.74539995,0.46580938,-0.36851636,0.49797955,-1.0296373,-0.27272707,-0.6590339,-1.2067498,-0.1747326,-0.26169872,-0.4729482,0.12211369,-0.17898606,0.7362938,0.50381374,0.32787687,0.23729472,-0.88123554,-0.34707046,1.1011696,-0.6318413,-0.10015845,0.38922992,-0.62153566
KM12,-0.37601498,0.6758617,0.7961476,0.5908063,-0.1548661,1.0182185,-2.1260948,-0.6506465,-1.3102149,-1.8760792,-0.45721596,-0.31580046,-0.55502135,-0.29122514,0.32544103,0.38162154,0.88721645,0.68146366,-0.21325304,-1.7777289,-0.8483076,1.8446057,-1.1596097,0.0676686,0.89233166,-0.8773368
NCI-H889,0.5633643,0.07699025,3.5754352,0.48804715,-3.196978,1.2717406,-2.3208334,-2.784631,-3.313601,-5.127947,-1.1871241,-0.42994648,-0.7178311,-1.1985819,-1.4077467,0.77238494,2.4427505,2.3224928,0.5530623,-2.401119,-0.6770974,4.076371,-4.1754766,-1.1312157,-1.6449782,-2.7084386
Lu-139,0.45615333,0.091704674,3.8389583,0.5879331,-3.6629574,0.8987181,-2.049786,-2.9396966,-3.1668513,-5.2104096,-1.0787252,-0.49404028,-0.94995517,-1.4854753,-1.4156243,0.7336119,2.3696885,2.2474883,0.5951274,-2.5120313,-0.39586604,3.9374943,-4.0780587,-1.6077392,-2.1002576,-2.9109151
D-538MG,0.71621925,-1.8307756,-0.008279219,-0.4360813,0.5747868,-1.3718868,2.0332558,0.013658298,1.517754,1.8114136,1.2993304,-0.5108771,-1.0245941,-0.4074597,-0.7331054,-0.77966446,-2.5115457,-0.13535185,0.96167886,2.3244913,1.2877662,-1.8154204,1.2638688,0.2264014,-1.2038268,0.3990306
HDLM-2,0.17183776,-0.027400091,-0.23206723,-0.26839322,0.38534462,1.0779027,-0.6637452,0.13709936,-1.4792323,-0.85800755,-0.58227736,0.8684434,1.1151247,-0.70038396,1.5854737,1.3180987,0.47006464,0.8566008,-0.6484556,-0.49354288,-1.1094162,1.0180695,-1.9602838,1.9367064,-1.6175975,0.5622851
OE19,-0.4748484,0.9174411,0.61260974,0.9551608,-0.2717338,0.8998213,-3.045942,-0.30854854,-1.5154277,-1.584929,-0.37430567,-0.118557066,-0.5036945,-0.013569202,0.5971707,0.6463335,0.88774085,0.8034387,-0.38589597,-2.0652437,-0.8177779,1.8634286,-0.93955374,0.26148686,1.4004825,-0.7977715
JVM-2,0.30023274,0.13479279,-0.4033279,-0.6116103,0.45110542,2.1006227,-0.86097246,0.44559515,-2.1645944,-0.27449524,-0.73457223,1.3026624,1.3503627,-0.8554183,2.1557572,2.174316,0.37035626,1.2518537,-1.0461509,-0.61033964,-1.2023671,0.84832525,-2.5131168,3.5560634,-2.2495632,0.685407
SK-MEL-24,0.81719184,-1.4041044,0.12145764,-0.6368654,0.30880132,-0.8068752,1.4442974,-0.1136152,0.4678929,0.9368047,1.0415748,-0.8486982,-1.0560204,-0.5312892,-0.943243,-0.04707219,-1.8179464,0.333786,0.64515495,1.6748279,0.8647208,-0.9352433,0.14713171,0.24364373,-0.99791104,-0.088709354
NCI-H1703,0.16340499,-0.084787235,0.8166429,0.0988463,-0.29990807,-0.043892637,-0.07034854,-0.49353632,-0.18191358,-0.7501657,-0.022537116,-0.11369285,-0.27671903,-0.22217157,-0.5084961,0.43988836,-0.202507,0.7045889,0.49556568,-0.29171413,-0.01579725,0.5132742,-0.5236418,-0.23021796,-0.58189034,-0.24965349
SK-MES-1,0.3352842,-0.2838273,0.56099296,0.39242154,-0.030075962,-0.064230606,0.19086295,0.056637447,-0.06594319,-0.16261248,0.2049345,0.020155763,-0.30387205,0.2150984,-0.037976082,0.26532355,-0.48366755,0.2983748,0.20902626,0.24876605,0.13371156,-0.19007133,-0.045616224,-0.028334025,-0.21222489,-0.05899723
C8166,0.31121933,-0.021123037,-0.12783849,-0.30949897,0.1313073,1.4052684,-0.60153466,-0.06674658,-1.6845322,-0.7896013,-0.8695984,0.8128233,1.2390542,-1.0047977,1.6176673,1.6358061,0.43141112,1.0067675,-0.7169629,-0.76340276,-1.0637388,0.97310096,-2.3153644,2.284775,-1.8374667,0.23978844
GAK,0.757744,-1.1992174,0.16019024,-0.61377233,-0.36704874,-0.401063,1.1107508,-0.4850921,-0.16443615,-0.18673687,0.831796,-1.0907208,-0.66974634,-0.72431767,-1.1364202,0.19359553,-1.0340959,0.2911284,0.5831127,1.166465,0.29362315,-0.16912428,-0.3740801,-0.14453727,-0.8378313,-0.24216598
HuO-3N1,0.5473561,-2.0129418,-0.05771242,-0.7649303,1.245403,-1.6139904,2.120585,0.45248762,1.7901725,2.3245265,1.6455727,-0.26575297,-1.1935897,0.2585139,-0.5214393,-0.79928094,-3.2896633,-0.28778568,1.0542092,2.6827261,1.394814,-2.5359979,2.329533,0.3029258,-0.82905674,0.5928134
NCI-H1666,0.10915567,0.70362234,0.49706778,0.55493045,-0.25870544,0.23177886,-0.02942846,0.012344934,-0.20873535,-0.14482649,0.1383119,-0.7861365,0.27411753,0.26483127,0.47357962,0.7092744,0.2971614,0.27435657,0.54422176,-0.69781786,-0.72828984,0.20620655,-0.16217765,0.09869076,-0.44057804,-0.015101112
UM-UC-3,0.1815194,-0.441817,0.45967394,0.047819402,-0.07048148,-0.4205569,0.56442726,-0.38376945,0.03182085,-0.08032473,0.29263753,-0.20659924,-0.3200433,-0.2172644,-0.4320938,0.10696368,-0.45985132,0.39317712,0.35927755,0.38298774,0.18564655,-0.23239338,-0.30265987,-0.027346399,-0.7724533,-0.0435524
EW-13,0.5178981,-0.35532737,1.8146847,0.27114868,-1.5146309,0.17424262,-0.36020222,-1.295178,-1.2827837,-2.0701365,-0.41521806,-0.16567355,-0.40242928,-0.7581622,-0.6511369,0.68804353,0.7151363,1.2179844,0.3159277,-0.8222089,-0.10786935,1.2957212,-1.8655748,-0.41978547,-1.7538503,-1.1730429
SNU-16,-0.52108705,0.8708721,1.2262423,0.67984456,-0.20739043,1.1729579,-3.1724617,-0.80705667,-1.7685537,-2.6704824,-0.7596995,-0.044170875,-0.7145787,-0.04389332,0.2661819,0.51491886,0.9573662,0.80797374,-0.28572956,-2.5592308,-1.0771053,2.3968709,-1.3298026,-0.1512582,1.2937571,-1.1278139
QIMR-WIL,0.33802593,0.1206527,-0.13960472,-0.5304915,0.25794718,1.9893076,-1.0434557,0.32719043,-2.1605535,-0.6802814,-0.88911396,1.2286044,1.0492563,-0.94326127,2.0442276,2.0612986,0.37760606,1.5129813,-1.099653,-0.774905,-1.2723502,1.1192505,-2.610123,3.47414,-2.3028061,0.2927375
ES5,0.31999275,0.07145109,1.3269782,0.13830072,-1.0855652,0.4599832,-0.5489818,-1.018023,-1.3206261,-1.8165684,-0.56517476,-0.09064141,-0.254778,-0.6027055,-0.056344923,0.816766,0.67500514,1.1996065,-0.1883381,-0.88279444,-0.040360782,1.1887387,-1.9289117,0.16548297,-1.4449137,-0.95241994
OVCAR-4,0.40247035,0.02160889,0.7249253,0.18505707,-0.33384869,0.41771105,-0.49975568,-0.25358486,-0.20073566,-0.7003661,0.051471673,-0.2522278,-0.006904694,-0.05954228,-0.5102631,0.16908796,0.15240833,0.42300585,0.4661476,-0.5446865,0.14936428,0.42197695,-0.57099164,-0.23642546,0.22783822,-0.24730998
A-427,0.20469134,0.3404187,0.8319291,0.32196602,-0.7351825,0.4720498,-0.2851557,-0.60531044,-0.49237275,-1.0206668,-0.16595507,-0.29808795,-0.28727075,-0.15407261,-0.20213372,0.43595973,0.42978734,0.6983533,0.21958086,-0.83748645,-0.22191535,0.831117,-0.93754673,0.07701787,-0.7025796,-0.4664098
RPMI-8866,0.28248668,0.21307568,0.10263193,-0.5361721,0.26000103,1.7951261,-0.69839865,0.37497342,-1.9371195,-0.7187723,-0.8050201,1.0329823,1.1486962,-0.7549483,1.766085,2.0747457,0.44666862,1.3189582,-0.8005042,-0.78376037,-1.159662,0.94929427,-2.3158054,2.8303938,-2.0254707,0.31544358
HLE,0.30604815,-0.34130365,0.3539642,0.35687923,-0.046145365,-0.22513136,0.35479128,-0.4180712,0.0017840061,-0.09896024,0.43774584,-0.17251278,-0.44906354,0.11989474,-0.59046096,-0.06348723,-0.67007256,0.20305796,0.45647302,0.34955552,0.34340787,-0.42653278,0.24405289,-0.36040804,-0.26079026,-0.02072946
L-540,0.12746409,0.05787597,-0.5006785,-0.031591285,0.6210735,1.312313,-0.49239403,0.098226786,-1.4835621,-0.56466126,-0.55514795,1.1649637,1.4511273,-0.9667689,1.7783045,1.6486179,0.4808256,0.8757668,-0.6920217,-0.664174,-1.2724618,0.82013214,-1.9648066,2.257191,-1.6578336,0.7364481
A-498,0.39693695,-0.6272454,0.162402,0.1650852,0.28206807,-0.5075042,0.5633861,0.09303442,0.59762335,0.36193216,0.7226692,-0.24319561,-0.5864442,0.34668562,-0.3220417,-0.12601674,-0.9776492,-0.02534657,0.66135484,0.69015425,-0.08245796,-0.9358823,0.9026147,-0.32603678,0.21779773,0.2541613
GR-ST,0.03813986,0.5100495,-0.12614018,-0.21512812,-0.034624986,1.9129009,-0.9394204,-0.110671595,-2.1230326,-1.0738211,-0.8785413,0.6883137,1.1731427,-0.6933663,1.728913,1.7887461,0.9461809,1.1550066,-1.0353576,-1.0449648,-1.3309693,1.4318373,-2.4398623,2.80976,-1.9048309,-0.26594692
SW1573,0.28674173,-0.28063846,0.68480015,0.24490106,-0.19250567,-0.27613443,0.24520351,-0.33371374,-0.02580603,-0.34232515,0.11703646,-0.41830578,-0.58867186,-0.3516162,-0.31437576,0.2134473,-0.48805737,0.4004728,0.3458916,0.050504856,0.15003747,0.15593003,-0.29632577,-0.18941087,-0.41923133,-0.2661992
MIA PaCa-2,0.13405304,0.07500064,0.4090185,0.24172404,-0.18231791,-0.12193775,0.14511867,-0.40140983,-0.24574822,-0.38288185,-0.0065638274,-0.16328663,-0.11441881,-0.37061852,0.24739999,0.40047517,0.13393411,0.3793569,0.123602316,-0.23037107,-0.080880836,0.36769053,-0.6548041,0.2200692,-0.6362648,-0.25822064
HuTu 80,0.08467831,0.14413682,0.9657998,-0.11670913,-0.727353,0.31957138,-0.5183093,-0.80065215,-0.750982,-1.563833,-0.28338206,-0.18117516,-0.3756962,-0.1937224,-0.4530602,0.53693163,0.19460654,0.77314055,0.15444382,-0.68319386,0.05945061,1.1488373,-1.1332016,-0.04825421,-0.7969515,-0.5986245
BT-20,0.17042027,0.31669843,0.74235094,0.3565794,-0.43974692,0.3574522,-0.5726311,-0.4853511,-0.71093816,-0.68250227,-0.1760159,-0.58107996,-0.072472036,-0.2793803,0.21997976,0.5722489,0.4949611,0.5268316,0.44886857,-1.0888511,-0.54157674,0.97097534,-0.7759042,-0.010790769,-0.15837802,-0.39006114
SNU-423,0.44463342,-0.8537542,-0.14115897,-0.023929592,0.2049501,-0.7270074,1.2621862,-0.061224986,1.0258368,0.9217613,0.97551584,-0.4409546,-0.6814485,0.0144074,-0.29970193,-0.3238816,-1.3741212,0.0018370161,0.7436523,1.2965666,0.5079354,-1.3654618,1.0817618,0.08298898,-0.48296866,0.32802108
ECC4,0.50752527,0.0099264905,2.8618305,0.7382375,-2.427899,0.733109,-2.4962575,-2.1650171,-2.4657767,-4.1793857,-0.4879806,-0.32412294,-0.7369174,-0.9025285,-1.3070253,0.7139327,2.2829103,1.7997824,0.6555657,-2.154381,-0.27835917,3.8195744,-3.020676,-1.2203285,-0.38737026,-2.346682
SJSA-1,0.4174492,-0.89514446,0.25780153,-0.46706814,0.14810914,-0.65994024,1.1172268,-0.25523612,0.4456609,0.58224,0.7584337,-0.022781424,-0.56553215,-0.16812575,-0.4585778,-0.29588723,-1.5749645,0.24485573,0.32946792,1.3039657,0.40559447,-0.968399,0.54266715,0.11717121,-0.6485573,-0.08925911
BONNA-12,0.37741917,0.1933233,-0.33408535,-0.3101334,0.3874933,2.155527,-0.9823833,0.26966667,-2.1068964,-0.41896805,-0.8260281,1.2915534,1.0315796,-0.7602656,2.0339012,2.120403,0.3440026,1.3449651,-1.0395548,-0.53779674,-1.1445017,0.83177966,-2.446498,3.2486148,-2.2713776,0.35941014
A3/Kawakami,0.1418555,0.26786405,0.33038756,-0.4481731,0.040589683,1.4312713,-1.0274947,0.12814648,-1.50493,-1.0613595,-0.4619506,0.4841038,0.5827765,-0.467134,0.90748274,1.1410222,0.4630142,1.142733,-0.51314485,-1.0172601,-0.7181527,1.0976644,-1.893851,1.692309,-0.8336291,-0.19485343
Evsa-T,-0.081780836,0.76083064,1.3197682,0.54224217,-0.68135154,1.1939559,-1.4263878,-0.86573005,-1.6445156,-2.0141432,-0.66943914,-0.13150744,-0.50482833,-0.6768071,0.028397124,0.76858217,1.250037,0.8347261,-0.053163417,-1.5392375,-0.5038802,2.1106067,-1.6870577,0.43897778,-0.1897685,-1.0420295
CAL-54,0.19611031,0.045250867,0.8445326,0.61351264,0.06548154,0.042505283,0.051595263,-0.1966152,0.21033607,-0.59057975,0.38424262,-0.35348728,-0.14706214,0.27153036,-0.61492944,0.22123274,-0.15794416,0.22809301,0.5603368,-0.27282852,-0.3946272,-0.39632216,0.18107077,-0.4830468,0.045659635,0.0052799433
DoHH2,0.30841982,0.40106863,-0.1586006,-0.58533955,-0.1344268,2.323043,-0.9837658,-0.30887663,-2.7991314,-0.8901956,-1.3555831,1.6009591,1.3025147,-1.2544438,2.3895767,2.387055,0.73677915,1.6648678,-1.1231986,-0.78950965,-1.4141138,1.5963411,-3.4415064,4.4334397,-3.0741692,0.16005948
SHP-77,0.60463685,-0.38006067,3.0697384,0.3610928,-2.6944408,0.4626963,-1.4516684,-2.1999948,-2.256752,-3.5556395,-0.5228052,-0.694539,-0.4880556,-1.2002515,-1.4084103,0.7723907,1.7442057,1.810117,0.73049897,-1.6849511,-0.34904885,2.8858557,-3.2163851,-0.8604524,-1.7797154,-1.8283283
TC-YIK,0.2368487,0.16599226,2.8018894,0.5625303,-2.4445221,1.1355774,-1.9138852,-2.1432111,-2.365372,-4.467081,-0.95224625,-0.5299559,-0.8690609,-1.1359113,-0.855047,0.6968548,1.8397843,1.5625879,0.19683342,-2.2447288,-0.64280146,3.4475923,-3.0418804,-0.67727757,-0.9548597,-2.2601223
ML-2,-0.30583096,0.58988404,-0.44499815,0.15869237,1.1332631,2.46235,-0.63415223,0.12663817,-2.2046535,-0.8647058,-1.1164117,1.4600052,2.1847599,-1.3889395,2.4754329,2.810288,0.683308,0.88402194,-0.6928279,-1.3413432,-1.9777918,0.89459795,-2.5479074,2.6275403,-2.1326911,0.6098874
SNU-1,0.04053482,0.22735243,0.48809448,0.22167301,-0.13736218,0.28509387,-0.2315114,-0.27422953,-0.61034036,-0.77983814,-0.1317312,-0.13505876,-0.29756412,-0.15322343,0.28718632,0.4471875,0.0103078,0.63163364,0.14901033,-0.65118045,-0.3188876,0.6923868,-0.7256297,0.21207447,-0.39327714,-0.35044178
M14,0.72761196,-1.5582887,-0.036675334,-0.50074637,-0.20654413,-0.59911215,1.3417362,-0.22937854,-0.052987084,0.4823189,0.95936024,-1.2421538,-0.50423926,-1.0111694,-0.85713804,0.0297839,-1.2853696,0.43548572,0.31180692,1.5766314,0.38349122,-0.6238994,-0.5321194,0.06841162,-1.3838258,-0.24494973
MFE-280,0.3760892,0.24577402,1.6246698,0.56129473,-1.4930243,0.6108928,-1.1299742,-1.2273952,-0.97337705,-2.072227,-0.3065973,-0.3062078,-0.75078726,-0.34925467,-0.7344663,0.5268776,1.0265211,0.9942649,0.40805554,-1.4230083,0.0055146776,1.756738,-1.8591698,-0.7906091,-0.56366503,-1.2011294
TGW,0.47192675,0.11780107,2.6320074,-0.30497682,-2.5891745,0.30476657,-0.51752025,-1.8351932,-2.1153624,-3.270439,-0.79761994,-0.4685208,-1.0021381,-1.208563,-0.8399303,0.6443098,1.2330209,1.7845799,0.082971804,-1.8029933,-0.3217442,2.4476886,-3.189591,0.14980856,-2.7223108,-2.0988352
GMS-10,0.5638988,-1.1301202,-0.0028275177,-0.25506157,0.33982188,-0.8500798,1.1518283,-0.0145475585,0.9871321,1.0239978,1.119785,-0.3566907,-0.5402181,-0.22471464,-0.5153601,-0.36721972,-1.4141009,-0.049952075,0.6961325,1.6538194,0.6877575,-1.28293,0.84517837,-0.010015015,-0.7468562,0.33358046
HCT 15,-0.032216992,0.42269844,0.74414384,0.43671054,-0.509589,0.6070299,-1.5589315,-0.8277818,-0.98658895,-1.8028021,-0.42937768,-0.1761752,-0.4720086,-0.28529853,0.02540293,0.56600314,0.7207917,0.5885283,-0.05027529,-1.5886039,-0.51540565,1.5948769,-1.0686276,-0.14017004,0.53526026,-0.9439558
CAL-33,0.39752242,0.5424473,0.8002689,0.49025682,-0.21701455,0.64576983,-0.6913984,-0.3261937,-0.5628693,-0.94603795,-0.23890771,-0.29007632,0.00924786,0.41474998,0.1216802,0.59872764,0.15490016,0.11173278,0.14418219,-0.9080956,-0.5484703,0.22108485,-0.41177392,0.13303931,0.26226825,-0.33628297
BEN,0.3120957,0.18888919,2.5987296,0.79073894,-1.9497441,0.8647243,-2.395342,-1.986798,-2.1473143,-3.8429523,-0.43246177,-0.39104387,-0.89962673,-0.7738116,-1.0910866,0.7497286,2.045306,1.4769714,0.66846114,-2.1765294,-0.4523129,3.3648882,-2.6619542,-1.0551776,-0.13964313,-2.0356581
LCLC-97TM1,0.041878212,0.6794802,0.3881608,0.44062516,-0.22367933,0.34496176,-0.9666987,-0.18836644,-0.30711088,-0.55093235,-0.0071833096,-0.4360856,-0.11718971,0.03294199,0.33341724,0.73633873,0.4818254,0.4693617,0.26913628,-0.9548531,-0.48100036,0.5085915,-0.4236595,0.16837172,-0.059407834,-0.09184882
HSC-2,0.101716384,0.20143974,0.9753525,0.25563997,-0.09337453,0.19305271,-0.10400121,-0.09749225,-0.12720919,-0.4089007,0.14862016,-0.40364712,-0.21808536,0.7521199,0.14977546,0.30982643,-0.5178412,-0.06889142,0.3354026,-0.5074769,-0.2193877,-0.5972233,0.17599438,0.2982761,0.0019521052,-0.28804886
Karpas-299,0.17757215,-0.099220544,-0.5204449,0.0034876503,0.6885903,1.2573307,-0.30821526,0.21176347,-1.2157363,-0.3189019,-0.30085206,0.81336784,1.614882,-0.7752073,1.612333,1.6335328,0.39772826,0.96879864,-0.53457665,-0.42116404,-1.168515,0.37920672,-1.4686062,1.9964198,-1.368163,0.5121742
DU4475,0.14590365,0.063179746,2.0528305,0.33793008,-1.5126829,0.5851407,-1.6056224,-1.6758635,-1.7450271,-2.5093927,-0.5069358,-0.083996475,-0.63505334,-0.68483186,-0.31711274,0.7476501,1.4460851,1.4368316,0.051942144,-1.6690062,-0.4998619,2.634203,-2.2430182,-0.47298285,-0.6695974,-1.7562109
GOTO,0.39199585,-0.0018211827,2.0395296,-0.3086297,-1.9402297,0.029112458,-0.08467142,-1.4292408,-1.6116964,-2.325317,-0.6681967,-0.4388475,-0.8272265,-1.153609,-0.43399608,0.6906794,0.7937154,1.3047367,-0.054162953,-1.449348,-0.085863404,1.740531,-2.8450584,0.41084132,-2.8107326,-1.5371795
HMV-II,0.88829607,-1.0638014,0.30623144,-0.5408574,-0.49389184,-0.47218254,0.89871985,-0.7037297,-0.26640052,-0.31728494,0.5733496,-0.95693076,-0.9386193,-0.8364723,-1.1146849,0.04867656,-0.8199963,0.5008031,0.4984227,0.87328523,0.45968872,0.111836344,-0.7604505,-0.09181681,-0.8791503,-0.55133456
L-363,0.3030759,0.18163835,0.041989118,-0.49994457,0.33563194,1.6251632,-0.7808169,0.2823062,-1.5179102,-0.77727735,-0.36070162,0.8233915,0.82714975,-0.8737207,1.6221625,1.4624581,0.32957923,1.1068239,-0.83748627,-0.8413721,-0.80252105,0.78826976,-1.9151325,2.5125885,-0.9702979,0.10818223
CTB-1,0.48797578,0.48837292,0.19208214,-0.3231982,-0.28552008,2.2047343,-1.3388946,-0.3362684,-2.732034,-1.3303022,-1.4458296,1.1701479,1.1815591,-0.97653854,1.9974066,2.1496491,0.86862385,1.5550762,-1.0096685,-0.88132536,-1.4006188,1.8234711,-3.1393917,3.5894492,-2.6029916,-0.15625304
NCI-H596,0.26087818,0.073909834,0.64372826,0.3206044,-0.024254492,0.10325508,0.28819942,-0.016422102,0.09652334,-0.0307064,0.26107597,-0.3768096,-0.09602505,0.276029,0.068598434,0.46712857,-0.22472754,-0.057366006,0.55459726,-0.14300865,-0.19003285,-0.3238771,0.073643915,0.0052960254,-0.24300006,-0.09325535
SBC-5,0.2023858,-0.1271609,0.8428228,0.16422753,-1.1262939,0.31550556,-0.27014613,-0.75892496,-0.9242073,-1.4135051,-0.47793257,-0.2318122,-0.29330876,-0.49091744,-0.22011906,0.62734777,0.42971766,0.70941025,0.030966368,-0.7624487,-0.24178207,1.1056993,-1.1797855,0.16136616,-0.9643334,-0.5509328
TALL-1 [Human adult T-ALL],0.018321529,0.6096179,0.060064256,-0.306665,0.11767212,1.7623225,-0.93285,-0.3301207,-2.4246795,-1.3614714,-1.1939903,1.1557298,1.0213931,-0.9854789,2.0288603,2.0988064,0.64788806,1.4326571,-1.2049731,-1.3617175,-1.7649093,1.4748671,-3.0493388,2.6892126,-1.9103799,-0.05477404
TE-10,0.019046921,0.33131015,1.0411773,0.1831356,-0.40994626,0.378502,-0.42200917,-0.61042595,-0.31460136,-0.78295577,0.036659133,-0.34038225,-0.18387032,0.21606584,0.07418381,0.46808085,0.25516978,0.28159386,0.15543865,-0.96406233,-0.27920693,0.29314187,-0.59172165,-0.16601498,-0.13750316,-0.3145777
TT,0.7858183,-0.19499172,3.6586752,0.86016744,-3.085517,1.0276461,-2.3837063,-2.602763,-2.5272286,-4.715628,-0.81536794,-0.6542686,-1.0135648,-1.2858728,-1.7164546,0.54698956,2.408007,2.2654555,1.1269711,-2.196483,-0.4963534,3.851204,-3.2973528,-1.4676309,-1.3087739,-2.4498353
A-549,0.07570504,0.11061028,0.7313889,0.65071535,-0.3067826,0.29218745,-0.06411017,0.00052846735,-0.21083191,-0.45744362,0.37710953,-0.646723,-0.2794146,0.068913996,-0.14506735,0.48295593,0.16474675,0.3421821,0.54006857,-0.22068109,-0.41466355,0.15763953,-0.11119682,0.06869449,0.0034290953,-0.28429863
B2-17,0.59158933,-1.5029414,0.041932248,-0.51011646,0.44882065,-0.98364115,1.3219028,-0.08999731,1.1139246,1.3959275,1.1472069,-0.30742386,-1.1574905,0.0008204691,-0.46466875,-0.55523586,-2.151959,-0.067094095,0.7863717,1.783705,1.0091498,-1.5669484,1.2905089,0.25784197,-0.5883182,0.21935204
CP67-MEL,0.7879397,-1.6177461,-0.2491548,-0.6729188,0.050276645,-0.83920646,1.7040161,-0.044325013,0.8107233,1.1475676,1.3334795,-1.0780194,-0.8272734,-0.7381747,-0.922991,0.062447436,-1.667383,0.23956525,0.8637039,2.1414795,0.8264277,-1.2212393,0.3692044,0.299894,-1.1662792,0.04248228
KGN,0.3590114,-1.4125143,-0.14340687,-0.27245274,0.88370705,-1.1816353,1.6109421,0.35850185,1.3643275,1.6348857,1.2934237,-0.039957315,-0.7125818,0.05759066,-0.3501832,-0.54526126,-2.134686,-0.28988335,0.7654176,2.07262,0.8702222,-1.8261404,1.459379,0.1500632,-0.6085372,0.6235867
NCI-H64,0.64869404,-0.13438733,3.525648,0.26339123,-3.3713999,0.83347917,-2.012439,-2.71937,-2.7821748,-4.4924283,-1.0365807,-0.612036,-0.8343152,-0.9739815,-1.1912875,0.6900471,2.0839539,2.2159617,0.32032883,-2.1036184,-0.1701338,3.6850684,-3.9262462,-1.1376499,-2.1277554,-2.7549622
EW-1,0.38604242,0.036079146,1.3906124,0.25018042,-1.0579354,0.6401274,-0.5451822,-0.8181676,-1.4068227,-1.748667,-0.4932599,-0.06614335,-0.3165792,-0.602614,-0.16658965,1.1080078,0.6393424,1.221053,-0.10612151,-0.83767563,-0.22463775,1.2815292,-1.839751,0.17877427,-1.4153033,-0.7671345
SW780,-0.111536324,0.84938586,0.20695852,0.6958855,-0.0038937796,0.88549757,-1.2799537,-0.17060973,-0.79825515,-0.8086428,-0.254959,-0.27965736,-0.3500239,0.065329894,0.24887441,0.49359953,0.5947305,0.17480016,0.33345637,-1.4077276,-0.55080456,1.0429099,-0.5645921,0.4401172,0.33961627,-0.5067584
UACC-812,-0.15720908,0.4783942,0.5499594,0.49669105,-0.3168512,0.81449616,-1.2948428,-0.43403384,-1.0958191,-1.3755853,-0.42300528,-0.009504203,-0.6081747,-0.15286413,0.06403306,0.7259173,0.56534386,0.6511517,0.33995596,-1.0854565,-0.4514963,1.6640193,-1.1561983,0.26391056,0.12334812,-0.73572487
IGR-1,0.6296498,-1.0429448,0.26105416,-0.64598686,-0.3704965,-0.37689117,1.045328,-0.5356763,-0.36344633,-0.3131539,0.7261358,-1.0138137,-0.46095288,-0.86230195,-0.9681759,0.20857169,-0.6477086,0.28503782,0.388284,1.0381892,0.31845915,0.06835239,-0.84529114,0.011804897,-0.99477977,-0.3364703
COLO 320HSR,0.13109411,0.28577614,1.5817645,0.0068316087,-1.3840452,0.65656006,-0.8084732,-1.0319347,-1.3899533,-2.3776922,-0.7189709,-0.21171293,-0.54762924,-0.5237622,-0.54793304,0.63585466,0.61059546,0.97499555,0.05099127,-1.0359663,-0.3815266,1.5550045,-1.7370639,-0.2839158,-0.9238218,-0.9351842
BC-3,0.17950703,0.32498467,-0.07692307,-0.1545282,0.19625369,1.3891867,-1.0400218,0.021937607,-1.610826,-0.9033992,-0.70588493,0.7281757,0.74554414,-0.4933508,1.2905042,1.4568082,0.48844373,0.83547103,-0.4238566,-1.0076662,-0.9441329,1.0611556,-1.7690799,1.9677129,-0.9724582,0.017019875
D-397MG,0.3175151,-1.1399934,0.21661362,-0.35807848,0.51513857,-0.9943161,0.96289253,-0.20963244,0.6522952,0.9683076,0.90290654,-0.13903363,-0.60713685,-0.36885858,-0.57149434,-0.25684744,-1.533784,0.014116795,0.4882594,1.5163031,0.69891346,-1.0353312,0.4879572,0.18369094,-0.8755039,0.0972966
PLC/PRF/5,-0.052771475,0.07423882,0.32467684,0.45241997,-0.22039539,0.53976166,-0.39509523,-0.0092390645,-0.5276739,-0.727647,-0.026809588,-0.4220252,-0.6229403,-0.18929498,-0.016987216,0.62201726,0.22727422,0.16524954,0.18495941,-0.22068246,-0.41231143,0.70250094,-0.14779603,0.5323219,0.4308438,-0.46199375
