,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127,E128,E129,E130,E131,E132,E133,E134,E135,E136,E137,E138,E139,E140,E141,E142,E143,E144,E145,E146,E147,E148,E149,E150,E151,E152,E153,E154,E155,E156,E157,E158,E159,E160,E161,E162,E163,E164,E165,E166,E167,E168,E169,E170,E171,E172,E173,E174,E175,E176,E177,E178,E179,E180,E181,E182,E183,E184,E185,E186,E187,E188,E189,E190,E191,E192,E193,E194,E195,E196,E197,E198,E199,E200
LS123,0.14800704,-0.2932056,-0.14223629,0.73455393,-0.1347186,-0.10327324,-0.15330628,-0.7685258,-0.6139221,-0.20499213,0.27710938,0.390022,0.09200445,0.29961225,-1.0439283,0.56818676,-0.039658893,-0.16314211,-0.6575922,0.05978334,0.6178037,-0.41343784,0.44193527,-0.3200716,-0.018599067,-0.036625564,0.4642471,0.19166934,-0.36340266,-0.1943765,-0.2641251,0.32244876,-0.113250434,-0.15481523,-0.61290616,0.5336641,0.044854105,-0.40662032,0.078395866,-0.19274388,0.20346083,0.5920236,-0.73131156,0.22610897,-0.23846547,0.4562505,0.79229295,0.06237541,0.09902933,-0.36333743,0.52353275,-0.0461677,0.30737963,0.42509466,0.5961023,-0.4318149,0.8616598,0.4133558,-0.048257757,-0.710344,-0.66923106,-0.27607188,1.0998088,-0.46575576,-0.64241755,-0.9326918,0.359178,-0.035988696,-0.49282175,-0.35779727,-0.79386264,-0.35454506,-0.30735618,0.016522335,-0.046185598,-0.46027339,-0.11112289,-0.3503818,0.106129274,-0.40299824,-0.083299965,-0.64000213,0.4383295,-0.068531,0.55383146,-0.14242548,-0.19678114,-0.19808008,-0.11909295,-0.41610345,0.237412,-0.1959672,0.19287048,0.138974,0.28371403,-0.6449453,-0.53256977,-0.4670495,-0.8305499,-0.45753688,0.587482,0.32607242,0.022470249,0.23503137,0.27811617,-0.16518319,-0.14748408,-0.27494833,-0.31822318,-0.41344166,0.26324052,0.37641183,-0.61618674,0.17286134,-0.40703103,0.24020731,-0.27989858,0.51338243,-0.60259724,0.7261245,-0.27307922,-0.13140361,0.4554268,-0.036421597,-0.038958937,0.8342636,0.03969285,-0.22916192,0.22888356,0.8056973,0.09542167,-0.09711042,-0.267247,0.11884345,0.6889516,0.5888407,-0.08581057,0.7661654,0.7096623,-0.08232001,-0.8782968,0.07487977,0.22820504,-0.6605661,-0.9602219,0.10390808,0.63817954,0.1305664,0.5464785,0.9516198,-0.007545721,0.22380397,0.43766156,0.35910654,1.4654521,0.30890653,-1.2073787,0.29899508,1.3049978,-0.23397247,1.7704023,0.82525206,-1.0791336,0.5415035,0.2401614,0.40483016,0.18081816,0.2399809,0.34210706,-0.017448206,0.5781978,-0.0076737516,-1.4934889,0.2879963,-0.20860851,0.3002572,-0.58741,-1.0905383,0.76501846,0.055939715,-1.5396283,0.02545167,0.15032978,-0.11476326,-0.9535155,-0.30498895,-0.6899286,-0.15378831,-1.277853,-0.36776677,0.7600124,0.32612622,0.7603608,1.9833162,0.032079466,1.3187221,-0.85156703,1.3303899,0.20135875,-1.4101957,-0.28983107
KOSC-2,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.2772105,-0.21943842,-0.18545592,-0.525345,-0.4988033,-0.46878493,-0.48658162,0.2874107,-0.114907116,-0.50950366,-0.4127182,-0.1928144,-0.74711144,-0.14996693,-0.76052123,0.39997038,0.08909111,0.24573967,-0.43428227,-0.37955913,-0.11742555,-0.016897902,-0.588208,0.33877888,-0.22058226,-0.36070472,-0.10217376,0.052940063,-0.78289515,-0.067565545,-0.039646074,-0.56356233,-0.2357801,0.3145778,0.48706552,0.09432669,0.31069756,0.24942616,0.13149789,0.3966849,-0.01463772,-0.50281054,-0.23783307,0.25507918,0.07292755,-0.59488237,-0.13347393,-0.96325696,0.22314787,-0.34924173,0.57378685,-0.32283843,0.8508395,0.2352289,-0.274688,0.734555,-0.26402602,-0.16314788,0.53109586,-0.20112035,-0.23190966,0.023145089,0.7031716,-0.09197977,-0.13316166,-0.20875621,0.06287767,0.3108706,0.28295273,-0.06464663,-0.112201214,-0.051592782,-0.4123274,-0.05110174,-0.50463367,0.44460174,-0.3863765,-0.10395661,-0.16470137,0.27342558,0.07590367,0.098232225,0.7620702,0.13102661,0.15514624,-0.18905848,0.08026888,0.5322628,-0.07737471,-0.77430683,0.09055204,0.57256997,-0.288745,0.67686015,0.23329073,-0.2198155,0.10862991,0.22065668,0.50749904,0.042445064,-0.53551614,0.10695124,-0.11879915,0.42563617,0.14280406,-0.79367036,0.5757803,0.15627532,0.30338088,-0.021002628,-0.662037,0.29021275,-0.0077934572,-0.3028255,-0.030000253,-0.43338543,-0.07196795,-0.051192854,-0.26955506,-0.23968041,-0.15604578,-1.1796311,-0.053036906,0.17366847,0.4208402,0.29717764,0.28433353,-0.24212313,0.64987624,-0.06729497,0.09545821,0.52980244,-0.26872745,-0.31378698
SK-LU-1,0.7853022,-0.67396647,-0.39634925,0.9445149,0.09659517,-0.40685126,-0.48385584,-1.0659249,-0.69340265,-0.19685696,0.6976443,0.46608895,-0.0893069,0.50607574,-1.0241954,0.74448,-0.4174454,-0.07902619,-0.4655148,0.08478004,0.66547763,0.3484345,0.15467814,-0.6785173,0.23513684,0.024701148,-0.27474934,0.45325187,-0.44944215,-0.56431085,-0.04588878,-0.0037388206,0.3924333,0.20114127,-0.74327683,0.76318586,0.6644122,-0.26815137,0.1293244,0.12033975,0.26666093,0.45050073,-0.5396704,0.71653634,-0.48213828,0.6053967,1.0132083,-0.2663105,0.44906145,-0.64141107,0.41122252,-0.3355199,0.6645566,0.55925393,0.3195543,-0.3307764,0.7133433,0.6673335,0.6273455,-0.7294922,-0.94922024,-0.39870027,0.86108124,-0.49361172,-0.78832227,-0.41339898,-0.24914597,0.444729,-0.1368377,0.4271554,1.0116744,0.21796039,0.21090594,0.36460298,0.11653002,0.16464175,0.11833116,-0.48504183,0.05220542,-0.29507262,0.13127969,-0.6738915,0.15333292,-0.007256247,-0.45195213,-0.14581323,-0.52931607,-0.44599715,0.15765893,-0.20718819,-0.14302659,-0.16214997,0.46714947,0.49428812,-0.7609507,0.32241827,-0.29608893,-0.14360651,0.38673052,-0.19417459,0.029608577,0.25517452,0.44371969,1.1983272,0.22628564,-0.258402,-0.58333695,-0.6650202,0.0031932748,-0.44523442,0.7968895,0.22517611,-0.46165335,0.048190452,-0.14869648,0.038641788,-0.21287796,-0.071004495,-0.23720834,0.2555158,-0.6721471,1.0148671,-0.15621522,0.19973989,0.23938696,-0.41784996,-0.064515345,0.33499676,0.22273491,-0.17870131,0.04394937,-0.23374097,0.22852932,0.47449616,-0.02418881,-0.12343122,-0.07341434,-0.31937134,-0.2654629,0.10713855,0.026881162,-0.30760592,0.057856996,0.18477054,0.08812146,-0.16415705,0.08534851,-0.041813675,-0.25510737,0.23934846,0.02449045,0.06493111,0.13689262,0.09310845,0.2483226,-0.031047601,-0.16211931,0.2605598,0.41636854,-0.2974342,-0.21803704,0.1577881,0.051332824,-0.12116048,-0.26772678,0.3321162,-0.054599404,-0.27169794,-0.07145249,-0.1303962,0.14761035,0.20231877,-0.07314493,0.036635496,0.10371937,-0.120484985,0.04727637,-0.39529613,0.021658417,-0.31471837,0.06619749,0.017656079,-0.26602012,-0.26457557,-0.19863853,0.11986031,-0.03134487,0.071851045,-0.115919545,0.049776815,0.061097097,0.28289625,0.21189214,-0.16832057,-0.0076790713,-0.046588995,-0.1864901,0.24982043,0.22209564,-0.24760193,0.16363305
OPM-2,0.48568785,-0.6505699,-0.27371556,0.73045135,0.068785965,-0.15993369,-0.40725183,-0.9346001,-0.5957343,0.024726763,0.65377754,0.29430997,-0.017617404,0.5748319,-0.9746882,0.73161256,-0.275926,0.022380292,-0.5751792,0.08733258,0.5609263,0.18499647,0.24357748,-0.561331,0.15118173,0.1735827,-0.1504982,0.37684017,-0.325938,-0.44002655,-0.03262329,0.046183825,0.17806542,0.044368535,-0.7463149,0.5190531,0.45107514,-0.26602468,0.19032666,-0.068969086,0.1713409,0.38680786,-0.6572106,0.5095359,-0.39212054,0.5139648,0.80682003,-0.23383778,0.30244958,-0.53867424,0.2763248,-0.2368198,0.60926783,0.40222272,0.4328057,-0.5586521,0.74376374,0.49735826,0.36504787,-0.59956557,-0.7041235,-0.64155376,0.85377014,-0.5339036,-0.73375636,-0.51411045,-0.12014176,-0.30732524,-0.09938069,1.326429,0.837746,0.2181303,-1.0621051,-0.61209613,-1.2426537,-0.35351783,1.3555331,-0.71487695,-0.54940027,0.17113939,0.39449158,0.7959813,0.017424682,0.65123886,-0.50434405,-0.76204383,-0.8411489,-0.75859046,0.2672892,0.864652,0.62949854,1.4283241,0.88483423,0.66166055,-0.43077096,-0.053008012,-1.2204009,-0.5893648,0.27808458,0.4308985,0.45745793,0.5226911,-0.65648186,0.760589,0.32645515,1.3532379,-0.08032723,0.38287166,-0.38442352,0.13163948,1.330116,-0.2713641,-0.7641771,0.72654444,-0.38992423,0.07966159,-0.05549845,-1.176807,-0.42454913,2.068312,0.43101072,0.68351835,1.3609246,0.779659,1.8581617,-0.2474982,0.2994106,-0.23921674,1.0888628,0.5031411,0.17033629,-1.0678486,0.9994369,1.7501097,1.1846203,0.49194923,-0.6432633,1.090733,1.2175522,-0.39840037,-1.2605408,0.3888798,0.47742736,-0.9281227,-0.82829374,0.17297131,0.8402076,0.8230551,0.9105133,1.4550139,-0.07701063,0.6112983,0.69223255,0.4947817,2.0367255,0.14324236,-1.3477193,0.26691777,2.1015904,-0.15563194,2.352941,1.316408,-0.9013075,0.5844811,0.10865482,0.6101885,0.15781774,0.16835907,0.9497117,-0.38011858,1.0372075,0.31652457,-2.30075,0.09617376,-0.18428054,0.6462093,-0.7469292,-1.5013089,1.1929903,-0.5286084,-2.0503309,-0.3342236,0.35098997,0.15113263,-1.5637543,-0.80345464,-1.3583666,-0.16792867,-1.8162686,-0.5566721,1.3318579,0.3588756,0.8975748,2.88647,-0.11966352,1.8228675,-1.2719277,1.5358063,0.29605278,-1.7345072,-0.40597677
SW1417,0.25899667,-0.40710333,-0.22914392,0.301818,0.35162574,0.03189659,-0.113048665,-0.32288027,-0.36320877,0.20582272,0.3751902,0.051837087,-0.10995093,0.38395473,-0.44336572,0.3303549,0.15424813,-0.37873694,-0.20660385,0.4252803,0.26706925,-0.14080037,0.35979912,-0.22553857,-0.02980576,0.4096233,0.24316688,0.058340266,-0.19717474,0.1787048,-0.5051937,0.2858746,-0.3446438,-0.49381587,-0.37441742,0.3131424,-0.114295304,0.011611719,-0.020248527,-0.24201514,-0.114864275,-0.03601174,-0.4830437,0.24392906,-0.1861981,0.13526702,0.23395167,-0.10338712,0.19538987,0.018902795,0.28895408,-0.34767222,0.24530742,0.3862221,0.016676288,-0.09642057,0.20274907,0.36613196,-0.033593763,-0.16651504,-0.4176275,-0.43665805,0.48316026,-0.18852493,-0.11885525,-0.41324636,0.21561116,-0.21939614,-2.0689502,-0.7738187,-1.277136,-0.18180779,-0.7214077,0.6267946,0.3254656,-0.47745228,-0.23845126,-0.40270758,-0.10788888,-0.96599376,-0.6618406,-1.1699287,0.76083446,-0.11423836,0.7016416,-0.8800188,-0.35962394,-0.61624485,0.18380603,-0.08066365,0.9460955,0.23214458,-0.5385535,-0.21678333,0.15264174,-0.6391545,-0.5228519,-0.7279029,-1.8384025,-1.0689363,0.5680121,0.8277725,-0.14610596,0.04126031,0.24449989,-0.15857859,0.05605423,-0.086481124,-1.326243,-0.44795847,-0.110042535,0.7472577,-0.10185097,0.117633075,-1.0143235,0.52817595,-1.0979061,0.9696093,-1.3702388,1.2513767,-0.32728443,-1.0512711,1.2089863,-0.10401584,0.37188864,0.8277529,-0.28400144,-0.6659472,-0.31742537,2.5012076,0.25836492,-0.3762291,-1.1144565,-0.7254479,0.8950964,0.91938704,0.0014996119,1.1268955,1.0211182,-0.047444157,-1.3682253,0.028513638,0.39788043,-0.66028905,-1.4501727,-0.16151024,0.8959405,-0.013673291,0.9875463,1.3602384,-0.14356287,0.19028851,0.5269504,0.43990982,2.2783563,0.45435554,-1.6370267,0.35270226,1.946934,-0.49791428,2.5536804,1.1538275,-1.6099317,0.86818266,0.28141117,0.6003854,0.092709385,0.31368306,0.6046996,-0.08018342,0.6168933,-0.1538642,-2.3427963,0.221333,-0.54379654,0.54787457,-0.897972,-1.975939,1.234996,-0.05402764,-2.3564324,0.21632858,0.19684552,-0.15187195,-1.3910547,-0.40188608,-0.9154858,-0.2759066,-1.9290148,-0.30805114,0.9890406,0.56955117,1.3276707,2.6025207,0.12293856,1.9876167,-1.2200779,1.7929122,0.32978484,-2.1184516,-0.26495978
Panc 08.13,0.8300029,-0.6554326,-0.5608568,0.7552773,0.3375196,-0.4274262,-0.4357293,-0.5186185,-0.6976151,-0.1711428,0.7125943,0.22780101,-0.17178687,0.33972773,-0.61804324,0.5279193,-0.07474576,-0.5151136,-0.06962451,0.4149357,0.5302112,0.4542699,0.2826039,-0.5360432,0.14046009,0.08957586,-0.09498979,0.26769418,-0.49910253,-0.10916891,-0.5685359,0.021424681,0.20786422,-0.20650122,-0.303173,0.6444516,0.3039908,0.080442175,-0.13105382,0.18635127,0.16344024,0.23555817,-0.3447242,0.66758,-0.34660536,0.45649844,0.7728056,-0.23532136,0.6162244,-0.2554329,0.32497317,-0.6188594,0.34591714,0.6234006,-0.2029256,0.10953601,0.3213851,0.57193136,0.5918814,-0.48139328,-0.91820544,-0.20527312,0.5296291,-0.2324503,-0.29993862,-0.12678057,-0.24330036,-0.653356,-1.0854807,-0.3811559,-1.2304442,-0.51575214,-0.7918199,-0.36093998,-0.05598148,-0.6772299,-0.30272898,-0.5503879,0.40261188,-0.49676254,-0.27065542,-0.97547567,0.3457502,-0.29892805,0.55363446,-0.2894653,-0.5061451,-0.22978882,0.36285898,0.004803379,0.22808051,-0.52239907,-0.08776671,-0.14754774,0.46538082,-0.99660164,-0.33221278,-0.19566166,-1.2177627,-0.9432878,0.58129954,0.5837533,-0.32832587,0.308903,-0.055165727,-0.36559695,-0.024208065,-0.15858984,-0.58313453,-0.36635005,-0.010432007,0.40561253,-0.5707435,0.28505468,-0.59892136,0.7979061,-0.657572,0.50192624,-0.49245423,0.76852995,-0.3261402,-0.6997861,0.7362449,-0.41438034,-0.41971508,0.7869587,0.15208548,-0.19399971,0.19544147,1.4170727,0.67684066,-0.45575368,-0.24219038,-0.23195925,0.15610586,-0.42994568,0.18145481,-0.26968434,-0.17407857,-0.1971116,0.28428957,-0.32315347,0.23899113,-0.17218475,0.0010055378,-0.3734355,-0.015904704,-0.31718373,0.31641603,0.048248544,0.05604995,-0.20764011,-0.13127342,0.053415466,0.095754676,0.23692714,-0.33936828,0.21912514,0.094137214,-0.773825,0.29964274,-0.2497497,0.005124107,0.06449415,-0.26284832,0.039198287,0.43494838,-0.49478683,-0.35810447,-0.4662983,0.09112997,-0.20398696,0.15496083,0.30911455,0.10709591,0.42209527,0.0661037,-0.027136814,0.039693844,-0.05657439,0.2861056,0.39709884,-0.2538697,-0.32471216,-0.32050443,-0.22657067,-0.0021645539,0.1183461,-0.5032769,-0.042967796,-0.32998255,0.3091644,0.15009324,0.008199697,0.015226727,0.3405943,0.021785937,0.5993464,0.05683385,0.14377508,0.06910619
DU145,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.15742576,0.042670008,0.18672404,-0.1372324,-0.08466473,-0.28794935,-0.03279099,-0.29167217,-0.0711706,-0.14508598,-0.37664258,0.13271299,-0.39310676,0.1451412,-0.33835948,-0.007736232,-0.19032359,-0.25871477,-0.12711482,-0.21238758,-0.16029698,0.37078834,0.07600089,0.08658011,-0.16932772,0.29833007,0.37574786,-0.28035575,-0.1849719,-0.50700134,-0.20611592,-0.088873744,-0.31415677,0.26431492,0.1411464,0.22449277,0.42041382,-0.050646856,-0.3288112,-0.32597348,-0.14273924,-0.27094647,0.21164006,0.22542727,-0.20422283,-0.6637355,0.3846401,-0.27610445,0.04787273,-0.2684767,0.254901,-0.19671965,0.6349347,-0.21428044,0.38984865,0.092806995,0.06014106,-0.13758186,-0.07509218,0.36665562,-0.17125145,0.45735446,0.28287533,0.4011404,0.05623264,-0.15306716,0.48720708,0.14485547,-0.06606845,0.12412149,-0.12709016,0.19024408,-0.077334955,-0.1370053,-0.18368158,0.08700132,-0.23961718,0.018320572,0.02035243,0.14947617,0.046858698,0.17176057,0.25778684,-0.07913259,0.09603245,0.08304176,-0.060668793,0.4919756,-0.105194405,-0.2354481,0.08222392,0.24761672,0.008903835,0.08956281,0.092771895,-0.049448445,0.012935579,-0.1629949,0.28090376,0.08018121,-0.1298777,0.33696538,0.03850541,0.0056631267,0.12809101,-0.32879093,-0.1536817,-0.22021486,0.08930797,-0.15032089,-0.35567465,0.19853087,-0.17986454,-0.4514474,-0.1324748,0.0405689,0.0047953613,-0.20504878,-0.034883536,-0.21213591,-0.035404693,-0.2847162,0.11231714,0.14127035,0.22590871,0.045853674,0.28400296,-0.09770951,0.23458447,-0.22691038,0.1309819,0.19691665,-0.21835986,-0.030655254
SW982,0.7517711,-0.62446034,-0.4923997,0.68998873,0.33856922,-0.35183796,-0.38935044,-0.5461342,-0.62822336,-0.096296534,0.66133714,0.22185893,-0.1671879,0.37385878,-0.611593,0.51105654,-0.083314285,-0.44671085,-0.11531219,0.3914162,0.48803234,0.36443663,0.2649261,-0.505153,0.13015755,0.15591297,-0.08708994,0.25553006,-0.43598837,-0.111144684,-0.4954568,0.05770293,0.1384725,-0.20711884,-0.36593956,0.6062722,0.28957525,0.04399537,-0.08307017,0.111233205,0.11534931,0.18224825,-0.37345412,0.6165675,-0.34182492,0.40744478,0.6913136,-0.23065694,0.53413403,-0.2471579,0.32485646,-0.55595607,0.37636676,0.5803463,-0.13266745,0.045158226,0.31311575,0.5589044,0.50723994,-0.43584913,-0.8351795,-0.26953122,0.53015685,-0.24279386,-0.31050617,-0.17775351,-0.18295138,0.30231762,-0.15346067,0.5704439,1.3370426,-0.15153871,0.34244418,0.32888454,0.12582949,-0.15565276,0.21466231,-0.2951447,-0.15537266,-0.36893785,-0.087863326,-0.64639944,0.37467098,0.014801508,-0.23055671,-0.11217688,-0.3423115,-0.27649087,0.11726443,-0.34461257,-0.41869244,-0.039485738,-0.02512556,0.7555417,-0.7870165,0.17749447,-0.355246,-0.2391092,0.1247002,-0.5647366,0.074484006,-0.019788545,0.95763296,1.1284993,0.60122186,-0.2509366,-0.09361659,-0.7497399,-0.22862116,-0.8182497,0.7385223,0.874492,-0.17426385,0.24503028,0.15937166,-0.3981878,0.21813555,0.0122715235,-0.53353703,-0.52541536,-0.18504784,0.7932363,-0.63542986,-0.1588707,0.6846818,-0.15732333,-0.22992387,0.7824195,0.14002615,-0.14764386,-0.15894194,0.04310044,0.55032706,0.23316081,-1.0033857,-0.89848787,-0.06584132,-1.4355577,-0.99936974,0.6129177,0.57410806,-0.43156362,-0.4470717,-0.5764439,0.34402063,-0.06172255,-0.7504557,-0.33895493,0.00036602607,-0.3978593,0.08586207,-0.44896767,-0.7952254,0.4018955,-1.2239741,0.47096226,0.67407775,0.63591766,0.20585233,-0.7567076,-0.8106687,0.2177635,-0.09745139,-0.47126067,0.27524552,-0.81525934,-0.13777287,-0.4585121,-1.2719078,-0.7075311,0.12754746,-1.125084,0.7879769,-0.3182938,0.96328133,0.096838854,0.40732676,0.9372231,-0.73133993,0.055794228,2.2361352,0.45485896,-1.0173583,-1.1678709,-0.13383283,-0.2733765,0.33426082,-0.22075261,0.4663006,0.027098602,-1.2052578,-0.28993604,0.087953456,-1.2957056,-0.7134154,-0.31285658,0.16844504,0.050195213,-0.023386218,1.2451959,0.7802796
A3/Kawakami,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,0.057107564,-0.6880457,0.95015866,0.6743225,0.018252924,-1.2959403,-0.22174878,-1.2350618,-0.6403128,0.899743,-0.35583225,-0.5351594,0.44724497,0.3243181,0.29249337,0.023214124,0.79006696,-0.095753565,-0.5031578,-0.95234233,-0.78753626,0.5161885,0.82190365,0.54615515,1.7058454,0.20994821,0.5989148,-0.283724,-0.005759023,-1.3027402,-0.5649227,0.15960759,0.5691362,-0.084234074,0.30937827,-0.162116,0.7121885,0.07093734,0.9504711,-0.1453111,0.45637232,-0.48662037,0.052653365,1.1215588,-0.02781282,-1.1725959,0.7680135,-0.032973424,0.37596497,-0.27525637,-1.1913148,-0.34683645,1.9537959,0.6446562,0.48114443,1.1464567,-0.042197365,2.0142047,0.33956784,-0.08524188,-0.100300975,1.2113045,0.7438341,0.3009953,-0.8478665,0.8132398,1.2841804,-0.9042201,-0.8457939,-0.11475283,-1.3956503,-0.77617025,0.53658944,0.64792854,-0.70802563,-0.34215254,-1.0072984,0.3425443,-0.032566633,-0.72256535,-0.21071936,0.29838014,-0.45932093,0.17539212,-0.18716285,-1.1322213,0.42961493,-1.6266255,0.4763711,0.8401721,0.60526794,0.09313299,-0.5889498,-0.6476553,0.17816232,-0.073748186,-0.28198743,0.35288507,-1.0764211,-0.20718029,-0.70729584,-1.2466309,-0.49901277,0.15350862,-1.0078837,0.8220051,-0.34810197,0.89112884,0.18866134,0.33450818,1.0787938,-0.8486651,-0.11600251,2.212291,0.29308552,-0.84009534,-0.8143055,-0.038598325,-0.49009255,0.25597256,-0.24837966,0.5050775,0.32684723,-1.2195158,-0.32244733,-0.13958526,-1.2316176,-0.63730323,-0.37919983,0.10034588,-0.040150005,0.018545464,1.4248624,0.6813661
JVM-3,0.7517711,-0.62446034,-0.4923997,0.68998873,0.33856922,-0.35183796,-0.38935044,-0.5461342,-0.62822336,-0.096296534,0.66133714,0.22185893,-0.1671879,0.37385878,-0.611593,0.51105654,-0.083314285,-0.44671085,-0.11531219,0.3914162,0.48803234,0.36443663,0.2649261,-0.505153,0.13015755,0.15591297,-0.08708994,0.25553006,-0.43598837,-0.111144684,-0.4954568,0.05770293,0.1384725,-0.20711884,-0.36593956,0.6062722,0.28957525,0.04399537,-0.08307017,0.111233205,0.11534931,0.18224825,-0.37345412,0.6165675,-0.34182492,0.40744478,0.6913136,-0.23065694,0.53413403,-0.2471579,0.32485646,-0.55595607,0.37636676,0.5803463,-0.13266745,0.045158226,0.31311575,0.5589044,0.50723994,-0.43584913,-0.8351795,-0.26953122,0.53015685,-0.24279386,-0.31050617,-0.17775351,-0.18295138,0.06274274,-0.19241157,1.3676472,1.4716175,-0.15867622,-1.1402416,-0.84943354,-0.95781446,-0.79211646,0.959337,-0.7140713,-1.2795906,1.6806506,0.87671506,1.3213468,-0.14003244,1.6643502,-1.1511365,-0.6512551,-1.5191383,-1.3219811,0.5774689,1.6928643,0.74404705,2.1141064,0.09110927,1.1763458,-0.5188374,-0.13518423,-0.9828764,-0.14296769,0.98582757,0.7948454,0.20159277,0.18119402,-0.43477485,0.44607574,0.3436809,1.2277908,1.0329069,1.0806326,-0.38652217,0.37369144,1.2146498,-0.3909414,-1.4950207,0.45826635,-0.42430213,-0.007577488,-0.23287402,-2.258962,-0.52987325,3.424232,1.7415706,1.3621292,1.1712636,0.588738,2.775724,0.38154626,0.24745399,-0.09974391,1.0161719,0.046598952,-0.24770318,-1.7411948,1.5790671,2.9095776,-0.7711326,-0.9329389,0.019663468,-1.3478637,-0.7677545,0.41052735,0.5640709,-0.44385424,-0.34081182,-0.7711012,0.4024963,-0.14367265,-0.45533827,-0.16412818,-0.012075586,-0.49398878,0.18240896,-0.29974452,-0.7460244,0.33950835,-1.2138889,0.44045877,0.6803805,0.41445822,0.108374685,-0.7100744,-0.8279905,0.21207833,0.078253,-0.17532673,-0.050977655,-0.9982097,-0.09660586,-0.4754644,-0.9942173,-0.64530945,0.15219773,-0.8323312,0.7920172,-0.503976,0.78571874,0.13135567,0.47847846,0.909281,-0.7382384,-0.055979613,2.023745,0.096254386,-0.9563318,-0.89430857,-0.26505938,-0.39274073,0.360903,-0.09552152,0.6866746,-0.010758651,-0.99381185,-0.17615563,-0.13989457,-1.2093288,-0.6169611,-0.30903414,0.16375944,0.035925094,-0.21263172,1.191568,0.74762577
