,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
NCI-H1770,-1.4121374,4.8511844,3.588265,0.74060583,-3.5059817,3.006391,0.73736715,-0.52663285,0.70273423,0.85456324,0.15320964,-3.0371978,3.218092,2.673699,0.67837316,3.2802286,-6.0058007,-1.9892275,-2.5239773,4.5092907,-3.9588206,5.454642,5.8631444,0.5615319,3.066843,-0.07012832,-3.1399722,2.0021608,1.0976164,3.3294888,-2.1084304,5.179099,2.0701075,-1.3105091,0.911725,3.0822198,-3.991727,-4.6505914,-1.8307927,-5.0306735,2.6666875,3.437688,-3.6598935,3.9667246,0.86116415,-2.9175367,-1.1266754,-0.414373,-2.0545833,1.2241379,-3.7566493,-2.8120332,-4.685641,3.9795654,4.0514855,-1.3994418,1.5198624,0.14552005,-1.6680624,-1.4425117,-2.301765,-4.0434394,4.326428,3.360273,-1.665964,4.331428,-2.6130052,-1.1093742,0.109793074,-1.9600741,-3.729488,-3.9975119,1.2832865,-1.3218478,1.6939337,-4.6865196,4.0140595,3.3347127,2.5535767,2.813788,2.1227264,-2.3182151,-0.52968264,1.4498951,2.7274024,5.0195913,-2.420906,-0.2211295,-1.2367293,0.3375292,2.0533404,2.3309999,0.9358908,-5.1242056,1.471195,-0.40668753,3.2157323,-1.5974516,-3.9804657,-6.170813,2.5825603,-2.2222693,-2.7431915,-3.7711356,-3.07884,-3.866391,-3.1712205,-0.18736903,0.9437904,1.1708317,-5.465464,2.6642478,-3.2968512,4.8962193,-3.7303421,4.368594,-0.6973473,-3.8200665,-0.19515197,-4.2555647,4.1433983
NCI-H2052,-6.3883424,34.50155,24.84625,6.92111,-27.929848,26.92425,10.103686,2.4062393,-0.8101703,9.818232,-0.91166776,-24.567663,22.82763,22.76795,2.9381342,22.119911,-39.960094,-17.46152,-20.444132,34.694157,-33.00803,39.733818,41.96005,11.749852,24.583712,3.1835382,-27.02148,21.079077,0.6231394,23.214222,-18.352594,33.56059,14.93918,-13.712795,13.40524,25.32967,-27.975824,-34.26219,-2.7726555,-37.91655,23.27697,25.373077,-30.006113,30.80337,3.253063,-22.79366,-9.716068,-4.68768,-16.606112,10.0338955,-25.454155,-21.332695,-32.790215,25.414501,28.78622,-5.078415,7.9163117,11.947843,-24.604803,-15.905045,-25.173023,-27.982445,29.3708,11.431383,-21.146917,30.308401,-19.391462,-10.653166,-9.981882,-11.684364,-26.50638,-26.318926,3.5277448,-14.822381,11.763573,-37.944496,27.645449,25.905989,17.699236,20.584074,19.075047,-22.36573,-2.495485,11.4827175,21.526142,35.61319,-22.868635,-0.50832933,-10.517679,6.0186033,14.321803,20.22722,5.91926,-33.353733,15.324041,6.8395734,23.211184,-9.952991,-30.775139,-42.518585,19.499228,-11.444888,-21.575865,-28.04327,-22.262428,-25.485023,-20.291847,-8.22726,9.185393,11.5928545,-32.18295,20.55291,-23.223455,31.779455,-26.81311,31.061089,-2.0954816,-23.960846,-1.2620126,-32.900696,25.849337
HCE-4,0.18909654,0.48839793,0.24786428,0.068862535,-1.1378802,0.8897347,0.10930445,0.45642364,-0.5225838,-0.22484744,0.37315455,-0.8157853,0.79331195,0.7189,-0.35738268,0.21937001,-1.0046217,-0.19615874,-0.9928123,0.6265267,-1.2326511,1.403375,1.0880461,0.027863063,0.3043388,0.2209753,-0.6460711,0.9459831,0.21360293,0.5154877,-0.26324165,0.75845337,-0.41185933,-0.20051776,0.36014754,0.84064233,-0.55799365,-1.1422402,-0.26131254,-0.9421252,0.23140281,0.55174065,-0.5417341,0.8021316,-0.025478035,-0.08833517,-0.28971064,0.17834884,-0.6253857,0.024679326,-0.2997826,-0.6047591,-0.49851218,0.6960172,0.62595,-0.17451046,-0.14963394,-0.52804947,-0.9273313,-1.8412104,-0.73952997,-0.60185075,0.32634997,-0.09332309,-0.72325826,0.5288191,-0.5251345,-1.0852228,-0.4273923,-0.57519746,-0.27822894,-0.70389354,0.27362424,0.042604446,0.18673775,-0.92278576,0.45787352,0.520401,0.330032,0.8988489,-0.11741863,-0.09801052,-0.5930873,0.011239434,1.0155494,1.3580699,-0.31051028,0.5039472,-0.22767502,0.29678988,0.6615443,0.9716997,0.35198063,-1.0005693,0.4529025,-0.40524617,0.279331,0.23047934,-0.71804214,-1.3069843,0.8650916,0.6691811,-0.82376754,-0.47666937,-0.5743178,-0.122104764,-0.4028484,-0.4030473,-0.38407356,-0.13708232,-1.6897511,0.8832985,-0.15843716,0.8209086,-0.9722706,0.7993098,0.41627803,-0.25512987,0.50447553,-1.1559829,1.3543437
Calu-6,-0.94554853,7.19852,4.771094,1.1889955,-6.1532063,7.9571285,2.8857605,2.4119644,-0.95177144,2.714571,-0.4772417,-4.558768,3.742435,5.6438932,0.62505543,3.303276,-7.785387,-3.9160216,-4.400491,7.726833,-6.784055,8.697586,8.5051,3.1754227,5.0136094,0.87799835,-6.1201143,4.7278314,-1.1407735,4.3371167,-3.5658393,6.480063,2.8184888,-3.0015593,3.5654588,5.227981,-5.3017664,-6.970011,0.8241517,-7.1049585,4.2866683,4.570789,-6.5684433,5.579019,0.18186921,-4.5736923,-2.2527137,-0.84439677,-3.5877419,3.360372,-5.131009,-4.243718,-5.769979,3.8019829,5.27005,-0.70729166,0.2202935,3.9435966,-6.9095893,-4.9818177,-5.618748,-5.4039574,5.6698565,1.5492867,-4.986337,6.069782,-3.808855,-2.0326614,-2.7086728,-1.7013922,-5.2882657,-5.2903657,-0.6092801,-3.2360563,2.525584,-8.103821,5.1910205,5.033939,3.1259737,3.9924116,4.2511897,-4.9114146,0.33298877,2.636153,4.4085665,7.0880747,-4.763598,-0.08027569,-1.9237798,1.0516341,2.8260732,3.9847503,1.5574415,-6.0610757,3.1079192,1.8234992,4.528356,-1.7756423,-6.5269394,-8.648283,4.007574,-1.9841818,-3.9813151,-5.722031,-4.156751,-4.7287745,-4.087866,-2.4802837,0.9157553,2.2829623,-5.9644985,4.192107,-4.126446,6.024816,-6.139313,6.2049174,-0.45690864,-3.283164,0.5821805,-7.1421757,5.596454
NCI-H378,-3.5462897,-6.087567,-5.501028,-6.440811,-5.826103,8.669012,-0.050200827,9.011264,-2.9420846,-2.3438265,-2.6834946,4.670412,-4.493988,-2.9659212,2.6826046,-7.0390363,6.90557,4.446033,2.733385,2.477059,4.2986445,-5.1209135,-2.8038483,-3.295791,-4.258333,-3.4065506,-3.3324673,-4.6138988,-4.514788,-5.7225237,2.4893522,-7.5915275,-6.355001,3.297524,2.97887,-2.5233903,6.704645,5.4298625,6.9178305,5.412727,-3.4175987,-1.0886793,2.2529294,-5.689853,-4.901665,3.9087863,3.861548,4.1602335,5.0272827,2.881957,4.755432,6.0139265,5.591247,-6.586233,-4.1294646,5.1537457,-6.017845,-2.1573672,-6.1071706,-9.77819,3.7311149,8.065992,-7.094851,-3.8040879,4.821171,-5.732676,5.832402,-1.3997744,-7.0343595,-0.84666383,3.3381371,3.7855756,-1.8463851,1.5252892,-4.9498873,3.994323,-2.8523154,-6.705248,-1.9666141,-3.6014585,-6.1008434,0.43520966,-3.5798385,2.9154065,-4.3677497,-3.5734227,0.9420047,-4.258338,5.860856,-0.5854229,-0.80840236,-5.7232413,2.289413,6.9990993,-5.0748262,-3.8012173,-4.417034,1.200373,2.977786,7.902139,-4.477403,1.4785931,4.7284207,5.5677724,6.4220448,5.296828,4.7382855,4.294311,-7.4362855,-1.9342403,4.005608,-4.4015284,5.6067452,-7.0770006,-2.8114712,-2.32075,-2.9310913,3.4012268,6.7704096,-2.268582,5.885495
NCI-H2023,-2.3803377,2.4346545,-0.0002900809,-2.236474,-7.98491,4.8024063,-0.7061406,2.8643346,-1.8533069,-1.435367,-0.5532913,-0.050599977,2.436891,0.70576686,2.2385569,-0.5437933,-1.8320826,0.6971221,-0.17075923,4.7072597,-3.6396692,1.8201779,2.8363178,-1.4742004,-0.12003402,-1.4150454,-2.5999737,-1.0399634,-1.0812863,-0.018415911,0.31738788,1.1098583,-0.6223865,1.2931217,0.72846293,1.0740356,-0.5531559,-1.2666379,1.0651782,-3.0299861,1.4648154,0.39628026,-2.205396,1.1512477,-0.8687667,0.816162,1.5298601,1.4832153,0.4468515,2.362749,-0.039344586,0.06805394,-0.67676574,0.5701527,1.0983675,0.45675063,0.12230562,0.7835929,-6.7216334,-4.5091767,0.13773212,0.19809791,-0.065521255,0.8722935,0.32477784,-0.07687265,0.7759323,-0.92077756,-2.8633265,-2.9569483,-0.8027821,-2.488489,1.7434074,0.030374847,-1.2322323,-2.0962865,0.9459292,-0.27477738,-0.6718427,0.59264106,-0.6173855,-0.7574521,0.45210758,2.5850701,0.70684934,2.8317382,-0.4506152,-2.3247895,1.0574684,-0.6101794,0.22840673,-0.11900535,2.8750951,-1.6870059,-0.9579104,-3.205029,0.33122623,0.2876438,-1.5231613,-2.3788218,0.8486618,-0.9480624,-0.39349037,-0.55365324,-0.216806,0.254542,-1.5496087,1.8811268,-3.0904596,-0.8910702,-2.590502,-0.21620403,0.16066805,1.1618696,-2.4358883,1.7295423,-1.9288902,-2.0470822,2.486838,-3.22569,5.172527
YT,-3.8853598,18.856028,13.726229,3.462087,-15.959535,15.764671,5.6496987,2.2358415,-0.6359989,5.3388596,-0.82393605,-13.055733,12.231671,12.386874,2.4929018,12.007679,-21.803957,-9.420453,-10.998506,19.158703,-17.946833,21.10344,22.59368,5.9824977,13.317069,1.3409402,-15.028636,10.603371,0.41558993,12.287374,-10.011766,18.019793,8.124926,-7.371546,6.9915957,13.505412,-15.241822,-18.337463,-0.8594872,-20.506363,12.628346,13.660452,-16.511526,16.243286,1.6621196,-12.185111,-5.334153,-2.2566817,-8.738826,6.2322545,-13.908065,-11.44467,-17.723288,13.290075,15.660892,-2.7268565,4.08665,7.4485645,-14.647575,-8.473775,-13.342301,-14.907692,15.839069,6.632659,-11.253367,15.953288,-10.586387,-5.5800323,-5.533694,-6.6872163,-14.589431,-13.929352,1.0931334,-8.095987,6.0907984,-20.578526,14.866792,14.081471,9.188227,10.706085,10.5133505,-12.38755,-0.9972646,7.4270797,11.315993,19.643618,-12.6547,-0.9925552,-5.555916,2.7895129,7.7830048,10.721839,3.5205739,-17.460445,8.045495,3.2252195,12.790972,-5.5152454,-16.981293,-22.927885,10.592771,-6.358713,-11.247602,-15.134175,-11.872936,-13.829653,-11.288704,-3.7865803,4.3111176,6.3610425,-17.42576,10.969406,-12.750439,16.97312,-14.66141,16.95329,-1.4664195,-12.963007,-0.660388,-17.93954,14.628759
RS4;11,-8.419202,-7.1034665,-12.959068,-14.575237,-24.789953,26.523302,-0.45229858,21.758928,-12.486125,-7.907595,-4.006428,10.1554575,-3.6064317,-4.559026,10.177757,-16.089846,12.712204,10.883112,5.9291306,13.2733555,-1.0495733,-6.274814,-2.819241,-6.2744493,-9.843958,-6.898567,-8.341728,-7.4294524,-9.889588,-11.03713,6.2229743,-13.443429,-13.475922,9.882538,6.384216,-1.8406684,14.139235,6.5905185,16.755188,3.8698587,-0.8571792,-2.084849,-0.040281385,-6.9973273,-8.983308,10.069233,10.789567,9.250236,8.144988,7.576485,10.130823,12.931658,12.1368065,-11.991864,-7.5732718,9.280847,-8.078068,0.81048876,-27.658699,-28.603924,6.059331,15.8792095,-14.373176,-9.348064,6.557682,-12.432398,13.213478,-6.051567,-19.566975,-7.6570225,6.304771,6.0275574,-0.35269234,3.2605062,-11.885341,2.734615,-5.3359942,-14.077274,-5.8555894,-4.6083546,-14.978827,1.0389392,-2.7988374,8.798581,-7.596267,-0.8883982,2.5255225,-8.649886,13.100713,-1.5254172,-1.9660817,-10.974019,8.4605,11.311975,-10.40094,-10.9615755,-9.382416,4.845807,5.1439576,11.724373,-6.137748,3.6694458,6.738962,8.805865,10.363613,15.425635,6.701383,8.832344,-17.931652,-6.6785564,5.3057146,-8.883969,13.349436,-13.684097,-6.964279,-3.0620184,-7.5387163,5.844615,16.209612,-8.808001,15.095949
SK-MM-2,-4.5229583,-7.7893186,-8.059001,-8.93895,-10.241629,13.345053,0.10076719,12.843099,-5.0865345,-4.043711,-2.946181,6.9843006,-4.90816,-3.623536,4.443992,-10.329358,9.838619,6.6015844,3.8847039,4.059103,4.8212185,-7.1301417,-3.963859,-4.423721,-6.524803,-4.429351,-4.423428,-6.3002086,-5.9179196,-7.7733655,3.837529,-10.711476,-9.018204,5.197912,3.4901493,-2.976763,9.680829,7.138346,9.899254,6.453317,-3.5124788,-1.8900208,2.5166101,-7.276023,-6.4410386,6.0389047,5.6936564,5.675678,7.0622005,4.091968,7.202526,8.997886,8.35729,-8.976279,-6.020394,6.7200603,-7.553175,-1.4301577,-11.370691,-15.471171,4.94234,11.361483,-10.754042,-6.133107,6.1440887,-8.855752,8.4499035,-2.9840071,-11.078148,-3.0048633,4.55903,5.716354,-2.4309175,2.1092274,-6.88223,4.726969,-4.4713774,-9.946678,-3.8543022,-4.5181017,-8.998848,1.0193543,-4.476001,4.777484,-5.7950854,-4.1952925,1.5067428,-5.6002755,8.547615,-0.8784648,-0.89703006,-7.7213883,3.6795347,10.089049,-6.8997684,-5.664044,-6.8461514,2.426917,4.1375403,10.966606,-5.5737424,2.453112,6.1428833,7.217205,8.644577,8.606606,6.7010975,5.5761976,-10.912759,-3.2904453,5.3999386,-6.5304756,8.305765,-10.359734,-3.6548514,-3.287221,-3.6644192,4.6090336,9.24792,-3.638124,8.1589365
MMAc-SF,-3.330974,16.85511,11.594105,2.6836438,-15.586034,14.593047,5.1136785,2.5140643,-1.1583056,3.7128596,-0.2896918,-10.804612,11.778905,10.896295,2.8205068,9.868627,-18.799118,-7.3776493,-9.574643,17.094486,-16.190832,18.340717,19.06183,4.856764,10.9840355,1.0530139,-13.260304,8.660992,0.7091175,10.932901,-8.3088875,15.46684,6.8644514,-6.0341163,5.5644875,11.674462,-12.960565,-16.275745,-0.44164115,-19.021404,11.311802,11.227317,-14.193523,14.138508,1.8273219,-9.948699,-4.6457276,-1.6585001,-7.6135745,5.672216,-11.691002,-9.073494,-14.542829,11.3472,13.539242,-2.7689908,3.769867,7.1905518,-15.181948,-8.913477,-11.003415,-12.438,12.8316555,5.6054373,-9.982699,12.70309,-8.939974,-5.64736,-5.5962377,-7.4819245,-12.941652,-11.811576,0.82841927,-6.6690755,4.91634,-18.007975,12.657179,11.945985,7.2033267,9.143596,8.905154,-10.551809,-0.36676148,7.4187865,9.886814,17.585886,-10.851386,-1.2313441,-4.368093,1.6986147,6.7400923,9.350103,3.6371243,-14.883503,6.57614,1.5696123,10.678668,-4.1914353,-14.705954,-19.693478,9.506036,-5.251555,-9.749945,-13.429648,-10.783259,-11.016146,-10.374802,-2.6231985,2.2416747,5.0844626,-15.643985,9.343846,-10.626997,14.380789,-12.448896,14.757978,-1.1234424,-11.072405,-0.16251445,-15.918318,13.701527
SNU-449,-2.8485215,-0.85040754,-1.6736462,-3.0385976,-4.7973547,4.433855,-0.9456781,4.141017,-0.77497137,-1.6453669,-1.8389139,1.6458768,-0.76660603,-1.8429935,2.4908466,-2.160418,1.1097196,1.703374,1.5213212,3.227545,-0.33255345,-0.9535653,-0.35393485,-2.6186147,-1.2704743,-2.7031655,-2.2794917,-2.475151,-2.222553,-2.7202272,0.9706831,-1.3128045,-2.2501054,1.8684899,1.795563,-1.1563494,1.4189665,1.4058712,2.2514734,0.69979864,-1.323723,-0.56427115,0.60573363,-1.3481388,-2.0840256,1.9989549,1.7870448,3.0661542,2.078363,2.1052039,1.1711217,1.9041365,0.80829394,-1.7983029,-0.6265398,1.8019688,-2.0101485,-2.1634047,-3.8309374,-3.3943849,2.7961762,2.4197354,-1.4270582,-0.33850005,2.4705675,-1.2882686,2.147661,0.28686586,-1.6509736,-0.7243609,1.1001058,-1.6281924,0.85344976,1.6790107,-2.2096028,1.2554394,-0.3827346,-1.8634028,-0.38682476,-1.6007558,-2.6434262,-0.1022252,-0.58125603,1.2845906,-1.7206831,-0.2040591,0.30970052,-2.9823887,2.6084683,-1.729277,-0.9230417,-2.2388332,1.9207155,0.39614785,-2.937245,-3.510189,-0.74076945,-0.35787684,0.95692575,0.70798755,-2.083861,0.33814248,1.9337697,1.7892233,1.5225608,1.5130736,-0.5159805,3.2698653,-4.1814904,-1.0421586,0.28340608,-1.2575932,1.6671419,-0.7594418,-1.6802596,-0.2613509,-2.9297767,0.27578586,3.906332,-0.9237771,5.410331
OS-RC-2,-4.589216,13.513371,10.129219,1.8629444,-14.582932,12.97054,3.5178344,1.5628709,-0.42722702,3.184293,-0.85443497,-8.269387,8.749345,8.3707,2.4866734,8.810002,-15.643461,-5.367107,-6.713319,14.2209215,-12.000318,15.026471,15.723964,3.222321,8.893977,0.12569396,-10.11804,6.1267323,1.337427,8.315134,-6.2684765,12.857801,6.274548,-3.9894786,3.4884748,8.779863,-10.973293,-12.039218,-2.4672048,-13.986623,8.209059,9.317327,-10.93965,10.594742,0.71974355,-8.820384,-3.083108,-1.5081698,-4.7964954,5.3085303,-9.699928,-7.8475924,-12.580347,9.083232,10.481733,-2.480588,2.863247,3.6609387,-8.974211,-6.1511207,-8.023979,-9.751629,11.384066,6.8460026,-6.130419,10.997715,-6.4701204,-3.1206167,-3.5909362,-5.6477475,-10.237125,-10.4575,1.6432959,-5.0488067,4.384717,-14.077689,10.5295,9.170503,6.183182,7.0862474,7.3768797,-8.736509,-1.6115186,7.132031,7.273583,13.6460285,-8.503439,-2.674309,-2.8734505,1.2545028,4.922784,6.2348857,3.838413,-12.436367,4.039953,-0.29923463,9.004084,-3.5997298,-11.111218,-16.120565,6.2336698,-6.595911,-6.881247,-10.468535,-7.690274,-10.074866,-8.032507,-0.75898606,1.9406261,3.9320288,-12.647133,6.494651,-8.705951,12.253877,-10.223363,11.952342,-3.1007977,-9.898656,-0.33305633,-12.573638,12.093174
STS-0421,-3.9823067,11.976167,7.2219543,-0.025683925,-12.092717,9.939272,1.7691497,2.2865758,-0.46676195,1.4851744,-0.45910454,-6.1933303,7.6417933,5.8903246,3.339069,6.1588197,-13.033968,-4.2447124,-5.030662,12.707447,-11.206853,11.979037,14.291375,1.3973327,7.0018744,-0.4018774,-8.751419,3.3361976,-0.19225168,6.231384,-4.9032073,10.631715,3.8373728,-2.8270156,3.248661,7.358766,-8.547593,-10.202258,0.059794117,-12.539756,7.343076,7.722676,-10.158172,9.012743,0.7987971,-5.6647186,-1.5494559,-0.37848976,-3.6060607,4.5685544,-7.690834,-5.8532753,-9.987718,7.4484205,8.876828,-1.584799,3.1488006,3.9194226,-10.937042,-5.900639,-5.671592,-7.436958,8.614206,5.090525,-4.375634,8.493375,-5.2250013,-2.8361282,-3.6939473,-5.2847505,-8.322051,-9.233532,2.5842679,-4.137162,2.3308296,-11.672417,8.78634,6.9836197,4.016919,5.660434,4.6881332,-6.4242735,0.14197165,5.23885,5.921652,11.929846,-6.149991,-2.3031237,-2.230778,1.0501348,4.3804355,4.9458213,3.5158217,-10.423554,3.267965,-0.85465616,6.9112577,-3.3087454,-9.49603,-13.233825,5.5630074,-4.3905168,-5.5502744,-8.401982,-6.2469387,-7.1525803,-7.424811,-0.21400777,0.4477218,2.5117645,-10.86269,5.211081,-6.441499,10.1390915,-9.379604,10.229715,-2.052659,-9.374682,1.0082624,-11.3483515,10.249459
CADO-ES1,-4.6293116,-6.733444,-7.2338758,-8.75715,-8.9619875,10.983022,-0.7960684,11.886875,-4.1992993,-4.1517124,-3.356887,6.0030556,-4.043609,-4.419872,4.5065484,-9.356155,8.465143,6.089443,4.155423,4.358219,3.473791,-6.870221,-3.6793263,-5.3155107,-5.838767,-5.175192,-3.9187896,-6.850153,-5.879309,-7.4005322,3.3954947,-9.3443575,-8.356061,5.080209,3.6891553,-3.0448961,8.424646,6.1907945,9.487181,5.2519546,-3.4152021,-1.7841778,2.843443,-6.358039,-6.139045,6.1867714,5.2378726,6.399703,6.550223,3.55401,6.367957,8.020934,7.3564234,-7.745764,-4.735387,6.6628795,-6.719597,-2.4700823,-10.870468,-12.414531,6.0732627,10.090726,-9.203563,-5.073184,6.236856,-7.6368537,7.779956,-1.9248534,-8.89692,-2.4037244,4.4616876,3.2663035,-0.8117378,2.6002514,-6.899461,4.997554,-3.6003973,-8.702669,-3.2633994,-4.5941086,-8.842449,1.2775377,-2.8474464,4.249179,-5.671687,-3.5095093,1.7309281,-5.8013477,7.6847334,-2.005553,-1.7139231,-6.9638267,3.4652536,7.860512,-6.881154,-6.268069,-5.5405917,1.44014,3.9624877,9.288764,-5.2691197,2.7688775,5.8508077,6.8220434,7.083513,7.782316,4.581858,6.3564935,-10.602191,-3.025299,4.584219,-5.5799804,7.4236665,-8.386067,-3.2705479,-2.8595576,-4.0248456,3.513406,9.648064,-2.5493395,8.538981
ML-2,-4.9953403,-7.40277,-7.2107363,-8.983109,-9.581875,13.010528,0.107367255,12.343589,-4.4634256,-3.310234,-3.3888264,6.695926,-5.0335236,-3.3072166,4.632278,-9.283315,9.020002,5.9373426,3.6343467,4.461625,5.191069,-6.711337,-3.3057244,-4.019068,-5.9094906,-4.585907,-4.7517767,-6.285047,-6.0371413,-7.357349,3.251035,-10.0743885,-8.098851,4.624071,3.806334,-3.037164,8.897686,6.8598285,9.335165,6.4867816,-3.628854,-1.2983775,2.0956106,-7.1923122,-6.5418234,5.464532,5.402949,5.4411445,7.1627035,4.437161,6.3495502,8.297955,7.683158,-8.812132,-5.604808,6.756308,-7.7417717,-1.267388,-11.13694,-14.805185,4.731033,10.956518,-9.996937,-5.1294904,6.3120637,-8.0451,8.049689,-2.1305664,-10.544627,-2.6776893,4.0620766,5.3785386,-2.7780159,1.5294058,-6.5302715,4.5965276,-3.9408414,-9.367297,-3.3515522,-4.545981,-8.071013,0.28535977,-4.4776154,5.239059,-5.6887136,-3.7274427,0.89607376,-6.0377893,8.120303,-0.6725813,-0.9136912,-7.572863,3.6835625,9.447654,-6.6870594,-5.3264,-5.959805,1.8359118,3.5848465,10.569773,-5.292552,1.6750975,6.1969957,6.8052344,8.364446,7.486829,6.562058,5.7265177,-10.311972,-2.569009,5.2498393,-6.505533,7.388722,-9.757404,-4.120154,-2.6501675,-3.9462543,4.2800574,8.880619,-4.2694626,8.22895
OVCAR-8,0.36936423,0.8625957,-2.0370638,-0.91679174,-8.3372135,6.5287304,0.2905266,3.8226535,-5.5125804,-2.1908135,1.2934163,-0.15597129,1.7288525,1.2446983,1.3515173,-2.6927514,0.8820945,2.041714,-0.8917188,3.9141316,-4.9328947,2.7209074,0.84134287,0.42094317,-1.4774156,0.43530065,-1.3337862,2.381105,-0.5928948,-0.7383273,1.0788107,-0.25810048,-2.554542,1.9424053,0.32528645,2.7332468,1.4791015,-1.561677,2.4051428,-2.2394004,2.4299417,-0.1395292,-1.7389001,1.5783434,-0.614976,1.7196091,1.3098817,0.8901475,-1.0093338,0.5809176,1.147436,0.91062284,1.2466946,-0.19305769,-0.5306001,-0.18700072,0.51286143,0.9469371,-7.0865335,-7.925476,-1.2392285,0.61042976,-1.3209605,-2.801464,-2.411546,-1.7539504,1.1950856,-4.0678506,-4.5587335,-2.7534628,0.59978616,0.47315454,0.35722566,0.741518,-1.2786397,-2.5451672,-0.67461646,-1.4251037,-0.95852476,1.9736385,-2.4987442,0.51627386,0.79755473,1.2493998,1.5173379,2.6644006,0.48515484,0.9173958,1.2960149,0.49357602,0.5726337,0.34505537,1.6930836,-0.34757486,-0.11767934,-2.3732553,-1.703779,2.3165045,-0.12376751,-1.6601567,1.4435321,1.8127425,-1.6716483,0.0474862,0.03347484,3.3593953,-0.0698819,-0.5229918,-2.8208437,-1.9747682,-1.6561103,0.57649213,2.5558107,-0.638043,-0.9645997,0.51837415,-0.54659885,1.4853281,3.101951,-2.586344,3.1833475
MCC13,-4.902094,-9.734637,-9.687371,-10.253379,-9.878258,14.047063,0.012380324,14.870676,-5.4980125,-4.7718,-3.433382,7.748412,-6.8890367,-5.2581706,4.4547477,-12.612206,11.8646345,7.8441787,5.205022,3.5852864,5.748953,-8.4250145,-4.9133515,-5.845714,-7.4983,-5.2618666,-4.512256,-7.4700837,-6.9223537,-9.595273,4.661568,-12.7690935,-11.185255,6.1104727,4.115416,-3.8773897,11.5072565,8.662986,11.87099,8.313997,-5.060315,-2.4416,3.9192853,-8.797548,-7.621082,7.011589,6.386205,6.9175014,8.086794,4.2818446,8.526948,10.590144,9.7831955,-10.559812,-6.97464,8.068634,-8.921444,-3.0233712,-10.535624,-16.482088,6.525708,13.236184,-12.048454,-7.189373,7.4992204,-9.963286,9.920783,-3.5554738,-11.979236,-2.2907481,5.8135343,6.0659556,-2.5573058,3.081381,-8.332741,6.3438587,-4.969738,-11.586936,-4.1203384,-5.6661997,-10.990762,1.630556,-5.1828737,4.309961,-6.967839,-6.115818,2.508269,-6.2071714,9.918046,-1.4117554,-1.5867314,-9.229274,3.407217,11.377408,-8.60913,-6.577413,-8.027292,2.6114035,5.32536,12.8043,-7.2896185,3.700344,7.3314567,9.13227,10.33064,10.028607,7.608572,6.860928,-12.622453,-4.0539675,6.675029,-7.1011567,10.28392,-11.894154,-3.9644904,-4.2578573,-4.4131536,5.9848456,11.6020155,-2.8461306,9.334651
U-251MG,-3.4702694,-3.4431684,-4.467295,-6.5206485,-8.356368,8.880169,-0.7850111,9.579394,-2.860246,-3.1947944,-2.255866,4.5951304,-2.1932745,-2.6009264,4.6713815,-6.0035005,4.50621,4.0252047,2.45942,5.2373004,1.0532645,-4.150112,-1.1992226,-4.2411966,-3.312189,-4.238924,-4.121941,-5.5899663,-4.5384493,-4.858228,1.8455092,-5.4840527,-5.837751,3.505775,3.1676686,-1.2921065,5.2696953,3.4442916,7.0794764,2.1107907,-1.4161167,-0.6737361,0.67213213,-3.8042202,-4.072775,4.755715,3.8905149,5.133994,4.5336165,3.1341176,3.6769927,5.6035833,4.3227415,-4.698309,-2.5777836,4.449894,-4.448617,-1.1141415,-11.614479,-9.785263,4.3057814,6.5875587,-5.923204,-2.860038,4.392832,-5.034684,5.107337,-1.043437,-6.256555,-2.4445338,2.3031278,1.0628076,-0.24402544,1.4779564,-4.9729137,2.2045724,-1.9843346,-5.527891,-2.200015,-3.153295,-6.2558103,0.5058701,-1.3080896,3.3652768,-3.4734836,-0.5751257,0.7052163,-4.504796,5.5282073,-1.5637732,-0.38733682,-4.4458914,3.327501,4.6483707,-4.826184,-5.069808,-3.0962517,0.01989983,1.5193206,5.4283295,-3.0346148,1.7095892,3.8194878,3.8635044,4.3441997,5.1489196,2.1473432,4.6688023,-8.327301,-2.1813035,1.7026812,-3.5231535,4.6289015,-4.7453375,-3.5496218,-0.830552,-3.0518727,0.6527069,7.0707893,-2.959872,7.5730867
