,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
NOMO-1,-0.9022376,-13.640454,-9.954091,-11.162597,-4.2143383,-27.040373,31.814852,-17.999847,-26.706179,29.828205,-12.187161,6.53604,31.282799,-36.6087,18.785774,-7.0888247
RCH-ACV,-0.30612227,-11.970483,-9.684863,-9.504842,-3.4253252,-22.041761,25.606148,-14.293044,-21.12861,23.825275,-9.937477,5.2972817,24.977415,-29.465992,15.487481,-4.805277
SK-MEL-31,34.775177,1.3679655,-10.70853,8.678255,6.5457873,9.800701,-48.18046,25.770779,35.786114,-52.409653,34.286636,-7.894531,-37.79459,45.687874,-32.514954,8.122207
TK [Human B-cell lymphoma],24.195292,2.019813,-5.0958858,9.07321,3.5074372,7.112395,-35.708004,21.306238,29.570065,-36.554188,23.301857,-7.2110786,-26.556192,33.91375,-22.224846,7.040154
EFO-21,21.288506,1.3104008,-5.5790777,7.474105,4.296271,7.3548293,-28.660769,15.6616955,21.756746,-30.758537,20.052025,-4.5372133,-23.034004,26.673023,-19.36413,4.8326197
WRO,3.1238022,-7.207109,-2.7954166,-4.3434052,-2.3101048,-15.251311,16.897991,-11.254068,-15.915955,16.782589,-6.130712,4.755564,17.248163,-21.781979,12.04277,-7.273278
786-O,1.4893824,-16.930462,-13.268434,-13.485791,-3.5955472,-28.8326,34.396507,-22.128849,-31.127737,32.551792,-11.869394,8.188149,32.502514,-42.59247,21.275639,-9.852658
SK-MEL-1,37.89457,3.0991435,-9.395061,12.13482,6.074621,10.4949255,-53.794876,30.588398,41.94298,-56.81622,37.525143,-9.464743,-40.80415,50.841114,-35.742813,9.705442
GMS-10,31.919804,3.5247383,-6.3440714,12.072422,6.448565,10.6718855,-44.9294,24.753267,34.363056,-46.354977,29.950815,-6.295507,-34.560146,40.820415,-28.550583,6.9291506
NCI-H1581,0.7809973,-3.4661055,-3.9844115,-2.4603505,-0.5399022,-5.018909,5.740106,-4.069054,-5.3248963,5.252898,-2.069547,1.5265357,5.185815,-7.1666694,2.670746,-0.9274971
NCI-H2369,1.7170513,-0.8747086,-0.9454118,-0.13301563,0.15514159,-1.2068485,-0.023951406,-0.75373316,-0.60547507,-0.068579465,0.6203897,0.91245174,0.4696401,-0.9756758,0.47876912,-0.55071706
KYSE-410,0.97045976,-15.787686,-10.460493,-14.926463,-7.2861805,-34.9685,38.591106,-21.308645,-32.16682,36.616474,-14.5014,7.1217937,40.042805,-43.9714,24.337246,-9.972617
CHL-1,28.174911,1.2824965,-7.9844103,8.625322,4.484449,8.764002,-39.651897,23.420753,31.903364,-42.616127,26.926939,-8.575702,-31.17742,38.52504,-26.87569,8.404551
DSH1,29.083967,4.4837074,-3.4781487,11.653984,2.2552824,4.4732857,-47.546017,29.44387,40.3503,-46.734676,31.600294,-9.370971,-31.451302,44.91586,-27.990572,9.161693
HN,17.311962,1.9213194,-2.8756983,5.546039,4.794339,6.6504674,-25.59225,11.826974,17.011356,-26.220806,17.67492,-1.6836772,-19.437725,21.44194,-15.23268,1.9565505
A-204,-1.1946559,-13.257525,-10.280802,-11.414962,-5.0595403,-25.978245,29.738506,-15.975162,-24.097988,28.0392,-11.402135,5.1462593,29.747223,-33.390236,17.566425,-5.692683
NCI-H358,30.591272,2.9701865,-6.2755814,11.465165,5.0523067,10.009725,-44.52432,26.093525,36.066868,-45.84394,29.804714,-8.577759,-33.78964,42.0112,-28.750475,8.478559
COR-L105,-0.4139939,-12.054335,-8.341887,-9.957712,-2.8017662,-22.060493,25.500055,-15.043757,-21.931961,24.215792,-9.7687,5.4069085,25.209913,-30.461437,16.488611,-6.511679
LK-2,13.69038,-1.3316376,-6.1315737,3.4629745,0.8043089,2.4269333,-15.838142,10.014917,14.23083,-18.728952,10.988533,-5.1815877,-13.287379,17.452358,-11.877254,5.3043146
NCI-H2731,6.629195,-6.997041,-8.627783,-6.5423017,1.1895084,-6.6936226,7.5396805,-9.433892,-11.688103,6.033885,-0.2450249,4.6314335,5.595527,-12.797311,3.9717445,-4.946604
NCI-N87,-0.71046436,-13.683262,-8.960385,-10.739415,-4.7204247,-27.774357,31.306404,-16.568266,-25.44144,28.99673,-12.374322,5.6812763,31.570732,-34.785652,19.158955,-6.3055506
RT-112,3.9678047,-8.130177,-4.550948,-5.6656394,0.88141596,-13.950548,16.997478,-14.659926,-19.123213,16.407473,-5.7431216,7.6733174,16.08055,-25.01661,13.059717,-9.330154
CaR-1,19.627295,1.325207,-3.646936,8.728082,5.603121,9.7013445,-27.155949,13.624379,20.359402,-27.248423,16.579132,-3.0335486,-22.19061,23.620129,-16.726692,4.4491773
KM-H2,19.492155,-1.1855972,-6.4401917,6.5536904,1.0150839,3.376211,-23.385355,15.911378,22.192505,-26.150284,14.972203,-7.680788,-18.988892,25.533684,-15.848831,7.4495025
FaDu,9.002689,2.238507,0.7656039,4.7484484,4.408009,4.6925855,-13.447861,4.476918,7.9374485,-12.292784,7.9256864,1.6278224,-9.606628,8.933806,-5.79236,-1.5659896
LOU-NH91,3.055239,-13.083326,-11.127265,-11.006424,-2.7721598,-21.758318,25.679358,-17.286047,-24.16029,23.780039,-8.34959,6.69686,24.056166,-31.753002,16.314787,-7.51306
COR-L303,24.037262,3.3102496,-3.920617,8.821766,3.39725,6.1176896,-38.70249,22.775526,31.352083,-38.895237,26.204554,-7.03254,-27.05369,35.8696,-23.594173,6.677644
NCI-H1869,37.276016,2.7381685,-9.733254,15.110987,6.671336,11.010602,-51.01199,28.939526,41.103313,-53.31879,33.415825,-8.639889,-39.655636,48.054676,-31.457373,9.406785
Huh-7,1.9892772,-0.111250006,0.614611,-0.09295822,-0.27081245,-3.0840569,-3.9990087,1.9637067,2.6265798,-3.5597777,3.9829645,-0.301651,0.14607437,2.99089,-1.8510377,-1.1200924
JHOS-3,2.359633,-10.503083,-7.2398562,-7.4375987,0.7295897,-17.939325,21.868479,-17.211708,-22.61069,20.878756,-8.205743,8.886216,20.733532,-30.800335,15.797915,-8.7776165
KYSE-30,21.65369,1.5496447,-5.030287,8.10087,3.4878578,7.15599,-31.00552,17.937017,25.510403,-32.202263,20.884655,-6.353488,-23.742796,29.486168,-19.98058,6.251473
KP-3,14.827362,-0.118876986,-4.231811,5.3448195,5.5249944,8.328732,-17.118979,6.4241714,10.620856,-18.187485,10.9124565,-0.67700547,-15.843006,13.423902,-11.743981,1.0829469
NCI-H2722,-0.29782128,-3.4972649,-2.846148,-3.6585,-2.228462,-7.8474336,7.241516,-3.0579984,-4.939071,6.6029124,-2.8318636,0.53152466,8.190864,-6.8817735,4.1791162,-0.23534591
SK-UT-1,-1.0834081,-13.133826,-10.24332,-11.231663,-5.078677,-25.610933,29.249279,-15.585236,-23.564795,27.506744,-11.223079,4.9708076,29.259764,-32.634792,17.217049,-5.4024034
BFTC-905,13.2684965,1.5171195,-2.3719258,5.9642262,3.50529,6.177828,-18.10337,8.969697,13.334582,-18.481142,11.849748,-1.8252099,-14.690527,15.745528,-11.505418,1.9211304
NCI-H209,-0.70033836,-11.628827,-9.198573,-9.432531,-4.2979827,-21.36415,24.337097,-12.834715,-19.251352,22.98464,-9.344549,4.0031924,24.209183,-27.46975,14.811539,-3.7404094
OVKATE,0.075275905,-11.7757635,-9.3973255,-8.617771,-2.5465887,-20.468172,24.826445,-15.356262,-21.473589,23.501236,-9.412118,5.923839,23.579678,-30.117783,14.92909,-5.492312
SK-NEP-1,3.3294742,-1.1627849,-2.6183157,-0.071042664,0.3010792,0.25008586,-3.0446773,1.4089773,2.1462336,-4.0330973,2.3373597,-0.9063783,-2.7616205,3.1183918,-2.8534586,0.8647697
TC-YIK,2.4751906,-8.089124,-5.882292,-5.8817563,-2.0288272,-13.517584,16.147667,-10.646361,-14.96894,15.260532,-5.4709034,4.131847,15.243637,-20.044765,10.517605,-5.189636
OAW28,1.8429233,-4.9888535,-2.9328606,-2.7445872,2.690138,-6.505661,7.5358152,-8.786953,-9.990109,7.5968566,-2.2360818,4.773654,7.4567747,-13.710599,7.435762,-5.8439527
CTV-1,-1.254566,-12.475293,-9.73585,-10.830085,-5.1477065,-24.962847,28.16663,-14.726907,-22.46566,26.450632,-10.8145685,4.6062613,28.366955,-31.064667,16.39452,-5.006014
MHH-CALL-4,-1.1972743,-13.787215,-10.680457,-11.889877,-5.293871,-27.145,31.019587,-16.612072,-25.11841,29.224352,-11.925439,5.357448,31.05095,-34.768044,18.362215,-5.926839
NCI-H23,16.591326,-1.8365214,-8.275765,1.3317816,3.6878757,4.8216305,-19.127085,9.353672,12.750101,-23.446749,13.759885,-3.7189882,-17.449364,18.778347,-14.935138,3.7634015
NCI-H1417,22.537792,3.7281945,-2.6926117,9.235326,3.811458,7.2654715,-37.031967,21.064848,29.66299,-36.391727,24.656858,-6.124387,-26.105421,33.52219,-22.13406,5.627474
RC-K8,1.5502983,-8.199778,-6.4188466,-6.959875,-2.0739236,-14.082968,16.69825,-11.026439,-15.449607,15.969459,-5.580127,4.01722,16.030394,-20.913898,10.636966,-5.250588
SNU-182,31.61162,3.2869146,-6.117435,11.514933,5.4616003,9.623023,-46.301975,26.006817,36.780445,-47.563744,31.763393,-7.8189144,-34.426266,43.007927,-29.517046,7.716211
HCC1428,36.92727,4.588353,-6.5124946,16.370872,6.1440754,11.700898,-56.514416,33.422386,46.41723,-56.287697,36.924343,-10.118813,-41.57437,52.49202,-34.553146,10.27745
HT-1080,-0.66159797,-14.253377,-10.929957,-11.6694565,-5.214327,-27.237743,31.432398,-16.960718,-25.572878,29.626987,-12.052555,5.5181556,31.142998,-35.535755,18.662264,-6.1453176
NCC021,33.829124,0.388007,-11.205978,10.837013,7.5177703,10.595343,-44.631927,23.761084,33.94982,-48.764263,29.611279,-6.9745393,-36.15086,41.970207,-28.620434,8.474753
PL-21,37.060093,1.6403189,-9.978273,11.265278,6.0150666,10.247538,-52.973824,31.363964,42.538593,-56.50972,35.49229,-11.134994,-40.787342,50.889557,-34.683624,11.133721
CMK,31.738987,1.5569563,-6.8846626,11.719466,2.4178786,6.7829347,-46.395763,30.387482,41.339718,-47.9686,30.090113,-12.008169,-33.78599,46.367085,-29.10374,11.789355
NCI-H1734,-0.52540123,-2.3654819,-0.5294039,-4.5331397,-4.2083526,-14.176269,3.4588304,-0.93591136,-1.9942554,4.8281217,0.99952835,-0.15052916,11.276056,-3.6375976,3.5659707,-1.4502779
LC-2/ad,1.3379843,-1.1444002,-0.64442754,-0.2980285,-1.6515107,-3.8750308,-0.6002907,1.6202904,1.9130573,-0.57625484,1.0205753,-1.0232325,1.6446567,1.4878665,-0.1276928,1.1157714
SK-N-MC-IXC,-1.4153625,-24.522158,-18.91023,-20.787369,-8.213945,-47.2597,54.75518,-30.714804,-45.66531,51.756226,-20.615093,10.447495,54.11434,-63.329227,32.955345,-11.942978
SW1417,32.270596,3.1776545,-6.723119,10.627878,6.044648,9.616144,-46.642136,25.406897,35.539307,-48.48272,32.74373,-6.9861207,-34.670208,42.932076,-29.752586,6.780451
PWR-1E,7.969043,-2.1868014,-4.6911016,-2.246145,5.677218,0.49268633,-2.393321,-6.1420813,-5.4117756,-4.8447185,3.1238017,5.459772,-3.7260976,-2.7592423,-0.4409501,-4.912706
DMS 79,-1.3487325,-14.223452,-9.366903,-10.944155,-4.40478,-27.671028,30.786278,-17.033909,-25.41209,29.572771,-11.887598,5.81452,31.036888,-36.516396,19.837072,-7.344833
L-428,-4.8767776,-18.477682,-19.676058,-23.53239,-10.664658,-43.97751,43.163136,-24.031954,-34.738552,41.024708,-15.283632,7.0928364,47.62084,-46.914444,22.960024,-6.6389217
SK-MES-1,10.270178,0.62897426,-2.3132057,3.026453,1.4653585,3.2748985,-15.5701,8.96544,12.795754,-15.973692,9.962671,-3.3298774,-11.722714,14.912406,-9.646577,3.1211295
KP-1N,5.4186773,-1.1690634,-3.2092142,-0.019590322,2.6128557,2.098658,-4.9796114,0.41707548,1.6095445,-6.5817304,3.7627697,0.35880926,-5.2012177,3.727248,-3.7758288,-0.15092118
KCL-22,1.0145845,-9.361403,-6.206911,-5.9842963,-3.5109754,-18.669956,18.83652,-7.710024,-13.393204,16.538519,-8.486092,2.6958892,19.402086,-18.961987,12.612171,-1.5811472
EW-18,3.9369698,-5.129605,-6.0808764,-3.3009896,-0.73454046,-7.1571283,7.0799356,-5.412611,-7.311102,5.741715,-2.1213045,2.9314344,6.070119,-9.217404,4.4943576,-1.7340004
NALM-6,-1.4731547,-13.292169,-10.301231,-11.501575,-5.1368423,-26.643309,30.3434,-16.283474,-24.621878,28.76976,-11.669605,5.3080974,30.419346,-34.29692,18.016285,-5.923731
SNU-5,12.391702,0.9117229,-3.2111247,3.4549818,1.9469403,3.6837468,-18.180508,10.026289,14.131267,-19.310553,12.934714,-3.3893178,-13.817756,17.640984,-12.3849,3.0802777
NCI-H2171,0.14000632,-13.926666,-9.362802,-10.35398,-3.4306464,-26.958609,31.64975,-19.371126,-27.762857,31.08314,-12.138733,7.575066,31.078108,-39.80053,20.609533,-8.944932
CAL-148,8.194906,-4.083305,-4.6691175,-1.6699314,7.369354,-4.769064,1.7869517,-10.409051,-10.479148,0.90120417,1.0565078,10.007466,1.9386815,-12.006299,6.867676,-8.5958605
LOX-IMVI,43.00795,3.2415245,-10.468303,14.872362,6.373925,12.719438,-60.502136,35.678127,49.2366,-63.74467,41.825523,-12.273818,-46.327045,58.020107,-40.60583,12.364443
HCC2998,-0.82814527,-9.405934,-7.4270887,-8.638218,-4.1844296,-18.640274,20.473866,-10.851372,-16.356117,19.561909,-7.57521,3.211296,20.95995,-22.96183,12.251945,-3.77571
U-87MG ATCC,2.4044554,-13.883055,-11.470323,-11.607059,-2.9876275,-23.743877,28.662893,-19.334864,-26.922382,27.076788,-9.534621,7.5884595,27.100677,-35.837536,17.564707,-9.079867
BC-1,0.7766916,-8.219378,-7.583007,-6.1977954,-3.7677665,-15.039909,16.03065,-7.4902043,-11.7032,14.5572405,-6.6397033,2.419819,15.974187,-16.921741,9.5194845,-0.9388498
COLO 680N,24.24338,3.763855,-3.4850862,11.301266,7.6837125,11.640917,-35.114563,16.572977,24.887087,-34.69861,21.820963,-2.0342624,-27.446573,28.703602,-20.052246,2.9745717
WM35,17.56217,1.8693562,-3.3319309,3.175753,1.1670225,0.881786,-25.253096,13.375446,18.659695,-26.935421,20.505548,-3.7875338,-16.5735,24.337193,-16.770473,2.4772623
ESS-1,-0.8568476,-7.377642,-5.4688525,-6.542058,-3.585256,-15.511898,16.594791,-7.931244,-12.578301,15.427036,-6.551269,2.2011545,17.274963,-17.285439,9.649955,-2.3308916
CCF-STTG1,30.929039,1.6429616,-8.491104,7.3799667,3.945548,6.6905613,-46.22474,27.249115,36.932987,-49.492928,32.57951,-10.174868,-34.235016,44.99012,-30.72402,9.425876
COR-L95,12.1424675,3.2830544,0.21230829,4.781761,2.217245,3.675461,-22.342907,12.044718,17.246033,-20.98992,14.963624,-2.7333267,-14.405168,19.312634,-12.304124,2.2707665
Evsa-T,13.421185,2.0177681,-1.7187496,6.032387,3.1062543,2.651799,-19.85561,9.840233,14.499106,-19.57234,13.019307,-0.7615148,-13.43494,17.087269,-10.380521,0.9142292
Hs 683,35.167656,3.5564144,-8.103846,11.86697,5.9050236,10.300365,-52.087147,29.57287,40.78054,-53.901375,36.144897,-8.84491,-38.799114,48.88425,-33.457348,8.813272
HSC-39,7.2098885,0.4842044,-2.2539449,0.44647843,0.7024982,-0.5954385,-11.700241,6.262447,8.881935,-12.297248,7.521427,-1.8063836,-6.8880043,9.825835,-6.649393,1.4188612
MFE-280,7.0756526,-0.4602041,-1.7184432,1.4639633,3.5490925,1.9116197,-5.0471497,-0.5417355,0.2842613,-6.1148424,2.9893446,2.540602,-5.621151,1.3591462,-2.5446384,-1.4112782
EW-16,-1.1683159,-13.373156,-10.395237,-11.542849,-5.1913667,-26.291119,30.009872,-16.022522,-24.235573,28.277971,-11.529345,5.136592,30.060728,-33.579277,17.739384,-5.635908
CAL-29,32.699146,4.7898407,-5.0161304,13.052649,10.028429,13.896771,-48.10268,22.717346,33.197296,-48.38816,31.236738,-2.7663527,-36.64099,39.957993,-27.605074,3.6842601
SJNB-14,1.7040983,-10.43351,-8.823045,-7.428276,-1.2086853,-16.636301,20.362883,-13.636578,-18.638739,19.061106,-7.2000337,5.941875,18.708267,-25.928665,12.900627,-4.869641
A-388,1.5830569,-9.344795,-6.214987,-6.7036176,-1.6956109,-16.521147,20.017094,-13.262912,-18.515617,19.259,-7.448368,5.452613,19.183678,-25.499928,13.372008,-6.2351303
A-704,0.8136179,-12.312656,-11.180112,-11.35382,-5.2817545,-21.93424,24.239506,-13.310413,-19.467606,22.191551,-8.324099,3.842458,24.139896,-26.383236,13.846918,-3.0361202
Hep 3B2.1-7,22.578302,2.8181908,-3.6354146,10.095117,4.5148053,8.408493,-34.80591,19.849081,27.891216,-34.478893,22.402475,-5.5718117,-25.699047,31.545464,-20.870659,5.884444
IST-Mes1,24.862654,1.0378882,-7.018205,5.346373,2.6478324,3.9644682,-35.554085,20.763542,28.996363,-38.681553,25.530725,-8.158512,-25.857117,35.104637,-24.184523,7.5513053
NOS-1 [Human osteosarcoma],10.358618,-0.9447542,-4.2440634,2.3312192,1.3649393,2.9242518,-12.93258,8.174459,10.856859,-14.824311,8.02826,-3.8336675,-11.11194,13.434552,-9.102248,3.9315524
SK-MEL-2,4.2921047,-11.9979925,-13.93193,-13.971378,-5.303437,-23.384064,21.781998,-13.325933,-19.922659,18.104937,-6.2474055,3.8915057,21.892448,-23.430374,11.535012,-3.6698303
CAL-85-1,0.63924944,-2.9320486,-0.9912709,-2.0384805,0.024886146,-5.200957,4.5053806,-3.342099,-3.9427574,4.6322966,-1.7694829,1.1610541,5.7438455,-5.854866,4.699489,-1.8082652
M059J,23.380016,3.1143136,-3.959345,9.43176,4.7240963,7.6525683,-35.30144,19.414274,27.21892,-35.63926,23.692974,-4.8841696,-25.91963,31.763966,-21.400362,4.9493504
SK-LMS-1,1.2223945,-1.2634419,-0.45255694,-1.9483078,-2.045707,-6.0159216,1.9870654,-1.1220546,-1.7571306,2.1866417,0.86882097,0.29271498,4.740575,-2.1482008,1.3276457,-1.4768187
NCC010,1.4195576,-12.596124,-10.578052,-9.501501,-2.843672,-20.776516,24.208584,-14.830535,-21.087072,21.914724,-8.696142,5.7173324,22.838602,-28.64991,14.922938,-5.016413
A3/Kawakami,1.9828324,-11.676242,-9.778775,-8.635476,-0.88921666,-19.562593,23.365763,-15.601209,-21.636492,21.248798,-8.976406,7.3581386,21.647615,-29.296505,15.083559,-6.015416
COLO 678,7.462975,-1.8171026,-3.6350672,0.593065,4.388325,-0.92851263,-2.3042703,-4.201576,-3.9176998,-3.142204,1.9221959,5.620203,-2.730876,-3.9529924,0.8853101,-3.9863303
Lu-134-A,7.5231504,1.3627313,2.3612738,5.0217566,4.302163,0.36012977,-8.318221,-1.3326515,0.8964379,-5.7587113,5.884816,4.8816814,-4.351457,0.98566103,-1.0498375,-6.360624
NCI-H1963,0.43015924,-11.947164,-8.758446,-7.973104,-1.1030107,-21.791403,24.788157,-15.410005,-22.028639,23.615215,-10.357431,7.3943415,24.383787,-31.602974,17.684532,-6.369431
Mel Ho,17.54085,0.69057703,-5.453748,3.4197316,1.6669515,2.3913894,-25.492365,14.89748,19.921436,-27.880266,18.31109,-5.2205296,-18.427654,24.866226,-17.096737,4.8036776
TGBC24TKB,11.02972,0.8715787,-2.5665805,3.5650442,2.8391361,3.9542134,-15.418893,6.5885954,10.463687,-15.905327,10.664656,-0.8184875,-11.606252,13.371402,-8.992742,0.79088897
SNU-449,6.001768,-0.5328032,-1.6750274,1.418456,2.494994,-0.7185149,-4.9620104,0.62905115,1.2986319,-5.230693,2.145896,2.5918748,-3.7239747,1.2760329,-0.802787,-1.0701019
KTCTL-195,4.557441,-0.73104095,-2.2035513,0.4191218,0.9234811,-0.17274246,-4.10265,0.94362825,1.7759693,-4.790505,3.352464,0.6549824,-3.0030699,2.994525,-2.0929039,-0.11241993
EW-11,31.848461,3.7661376,-5.4485064,13.869875,6.06163,10.527607,-49.233963,28.749125,40.181705,-48.99239,30.550898,-8.286597,-36.017204,45.326015,-28.363878,8.662296
NCI-H196,5.432332,-7.1583095,-5.7594004,-3.3228495,1.8334045,-9.795687,11.400963,-11.012936,-13.680093,10.536983,-3.8487337,6.7129264,9.609523,-18.550217,9.105154,-6.028626
P32/ISH,0.29437166,-7.72788,-6.450275,-5.9129453,-2.398612,-13.643706,15.533742,-8.249765,-12.371704,14.159179,-6.0946474,2.9098184,15.073233,-17.090767,9.298565,-2.1349065
EW-3,2.7910416,-6.478193,-5.395923,-3.305548,2.0074875,-9.575089,10.757129,-8.84401,-11.381933,9.083786,-4.687788,5.9393506,9.822367,-15.3207855,8.861646,-3.498961
ACHN,-0.269931,-5.5791516,-7.407762,-8.301602,-3.9814703,-12.918583,8.604928,-4.787578,-6.852313,7.885661,-2.232863,0.43693036,11.334378,-8.808589,4.0823402,-0.18677776
L-1236,20.71855,-0.52828467,-6.2017665,3.6586683,0.6682584,1.101006,-28.28854,18.409033,24.934963,-31.499678,19.939842,-8.546516,-20.201754,29.73051,-19.038128,8.039571
HSC-4,48.69329,8.045931,-5.7653427,21.645887,19.823103,25.381916,-68.84427,26.467983,42.41203,-67.45524,42.630753,2.010043,-55.059177,52.084126,-37.27686,0.4527077
CHSA0011,-1.2391573,-11.898512,-8.648796,-11.214673,-6.243246,-26.672728,26.957762,-12.554779,-20.249006,24.796736,-10.607671,3.2716522,28.84555,-27.591301,16.068245,-3.8569443
COLO 668,16.841335,2.2226067,-2.6403136,6.4550476,4.3603992,7.537018,-25.150867,13.155126,18.551405,-25.343132,16.33318,-2.9689176,-19.538933,21.999615,-15.350294,2.9971697
MS751,1.397896,-10.031809,-8.364646,-7.2194552,-1.0887674,-15.929347,18.443983,-12.148575,-16.806229,16.333086,-6.8268256,5.4966035,17.745491,-22.180294,11.149707,-4.36956
LS513,3.0721772,-8.191868,-7.5003915,-5.476309,-1.1446449,-11.686966,12.854031,-8.019253,-11.359307,10.594652,-4.6306505,3.463521,11.637904,-14.741677,8.282064,-2.0273144
NCI-H1993,45.464306,3.3762796,-12.109794,13.832013,11.951357,16.27021,-63.840656,32.140488,44.96566,-67.97848,42.12202,-6.8699,-50.774193,56.350742,-40.198906,8.39513
GT3TKB,1.1097872,-9.268944,-6.162944,-5.4288206,-1.1994544,-14.4755335,17.737007,-11.615954,-16.056103,16.678076,-6.2475414,4.677899,16.498528,-22.526989,11.3675375,-5.2423167
OACM5.1 C,-0.45325673,-16.990898,-12.4047985,-13.765111,-3.3123407,-31.907045,36.99327,-22.189651,-32.40199,34.349483,-14.193343,8.508936,35.920147,-43.61761,22.741373,-9.976137
Raji,-0.81274325,-17.426622,-13.404125,-14.756756,-5.8767905,-33.431732,38.831825,-21.905151,-32.468613,36.811493,-14.596931,7.4641175,38.362583,-45.07751,23.450594,-8.591688
KM12,1.2066116,-10.812905,-7.545932,-8.514824,-2.494593,-20.08187,23.885836,-15.153924,-21.62179,22.840925,-8.856856,6.054685,23.163376,-29.722351,15.4979515,-7.2442045
RERF-LC-Sq1,21.419937,2.0450838,-4.0454745,7.560949,3.8174949,7.28638,-32.580135,18.242847,25.94253,-33.14106,21.851564,-5.766182,-23.868992,30.064816,-20.347418,5.649815
SK-MG-1,5.886863,-0.26409596,-1.5500859,0.9738316,1.4692632,1.1721252,-5.8308086,1.2370455,2.6884596,-6.464286,5.431415,0.51248646,-4.5796895,4.366348,-4.119545,-0.9872037
Kelly,6.29226,-11.891356,-8.719335,-5.8087106,0.25512108,-18.237865,20.909426,-16.001274,-21.170177,19.358715,-7.195287,8.421333,18.912798,-28.844635,15.135661,-7.883338
HEL,2.8675358,-4.145973,-5.5596113,-3.972323,-3.467254,-11.532196,5.153538,-0.43914795,-1.0904456,2.955615,-1.2457591,-1.6620026,8.034121,-1.8537954,1.885537,3.209897
HCC44,-0.5650021,-13.081336,-9.719872,-10.952206,-6.250806,-26.70042,29.35079,-14.470196,-22.57239,27.76349,-11.628244,4.128038,30.021381,-31.928505,17.547573,-4.7286735
HuP-T3,0.87239677,-11.531905,-8.376832,-8.862262,-1.1479095,-19.314571,23.447237,-15.891136,-22.02179,22.2273,-8.264922,6.610924,22.08042,-29.929455,14.897508,-7.6688876
SJNB-17,25.685139,2.3055289,-5.8804216,10.237272,4.4182005,8.47815,-37.105007,21.867014,30.083004,-38.33555,24.270487,-6.8324976,-28.407133,34.78002,-23.673529,7.2975397
RCC10RGB,22.351858,1.9230839,-4.1167197,8.282658,3.707346,6.878652,-33.836895,19.183002,27.08207,-34.557056,23.71345,-6.1513233,-24.563646,31.585274,-21.401474,5.695025
IMR-5,1.0753062,-8.799198,-9.32447,-7.187931,-2.7243166,-15.382469,17.031178,-9.883983,-14.178125,14.984413,-6.092541,3.5266693,15.854159,-18.566967,8.733026,-1.8427372
KYSE-70,0.81377727,-6.2681637,-3.818093,-3.790505,-1.6223783,-10.6396055,12.779723,-7.2639475,-10.636697,12.043423,-5.0643015,2.7731094,12.456227,-14.941859,8.292526,-2.9373722
BT-549,10.874212,1.062115,-1.6304948,3.4888306,7.4783278,3.7748156,-13.132962,-0.9844373,2.4517066,-12.902445,8.496623,6.0173693,-10.131518,5.107818,-3.775806,-5.35089
PCI-04B,29.208189,3.478349,-4.7517977,11.394555,8.677488,13.619622,-41.72995,19.36074,29.352303,-41.800938,27.281187,-3.0410714,-32.747944,35.4131,-24.678955,3.7461493
PF-382,0.83221364,-12.384809,-8.744391,-9.829093,-3.135619,-23.372196,27.70018,-17.03403,-24.603998,26.416979,-10.397025,6.6587625,26.930458,-33.96673,17.65886,-7.8190117
CAL-33,5.091317,-5.721359,-2.4536383,-3.1994376,1.7343397,-9.037879,10.849726,-11.83427,-14.285197,11.326483,-2.8747902,6.8897486,10.292471,-19.286133,10.054197,-8.2913065
PCI-15A,49.84017,3.5232947,-12.397851,17.972878,12.161556,18.954733,-70.49491,37.78865,53.760815,-74.05619,45.843636,-10.367351,-55.4506,63.69857,-44.29084,11.915301
SU-DHL-10,-0.6790674,-10.2277155,-8.176649,-9.474265,-4.59977,-20.078619,21.905493,-11.705561,-17.553682,21.011957,-7.9522743,3.391958,22.45523,-24.707924,13.1543455,-4.1554623
ME-180,4.7686443,0.7254312,0.054624803,-0.174846,-0.6213292,-3.5233495,-7.950459,3.7641623,5.757317,-7.6455293,7.500412,-0.95499545,-1.9848865,7.4138494,-5.045419,-0.26652914
KMH-2,65.229706,2.9191496,-18.24942,22.333588,14.112258,23.176958,-86.75283,47.42367,66.52903,-93.21677,57.241318,-14.270639,-70.85787,80.661194,-57.74597,16.294735
A2780,0.83157593,-11.390727,-9.36226,-8.286627,-1.8374135,-19.874222,23.140556,-13.808837,-19.99107,21.086891,-9.181935,6.0732555,22.01357,-27.62994,14.747169,-4.7777104
SF126,-0.26317167,-7.911841,-5.441542,-6.612664,-3.172402,-15.740146,18.24172,-10.211971,-15.17535,17.61107,-6.8670254,3.3779116,18.27244,-21.252865,11.152516,-4.3548493
KMRC-1,2.3383138,-2.031328,-2.3097062,-0.77725416,0.8628024,-1.5179365,0.38499987,-1.0504961,-1.0739077,-0.78254336,0.033451587,0.72877824,0.11800811,-0.88958514,0.486909,0.18964534
UMC-11,2.9761424,-8.760965,-11.923021,-8.046628,-2.2532976,-12.913492,12.828303,-9.2157135,-12.669268,10.11685,-3.5034585,3.0923371,11.397379,-14.869582,5.0260735,-1.4576758
Panc 04.03,19.771906,1.9277719,-4.6519337,6.845268,11.532356,11.387262,-26.25791,6.0847273,11.870784,-27.734613,15.240663,3.8322382,-23.545195,17.247131,-13.341746,-2.3446217
