,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
NCI-H2029,-1.3826214,-0.6891004,0.743862,-1.11911,-0.74119574,0.96920526,-0.89669484,-0.1889057,-0.7777943,-2.4969568,0.8468031,-1.2769908,1.6321728,0.15957505,0.9554731,1.0759255,0.36117393,0.2565789,1.0040172,-0.8815606,-0.25410601,0.49616405,-0.5287154,-1.3320454,1.9168026,-0.8878936,-0.5732437,0.61412513,-1.1373477,-0.18655403,-0.12141271,1.6423228
OCI-AML-2,-0.6683329,-0.5622899,0.50267595,4.043682,-0.1519503,-1.9006547,-0.6282898,5.7213855,1.0734655,2.93152,2.3945677,0.13739395,0.03148594,-1.3242599,-2.9137223,-3.0605102,-0.985458,0.4815496,2.3095496,0.7334127,0.04326689,0.19591117,2.5298104,2.1529682,-0.6995611,0.0669766,3.1877177,-0.54482263,-0.1767606,-0.07369565,1.5101726,0.044070963
SJNB-10,-0.0855753,0.27444133,0.5779186,-0.4576969,0.36088452,0.1633066,1.2960509,-0.78659254,-0.14589658,-0.25430855,1.542257,-0.3565485,1.7598003,1.1653279,-0.7738492,0.7817905,0.6212407,0.37162295,-0.23476388,-0.3898725,-0.11769357,-0.4583672,0.8697256,-0.39211506,-0.4521029,-0.8386596,-0.69261795,0.7748349,-0.9494809,-0.40802583,-0.5407724,-1.3874621
SJSA-1,0.30184,0.28632438,0.17014092,-0.24418272,0.8277804,-0.15781486,1.1545137,-1.4515655,0.026324192,0.59784114,0.84481007,-0.023648787,0.6609538,0.8604236,-0.8950156,0.7288026,0.2565865,0.42269996,-0.8265733,0.11819011,-0.31293562,-0.48548424,0.922359,-0.1047968,-1.4351927,-0.52165073,-0.36325818,0.91262025,-0.33854207,-0.030652242,-0.5923529,-2.0275023
NCI-H345,-1.32527,-0.27088654,0.7165139,-1.2733003,-0.54241294,0.8909669,-0.43226743,-0.81783485,-0.45861274,-2.4358218,0.9508132,-0.99320924,1.6195464,0.56716585,0.6379747,0.9912347,0.01694962,0.7233238,0.80268604,-0.99240154,-0.29019213,0.5025091,-0.43027803,-1.5554736,1.4857299,-0.81690824,-0.70063984,0.31559098,-1.3047471,-0.059251674,-0.28524,1.4344583
MS-1 [Human lung carcinoma],-0.67111194,0.05983121,0.36130247,-0.33344102,0.04111757,0.15175173,0.33009338,0.049726173,-0.31023395,-0.89806795,1.0981346,-0.33451125,1.1080652,0.5509428,-0.6374425,0.19149265,0.19202775,0.43236268,0.53352886,-0.58672345,0.054223184,-0.0963024,0.35462755,-0.52871037,0.4300264,-0.500912,-0.44307432,0.14025436,-0.9651009,-0.09062236,-0.2581018,0.2953768
LB373-MEL-D,0.06009935,-0.0005655214,0.100200966,-0.03062763,0.18781689,-0.0688167,0.50272155,-0.15529063,-0.13802025,0.4231285,0.57271975,0.020982906,0.36802188,0.2580042,-0.83224213,-0.06980767,-0.16404037,0.07380153,-0.48104325,-0.14715119,-0.1416991,0.16659981,0.52658,0.07907735,-0.5792267,-0.39068902,-0.26927137,-0.083468124,-0.6204062,0.076746225,-0.035021782,-0.64633775
HD-MY-Z,0.17975749,0.024976108,0.23666096,0.0052487627,0.4531275,-0.25201833,0.69625425,-0.8130323,0.3790177,0.50445527,0.34504125,0.17398185,0.1976291,0.5380968,-0.7943216,0.10958785,-0.14912902,0.21665579,-0.5602496,0.19609861,-0.12742795,-0.20141277,0.35779586,0.1860647,-0.7543761,-0.09293062,-0.4436354,0.46879822,-0.19292189,0.24236062,-0.29735008,-1.073423
GCIY,0.13676511,0.09310585,0.455976,-0.66786045,0.8105345,0.12100466,-0.07422134,-1.5288731,0.05873821,-0.46920052,0.1608933,-0.12538669,0.6326886,0.4111443,0.4682305,0.53716177,-0.34809875,-0.21884972,-0.012346427,0.17388359,-0.5080162,0.24778083,-0.35503918,-0.16535878,-0.48055243,-0.35851294,-0.3884629,0.43368208,-0.15134238,0.47306225,-0.6007014,-0.31389293
RMG-I,0.63236797,0.117030874,1.1233187,-0.96723753,2.2212884,0.72712123,0.79165614,-2.9413562,0.7509031,-0.5198962,0.9363875,-0.13903907,1.777585,0.93692404,0.86433583,1.2905759,-0.38245153,-0.39811766,0.18949878,0.6499175,-1.115863,0.34169713,-0.40152496,-0.33940542,-1.2470214,-0.47095302,-0.7930017,1.4325451,0.25661513,0.776696,-1.1867907,-1.952155
COR-L88,-1.3695295,-0.5693735,0.70374274,-1.1691052,-0.35934904,0.7778466,-0.3975532,-0.34794158,-0.5092477,-2.37321,1.0755813,-1.1566025,1.7773266,0.3857274,0.7455056,0.9829308,0.38368624,0.4267417,1.0683975,-0.8222021,-0.37311992,0.3234476,-0.30643395,-1.3792396,1.7201772,-0.918966,-0.6172026,0.6508178,-1.123329,-0.19477282,-0.14504664,1.2310181
TE-5,0.045498334,-0.28894606,0.3662937,-0.5829805,-0.20432988,0.55759156,0.08875788,-0.2605028,-0.07103647,-1.2434388,0.70132965,-0.4949322,1.0499823,-0.26365313,0.79777086,0.4048597,-0.10489856,0.14181815,0.41300553,0.030000808,-0.20596424,0.30568454,0.34357718,-0.03264021,0.5143651,-0.33457217,-0.05624746,0.3497818,-0.20059264,-0.2942515,0.022470731,-0.08845605
A-673,-0.44790527,0.14194213,0.2201752,0.21280552,0.5873326,-0.24594277,0.6813439,0.05593048,0.28670004,0.068893686,0.9370224,-0.048007436,0.7890772,0.37259522,-0.8723595,0.10347342,0.20765518,0.41969636,0.29844695,-0.39459026,-0.17439589,-0.58970416,0.7708144,-0.2104959,-0.12926663,-0.26975074,-0.050693646,0.0053826272,-0.5704882,-0.3665339,-0.14803152,-0.49041566
HCC1143,-0.14521444,-0.12903625,0.40910628,-0.59328693,0.61668044,0.81453377,0.10893769,-1.2989452,0.35784218,-1.2929618,0.46620718,-0.438266,1.1090604,0.23755069,0.9671547,0.48721182,-0.20686652,-0.08787286,0.32033208,0.38747817,-0.17481653,0.47715384,-0.08639045,-0.37006417,-0.0061159804,-0.2620176,-0.57654816,0.71944267,0.27466953,0.32090053,-0.26930523,-0.48711714
D-392MG,0.5766475,0.5858564,0.32451475,-0.35981297,1.5905417,-0.04573484,2.2617474,-2.5690145,0.2426163,1.1755372,1.3205873,-0.11902005,0.91295254,1.4507371,-1.8538096,1.6126658,0.47114557,0.49104592,-1.5327342,0.11732343,-0.32710245,-1.1112609,1.5215989,-0.13622591,-2.7944977,-0.6825365,-0.986631,1.495254,-0.49184158,-0.018969806,-1.1292826,-3.895871
IA-LM,0.13104273,0.15372849,0.15937643,-0.026656136,0.17000598,-0.25377735,0.32811397,-0.31595218,0.054078735,0.41210282,0.17308167,-0.060361035,0.06248375,0.25914386,-0.5515426,0.1752357,0.062143758,0.09256819,-0.34953874,-0.10305662,-0.06789033,-0.19580513,0.29561526,0.07055294,-0.55299395,-0.19848369,-0.33913285,0.23887931,-0.18211715,0.13364112,-0.36370218,-0.6696068
TGBC11TKB,-0.6469568,-0.6057043,0.48239374,-0.4119575,0.09858606,0.5289725,-0.7061321,-0.05155813,-0.2498695,-1.6819161,0.40409046,-0.76962715,0.8618227,-0.3421009,1.37268,0.15509951,-0.27173,0.20206228,0.9822159,-0.14819236,0.11761503,0.880411,-0.49675444,-0.18356203,1.0055743,0.03795172,-0.15815559,0.48931724,-0.26321548,-0.18392068,0.29521188,0.9063015
LC-1F,-0.37400484,-0.12709206,0.23401648,-0.5694996,0.03259944,0.43746045,-0.1256307,-0.34421209,0.17305674,-1.1795497,0.36675468,-0.40106425,0.7232084,0.12399962,0.45856917,0.19752409,0.0018568523,0.2866758,0.7041162,0.007637797,-0.16802357,0.3331983,-0.26605326,-0.5669411,0.4771783,0.05362532,-0.33767587,0.30320966,-0.21599534,-0.08071694,-0.024300292,0.28388923
NCI-H2452,0.23039906,0.17370862,0.29348078,-0.092720956,1.0591266,-0.1857695,0.71693593,-1.5022064,0.49974427,0.6495532,0.37059307,-0.02153834,0.15907909,0.6557651,-0.6817497,0.5290524,-0.22196408,0.09444612,-0.76354533,0.30995652,-0.3864018,-0.14671955,0.35107204,0.09435278,-1.3434619,-0.03959455,-0.4160806,0.8207294,-0.06307466,0.46015543,-0.57702255,-1.6368424
CAL-54,0.40893775,0.32718784,0.64809406,-0.69519603,1.4005266,0.24727085,0.5366163,-2.53952,0.8347755,-0.196794,-0.04443528,0.19856685,0.71791583,0.8011156,0.14209984,0.9648467,-0.5125587,-0.28708783,-0.5285665,0.507193,-0.7944779,0.18972418,-0.6191566,-0.13858695,-1.3933604,-0.2641726,-0.7707414,0.92487115,0.28978413,0.909534,-1.0232674,-1.2714508
UO-31,0.68132573,0.31997913,0.48048258,-0.49515456,1.5621605,0.1866599,1.1512917,-2.5757077,0.40112972,0.60745037,0.40354237,-0.12530804,0.7003484,1.1638774,-0.7302968,1.6097319,-0.005732812,-0.20405465,-1.2598715,0.1191698,-0.69432837,-0.684255,0.47049063,-0.08089926,-2.1121147,-0.5214807,-1.0239393,1.453413,-0.16390114,0.6562051,-1.3670044,-2.780029
HCC2998,-1.0042375,-1.4703081,1.3684385,0.02952478,0.14753202,1.0538808,-1.3380377,0.16577743,-1.1920036,-2.269845,0.7158421,-1.2256554,1.1339016,-1.0194978,2.105933,0.28716832,-0.61263996,-0.45802444,1.2551091,0.10930039,0.3724616,1.4926144,-0.67905605,0.36996514,1.3041756,-0.7912558,0.104368396,0.38668746,-0.61277443,-0.06408864,0.73328567,1.6441796
GP5d,-1.0476123,-1.4307307,1.3664272,0.16653934,0.30690873,0.8437421,-1.0445938,-0.10193521,-1.0438595,-2.1470711,0.8002453,-1.4256979,1.566195,-0.77283067,1.9641125,0.5501834,-0.35702986,-0.5672679,1.0844982,0.03362613,0.17650995,1.3176384,-0.64046633,-0.022583254,1.3246381,-0.87717956,-0.043179333,0.47096932,-0.6973016,0.008176466,0.5428122,1.1322403
S-117,0.4261586,0.15761173,0.25309452,-0.18506335,1.2220224,0.087554105,1.3656676,-1.5683391,0.43461975,0.88355607,0.5964852,-0.07499553,0.5209318,0.81096417,-0.9805175,1.0031254,0.0786131,0.28273606,-0.9601122,0.10606077,-0.25561175,-0.57068163,0.81913793,0.12092696,-1.6714835,-0.18111919,-0.63294923,1.2149653,-0.2132454,0.24576703,-0.8192385,-2.46272
HCC2218,-0.31125724,-0.85460496,0.80649966,-0.73286676,0.29975045,0.8770295,-0.31769997,-1.0358948,-0.54873586,-1.7948575,0.74126357,-0.9260128,1.5591224,0.018983256,1.3278878,0.82107675,0.0599612,-0.24915044,0.937598,0.09731265,-0.08599639,0.89530957,-0.2911749,-0.20241256,0.7636987,-0.5539362,-0.3961158,0.7878854,-0.30183363,-0.090771995,-0.08830607,0.09267075
KGN,0.59446543,0.29133132,0.30686405,-0.27584636,1.4459356,-0.19956693,1.6209689,-2.2911894,0.346947,1.0170542,0.73356897,-0.2457707,0.48206985,1.1391821,-1.4160686,1.4582367,0.3147291,0.23840912,-1.4507595,0.20263779,-0.33782667,-0.8055271,1.0422775,0.119652405,-2.2863379,-0.4229623,-0.770316,1.5538483,-0.33106646,0.282539,-1.0446371,-3.2952862
HT,-0.85557187,-0.78284085,-0.27816266,2.2003362,0.3356679,-1.2484794,-0.35258424,4.8353176,0.989339,1.3009332,2.7144482,0.16332245,0.26534185,-1.4532973,-2.801086,-1.7309872,-0.40025127,0.74414605,2.125993,0.09205581,0.5589262,-0.36430293,2.3150508,1.5323795,0.5235198,0.22985208,2.1892283,-0.32236016,-0.98978823,-0.17784697,1.2067406,-0.47123054
Panc 10.05,0.12334618,-0.3403371,0.47324234,-0.42359906,-0.0033814833,0.35219276,-0.39295626,0.024044719,-0.28591034,-0.7513387,0.5763504,-0.50911176,0.7962385,-0.060696084,0.50137645,-0.15487923,0.02064614,-0.1487803,0.7457878,0.19636533,0.12875406,0.61585915,-0.024562977,0.36378363,0.36507028,-0.3284479,-0.20987791,0.33755732,-0.47126287,0.017460953,-0.059598587,0.5098348
EM-2,-0.8841477,-0.29497382,0.41188183,3.0272899,-0.27322662,-1.6444256,-1.0273434,4.8723426,0.45711085,1.7910246,1.8898803,0.21634537,0.12860379,-1.0773543,-2.4445643,-2.6767135,-0.584619,0.33420816,2.2833283,0.2634733,0.38060245,0.43426025,1.9214581,1.4431707,0.2376434,0.18756998,2.506989,-0.86659604,-0.54203117,-0.22870898,1.4827332,0.68262583
LB996-RCC,0.28031,0.45039827,0.40366042,-0.50091666,1.2331113,-0.06305503,0.5240955,-1.8020035,0.4579972,0.021634229,0.19127667,-0.017476287,0.6067538,0.60959744,-0.03572971,0.7701207,-0.1473165,-0.076240584,-0.4371439,0.2029329,-0.6280419,0.12412257,-0.115019396,-0.021534264,-1.2548349,-0.16246666,-0.51246756,0.60520464,0.10439089,0.3965372,-0.79190534,-1.39424
HT-29,-0.6491368,-1.1239994,1.0259094,-0.113310665,0.00035669655,0.79502404,-0.9961244,0.056094848,-1.3063859,-1.7186307,0.8882449,-0.9071713,1.0865146,-0.91932243,1.650635,0.21625596,-0.40652698,-0.44933727,1.2434084,0.005354766,-0.10663585,1.1946957,-0.16888647,0.55952626,0.9198471,-1.0107138,0.068876594,0.29975367,-0.82329714,0.006890768,0.6459354,0.9764661
CHP-134,-0.6607329,-0.16168019,0.62288994,-0.69093615,0.09444595,0.3937038,0.9927864,-0.70816547,-0.33288875,-1.183653,1.78464,-0.8093836,2.1471236,0.99743223,-0.35011968,0.9134128,0.54653263,0.5794913,0.22132784,-0.78357285,-0.2066965,-0.20587015,0.8398483,-0.97414136,0.3737345,-1.1161658,-0.781765,0.56236756,-1.4833609,-0.5044388,-0.5388448,-0.38060924
LA-N-5,-0.88372076,0.045600563,0.571935,-0.5774578,-0.26238266,0.4714541,0.711568,-0.5231416,-0.62975246,-1.2813445,1.4457636,-0.74040157,1.7621475,0.9267853,-0.2643771,0.84993196,0.30381244,0.5528994,0.078054406,-0.8204509,0.05307043,-0.06543114,0.5864103,-1.0032378,0.35510266,-0.96123946,-0.89656425,0.22587554,-1.583259,-0.36297557,-0.23709531,0.10440162
NCI-H2342,-0.21869238,-0.69519967,0.84164083,-0.5086482,0.44468522,1.1654961,-0.43905696,-0.9852484,0.056286447,-1.5209923,0.45252407,-0.55670893,1.2698399,0.0059301956,1.1291192,0.5076557,-0.5611684,-0.46479803,0.831165,0.45576712,-0.23979786,0.95789486,-0.5899284,-0.22676006,0.34201157,-0.2619569,-0.14246216,0.55929387,0.1341009,0.13869363,-0.15942027,0.31505954
EW-1,-0.7398787,0.16470385,0.40433165,0.37649047,0.37638703,-0.40517354,0.4027465,0.754066,0.31287757,-0.21369845,0.85564035,-0.006759636,0.5939832,0.15526314,-0.9130501,-0.4232725,0.10396487,0.53553754,0.77747357,-0.33837497,-0.1341614,-0.3651611,0.65620327,-0.08133695,0.40459505,0.07481348,0.27256268,-0.20073335,-0.71290624,-0.5549986,0.113401994,0.069446295
SW780,0.21674953,-0.5287531,0.8003643,-0.8793843,0.44277716,0.80594015,0.3387014,-0.7503899,-0.11994465,-1.69401,1.0286181,-0.8502453,1.6790079,-0.366641,1.4294326,0.7544815,-0.107491836,-0.16549659,0.65577996,0.3487281,-0.35281855,0.72361726,0.22711885,0.1463669,0.37972158,-0.6380528,-0.065173864,0.8566919,-0.07878454,-0.04115785,-0.14928502,-0.5303252
C32 [Human melanoma],0.035576694,-0.12193558,0.11350691,0.06660426,0.47140324,-0.010203432,0.49267197,0.075976625,-0.017653784,0.4738873,0.5794741,-0.064690515,0.36167058,0.12966071,-0.85842395,-0.21503915,-0.16565944,0.17058298,-0.5905214,-0.19098659,-0.35772577,0.18535888,0.58620644,0.34689707,-0.5648387,-0.37310374,-0.06774789,-0.103239335,-0.5607347,-0.008217715,0.057797577,-0.7503673
HuH-28,0.3874953,0.31414798,0.24510527,-0.34471017,1.2521918,-0.015250392,1.4137622,-1.9978143,0.17473921,0.8647047,0.6840442,-0.09272504,0.60422206,1.120994,-1.0666287,1.0863898,0.23677388,0.2946785,-1.2800094,-0.021242322,-0.44253322,-0.67585874,0.9797522,0.0203202,-1.9919956,-0.48644963,-0.6491794,1.2494417,-0.33133477,0.06143572,-0.919335,-2.9000058
MDA-MB-415,-0.35425356,-1.0674907,0.46658057,-0.34761065,-0.34415528,0.51843303,-0.5826562,0.042573288,-0.9837777,-1.1241212,0.6182281,-0.9185055,0.95189756,-0.34370375,0.8898501,0.53673965,0.08841934,-0.3617401,0.8322815,-0.4126702,0.50804406,0.6555365,0.15254891,0.34271106,0.8888446,-0.84004134,-0.0753416,0.27143937,-0.60637355,-0.037777,0.12895522,0.6543173
GA-10 clone 4,-1.0729028,-0.84714407,-0.22991046,2.6544719,0.21787938,-1.4427193,-0.6187549,5.9789457,1.3103162,1.6089624,3.2547865,-0.019687451,0.4820997,-2.0509012,-3.295774,-2.0130303,-0.4877867,0.7898217,2.389354,0.0020441916,0.6897276,-0.34425402,2.8671799,1.9734864,0.74803627,0.25056836,2.752854,-0.5390664,-1.4676559,-0.48097697,1.6343175,-0.5944235
MDA-MB-468,-0.4251887,-0.42398664,0.43034068,-0.39844006,0.5978458,0.7685497,-0.37090635,-0.76993996,0.37686887,-1.3857027,0.3794578,-0.4219137,0.96163297,-0.054140385,1.2214892,0.070682086,-0.5287422,0.07294032,1.080118,0.49324146,-0.20787632,1.0503175,-0.2729215,-0.047445323,0.5452509,-0.09546053,0.05551386,0.6956557,0.24113512,0.3830379,-0.060096644,0.07392903
MFE-280,-0.63667053,-0.14863777,0.46473303,-0.7376672,0.16087055,0.49848446,-0.27108926,-1.012201,-0.03298427,-1.549047,0.48281124,-0.45067525,1.017721,0.14916886,0.92085284,0.49199292,-0.07787113,0.17033401,0.5815398,-0.24136828,-0.29059154,0.59645706,-0.45026395,-0.6664709,0.65846276,-0.31648797,-0.51836634,0.41713303,-0.33730286,0.08799139,-0.25279784,0.24115859
ACHN,0.5940022,0.32010272,0.7340008,-0.46555597,1.3298092,0.2434758,0.63171893,-1.904288,0.65717006,0.25833726,0.082125455,0.20671931,0.61064994,0.8575388,-0.11645542,0.8454423,-0.38573766,-0.23631923,-0.50747126,0.42837647,-0.6268274,-0.03038013,-0.45529297,0.08918212,-1.3480327,-0.31039286,-0.69139904,0.8073811,0.11205387,0.60253686,-0.9424171,-1.4089413
8-MG-BA,0.073613554,0.13347125,0.18164417,-0.0063121095,0.35446805,-0.33803394,0.6371998,-0.0788823,0.13437611,0.34893188,0.586768,-0.111006595,0.712074,0.42911917,-0.6075818,0.06159463,0.17808864,0.27637717,-0.14139935,-0.038895883,-0.24415408,-0.18543631,0.55927336,0.09278315,-0.41994837,-0.3397323,-0.12458362,0.2017544,-0.35717723,-0.17432022,-0.25165686,-0.9741227
LA-N-1,-0.8299203,0.109616674,0.558234,-0.24086358,-0.23512414,0.25032032,0.82904106,0.019590799,-0.21980578,-0.8028809,1.4940189,-0.6466227,1.5342177,0.7966731,-0.6505929,0.42444402,0.28737092,0.5176071,0.10541558,-0.81451905,0.13281721,-0.086138956,0.8808384,-0.5811334,0.2636965,-0.91425383,-0.3914711,0.31441557,-1.3709179,-0.543345,-0.23156804,-0.11927767
CP67-MEL,0.15934254,-0.050947174,0.096238986,-0.118725345,0.743323,0.026080288,0.73769265,-0.73214006,0.22722138,0.48077002,0.6679386,0.055880148,0.3417111,0.39436844,-0.795072,0.31483027,-0.3603512,0.26093793,-0.83758616,0.16472547,-0.28648144,0.036490127,0.53889924,0.1375774,-0.94612503,-0.114303835,-0.34591752,0.37150323,-0.42309937,0.08599912,-0.1705296,-1.3900291
HCC1806,0.21205969,0.032489806,0.45029977,-0.96537966,0.6322135,0.7761824,0.61970127,-1.1625153,0.5249279,-1.5488544,0.90969133,-0.48202503,1.7073716,-0.11311613,1.0845895,0.5436738,-0.075111404,0.32181492,0.57023346,0.6174704,-0.3501248,0.35356966,0.30291045,-0.25278637,0.017414622,-0.17353554,-0.18589306,0.9282016,0.40422946,-0.10985055,-0.28925812,-0.8512767
NCI-H2052,0.7164289,0.21064195,0.33282512,-0.37342805,1.5108955,-0.08424677,1.6616777,-2.3153763,0.51251966,1.1376334,0.68763745,-0.18268484,0.61484325,1.135533,-1.3050616,1.3254696,0.31155944,0.20721777,-1.4535666,0.18371916,-0.4896434,-0.76977473,0.88142896,0.15687293,-2.149526,-0.20784096,-0.9539498,1.5086919,-0.18640666,0.3504503,-1.056327,-3.4340513
LCLC-97TM1,-0.065153114,-0.28149185,0.7963331,-0.45367324,0.425647,0.54582846,-0.25322333,-0.47094664,0.046431065,-1.1826087,0.3736408,-0.1678065,0.8240505,-0.30461937,0.8425716,-0.05906007,-0.26495665,-0.21602814,0.7296534,0.54235554,-0.14253378,0.8752911,-0.38301355,0.067100614,0.20001405,-0.07232894,0.013644546,0.5367376,0.12970698,0.16358863,0.10491696,0.19185014
SNG-M,0.12239216,0.05387006,0.352659,-0.37262052,0.5284427,0.09079256,-0.3704399,-0.8016067,0.18559283,-0.3545557,0.3337747,-0.17193365,0.53824615,0.3387697,0.48901933,0.0092192665,-0.4088297,0.06562634,0.4925786,0.26711172,-0.32462418,0.5251602,-0.25114256,-0.026220642,-0.12826453,-0.13665825,-0.3087646,0.30318564,0.04517909,0.4703168,-0.28530023,0.030403651
TGBC24TKB,-0.27961367,-1.1524197,1.1450593,-0.491023,0.5505805,0.7666743,-0.25378934,-0.7341918,-0.4658931,-1.8443347,0.97274727,-1.0221646,1.731333,-0.4329467,1.8271909,0.71906924,-0.28801817,-0.26024252,1.0378127,0.25395125,-0.45020422,0.99134976,-0.1913292,0.14800492,0.78764665,-0.82442725,-0.08224064,0.9177038,-0.43095487,-0.02590507,0.1261774,0.19845504
KU-19-19,0.15818295,0.1379164,0.2535643,-0.7734958,0.5709599,0.35440433,0.37444288,-0.9207984,0.6554697,-1.0091702,0.32952362,-0.26806372,0.9868632,0.13148132,0.53376824,0.27946275,-0.043646276,0.38414204,0.2352718,0.46393692,-0.1910019,0.26863763,-0.2352241,-0.25390083,-0.041361425,0.09111139,-0.5384622,0.5758077,0.31466004,0.07230123,-0.2364593,-0.29285127
SNU-16,-1.0885456,-1.6822504,1.2881997,-0.025237113,0.017281458,0.7746238,-1.1624848,0.03418853,-1.1192802,-2.3879383,0.71343327,-1.5900574,1.4844953,-0.92309386,2.0349224,0.68317723,-0.37385118,-0.49450842,1.1414021,-0.05980619,0.2290753,1.3718072,-0.5025302,0.18425788,1.6217605,-0.8468848,0.15644562,0.7006389,-0.82349116,-0.23917654,0.6327938,1.2225199
HuO9,0.48452523,0.40108374,0.26026484,-0.31630385,0.9742336,-0.11268123,1.7006834,-1.691403,0.056691326,0.80734587,1.0841243,-0.046578877,0.9435385,1.1694616,-1.3928399,1.2402866,0.37932926,0.3478718,-1.1307966,-0.2477995,-0.066510126,-0.78832203,1.0327338,-0.14896156,-1.8052099,-0.5723086,-0.79352134,0.97489244,-0.48291895,-0.02787715,-0.8724727,-2.4425192
A3/Kawakami,-0.5882908,-0.18488353,0.23062336,1.5677387,0.09839869,-0.997604,-0.12535834,2.9951808,0.4648648,1.068735,1.5173028,0.12144284,0.4218254,-0.4316598,-1.9973016,-0.97173387,0.14811705,0.22182144,1.2156998,-0.4255296,0.441213,-0.3253362,1.217224,0.7464494,0.46707746,0.15828356,1.1591893,-0.3478759,-0.6366748,-0.58389205,0.6637492,-0.11574966
8505C,0.3256422,0.16521898,0.051507846,-0.50697297,0.9180801,-0.14507413,0.94781077,-1.6661754,0.4478098,0.27330574,0.33129236,-0.16339988,0.48381945,0.74175566,-0.63846374,0.9393053,0.08368902,0.23647378,-0.87959486,0.15385169,-0.32504278,-0.38995144,0.41076794,-0.11816847,-0.9902489,0.0625717,-0.6079347,0.8321071,0.054619476,0.19184752,-0.6898489,-1.9580125
647V,-0.06426519,-0.09304669,0.42338467,-0.5406358,0.43350255,0.727776,-0.03320791,-0.7889741,0.19004285,-0.9421723,0.3266455,-0.23607737,0.88931674,0.0884761,0.7063623,0.18124682,-0.35823786,0.009899655,0.3174742,0.42153966,-0.31134248,0.5776783,-0.17189652,-0.0629121,0.15441474,-0.1719979,-0.1918914,0.5610956,0.016481612,0.2293173,-0.30710644,-0.15242845
D-397MG,0.030893585,0.010720674,0.1425759,-0.046078794,0.46023065,-0.3107981,0.98541796,-0.9929001,0.28997514,0.88383937,0.5801222,-0.065626346,0.3693384,0.5953171,-0.96206933,0.34432784,0.16657445,0.3672058,-0.74798447,0.04641615,-0.24429843,-0.39865065,1.0124019,0.14157638,-1.2607559,-0.2608269,-0.3757722,0.66653055,-0.3525926,0.00015412644,-0.36339352,-1.8717082
LB2518-MEL,0.08010836,0.028329626,0.04104598,0.26415816,0.48978972,-0.13347556,0.46805337,-0.06193067,-0.07049287,0.44553185,0.70476586,-0.031104393,0.5100461,0.22260065,-1.052617,-0.18177815,-0.21164937,0.17964447,-0.42111892,-0.23050125,-0.37840578,0.153875,0.66268384,0.2254006,-0.78689957,-0.54266137,-0.1046802,-0.15693042,-0.78186595,0.0784585,0.1341973,-0.81331205
KYSE-450,-0.24389614,0.10343551,0.14627276,-0.9983712,0.44835043,0.49779794,0.06798157,-0.77149725,0.88012874,-1.5579044,0.558479,-0.4572901,0.9940989,0.12981322,0.8894827,0.23477975,-0.37257957,0.8445239,0.9677189,0.19481093,-0.21346602,0.5613393,-0.31681755,-0.78849596,0.5175228,0.32475397,-0.23462188,0.6115794,0.19620931,-0.009057451,-0.05797466,0.1882042
RKO,-0.25675225,0.02694942,0.25308263,0.024022318,0.23049134,-0.19652519,-0.05809307,-0.021213396,0.025285909,-0.3254634,0.093768805,-0.13433862,0.27379343,-0.02715991,0.019785427,-0.37193793,-0.027730227,0.16506697,0.4361806,0.016424922,-0.1400594,0.3446328,-0.11978795,0.013543431,0.16458309,0.096079715,-0.0625204,0.12068646,-0.31031576,0.18038076,-0.051808633,0.29247543
Rh18,0.028761229,0.57134897,0.3300288,-0.120765045,0.66151154,-0.035388652,1.154684,-1.0789965,0.13643245,0.41778693,1.1711342,0.091942534,0.9952346,0.9773541,-1.3179746,0.494199,0.31992686,0.41077337,-0.37024823,-0.36980122,0.08157484,-0.47102654,0.74710476,-0.23826683,-1.085678,-0.61594456,-0.40997037,0.4013905,-0.68530446,-0.093815915,-0.5744625,-1.5407882
ES8,-0.6936399,0.12857449,0.33155444,0.36658216,0.24650595,-0.34466,0.34198537,0.65258205,0.0008929353,-0.054382898,0.76479757,-0.09234693,0.48631442,0.17693943,-0.79121786,-0.3219647,0.08556855,0.4085365,0.5326377,-0.38664812,-0.089751214,-0.27207205,0.7275666,-0.04692905,0.21703613,-0.1207443,0.110409714,-0.25416702,-0.7846524,-0.37831447,0.06787707,0.0854308
ARH-77,-0.46185735,-0.76035196,-0.3009128,2.5983129,0.44500285,-1.0814828,-0.5395553,4.961481,1.1908661,1.6048865,2.5356095,0.1830563,0.091617525,-1.6970509,-2.7449756,-2.132502,-0.765755,0.641008,2.3539405,0.36979595,0.43680114,-0.1371359,2.4400845,1.8260753,0.21354197,0.33630317,2.304852,-0.5932384,-0.70917666,-0.22938779,1.5404571,-0.25453618
Lu-135,-0.6990983,-0.06723956,0.6464348,-0.9807901,-0.13859743,0.465057,0.11157159,-0.8320973,-0.2707005,-1.5793301,1.3445135,-0.5089637,1.6937026,0.9292803,-0.23059814,0.6692842,0.3826294,0.51430786,0.5850163,-0.71964425,-0.111828744,-0.0031292848,0.0539021,-1.2243556,0.74179935,-0.7694277,-0.77925134,0.2831524,-1.0958399,0.05768495,-0.5169597,0.43754426
