,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
KM12,-4.2027225,-4.534874,-14.503126,-12.511114,12.679717,-8.247291,2.4653826,2.4010131,-11.7242985,-6.9265943,-0.6719718,6.316882,-18.471638,1.5678508,8.862305,6.7831078,3.3820517,10.353959,10.732281,14.906135,3.1877654,-8.930904,20.348427,-16.16726,8.094343,-6.796879,-3.8771942,-8.024509,-13.877729,-22.189816,-12.100866,9.529209,14.932979,-11.804732,0.8329603,-12.89481,-5.697684,5.0179048,4.0335913,19.125687,2.8989084,-2.8968744,-8.456767,6.4028935,4.4263945,16.648928,3.9956763,-12.480179,-13.006803,1.3594956,16.677958,-8.623159,11.166885,-4.5510178,25.139587,9.822292,0.44479027,0.6353894,-13.513799,-7.92564,15.844292,7.2784977,3.228341,0.4090513,-10.873709,3.4387667,-11.938362,-13.177557,6.2436037,5.1048307,12.599829,13.891603,1.9171457,15.724922,4.268403,3.8903735,4.2136683,-15.438578,-4.383561,-13.913494,12.81217,11.423178,-0.19164689,-6.4235353,4.302275,9.289978,-16.084658,0.45890972,-1.1940686,-9.285902,-2.2011025,-13.199961,-2.0700147,-1.8335559,7.858989,20.637375,-8.095393,-8.381582,-6.093307,14.823621,4.5690603,-5.0545416,6.4540486,15.8128605,16.465427,0.9490983,17.022959,-8.424494,-9.62823,-7.553938,0.7996582,7.861162,-17.774193,-22.320272,-0.8575669,6.6830926,-19.178179,14.789622,10.645229,5.8495255,11.053776
COR-L23,1.2046218,-1.5021687,2.457898,-2.0997343,-7.2638693,9.415162,-4.9138265,1.9660074,6.1172395,3.7504396,-6.4861684,-0.25820675,6.540124,1.8566312,2.6044047,-1.7103978,0.49599874,-5.4564114,-4.4984064,-5.5357823,-5.0471582,4.4606304,-8.157789,7.7494445,2.2089064,-0.44892293,2.2560265,1.4451458,3.3102844,3.6508644,3.868593,-1.7852439,-8.093567,7.045982,-2.6536992,8.422962,-5.6598783,3.4003243,-6.4162393,-6.7372193,2.1995125,6.462406,5.574943,-6.273229,-4.4574184,-8.517839,1.1337092,3.4020567,3.9156876,-5.8004336,-5.292856,7.1327124,1.5451604,6.794851,-6.7823334,-7.726177,5.3293095,-6.504449,1.4000934,4.655835,-10.566804,-5.5803895,-3.1865778,3.5771797,4.6918745,4.173696,8.803175,8.210222,-6.9941993,-4.7923427,-9.579371,-5.177659,5.0046387,-7.450417,-7.2689357,1.8980588,-0.46649486,6.349993,-3.7414622,0.6866097,-7.481099,-9.419145,2.3206146,0.3772897,1.9720889,-7.412071,6.4140706,2.583205,-2.5885382,6.615727,-2.0719876,6.645737,0.29230404,0.12337845,-1.7311752,-7.0073853,6.6410327,3.1754072,-3.1174934,-4.8391166,2.195846,5.0866356,-4.9471517,-5.908207,-2.8681164,3.558331,-4.8874154,4.843528,9.052109,-6.5649047,4.516077,-3.8265357,6.80625,6.6418867,3.3518274,-9.1319475,11.327351,-7.1825614,-1.6702839,-6.800902,-7.694066
SNU-449,-1.0354495,0.70745456,-2.0597906,-3.071175,-1.0525161,2.3161993,-0.68905044,0.46810162,0.6572403,-1.1796966,-2.056259,2.6674542,-0.25941193,-1.2810719,3.62325,1.4366213,-1.5776178,0.15120016,0.8024138,1.1090211,0.05909003,1.0866802,-0.1855047,-1.0219994,0.13491218,0.021139167,0.91498876,-0.93567246,-2.1158743,-1.3299168,-1.0783855,2.2839198,-0.4410002,0.457777,-1.4331827,0.8918229,-3.2046556,2.4842572,-1.519664,0.53697515,-0.47056684,2.663197,0.57581073,-1.9654719,0.6857107,-1.1835085,-0.263389,0.6998894,-1.6826868,-1.4045684,1.2610493,1.8469902,2.8660738,1.4651488,1.6722394,-1.8245118,2.4517243,-2.709234,-2.317654,0.50526774,-1.7508434,0.05149685,-1.5210538,-0.49323362,-0.9872304,2.5992541,1.8687626,1.4046327,-2.184785,-1.5455565,-1.6581242,0.9999904,2.062421,-0.911906,-2.745574,-0.4156803,-1.0672425,-0.8206776,-2.154366,-0.21652114,-1.7537565,-1.0823474,-0.828409,-1.3102895,-0.34824878,0.20825343,-0.7155651,1.5839013,0.9935291,0.74833244,0.3197247,0.42569965,1.2398573,-0.045704965,-0.55362093,1.2461388,1.5437759,0.88113725,0.5163689,1.0749868,-0.58045274,-0.07241386,-1.4705012,0.7204354,1.6814127,-0.088143446,2.101245,1.2269013,2.0241117,-2.8160505,1.3432492,0.1025342,-0.07989325,-1.3238378,-0.34010625,-1.8397228,0.590695,-0.17695244,1.4817617,-2.305417,-1.5532948
CAS-1,5.2758145,-6.8111467,8.759073,-7.6376944,-25.120483,32.92537,-17.096624,7.380983,20.302877,14.038688,-21.985445,-2.6666484,23.823425,7.5524883,9.426828,-7.616992,2.8227513,-20.381079,-16.546225,-19.852118,-18.134867,14.854524,-29.15488,27.744925,11.290471,-2.635909,7.6283703,6.259448,12.111575,14.204689,11.970772,-7.350541,-28.90475,23.511965,-8.141355,30.140127,-20.620161,12.538838,-22.514421,-24.785698,10.212274,22.738815,19.547125,-21.930937,-16.380617,-29.908293,5.2632036,13.302667,12.829994,-21.540306,-19.645771,24.50734,4.5439467,23.803267,-24.452717,-26.702612,18.995426,-22.653772,4.384507,15.613369,-36.781525,-19.196537,-11.8475895,12.983851,17.589003,13.598146,31.355646,28.605734,-23.789438,-16.943272,-33.263405,-20.407566,18.467947,-25.743597,-24.692816,7.4572954,0.936224,23.51708,-13.845677,0.56084687,-25.543837,-33.436638,8.198129,2.0163128,8.304252,-27.5914,22.143497,8.427707,-10.44214,24.244349,-8.083966,23.802187,0.32856807,-0.15180181,-4.450333,-25.534946,22.282557,9.164062,-11.397068,-18.235195,8.386582,19.09937,-16.171185,-22.008482,-9.881027,12.894217,-18.403648,16.233053,32.01242,-21.83343,15.824541,-14.525181,24.360239,24.637653,12.467263,-32.30727,40.159554,-24.854769,-5.307021,-23.645943,-26.80769
SJNB-7,3.1179764,-4.109013,5.6361723,-3.6605601,-14.1306925,18.14895,-9.650361,4.2412143,11.544513,7.723244,-12.623656,-1.4544213,12.718254,4.455731,3.9417677,-4.01269,1.988576,-10.232982,-9.549771,-11.010341,-10.259085,8.121926,-15.827632,15.920383,4.635572,-1.694242,3.2713678,2.0765173,7.3079557,6.623921,7.858656,-4.836611,-15.962509,13.492237,-4.4091825,16.751759,-10.816866,6.4974885,-12.501226,-13.5232315,4.992502,12.557597,11.0484495,-11.475998,-9.616598,-16.468422,3.0759804,6.135887,7.692644,-11.412664,-10.749868,13.557824,2.1148043,12.843813,-13.894292,-14.862016,10.544671,-12.163939,2.6734464,8.369836,-20.685041,-11.426035,-5.703223,8.005221,9.824161,7.5054345,17.21093,15.691638,-13.290876,-9.028863,-18.450249,-10.7678175,9.85502,-14.381451,-12.981826,4.470192,-0.14689045,12.944766,-7.1801724,0.59357965,-13.635139,-18.1609,5.4445014,0.38410112,4.8389597,-14.3025875,12.657478,4.724926,-6.250146,12.960436,-4.9734697,12.923112,-0.16450615,0.2040994,-2.3714426,-13.746225,12.511501,5.743556,-7.1386247,-9.524028,4.714387,10.557468,-9.11949,-12.051094,-4.805714,7.304331,-9.833787,8.728707,17.361965,-12.1273365,8.998766,-7.6681147,13.750061,13.2723875,7.4491878,-17.256683,21.9728,-14.157749,-3.0850186,-12.918958,-14.581042
Ca9-22,-1.2148012,-0.9811779,-3.7281244,-3.3100996,2.29361,-0.9254663,-0.22198965,0.5764686,-2.3351047,-1.2533089,-1.0702858,1.7001939,-3.2616735,0.38604048,2.541423,1.7136639,0.40638667,1.8178325,2.0846224,3.1870756,-0.15616441,-1.9734547,3.363859,-2.8529615,1.3993042,-1.5045356,-0.24295467,-1.3812692,-2.8434045,-4.1633267,-2.3914027,2.151661,2.598374,-2.2699533,-0.15809138,-1.6198065,-1.8286269,1.5226678,0.10322015,3.6578767,0.51748997,-0.101945035,-1.0585809,0.85910577,1.070451,2.3910472,0.6394698,-2.1942298,-3.382789,0.18006074,3.0384417,-1.1488245,2.7204278,-0.24005118,5.0782557,1.6935183,0.55640435,-0.692324,-3.1784072,-0.7311203,2.2025428,1.252789,0.47198838,-0.4104514,-1.8756202,1.3609302,-1.6048218,-2.2410865,1.0040323,0.9093573,1.7699087,2.713574,1.3996751,2.2043598,-0.0017277338,1.2693816,1.2720121,-2.6557019,-1.7245187,-2.900246,1.9664663,1.4260336,0.041428424,-2.0828528,1.1162939,1.773908,-2.8312624,0.7774533,0.037933744,-1.129094,-0.60320103,-1.9009088,-0.44700947,0.34500062,1.3786209,4.1029716,-0.9781525,-1.5358444,-0.7868026,2.752978,1.2781386,-0.6057651,0.8994918,3.07259,3.4032993,0.47395712,3.353147,-1.0507464,-1.1743891,-1.8525243,0.5476979,1.4145236,-3.0095754,-4.371802,0.06686887,0.5261459,-3.1826794,2.3307023,2.6269946,0.5642911,1.5006317
TALL-1 [Human adult T-ALL],5.069716,-6.574396,9.013211,-7.8615284,-26.32899,33.757202,-17.675865,7.788171,21.840431,14.5433855,-23.200481,-2.8716671,24.386723,7.586297,9.279756,-7.110135,2.7693229,-20.502,-16.676409,-20.788681,-18.642853,15.875877,-29.789053,28.555676,10.100871,-2.6558843,8.281977,6.022603,12.523512,13.583092,13.287687,-6.96603,-29.336058,25.092077,-8.944738,30.774347,-21.16549,12.528074,-23.451508,-25.003351,9.7563715,23.29878,20.730278,-22.505041,-16.766111,-30.695074,4.92586,13.258171,13.835,-22.141317,-19.993338,25.342144,5.336391,24.678343,-24.927748,-27.5546,19.240097,-23.370178,5.612386,16.840183,-37.71258,-20.187153,-11.866998,13.576079,18.00971,14.474303,31.921383,29.750149,-24.998617,-17.726461,-34.36797,-20.139116,18.670298,-26.921078,-25.337095,7.4899654,0.20158766,23.550697,-13.718717,0.8666145,-26.341276,-34.367756,8.657592,1.9348948,7.9960985,-28.452929,23.026306,8.419729,-10.341659,24.843367,-7.9307513,24.60841,0.09919572,-0.06930353,-5.4177756,-26.25487,23.466633,10.321124,-11.7657585,-18.358742,9.243082,19.202215,-16.677803,-22.216286,-11.047398,13.363466,-18.610092,16.865452,32.635967,-23.277586,16.296442,-14.664414,24.604042,25.300207,12.698457,-33.493446,41.123596,-26.09436,-5.97794,-24.38772,-27.66358
RL,-5.2043853,-6.1952567,-17.721022,-15.386028,16.075903,-10.8906355,2.840461,3.359569,-14.797072,-9.136646,-1.2469286,7.8006253,-24.098928,2.1539555,10.971536,8.835461,4.8704023,14.620903,12.933862,19.891815,3.4458609,-11.454604,26.683542,-20.352434,10.450957,-9.124486,-5.7912893,-10.9732065,-17.472717,-29.246151,-14.838801,11.696343,19.568165,-14.952575,2.0018947,-15.892878,-6.9588094,5.5012746,4.5207534,24.96984,2.818261,-3.2430706,-10.925881,8.893518,5.393255,21.700382,5.284864,-17.140951,-17.546759,1.267211,21.728178,-11.172728,13.3555355,-6.1144714,32.07207,12.451884,0.78814363,1.2546409,-17.28207,-10.170599,20.022022,8.18284,4.589533,1.273504,-13.581103,4.253519,-15.548183,-17.297415,8.170304,6.537244,16.300879,17.335926,2.429048,20.46878,6.8582373,5.2953763,5.575997,-19.769217,-5.577597,-17.536282,17.216347,14.474238,0.16706191,-9.101918,5.5257697,13.449043,-21.002214,0.70645857,-1.7152244,-12.150427,-3.5342362,-16.869709,-3.3290591,-2.5051243,11.148739,26.91452,-10.164586,-10.688684,-8.403601,19.15084,5.999308,-6.327283,8.161901,20.429064,21.417154,1.3404913,21.769714,-10.816059,-12.278584,-9.251158,1.6991613,10.239087,-22.862879,-28.906166,-0.7049275,9.155712,-24.490257,19.373613,14.393276,7.779588,14.059132
HPAF-II,0.14157353,-1.3966404,0.52424747,-2.8988676,-5.6937423,8.987819,-4.5927663,1.0531473,4.801454,3.447671,-6.114158,0.695745,5.384375,1.8140308,2.8042355,-1.6464366,0.30885428,-5.5036645,-3.3733308,-4.2409225,-4.6800494,3.018945,-7.3177257,6.7593994,2.2663734,-0.28629673,2.485407,1.9093382,2.3689718,2.9546833,3.1215515,-1.9483038,-6.9251637,5.7982984,-2.3426094,8.288855,-5.210184,3.6380312,-5.7404103,-5.75016,2.454696,5.755419,4.379181,-6.2631845,-3.3538725,-8.214401,0.8373169,2.9299033,2.5066566,-4.8815227,-4.787751,6.1421833,1.5628114,6.6210113,-4.846828,-6.8028207,4.7924843,-6.3041983,-0.46003747,5.2490926,-10.033211,-4.96276,-3.0872056,2.351306,3.8488758,3.8212075,8.20415,6.7389035,-5.7830606,-3.8230388,-8.657803,-4.6573806,5.427975,-7.3804417,-7.334695,2.355284,0.027314559,5.641629,-4.0617075,0.15383103,-6.9750566,-8.713282,1.6088742,-0.2911507,2.2117772,-6.7701874,5.456734,3.1879919,-2.3426242,6.026306,-1.7481585,5.673211,0.59759283,1.3931485,-1.4520708,-5.321798,5.7854834,2.6147978,-2.5540905,-4.072259,1.9082234,4.398649,-4.845633,-5.073047,-1.6029853,2.9203303,-4.06088,4.704997,8.711026,-5.9272733,3.87411,-2.7428737,6.3870077,5.150722,2.8698099,-8.601709,10.338131,-6.2935405,-0.5651969,-5.6939363,-6.9560685
DK-MG,-4.079838,-4.061069,-13.347127,-11.618679,11.888292,-7.8035374,2.4569933,2.4940581,-10.705778,-6.944071,-0.680654,6.1890216,-17.682337,1.2124847,8.273927,6.633285,3.092254,10.464595,10.112766,14.42886,2.9770756,-8.144685,19.723608,-15.526303,7.4484854,-6.471686,-3.875626,-8.064612,-13.329771,-21.47194,-11.097758,9.093323,14.358193,-10.723853,1.1836271,-12.193322,-5.491998,4.65778,3.5253518,18.376526,2.185972,-2.3480747,-8.186178,6.246449,4.1557045,16.087872,3.8118463,-12.233518,-12.4014015,0.957175,16.294281,-7.9090686,10.3928175,-4.376462,23.721672,8.997117,0.5531502,0.59514964,-12.658389,-7.720673,14.771856,6.3332767,3.000029,0.98361415,-10.355121,3.4155545,-11.407725,-12.3675585,5.6395226,4.6211076,11.8681135,13.270725,1.5957692,15.025722,4.347868,3.2823462,3.5279613,-14.792527,-3.785326,-12.735959,12.498754,10.830726,-0.15138413,-6.09244,3.6032188,9.513105,-15.65054,0.33018994,-1.1989346,-9.112312,-2.263087,-12.563323,-2.1687286,-2.2313995,7.611824,19.708231,-7.4133215,-7.6597953,-5.841432,14.136355,4.0638413,-4.910188,5.6911545,15.118551,15.826031,0.79800135,16.391779,-7.929224,-8.9519825,-7.346153,1.0574961,7.5495067,-16.795528,-21.361032,-1.0818682,6.4612365,-18.288427,14.377641,10.325659,5.2214575,10.400993
A-549,2.741852,-2.9906557,5.3136764,-4.6082263,-14.272461,17.146002,-9.584644,4.9682,12.462238,6.8752856,-13.012886,-1.7620838,11.819191,3.7908208,5.002106,-2.4784915,1.5456465,-9.410324,-8.303393,-9.87392,-9.20236,9.568981,-14.603661,14.372914,4.443977,-1.8093864,4.0079656,1.6211852,6.1844783,4.9083943,7.4144397,-2.4940295,-14.2736225,14.352037,-4.687501,15.313119,-11.558312,6.632997,-12.803497,-11.995261,4.0701165,12.683556,11.2215805,-10.977788,-8.887989,-15.184419,2.126371,5.2232504,7.2001686,-11.929658,-9.173305,13.847762,4.209783,13.218734,-12.342947,-14.502229,10.494544,-12.525449,4.0461807,8.074051,-19.394506,-11.306657,-5.69173,7.5551424,9.218,8.325484,15.54109,15.752422,-13.4753895,-9.964681,-17.901289,-8.694118,9.408143,-13.198278,-12.576195,3.7271326,-0.8702132,11.302404,-6.345616,0.7359244,-13.548904,-17.551142,4.681567,0.6232218,3.4552293,-13.753687,11.205672,4.01599,-5.015691,12.282801,-4.014079,12.621922,-1.0843883,-1.3687227,-2.6621544,-12.708975,12.858556,6.4393945,-5.6929064,-8.503392,5.172223,9.197594,-8.721751,-10.277514,-5.543417,7.007036,-8.312769,8.556263,16.542774,-13.303747,9.020135,-7.3921356,11.822876,12.415157,6.6149907,-16.84682,20.650602,-13.264946,-3.5028114,-13.157987,-14.31978
NCI-H810,0.13391984,-0.03913495,1.033408,-1.4281749,-2.782096,3.2302094,-1.8806338,1.0409784,2.234448,0.60437167,-2.6650314,0.3035909,1.592077,0.22902521,1.6537869,0.2809976,-0.08055627,-0.83352035,-1.1765416,-0.8329721,-1.1919146,2.2048438,-2.4541433,2.025413,0.5385447,-0.41326588,0.8538183,-0.38136432,0.4447803,-0.25636065,1.2680963,0.06801782,-2.0586202,2.829043,-0.7808314,2.658937,-2.7286174,1.7036238,-2.7092197,-1.716827,0.23363145,3.0479631,1.7700207,-2.207409,-1.3156745,-2.7222834,0.18978901,0.46985096,0.21488336,-2.3442435,-0.8296847,3.0553422,1.4137706,2.806502,-1.5118351,-2.942525,2.5053046,-2.8515582,0.18738149,1.3449805,-3.7927132,-2.265053,-1.2183845,1.1689425,1.4234866,2.2275326,2.6962206,2.898362,-2.4968982,-2.2415411,-3.45702,-1.000286,1.9649589,-2.2747533,-2.299088,0.4030804,-0.5792708,1.4942839,-1.5503709,0.44035673,-2.4021633,-3.1535845,0.33864266,-0.5490691,0.36205685,-1.4002188,1.1906619,1.0999434,-0.2903151,2.0847437,-0.6201978,2.1693668,-0.010210648,-0.5720399,-0.33997196,-1.3224964,2.5942914,1.6467041,-0.376245,-0.8682906,0.5321365,1.2398707,-1.9644986,-1.2150284,-0.1474292,1.1615802,-0.2919432,1.7585268,3.1297734,-2.6854286,2.0770676,-1.2262092,1.7739047,1.4151261,0.9355683,-2.7901103,3.3094463,-1.7789885,0.1905189,-2.73262,-2.6940796
TE-9,2.5575294,-3.1011558,5.0903845,-3.4326887,-13.050241,16.898985,-8.838096,3.7772055,10.7713585,6.8682213,-11.583124,-0.97332275,11.750917,3.674955,3.914251,-3.1542647,1.3997029,-9.631253,-8.533591,-10.09764,-9.0428505,7.731266,-14.854459,14.410711,3.7165725,-1.1378556,3.5557513,2.3021965,6.467107,6.2407045,7.454369,-4.0630727,-14.727976,12.479622,-4.258688,15.357611,-10.032797,6.173351,-11.56416,-12.5013685,4.3001633,11.711422,9.767349,-10.865667,-8.344192,-15.325698,2.3520672,5.8252974,7.048937,-10.00315,-9.673731,12.636636,2.3656435,11.922928,-12.749277,-13.729815,9.737273,-11.544496,2.516091,8.118254,-19.266174,-10.361478,-5.493309,6.814581,8.933002,7.33364,15.858714,14.425905,-12.380933,-8.432579,-17.071804,-9.601165,8.851161,-13.388975,-12.358536,3.8345344,-0.65197027,11.779689,-6.6842475,1.1452221,-13.001265,-16.778706,4.592321,0.42212057,4.042859,-13.016596,11.4799185,4.388885,-5.171328,11.684661,-4.113133,11.992967,0.22675678,0.13562776,-2.6140807,-12.508933,11.520098,5.652313,-5.7807975,-8.614924,3.9392974,9.402904,-8.673121,-10.6140175,-4.4632826,6.582951,-8.795148,8.423667,16.16086,-11.148157,8.340364,-6.890697,12.591377,12.149238,6.537719,-15.7984,20.096619,-12.776014,-2.8521323,-11.9942465,-13.594976
KG-1,-5.2532473,-3.5862083,-15.407231,-13.813906,12.416192,-7.5869374,1.9205544,3.7397232,-10.432127,-8.541831,-2.7983036,7.690179,-19.867544,0.56778723,10.36551,9.381469,2.7156465,12.684892,12.518864,16.21628,3.273591,-7.7712145,22.083822,-17.945705,6.435613,-7.297454,-3.463808,-9.395029,-16.145908,-24.601526,-12.436382,11.615345,15.878019,-10.549823,0.03502938,-13.173197,-7.6827564,6.40192,1.9530189,21.285,1.0383399,-1.3486854,-8.357367,5.6312532,5.0848737,17.14121,3.4486725,-13.822415,-14.347385,0.6685935,19.675882,-7.7825537,13.689101,-3.9935846,27.315138,8.696988,1.1594344,-1.3974903,-14.109839,-8.361627,15.551228,6.837618,2.6198912,0.9078086,-11.9151,5.7146354,-12.1112385,-12.0714855,4.8509235,4.0429196,11.773066,16.307861,2.861746,16.334291,3.6501842,3.12974,2.741256,-17.46951,-4.3226695,-13.66477,12.601036,11.300878,-0.2679237,-7.803869,3.2596118,11.6135845,-17.617332,1.455731,0.27919328,-9.919121,-2.0244846,-12.8903675,-2.3832266,-1.9759423,7.585907,22.526676,-6.4061227,-7.4029417,-5.4520617,16.962831,5.044272,-6.0677924,5.594052,18.050507,17.170374,1.2887627,19.483889,-7.819048,-8.955829,-10.617654,1.9170449,8.7113495,-19.59533,-24.2949,-1.4697053,6.1588674,-20.731693,15.103218,11.413779,4.4720354,10.878567
DoHH2,6.8084393,-8.280312,11.768699,-7.814557,-28.435017,36.087467,-19.57879,8.952373,23.516665,15.9337635,-24.753098,-4.104128,25.689718,9.267052,8.906043,-8.79849,4.6207376,-21.905283,-19.393694,-22.294771,-20.09326,17.12606,-31.775997,31.652796,12.146989,-3.54821,7.4617066,4.763887,14.328252,13.757923,14.235673,-8.621555,-32.009544,27.236559,-8.56188,33.307083,-22.401575,12.958092,-25.130266,-27.178171,11.301151,25.203001,21.964712,-23.122597,-19.607561,-32.304676,6.6544642,12.749735,15.738557,-24.121658,-21.444048,27.480919,4.831121,25.982756,-27.98874,-29.841757,21.277027,-23.975313,6.555458,16.341595,-40.974316,-22.491623,-11.880048,16.177238,19.912245,14.784286,34.04679,31.604631,-26.911217,-18.901514,-36.75333,-22.22334,19.359575,-28.057178,-26.133848,8.870806,0.5425481,26.124,-14.430758,0.4376656,-27.328646,-36.72453,10.324245,2.3319888,9.602907,-30.187227,24.633392,8.54416,-12.736477,26.303661,-9.604139,26.389961,-0.87810755,-1.1939573,-4.368474,-28.24774,24.78223,10.470999,-13.9972315,-20.175142,10.193064,21.112978,-17.486933,-24.263811,-10.738097,15.087713,-20.359676,16.97608,35.010708,-24.879154,18.308601,-16.075401,26.78261,27.295923,14.847221,-35.135845,44.410828,-27.886105,-6.9726353,-26.20894,-29.482391
DJM-1,-5.2060866,-3.8994405,-15.878859,-13.999763,13.509131,-8.64079,2.2214913,3.5123186,-11.325984,-8.878771,-2.4439,7.8405147,-21.293467,0.9984965,10.17167,9.340127,3.29316,13.401281,12.745634,17.349266,3.641715,-8.784523,23.486496,-18.584301,6.987069,-7.6008034,-4.0733213,-9.796406,-16.675732,-25.92593,-12.959633,11.196955,17.136387,-11.583383,0.6306792,-13.7404995,-7.094909,6.020931,2.618449,22.383123,1.2479253,-2.1737592,-9.434825,6.5720983,5.346139,18.378294,3.7187746,-14.971276,-15.072025,1.2337804,20.298569,-8.801399,13.406719,-4.672066,28.69942,9.690028,0.8733313,-0.52844,-15.090688,-9.010234,16.780695,7.1980953,3.1714747,0.6708781,-12.587058,5.1804585,-13.304525,-13.527639,5.915164,4.7484107,12.9260645,16.81754,2.437251,17.642815,4.7831526,3.6033003,3.4181783,-18.267294,-4.470672,-14.38253,13.8079405,12.214284,-0.21702541,-8.252459,3.5153549,12.718095,-18.634176,1.2937578,-0.059197895,-10.753071,-2.4029298,-14.169888,-2.6865668,-2.0141923,8.5410595,24.052845,-7.6706514,-8.0301075,-5.99414,17.870115,5.068494,-6.4830017,6.2131705,18.985565,18.437162,0.9787876,20.204597,-8.667041,-9.890368,-9.990889,1.6433312,9.445825,-20.564137,-25.609013,-1.351089,7.2805867,-21.878464,16.476933,11.998861,5.6068463,11.8902235
NCI-H441,1.1423978,-2.7237248,2.016288,-2.626914,-7.3300753,9.700152,-5.289031,1.8951569,6.0220904,4.4402742,-7.0827665,-0.4944482,6.227196,2.8160958,2.8568761,-2.2262297,1.134155,-5.1622996,-4.789508,-5.5138907,-5.928427,3.3344233,-7.9197407,8.127637,3.4011304,-1.3151001,1.4832015,1.4773809,3.765392,2.8587208,3.7342186,-2.6491792,-7.9440227,6.6884584,-2.6441302,9.231765,-5.695562,3.7402773,-6.6108994,-6.563696,3.1904967,6.547158,6.007059,-6.16112,-5.2770877,-8.917338,2.0546536,2.887382,3.787967,-6.3375,-5.736303,7.033088,1.06068,7.185953,-6.448904,-7.7995424,5.6448994,-6.5852757,0.38673514,4.700016,-10.828236,-6.1838655,-2.9138389,4.4579644,5.029552,4.1522975,8.894947,8.072987,-7.047669,-4.5579014,-9.719714,-5.6927314,5.8520274,-7.9512286,-7.2074285,2.5652635,0.5341112,6.517134,-4.3978047,-0.7598535,-6.890582,-9.438076,3.0108762,-0.7525676,2.8978577,-8.240102,6.6411614,3.2835467,-3.7360675,7.0386343,-2.8171444,6.556353,0.0975789,1.204473,-1.1454808,-6.766931,6.763213,2.9384568,-4.5257754,-4.983735,3.088184,5.9371614,-4.4550605,-6.4860516,-2.30127,4.1434927,-4.4604125,4.5790243,9.062583,-7.0435867,4.606612,-3.8180242,7.221341,6.3539443,4.0718784,-9.54593,11.691861,-7.4284377,-0.77728426,-6.7597117,-7.757525
NCI-H128,2.6899002,-2.9865792,4.890813,-3.3072767,-11.507289,14.35079,-8.009066,3.4690342,9.676393,5.857808,-10.234737,-1.1330934,9.7462635,3.4818668,3.6497867,-2.9735947,1.5930113,-8.016091,-7.759078,-8.538551,-7.992061,7.2925186,-12.552151,12.518435,3.8318079,-1.2807462,2.688407,0.90984815,5.567902,4.5601573,6.1879005,-2.9070745,-12.459723,11.24954,-3.6082566,13.233724,-9.112281,5.001366,-10.045113,-10.29357,3.5918968,10.288592,8.9963045,-8.861744,-7.7606263,-12.68484,2.4786866,4.3446217,6.4809313,-9.308539,-8.104578,11.352955,2.4182959,10.139158,-11.01947,-12.023096,8.977184,-9.546023,2.7263577,6.3696976,-16.449,-9.191722,-4.200463,6.495682,7.5847287,6.2898564,13.19298,12.81797,-10.989401,-7.5068336,-14.727554,-8.059577,7.501188,-11.234776,-10.422376,3.3458862,-0.63107556,10.004133,-5.6623673,0.68349105,-11.037455,-14.411122,4.2938566,0.34735495,3.634898,-11.173735,9.798075,3.3120599,-4.788315,10.030832,-3.886629,10.175772,-0.42722377,-0.6096161,-1.898302,-10.824194,10.191105,4.852032,-5.6376753,-7.581316,3.6524322,8.0954895,-7.1781006,-9.256408,-3.8902855,6.0110984,-7.357599,6.6687937,13.804165,-10.368729,7.549765,-6.1007524,10.498716,10.506515,5.9755206,-13.476139,17.46883,-11.251946,-2.651765,-10.643447,-11.878742
