,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
TE-1,0.02291198,1.0610538,-1.5077752,0.046320256,1.2871034,-1.7648051,0.3847863,0.64791715,0.72020084,-1.8189306,0.19916788,0.18546349,0.8773076,-0.5317542,0.6233605,0.14526388,0.49644116,1.4874258,0.25184774,-2.4386306,0.002636265,-1.4848698,-0.4234028,0.7918703,-0.78113705,-0.55183923,-2.4461532,1.3965143,-0.31217623,-0.8360779,-0.38992757,0.5484754,0.03406722,0.21642855,-0.4644152,1.5146569,0.30240083,0.26053655,1.0546035,-1.0736545,0.9630963,0.74021477,2.2038434,-0.7172538,-1.0554049,-0.35841364,1.9004545,-1.6570898,-1.6724553,0.58485824,-0.17461026,0.07242067,-0.038682602,-0.5482544,-0.75065285,1.5687072,1.8945172,1.5337087,0.5192416,0.331837,0.35480863,-1.2879823,1.8090162,0.13924353,0.8940841,-0.2524501,0.13438457,0.1415938,1.5070826
Kasumi-1,-0.7268286,-2.415335,-0.89469266,-0.16004536,0.44142088,-0.6788267,0.5462642,-1.0423752,0.8687626,1.7530745,0.6260108,1.9506891,1.9435006,-0.029794421,1.0945004,0.46810818,-0.7361237,-0.33002532,-0.423186,-1.4627428,-1.8184427,-0.2616449,1.2405393,0.09651002,-0.59312123,-2.2045436,0.6538275,-1.3080045,-0.903366,-0.26673713,0.15928313,-0.66447186,0.41994047,-2.6795003,0.35246322,0.13810036,1.0046595,-0.016044166,0.7731176,-1.0273682,-0.54664665,-0.3761056,0.14871548,0.8024155,-1.2467251,0.6393108,-0.75010973,0.98434746,-0.030926757,1.0751169,-0.92145723,-0.19839545,-1.2315078,-1.8575814,0.5171939,-0.4084813,-3.0942993,-1.4677615,0.4039795,-0.6617197,-1.0559644,-1.5269437,-1.692086,-0.39086813,-1.2158778,-1.2023816,1.2593371,-0.29818767,0.8376979
ST486,0.12225511,-1.1755377,-0.69751096,-0.29352456,0.17480958,-0.6072728,1.1917974,-0.6818339,-1.2446007,0.77376896,1.2265605,1.4629375,0.45250902,-0.24335772,1.9894663,-1.4878551,0.11853414,-0.10943645,0.91163427,-1.546216,-1.1932142,-1.2073896,2.4845457,-0.103594065,-0.2590224,-1.4522662,0.10811928,1.2036554,0.7025956,1.0536293,1.079518,-1.2918632,-0.55621964,-0.40187043,-0.054905362,0.40228888,0.498605,0.4292683,1.2394176,-2.333396,-0.2813604,-1.1243433,-0.39011198,-0.61197966,-2.3697488,-1.2321776,-2.0781918,0.35228205,-1.2218287,-0.32516623,-0.573979,0.89768004,-1.1782748,-0.7877306,-0.6176828,0.14542057,-2.3591502,-0.839819,-0.13494623,1.5986181,-1.2862433,-0.18431395,-0.23088416,-0.49817088,0.6994026,-1.4887677,0.19735757,-0.06627669,2.783835
GCT,1.6270148,-1.5044549,1.6254175,-0.09342704,1.4800564,3.741336,1.5003561,1.2261865,1.3206836,1.3077022,0.7921853,0.15795012,2.9350617,0.5168397,1.229082,-0.086911015,0.76895374,-2.1818802,-2.789464,2.4649785,1.4330775,-0.35327822,1.2015004,1.7993941,0.08778557,-0.49346152,1.1325396,-0.6944202,-0.5686191,-2.027569,-0.17082933,-2.0843353,0.3928094,1.5286477,-0.9224939,-2.054269,1.6086565,-2.0031664,-3.079298,2.2946298,0.3558207,1.3938655,-1.6744355,0.12476826,2.8279457,-0.22984006,1.0859542,-0.84771746,-1.0157907,-1.1542554,-0.8119581,1.1812125,0.20535275,-1.6741036,-0.11163698,-0.25276044,-0.02129623,2.207317,1.3124306,0.13976702,2.1158195,2.1374736,-1.2538114,0.03170804,0.3632305,0.68969375,-0.7335597,2.8591814,-2.3685505
HCC1954,1.3295836,1.4594254,-1.1040218,0.086033046,0.16583814,-2.7149262,1.3854966,-3.4074738,0.3812754,-1.9390502,-2.224702,-0.8176302,-1.8984346,0.014109198,0.4231435,-1.7082101,0.33193353,-0.80444145,-2.4566884,0.7686126,2.4485228,0.6607454,-1.4412359,1.6793264,2.3863132,2.369084,-3.2125084,3.4776757,0.5211653,-0.8952826,-3.479535,0.5024426,0.5832182,0.09553841,-2.8481297,0.17087403,3.638674,-1.40497,1.5052865,2.739216,2.0582526,-0.5581235,1.1701174,-1.6243573,1.3257555,-1.9264371,3.0365326,0.9610146,1.5718977,-2.7397757,1.3980007,1.8368171,1.5895029,0.6982913,-2.275231,0.47861528,1.219451,1.603963,-1.0025753,-1.4290566,-1.6451029,-0.9757486,3.151584,-0.23873681,-0.11929831,0.6102551,-0.46874008,0.9174618,-1.7408854
Ca Ski,2.778411,-0.8359341,-0.21831426,0.59541374,-0.9572023,-0.11739101,2.5733674,-0.82784426,1.7534025,-2.0061026,0.92623794,0.9356295,-1.5499429,0.31330875,1.540823,-1.8102131,2.955819,-0.15153724,-1.1407253,-2.3362837,1.0205053,1.5038553,-0.248396,2.3184154,0.8067707,1.5082366,0.19242719,2.3981423,0.30872053,-3.1747518,-1.1917535,-1.8466243,-0.74963707,-0.41093475,0.69811714,0.21563895,-0.37895012,1.7378702,0.57351893,2.0020072,3.998109,0.26875043,0.6461144,-1.6775651,0.058342542,-0.9467383,2.0706084,-0.25633365,2.5624883,-1.510823,0.14075571,3.728214,-0.47768807,-0.08705505,0.14103153,0.5673478,1.368283,-0.12121825,-0.9995754,-0.63353133,0.57846105,1.2080481,1.0882436,0.014181435,-1.4614753,1.2235458,-0.22481808,-1.2886314,-0.11633915
Evsa-T,-0.12684284,1.7197342,-1.6042961,1.3464057,-0.35238335,-1.853738,1.8446362,-1.3083702,-0.269906,0.6261499,-0.8877759,2.0792813,1.4616781,1.2511206,1.5772868,0.39844424,0.4378809,-2.1064665,2.0221264,0.12506613,1.1131797,1.7009205,2.562852,0.36743766,0.83563924,-0.7979079,0.79733294,3.3666995,1.3602523,0.38587338,0.80724925,-1.0895989,1.3025143,0.6125219,0.45109683,0.029254302,1.58955,-2.2145944,1.2174314,-2.1231015,0.26128116,-0.30904666,-2.5171988,-2.2809024,1.2313018,-0.38785452,0.3903548,-1.0093837,-2.0539994,-1.0551226,-1.1936967,-0.035196584,2.17059,-0.36878666,-2.4420726,0.05505003,-2.8857775,-0.72918767,-1.223853,-0.06693609,-2.73374,-0.77698135,-0.55968434,-1.0795492,0.93047976,-1.2603191,1.7772167,1.157353,0.2082075
SK-N-DZ,-2.7560475,-0.7959181,1.609526,0.33345544,1.7401775,3.230583,2.0785046,0.95832825,2.6252146,-0.046719067,0.7665915,-2.1916518,1.657651,1.3311737,2.9975939,0.41378474,0.73362666,0.83010936,3.538026,-0.36459893,-2.913592,2.2300458,3.0382595,2.6790028,-2.8430285,0.7590546,2.5768828,-0.20873421,-1.4806209,-0.091474,0.26948953,-0.802043,-2.7416844,-1.835203,0.20395395,2.6756666,-0.893257,-4.6837525,-3.4170387,0.77382183,0.6956209,1.6990644,-0.29284543,1.9803777,0.85143805,-1.1076669,1.1543436,-1.1628653,1.1142695,-0.26988024,1.0251261,1.1456047,0.55848813,-2.9101017,4.3494806,-1.3295761,-3.4737122,-0.21250692,-1.2474092,0.90689397,1.2462417,3.5856698,0.7113045,0.17860946,-0.7067256,0.8826223,3.5601382,0.108689815,-1.8238996
SKG-IIIa,1.7459736,-1.2615634,-1.7001572,-0.31445652,-0.2631453,0.7106721,0.7688904,1.1918687,0.47754627,1.624555,-0.08266663,3.8039029,0.79382294,0.73496145,2.7764251,1.0383587,0.39513242,-3.2812872,-0.9914681,-0.6499188,-0.9349989,1.7817281,-0.4187734,0.5445875,1.0835228,0.92715263,-0.46607196,0.64068526,-2.3445194,0.62352264,-0.13762677,-0.34901425,2.2689605,-3.1543767,1.2114767,-1.8180931,0.20852038,0.78501594,1.0960289,-0.71276844,1.9203403,0.121846884,1.0417609,-0.6292249,0.08950945,-1.8984531,-0.45346537,0.57870555,0.65914404,0.641556,-0.5023718,-0.41646874,0.37720388,3.5942008,-0.04319032,0.3845552,-2.06109,-2.4174433,-0.21713562,-0.4118112,-0.38313705,-1.026356,0.2831149,0.20346059,0.3526905,-0.59492946,-0.84128726,0.7241587,0.9422604
COLO 320HSR,-1.3731719,-0.89237297,0.014162585,-0.08917758,0.4638421,1.4449998,0.04093059,1.0102268,0.88667065,0.33328924,1.0114285,0.005042717,-0.68657094,1.8712924,0.6159962,0.50754833,-1.8973476,2.3745096,-0.987402,-3.2940176,-2.9899251,-0.8039132,0.24038614,1.2811657,-1.8651719,-0.17550862,0.4202763,-2.8271296,-1.5694431,-1.3331606,1.3353646,1.1209952,-1.3798248,-2.7122543,1.2890604,1.7163879,1.0090635,-0.6828217,-0.14866672,-0.5774587,1.4151474,1.1078357,0.40761632,1.0190921,-1.9778718,-1.875418,0.54685223,0.66875887,0.10371931,0.9145386,1.0615277,0.002224967,0.1910635,-0.6132795,1.4754683,1.7630103,-0.5518429,-0.97347397,-0.68779993,1.8027653,1.0615404,1.8142889,1.4040864,-0.783849,1.0676337,0.8930708,-0.58502895,-1.9456065,0.7645479
HCC2157,-2.185259,2.0800958,-0.6216567,0.74264795,1.1483346,-0.6948284,0.18686981,-0.30530703,-0.0290178,-0.29688075,-0.28297114,-0.71289796,0.8516307,0.45656836,0.064322114,-0.19782838,0.81739086,0.52508473,-2.2286375,-1.0527743,-0.95079505,-0.75806063,0.18771194,1.701798,1.255717,0.9551673,0.64132005,-0.07449818,0.18645851,-1.5054975,0.27366808,-0.0046401955,-0.64658594,1.6989033,-0.23059104,1.4040918,0.9913093,-0.9674305,0.027022697,0.22914153,1.8513886,3.0466022,0.67044204,-2.063916,1.3910459,-0.88684726,1.7579391,-0.58759135,-0.15435927,-2.5392137,1.2844106,-0.38017705,2.5546327,-3.195482,-1.2195008,1.5296254,-0.24290812,-0.16738306,-0.0030161142,0.9770595,-1.965022,0.11524828,0.60832477,-0.8140083,0.53046495,1.6784109,1.2820773,0.5011199,-0.2887385
RMG-I,-0.2617338,-1.4084622,-2.8076034,-0.6962106,0.8688888,0.06461424,-1.5559101,0.099156365,0.55245084,1.7958133,1.608846,2.896718,0.909491,2.458943,1.7753434,0.38930193,-3.7538075,0.25347817,-2.2081473,-1.9061509,-2.1460598,0.051986508,-3.8011186,1.2227376,1.1117259,1.62061,0.56059355,-2.148204,-1.75335,-0.91502017,2.0694792,0.8052821,1.2239461,-2.2082987,-0.058160484,0.7017207,1.0918018,2.00883,1.2919816,1.7867153,3.254315,-0.0347071,0.5393297,-0.54780877,0.6534884,-3.7732615,3.5066447,2.5013227,-0.21168715,-1.8698466,0.22113514,-1.1840389,-0.052448057,0.09005433,2.7395744,1.8064454,-0.56630576,-0.23280469,1.3496424,0.66813815,1.2356057,1.5999368,1.6412516,-1.4421585,0.47043425,0.14171964,-0.9644757,-1.6358076,0.0752954
HCC1187,-0.2827086,2.390986,-2.3541715,0.030050974,-0.77313036,-0.42749852,-0.030828016,-1.101302,-0.95638084,-0.006948352,-0.2809205,2.3261354,1.5952873,0.80276763,0.92105997,-0.30635157,-0.09988783,0.7142273,-0.34565723,-2.0911834,1.8437388,-0.35367912,3.4237654,-1.2541479,0.2542804,-0.0090362495,1.7810222,2.1915593,1.6580439,0.73409337,-0.8707303,-1.4005147,1.3513831,2.694741,-2.1945732,-1.0536867,0.549393,0.38009858,2.3790135,-1.4044977,-0.5282516,-0.65429467,-0.5401504,-3.5298238,-0.9793417,-0.8259583,0.11980186,1.1559489,0.3895951,-1.4379671,0.16428877,0.85203385,-0.22694418,0.49008235,-2.4335494,-1.2601533,-0.9706006,-0.91212964,-1.784854,-0.31628212,-1.8672885,-1.1748577,-0.80326086,-1.1641786,-0.5252776,-1.4047905,1.5285006,2.8576531,-0.054106295
ChaGo-K-1,-0.9017701,0.33056805,-1.936667,-0.0030283015,1.0524759,-1.6623137,-1.0107574,1.1258683,-0.1838945,-0.44361204,-1.9984434,2.5367386,1.1136122,1.7358578,0.5190507,0.86274874,0.48070174,-0.20139712,0.29008752,-2.3666728,-1.6190748,1.7610841,-0.34314796,-1.0007474,0.45453122,-1.3199996,-0.17281698,-0.37101898,0.32782918,-1.5602579,1.1675724,-0.17736039,0.82936275,-0.83523756,-0.56771004,1.7412615,1.7355893,0.1493591,1.2891755,-1.6509408,1.2059256,0.4312871,0.51481175,-1.2878838,-0.5076781,-1.4975383,-0.52678955,-0.82684064,-0.3337681,-1.0332954,-0.6192133,0.07985686,-0.16892582,0.43584943,-0.63257146,1.531971,-2.4027824,-0.9310046,-0.9220667,0.33191654,-1.2458351,-1.605815,-0.26230764,-0.48641473,-0.3549441,-1.3134183,2.4574485,0.5314405,0.38055426
CAMA-1,1.7906779,2.776515,-1.1275706,0.7735909,0.6182545,-0.7121438,3.9492486,-2.8094282,1.8057526,-0.35638133,-1.89011,-1.9348466,1.8868397,1.6719638,3.4626439,0.0040775016,2.142606,-1.1004317,-0.16482179,1.8791193,-1.243691,1.8212441,0.05897865,2.351673,-0.8796916,2.7191157,0.45805106,3.6265213,0.9416122,0.7926781,-1.6197693,-0.21041313,2.6926894,1.3667822,0.74883026,0.06297971,-0.10152462,-2.856748,1.1469876,-0.18736976,-0.98412293,2.184597,0.68714106,-0.2980307,3.9245021,-1.1624101,2.0354369,-4.1011424,-2.2223258,0.61703193,-1.6088436,-1.5056725,6.685945,-0.559796,-1.3970907,-0.59392965,-1.2705499,-0.019821113,0.45120504,-1.7473851,-2.9447958,-1.5809456,2.6483402,-0.8105782,1.9390417,-3.5898714,2.4104302,3.3325424,0.1872871
NCI-H2009,-0.20906916,-1.7997274,-1.9607812,0.5677334,0.17313969,-0.33856225,1.0541915,-2.4827056,1.4813673,0.36306438,-1.5103083,-1.9842918,-0.44959378,2.5133564,1.7271099,-0.1579631,2.4937263,2.5635693,1.5766147,-2.809573,-2.5124907,0.9686416,-1.396194,1.4793626,1.4262476,0.8232624,-0.22151642,1.6046383,-1.2905225,0.43234852,-0.20987324,2.3237476,1.1782123,-0.46830767,1.4359236,0.87051964,-1.5580581,0.86386347,-0.37892,-0.14608237,0.196388,2.1305947,1.879748,-0.11629918,-0.79668236,1.3456239,1.0561023,-1.483533,1.1150906,-0.48736817,0.23393804,-1.2656745,-1.1679236,0.58578426,2.7722821,1.6213733,2.0887601,-1.7298775,0.64495516,1.3733804,-1.1045405,-0.30513918,-1.2228823,0.121499434,-0.9176073,-2.136246,0.9858267,-1.84461,3.450154
NCI-H520,-0.71659756,1.4192483,0.04788749,-0.3314052,1.0254414,3.6360118,0.18393096,1.598537,-0.8979105,1.842305,-0.78734994,-0.5449669,2.8106103,2.3126981,3.0534039,0.77226985,0.37555876,0.69403416,-2.3620186,-2.1963181,0.06039016,0.057363912,0.940948,0.7944746,-1.4219736,0.73196995,1.4094349,-2.9288585,-0.7383549,0.012066871,0.7067882,1.1985184,1.279706,-0.6091651,-0.05714632,-2.3635523,1.6422224,-2.3676136,0.92851233,-1.2175509,0.34272057,3.2258527,-0.11871914,-1.0913774,-1.0754062,-2.1945622,0.031922355,0.02058085,-0.46390885,-0.5057792,0.28669316,0.61762947,0.7840186,0.58750683,0.85485166,1.748903,-0.4981474,-2.426363,-0.90625346,2.367416,0.06238162,1.2070765,0.5984524,0.35144618,3.2068813,0.08983059,-1.8100898,0.6224991,-0.23756993
NCI-H2342,0.09434816,0.12606978,-1.7920469,1.0290624,0.21885404,-0.4777015,-0.13976812,-0.33070317,-0.18649861,-0.46404678,-2.3295112,1.5825448,1.5545385,2.0094404,-0.41876775,0.41386843,0.22383557,0.9681882,0.15934928,-1.3540032,-1.1779505,2.4138672,-1.4153278,-1.552652,1.0732181,0.35157904,1.5259278,0.203159,-0.1432631,0.21310852,2.4943495,-0.7300174,1.635551,0.83531296,1.8669969,1.1842554,0.025657222,0.5890702,1.2682972,-0.3177473,2.0362608,2.1608453,-0.97420335,-1.1190373,-0.61622447,-2.0653198,0.043744605,-1.4338721,-0.5894454,-1.0998056,0.05269905,0.3896919,-0.46228874,3.132092,-0.5672774,1.5668163,-0.21675366,-1.4421859,-0.91987455,-0.07379484,1.1885388,-0.4790296,0.43706983,1.1217597,1.0434797,-1.2653049,0.35752884,-0.34461895,1.0428292
COLO 824,-0.9121817,-0.07212521,-3.800493,0.081603505,2.235457,1.460579,1.2358129,-0.7599538,-0.53381217,-1.767579,1.1932905,1.3305979,-0.55092454,1.0219189,0.9821451,-0.5614999,1.4058216,0.06849365,-2.7388577,-0.98962235,-0.65116286,-2.4739876,3.3397183,0.5273815,1.0283641,1.5079883,0.09642842,0.3669861,0.048186596,0.082468204,-1.0486275,0.389483,0.14417271,3.0236752,-1.1270571,1.5909495,-1.8192829,-1.0240874,0.06595126,-1.2070745,0.20245098,0.47254586,4.262464,-2.4419827,0.646327,-2.4823709,0.31761178,0.49998483,0.757859,-3.41704,0.8480206,-1.8348984,2.2536783,-1.7940352,-1.5511491,-0.14791961,-1.0545318,-1.1132766,1.382457,0.847328,-4.1859064,-0.62671506,1.0261256,-2.2331185,-1.6830301,2.5984695,0.7059544,1.9333309,1.0025097
A101D,-2.377646,0.8139254,0.55362046,-0.8938785,-1.2260636,-1.6046793,-0.030839141,0.58014005,-0.71251905,0.85855186,-0.8366904,1.686392,0.7123085,0.12908077,1.6085975,0.72457284,-0.52972865,-0.31172076,1.1699543,-2.439018,-1.679882,-1.1877224,1.5873003,0.27346924,-1.0290964,-1.3467239,-0.33300847,1.2055309,-0.42023343,-1.3295214,1.318797,0.87430984,-1.4027152,0.04698482,0.30620423,0.98696566,1.1706675,0.8667942,-1.8439925,-0.3309673,0.89926296,0.5593599,0.20760061,-0.678772,-0.5339312,-0.42691973,1.4793826,0.35521016,-2.0590591,-2.7272542,-0.34610897,-1.7241616,-0.37943217,-2.6204128,-0.92402345,0.24658778,-0.45507407,2.944928,0.3986872,0.6890803,-2.3147292,-0.11420325,-0.21548167,1.3248771,-0.31895044,1.1077452,1.4037627,-0.22619066,3.066882
SK-MEL-24,-1.9419869,0.25146136,-0.003493771,-0.58838105,-2.3906322,0.15833946,-0.6063763,1.3238068,-1.2066844,2.4401937,-1.9890982,1.9979668,0.4924957,1.1254374,3.52065,0.35342216,-0.397668,-2.3142126,0.80093026,-1.896568,-1.3090271,0.50957775,2.6268053,0.9072979,0.17254175,-0.6880823,-0.015149474,0.37546933,-2.1600628,-0.7243711,2.4500349,0.26817232,0.4506666,-1.4998981,-0.44844592,-1.5605694,1.3124352,1.5293425,-2.6244495,-0.8650663,0.30529317,0.47058475,0.32300308,-2.0769422,-0.87807715,0.18467937,0.37505358,0.49215114,-0.88938385,-1.4286268,-0.62920934,-2.3799176,-1.7565979,-0.8930318,0.9752359,0.7790983,-2.4795837,0.44698888,-0.1602048,0.92854387,-3.1760762,-0.004120374,-2.260753,0.0321137,-0.10238651,0.8386723,0.4594669,-0.22794634,2.7689273
EW-13,-4.44188,1.8059403,-1.3818282,-0.57916754,1.1488467,-0.8374019,0.5876491,-0.98998797,0.65850073,-0.8314322,0.047211036,-0.25576183,-0.6833242,-1.0333402,0.66786015,0.4280428,-0.65721744,0.26375455,-0.004981607,-0.852589,-3.257802,0.97925407,2.5489228,0.72773105,-2.5400693,-1.1209943,-2.003618,-1.0859987,-2.5899286,0.67477864,2.5517006,-1.2148739,-0.73733324,-0.3373944,-0.42582932,-0.07777003,-0.51498973,-1.2095491,0.22926718,-1.2158821,0.27165985,-1.1292086,3.9663796,-0.20176835,-3.2989683,-1.9919233,-0.7533282,-1.6454211,1.0042044,2.298238,1.6848297,-0.98801196,-0.37847155,-1.4678342,-0.43141294,0.32251507,-6.1401167,-1.1566504,0.9017824,-1.6019421,-2.6599617,-0.9659558,-0.38509732,-0.64987296,-0.75874287,-0.76482844,2.4329123,1.3252349,-1.5246303
HT-29,0.33279637,-1.0035341,-0.66964245,-0.26919666,0.50498116,0.6518267,1.4428273,-1.7555829,-2.1384196,2.4991581,-1.1672521,-0.17593618,2.9446023,1.889747,-0.14996411,-0.68148994,-0.06542561,-1.8630066,1.27905,0.21535216,-0.012283023,-0.27077073,0.69701374,-3.0081174,2.1936686,0.14866385,2.2546713,1.8173349,2.056265,-0.11988471,-0.69641507,1.6122473,-0.8973579,0.7500267,0.91610205,1.9093196,0.62356323,-0.48525032,-1.2891145,-0.7787179,1.0439996,2.007246,0.42781287,2.2065341,3.554835,-2.5541728,-0.73363763,2.1034725,0.020837307,-3.6228483,-0.54089946,3.205281,-0.6812855,-1.1836426,-0.69982445,-1.397789,0.93889016,1.8937092,-0.4251287,-2.000271,-0.6162058,-0.6403625,0.43188465,2.2537766,-0.6764732,-0.005590856,-1.4740716,-0.3309083,2.0181649
COLO 684,-1.1969594,0.784659,-0.12851916,-0.36630058,1.2702613,-1.6413713,0.6805358,0.1861096,-0.2601984,0.14287244,-0.61482245,1.7450353,-0.14933245,0.9823275,2.5150373,-1.3128562,1.417426,-1.5719963,-0.28421912,-1.5965669,-0.5471805,0.3468641,3.304867,-0.6284819,-2.625684,0.45635447,-0.93033874,0.20147134,1.0941858,-0.008455167,0.25611654,-1.2094941,0.33107674,0.37707868,-1.1630493,1.6222888,1.1400295,0.3627975,1.613644,-0.739049,0.65230364,-2.189788,2.5693116,-0.95506746,-2.1190305,-3.3467395,-0.23333667,1.5209897,-0.6302266,-1.5033753,-1.9670285,-0.36473957,0.77166504,-0.96354914,-2.7756307,-0.41700846,-3.050439,0.3568415,-0.54130733,-0.42395732,-3.467269,-0.026330695,1.3141555,-0.44830817,-0.24233374,-1.1869395,1.780606,1.3831806,-0.8509873
NCI-H2405,-0.5252254,-2.3373733,-0.48525473,-0.11212996,0.7561768,0.3550175,0.8893858,-0.55639446,0.9707447,2.5872915,-0.19910437,0.5389407,1.233786,0.404902,1.6053553,-0.39375576,-0.050191283,-1.7847637,0.7318896,-0.5624947,-0.72180456,0.46189833,1.8495381,-1.1567754,-0.3041137,0.50942457,-0.2783893,0.6049569,-0.5533501,0.43238744,0.44627312,0.22113495,0.47384363,-1.2917824,1.4573587,-0.12785584,-0.48113745,1.6756959,-0.6146971,-0.618428,1.1659532,-0.76403403,1.6624386,0.84277964,0.19976829,0.12469981,-0.8769271,1.1650375,-0.47543335,0.67164415,-1.9218367,0.3066925,-1.3472145,1.2729924,-0.020819377,-0.7263899,-0.8263032,0.44510663,0.10328075,-0.5139409,-0.5781724,-0.5786094,-1.0015129,0.09948777,-0.35914165,-1.310015,-0.08352871,-0.07896431,1.4049872
COLO 741,-1.1179268,2.4153328,1.8062699,-3.69381,-0.357025,-0.6917426,0.8306944,-2.5373802,-0.23645586,0.087348826,-1.465131,-0.037561554,-0.92441064,-0.31086102,0.9044388,-0.24215418,-3.1590319,0.6448503,0.45021537,-0.13910149,-0.59710866,-2.7120736,1.294811,-0.65992826,-1.8536203,-1.1585165,1.0823189,4.2933407,-0.4766509,-1.5740047,-0.18871246,-0.3387531,0.014967293,-0.83808655,-2.0307925,-0.4437302,0.75989676,-1.010122,-1.6799487,-0.959224,1.3568555,-0.14695409,-2.2817347,-0.52775764,0.06674002,-0.08865468,3.0709493,1.70736,-0.7449327,-1.767126,1.3361241,1.8759181,0.24198975,-2.6620822,-1.1325228,0.22498627,0.7771938,3.6075735,-0.712627,-0.19001573,-1.4230448,-1.2686011,-0.51518726,2.308998,-1.297504,0.68088347,-0.5971999,-0.41190866,1.7902215
SK-MG-1,0.10465412,-1.4126997,-0.5037686,0.83343244,-1.1397209,1.4803114,1.9544916,0.5588952,0.77764785,0.12675329,0.3061384,2.4640644,0.15123744,0.050796576,1.300023,0.5132152,1.9457978,0.3503729,1.1063058,-1.0160012,2.013788,-0.32527205,2.696387,0.40823567,-0.026733238,-2.1714053,0.6600259,1.6948131,-0.8540684,-0.58892334,0.80618715,-2.4522018,0.33880192,1.9423589,-0.3355342,-0.54717535,-0.76554435,-1.1858968,-1.2208307,-0.5349088,-1.0375601,-0.16212109,-0.152765,-2.0916774,0.5497814,-0.054766487,0.86340547,-0.31560355,-0.69324964,-1.6975273,-0.99291974,-0.7152205,-1.1030917,-0.23254254,-0.122448586,-1.4316331,1.053092,1.4987801,1.1165682,0.7155056,-0.2720624,1.4960089,-0.7119729,-0.31502938,-0.6584166,-0.19679554,0.5321035,1.5615292,1.1725839
NUGC-3,0.53109014,0.7157341,-0.631085,0.8820184,2.1501586,0.016289132,-0.9179653,-0.823666,-1.7291077,-1.2082107,0.7823435,-0.87672114,2.0519588,0.027653001,-0.70317876,-0.5382223,-0.20309782,1.1659899,-2.474121,-1.8782194,-1.1183578,-0.8362125,0.603633,-0.9185428,-0.0052911937,0.7647992,-0.4820239,-1.8157061,1.379285,-0.13325451,-0.2786312,0.6043181,-0.36970514,1.6974813,-0.031191418,1.3875426,-0.08601154,1.1907321,0.7168392,0.63898367,1.4704918,2.5640092,2.409627,0.16634925,1.3901379,-1.2805341,-1.440901,-0.397417,0.8871182,-1.6959491,1.0273199,0.8080644,-2.355476,-0.75476336,-0.11379203,-0.5609742,0.8448253,0.5710348,-0.16307598,-0.4369224,0.38709417,-0.30816835,0.06723791,0.23131816,-1.2702563,1.9774404,0.092961684,0.726877,-0.68885183
ZR-75-30,1.0709801,4.479052,0.7599567,-2.644191,0.77200454,-0.64023656,2.9350219,-1.575743,-1.4417048,1.9168305,-2.8076315,-3.3652382,1.1058776,0.6771476,0.6662415,0.15750048,-1.5607481,-2.7318923,-0.7961609,2.4182458,-0.2584549,3.074862,-0.40810382,1.923179,0.5428017,4.531375,-1.6441038,1.5876167,1.4421922,0.11510733,-3.5797646,-0.5220545,3.1936438,-1.370062,-4.3753614,-4.1085415,1.5240884,-2.613218,0.34454492,1.6202495,-0.19016674,-0.14022285,-1.3909382,-1.2436073,4.333534,-0.070225365,1.9876848,-0.9778487,0.9934721,0.8583084,0.23528184,2.6855655,4.092757,0.75322956,-0.9808595,1.4726496,-2.2240536,-0.19233787,-0.766405,-1.1393582,-2.8789558,-1.0800856,1.9768778,-0.66521275,3.6434567,-1.4451225,-0.30066347,1.5018978,-3.0744872
COR-L23,-0.121261925,-0.76245475,0.6891756,1.214939,1.2266676,0.38201302,0.16232684,-0.9905365,1.139019,0.03636515,0.91320384,-0.91734415,1.4477962,0.25065935,-0.02495232,-0.9795908,1.2070029,-0.5475687,-0.1736699,-0.867467,1.1534343,-0.5757528,1.7375238,1.2331467,0.5075356,1.3019229,-1.514972,0.99806225,1.1043774,-1.4335531,-0.2433726,0.121581666,-0.3347855,1.0372816,0.85628384,-1.4908229,0.71728474,0.69834805,1.1612508,0.17325115,1.8293954,1.0930331,-0.39696464,-0.9596668,-0.72154915,1.3781276,0.33018273,-0.47268966,-0.82280505,0.094447196,-0.12013531,1.2072383,-1.6742417,-1.008427,0.35684147,1.1615269,1.740688,-0.5421733,-0.8447276,-0.05954835,-0.38920563,0.4948074,-0.74468184,-1.2295974,-0.1272308,0.37110755,0.018503133,-0.3913967,0.050821476
