,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
EC-GI-10,0.99996233,0.6243995,0.7120855,0.0941068,-0.18836617,-1.6295662,1.2656492,-0.36259857,1.0258095,1.6056423,1.4258481,-0.1331359,1.4787831,0.39514875,-0.85069895,0.9030199
769-P,1.0895921,0.58727586,0.78632885,0.644331,-0.028085662,-1.8644392,-0.5991547,-1.1235129,1.277429,-1.8384017,1.3930048,-0.33631623,1.4556438,-1.3953444,-0.88241255,-0.16437411
A-375,-0.34307736,0.11056586,-0.13181858,0.011964295,0.61945313,-0.42870486,-0.20337172,0.65932,0.686214,-0.5232833,1.2253873,-0.4564201,0.72650987,-0.98138535,-2.226285,0.3722718
HSC-2,0.050909933,-0.47954446,1.2073802,1.0873938,-0.19931519,-1.3427703,1.773772,-0.38249403,1.3510028,1.8866941,1.2877685,-0.45457512,0.9569373,1.7191373,-0.7865098,0.5095638
KNS-81-FD,1.9760838,-0.2532792,0.04033716,-1.9861873,-0.6223144,-0.95428926,-0.10964111,0.75418234,-0.26914138,-0.7104045,1.4910315,-1.0623797,0.32772616,-0.957895,-0.6858167,-0.11169699
EM-2,0.29442978,0.51481086,0.6352158,1.0863671,-0.12103542,-0.37645218,0.13111722,-0.12269784,0.274278,1.0191059,0.7442151,-2.0352633,0.32300943,-0.45095167,0.4260893,1.1924158
SJNB-10,-0.72437084,-0.38507155,-0.7060789,-0.1441571,-1.6628987,1.3980778,0.116563484,-1.0558779,0.57222337,0.08379258,0.34009063,-0.23210442,-0.26262483,0.5523455,-1.1477789,0.7195044
MES-SA,0.016008489,0.03373971,-0.19562508,-0.16922133,-0.15911075,-0.19252895,0.23191212,-0.8602037,0.47255474,-0.60689867,0.46303782,-0.91141593,0.75827885,-0.9213056,-1.0204873,0.36048594
RXF 393L,1.9619797,0.09647096,1.1790532,0.14853828,0.3128054,0.33920854,0.38880783,-0.3066563,1.3871485,-0.6886473,1.1530229,0.043563757,-0.25801593,-0.53706026,-0.21021341,-0.68950176
BB49-HNC,-0.20263529,-0.2051556,0.5639166,-0.098719165,0.100384854,-0.14164351,-0.1411294,0.76356953,0.60518265,0.40161216,0.73482955,0.04679073,-0.70059466,-0.86857647,-0.28419647,-1.0120913
CAL-39,0.70311326,0.15616135,0.118658386,0.041474663,-0.15824798,-1.3984036,1.303153,-0.46572328,0.21425927,1.0620174,1.2050812,0.6270149,0.45467308,0.058863085,-0.5382039,0.3631344
A3/Kawakami,-0.59260905,-0.18908189,-0.9073478,-0.34725007,0.29357967,0.5300609,0.905172,-1.2519867,0.90632725,0.4384976,-0.08038308,-0.4451452,-0.7783547,-1.196327,-0.18355137,0.23268984
RL,0.5991733,0.3866236,-0.4846337,0.19507292,1.3537011,0.37215054,1.4642364,-0.63337666,-1.3195082,0.22470605,-0.25701955,-0.20838079,0.40926927,-1.2759584,0.66199607,0.34229422
HEL,2.2941616,1.527501,1.3473868,0.5595835,1.1265205,1.7096041,0.4209873,-0.657788,-0.27915096,-0.34447542,1.1547773,-1.1136638,0.2857167,0.9459014,1.2251581,1.3316226
NCI-H82,-0.080925494,0.19166349,-0.99190056,-0.17729677,-0.5729531,0.71172816,0.2197752,-0.08409705,-0.048136603,-0.117800154,-0.34250513,-1.4570627,0.8551563,-0.3301146,-0.7983749,0.23153979
SW1116,0.843257,1.317787,0.21948911,-0.99832517,0.58912355,-3.0003262,0.51353264,-1.0702144,0.77831393,0.3830281,-0.92521006,1.0305437,-0.15238221,0.57765657,-0.45291984,2.0953171
SK-MES-1,0.65426135,0.8221608,1.1609608,-0.22422408,0.23235717,-1.1684672,0.47516334,-0.19601114,0.7240017,0.6326753,1.06174,-0.29998246,0.3311662,-0.015952786,-0.42776483,0.0996913
KINGS-1,0.3653674,1.2032613,0.84045035,-1.1210332,-0.44225508,0.10588084,-0.37962717,0.07691816,-0.074062444,-0.6562611,0.6146381,-0.55955887,-0.28847808,0.9626022,-0.9830839,-0.45757952
MFH-ino,-0.2873989,-0.45188978,0.20973465,-0.7136576,0.2931281,0.32506934,0.33348453,-0.15238592,-0.44411117,-0.4596987,0.031969238,0.40601814,0.017133605,-0.78389364,-0.686736,-0.94747615
BB65-RCC,1.1384069,0.26140097,1.4543108,-0.18440996,0.43484384,-0.7808596,0.17880492,-0.76941717,1.3967645,-0.8151742,0.60906935,-0.09877132,0.6323315,-1.3570672,0.56274855,-0.276343
DMS 153,-0.067242146,0.85310316,-1.6693664,0.14765584,-0.96320486,0.7665085,0.59335715,-0.053618453,0.32373053,-0.2846059,-0.63928235,-0.58245635,-0.13487455,0.7697673,0.78624845,0.16082029
OAW42,-0.27624616,-0.493658,0.28500846,0.87486213,0.47486982,-1.0466557,0.34543154,-1.9145223,1.176302,-2.0461555,0.3757249,-0.35874185,1.4727627,-0.4194836,-0.508435,-0.3086973
CP67-MEL,0.7046811,0.20948265,0.011525109,0.5628511,1.2664093,0.50195736,-0.36452016,0.9643823,1.8070023,-0.62421143,1.4631287,-0.8879776,0.20721942,-0.6321047,-2.410607,-0.32861358
NCI-H2342,0.8739986,0.2533725,-0.20820789,1.2585447,-0.6330611,-2.3345902,0.3651574,-1.0439035,0.52306473,-0.23274094,1.6794008,-0.31812072,0.95596844,-0.098336965,-0.2903852,0.37064898
RKO,-1.4901388,-0.66849124,0.08736482,1.4343073,1.0435761,0.61975443,-0.6599818,0.43817952,0.00028019468,-1.887231,0.8953207,0.872563,0.93964964,0.1494102,-1.1894803,1.084395
SBC-1,1.4558954,0.75395155,-1.4495834,0.5022272,-0.5800821,1.5325726,0.83694994,-0.037386857,0.5956226,-0.13173781,-0.019679287,-0.9219424,0.5676375,0.93129444,-0.58215636,0.045998476
IGR-1,-0.27920848,0.46410802,-0.3635992,0.4286578,0.6781838,-0.069996245,-0.3078399,0.9471063,0.6604108,-0.9426351,1.2211434,-0.7483799,0.46277064,-0.7495286,-1.8553987,0.78704077
HT-29,-0.8885922,-0.019281186,-0.23200884,0.5321603,1.2211773,-2.2681994,0.78708863,-0.6388571,1.6823971,-1.7296312,0.2499219,0.31892577,0.8261243,0.33834144,-0.7176586,1.5875102
FaDu,0.88483953,0.6005174,0.06927267,0.6503443,-0.25792193,-1.6829076,0.77875155,-0.48838222,0.28950566,0.7332012,1.731782,0.07155744,0.45174217,0.45251554,-0.5023068,0.85195154
SW1463,1.3728507,0.8979306,-0.11473717,0.13326548,0.53004843,-2.8281054,0.18519096,-1.5195239,1.6213439,0.06911041,-1.8918937,0.72240055,-1.5831646,0.85587573,-1.1761651,1.9121898
U-698-M,0.16935137,0.13566624,-0.29607272,0.05461838,1.0687486,0.03126675,1.3380009,-0.52138436,-0.68483245,0.6400661,0.35406807,0.093219675,-0.39817554,-1.0224358,0.38900575,0.105867706
NCI-H1048,-0.17955352,0.07592252,-0.31128278,0.94722533,0.015010744,-0.3377132,1.0583119,-1.2522827,-0.3186448,-0.41751343,0.13803713,-0.3076965,0.86443955,2.1789925,-0.6566509,0.21115005
KOSC-2,0.7944184,0.27450666,0.38793075,0.6535712,-0.5918809,-1.7819669,1.392317,0.11045522,0.31198537,1.1302775,1.7931188,0.47545668,0.8256601,0.67982715,-0.60603386,0.16214277
SK-CO-1,0.21532626,0.904,-0.6227356,-0.8671611,0.76718736,-2.2956042,0.29152608,-0.009107628,0.8919351,0.4255889,-1.2555994,0.33563295,0.77635443,0.25797933,-0.70265585,1.8034086
VMRC-RCZ,0.3873399,0.276353,0.76220703,0.5069983,0.30549502,-1.0489435,-0.15549524,-0.25080264,0.42250267,-1.7622511,0.95003873,-0.07376737,0.5989203,-1.2951614,-0.5103673,-0.5002539
NCI-H292,0.17463179,-0.409616,-0.012592357,0.96520346,-0.5062258,-1.571379,0.89182913,-0.2877816,0.9806263,0.9861007,1.7988262,-0.08272646,0.10070061,-0.37860426,-0.9868275,0.2921614
HN,1.0099622,0.55350363,0.85899377,0.45215374,-0.023368074,-1.246457,1.1159132,-0.00477382,-0.40979064,0.4611545,1.0549088,0.3734272,1.0571829,0.50186306,-0.47663158,0.07627644
H-EMC-SS,-0.4202576,0.25626484,-0.2646239,-1.0832928,-0.25207052,0.17029274,0.029241007,-0.71465605,-0.2589903,-0.95857835,-0.28907073,-0.8961907,1.2848998,-1.031066,-1.2180665,0.0043279566
PLC/PRF/5,0.91597116,0.7300416,0.6930058,-0.884192,-0.32736364,-1.3441703,0.22675993,-1.9503646,2.4262311,-0.49659583,1.0186648,-1.0536765,0.48025092,-0.87371284,-0.4215355,0.45549464
FTC-133,0.611267,-0.7328879,0.57315814,0.35783523,-0.69871396,0.9173416,-0.07662899,-0.8335229,2.6008942,0.34841257,1.4269553,-0.5257268,1.2690299,-0.07204963,-1.5415972,1.0624887
ACHN,1.2521088,-0.042336725,1.4001507,0.67479855,-0.2907126,-1.7248615,0.05388001,-0.58756566,1.1357757,-0.97051036,1.302704,-0.98603505,2.658316,-2.1147723,-0.95714456,0.19479907
ESS-1,0.024261378,-1.0151945,1.8877271,1.9016201,0.8680952,0.01165172,0.75792485,-1.1264815,0.84140897,-0.06343556,-1.4059544,-0.08205593,0.16659296,1.5228885,-0.90066075,-0.68584174
DEL,0.25601688,-0.34101707,0.77733475,-0.15482034,0.12675644,-0.5671483,0.35134968,-1.1377053,-0.06737629,0.6131874,1.0489675,-0.3169875,-1.6354216,-0.3649549,-0.35049412,0.4851316
NCI-H1975,-0.69287914,-0.01859851,1.5861087,0.9958087,0.545394,-0.6716845,0.3380827,-0.88530415,1.3827055,-0.00030928105,0.67230594,-0.53965634,0.71654433,1.2364372,0.27881536,0.0905575
TE-5,-0.886289,-0.10829247,0.28605732,1.4313204,0.3488244,-0.78302854,0.9166221,-1.0480416,0.7601101,0.359719,0.79491997,-0.12269592,0.52895033,1.9031813,0.12932466,0.25757706
MIA PaCa-2,0.157412,0.7433004,0.91014653,-0.18835527,-0.11533193,-0.59127396,-0.7751712,-0.9056401,-0.5742626,-0.13609569,-1.2665309,0.033582695,-0.46032643,0.17355508,-0.8184193,0.25842482
DMS 273,0.41436386,0.60792,-0.37809044,-0.58338535,-0.5048257,0.6269108,0.2772423,-0.66194576,-0.24629797,-0.119999476,-0.17687184,-1.01872,-0.12489761,0.4818825,-0.50386584,0.39933988
KYSE-410,0.34640586,0.81550515,-0.30385032,0.5124651,-0.6547828,-1.3112624,-0.041189957,-0.30763477,-0.7027653,0.64320266,-0.6731073,0.92930335,-0.33754382,0.6187427,-0.6745294,0.6335799
NCI-H2452,0.36731973,-0.3156595,1.0311836,0.35573143,-0.2477088,-0.9633194,0.2316489,0.15775132,0.58298653,-0.19834943,0.6796227,-0.09673357,0.7950856,-1.3000586,-0.9092893,-0.50437695
SK-N-AS,-0.09955762,-0.23731014,-0.31310153,-1.1737753,-0.9523414,-0.17608789,0.5856468,-0.76356184,0.41250482,0.14005722,0.42976865,-1.0769892,0.40261972,-0.0013392773,-1.7979231,0.17489602
HCC2157,1.2633859,0.49313632,-0.5946384,0.36994705,-0.2703696,-1.53955,0.18592918,-0.82401973,0.12918736,-0.84413385,1.5732012,0.51551163,-0.07795157,0.23812169,-0.29582274,0.22317736
OC 314,1.187561,0.6234305,0.3849292,0.070116416,-0.1158176,-0.66267926,-0.3511608,-0.16272394,0.010251164,-1.285943,0.568206,-0.27234745,1.1386087,-0.6520842,-0.049997166,-0.07483758
A-673,-0.48131424,0.33162197,-0.9025181,-0.7811332,0.2980163,0.07094643,1.1301888,0.103159636,0.29211006,0.08876362,0.8447732,-0.68682975,0.3167937,-0.15163837,-1.9963452,1.1716864
SNU-1,-0.30312732,0.25538826,0.59857446,0.20298459,-0.3585155,-1.2196405,-1.2883058,-0.897714,-0.43130484,-0.45229432,-0.7622557,-0.28009117,-0.021156097,-0.7107023,-1.5574929,0.3644194
OAW28,1.1370757,-0.21112701,-0.50742733,-0.10554057,-0.4251061,-1.6219697,1.2542056,-0.9083255,0.15478922,0.34247655,1.4662328,-0.19248931,2.6155257,-0.8324433,-1.5258572,0.88412565
SUP-T1,-0.012937561,-1.0485467,0.108320795,1.4437937,-0.078351274,-0.04185179,1.2086942,-1.9554015,-0.78309906,0.0067952285,-0.038268168,-1.1061296,-0.1962721,1.3915062,-0.28257763,0.43033275
NCI-H1573,3.3127358,-0.38549414,-0.45129403,-1.4316043,0.34618482,-3.4583652,-1.0826004,0.3155859,1.016893,2.051397,-0.18351592,-1.6107916,-0.5581158,-1.0577705,0.43931544,0.26988307
NCI-H630,0.6446221,1.0603555,-0.6625038,-1.0587451,0.62937737,-2.5599747,1.284323,-1.103476,1.3418757,0.06938902,0.4248895,-0.4080862,-0.32748005,0.34060714,-0.16393979,1.7240803
DU4475,-0.89220387,-0.14599822,-2.2537236,-0.30625057,0.72051203,-0.79298633,0.91648984,1.2573546,0.14283925,-0.82650065,-0.4720403,-0.41426778,-0.4254068,-0.7123858,-0.75879383,1.679204
BFTC-905,1.1538485,1.0507636,0.24089631,0.5255806,-0.28731537,-1.7749542,0.8842505,-0.059416488,0.86334723,1.3396714,1.8882059,-0.48115492,1.1591463,0.61160463,-1.0952879,1.1111367
HuO9,-0.34259257,0.035837304,-0.58012986,-0.9195839,-0.13624147,0.6912883,0.06497947,-0.11797924,-0.38287872,-0.16285348,0.27480426,-0.2603086,-0.018296199,0.14185928,-1.0625198,-0.18234925
COLO 668,0.12770233,1.212098,-0.9589671,0.12489551,-1.1627644,-0.20097163,-0.6078008,-0.43567842,0.28467715,0.022524338,-2.0239556,-0.38283384,-0.3134635,0.16187277,0.61819804,0.6719979
ABC-1,1.098714,0.42021766,-0.16018207,0.7052128,-0.9900526,-2.2596679,1.2813268,-0.6987552,0.16499786,0.522096,1.5587865,-0.41202453,1.8749672,-0.09041892,-0.85050607,0.69333965
ES7,-0.21531323,0.47418815,-0.2611342,-0.992826,-0.15366584,0.3645112,0.861725,-0.58374906,-0.12142304,0.7571688,0.6125897,-0.9326026,0.165419,0.6165851,-1.1125383,0.5886432
A101D,0.5285069,0.10533178,-0.38809252,0.19879796,1.1930408,0.49242935,0.015619297,0.3764941,1.4145379,-0.9236006,1.55585,-0.63685167,-0.6440946,-0.29318562,-2.3342845,-0.35339323
D-392MG,0.79613054,-0.24596685,-0.34441018,-1.4686344,0.17412299,1.0022691,1.0892056,-0.830477,1.0724727,0.5263796,1.3968253,-0.29239145,0.39317602,0.41141915,-2.2903028,-0.2168139
NCI-H2126,0.77673614,-0.17745602,-0.045705758,0.69543713,-0.9495974,-2.1187983,1.4542001,-1.3546141,2.2812815,1.2945141,1.2750401,-0.9580797,0.67140913,-0.81043243,-0.1340891,0.47482833
HuO-3N1,0.0025185419,-0.10552335,0.6790097,-1.5008683,-0.17970087,0.35471413,0.77457714,-0.9813881,0.70525295,0.69133323,0.31902176,-0.038358837,-1.0262173,0.34775448,-0.58486736,-0.54492694
TGW,-0.3270468,-0.21003035,-0.3746381,-0.35840413,-1.7543057,1.9595015,0.30550697,-1.2188227,-0.23538695,0.11196598,-0.09767726,-0.12776016,-0.14145331,1.3635378,-0.35344768,0.5584552
ME-180,-0.5794362,-0.593683,-0.57230955,1.0682847,0.3531842,-1.2896405,2.1852748,-0.70127445,0.91539764,1.2704368,1.1253141,0.5007699,1.3522152,1.5732955,-1.2940546,-0.21883401
HCT 116,-0.85256964,-0.011826852,1.0740073,1.5267328,0.64604604,-1.1309788,-0.82618445,-0.86383224,0.066127025,-0.14560895,-0.91839594,0.41414312,1.2649107,1.3531574,-0.85524005,0.7778795
U-118MG,1.2977493,0.80733794,1.1512326,-1.3592324,0.74253744,1.2292336,0.5902546,-0.61899215,1.2375795,0.5193791,1.07342,-0.080031306,0.17737132,0.500457,-1.3230095,-0.16210161
CAL-62,0.9645687,0.8318136,1.3656636,0.3500518,-0.38898286,-1.3753625,-0.16799735,-0.5096179,-0.3130676,-0.32056212,-1.1184558,0.4845841,0.24712431,-0.16944842,-0.35154304,0.43826938
SN12C,0.39245164,0.1562257,0.9190362,-0.23560755,-0.050944313,-0.00795059,0.0025816327,-0.20755415,-1.0319257,-0.80517805,-0.03131856,0.08761829,-0.36313686,-0.31610295,0.10778489,-0.55484706
LB1047-RCC,0.80300325,-0.21160796,0.87270707,0.013184735,-0.26518032,-0.9050406,0.32758895,-0.18577749,1.0235665,-0.4717994,0.62147284,-0.41872835,1.3700118,-1.8152062,-0.5373148,-0.08309461
SJNB-6,-0.032310087,0.15344505,-0.83736795,-0.8408171,-1.2374444,0.7775668,0.6323658,-0.65403175,-0.23403434,0.122732915,-0.71872324,-1.2280558,-0.39907527,0.41899297,-0.6224695,0.20739669
EW-22,-0.33098152,0.39484644,-0.62406445,-1.1717657,-0.30878645,0.5058728,0.86443084,-0.86649317,-0.3812653,0.8927316,0.5493165,-1.0464734,-0.032839116,0.8221011,-1.258017,0.61075747
LXF 289,1.118474,0.48380342,1.7142835,-0.009486284,-0.44408396,-1.1787103,0.5589506,-0.24030122,0.6164899,0.08901602,0.52489376,-0.47376323,1.4587038,-0.62647325,-0.23971015,-0.11767289
DOK,1.0154978,-0.06441306,0.6279504,0.23920627,-0.42743012,-1.7231609,1.5441006,-0.116568886,0.40481684,1.4487176,1.6975211,0.4100129,0.6248259,0.24962784,-0.96476626,0.16294806
ChaGo-K-1,0.96569794,0.026057351,-0.53623337,0.32568857,-0.86198825,-1.6223438,1.4892163,-1.2331985,0.6519009,0.8282424,0.89712423,-0.45117977,0.4431936,-0.27584973,-0.60516876,0.4046758
NCI-H1693,1.8588135,0.06120092,0.5407099,-0.12661783,0.2930348,-2.019398,0.2759301,-0.2934103,-0.3007383,0.34666732,0.26204383,-1.367002,1.635657,-0.03312058,-0.4875631,-0.5636685
NCI-H1299,0.32143208,1.0515096,0.5827488,0.0070643835,0.046763405,-0.13410139,-0.33831853,0.44757444,-0.05483559,-0.5393954,0.43732086,-1.3023001,2.2529347,-0.7670483,-1.372658,0.48049298
HCC1599,0.38712668,-0.39358187,-1.5482159,-0.3091536,-1.414301,-1.5495903,-0.15329506,-0.3340167,-0.54600406,-0.14084661,1.6112396,0.08175143,0.7139652,-0.27292407,0.4677186,1.0315213
SCLC-21H,0.13516176,0.6179359,-1.1854764,-0.3179001,-0.98602176,0.9398297,0.44685078,0.03637428,-0.18891065,-0.3848826,-0.836752,-0.7745955,-0.49231872,0.7149641,0.31500772,0.3574969
BL-41,0.18581393,0.28805572,-0.9618418,-0.07587792,1.1895461,0.76654994,1.2420193,-0.22381683,-1.9641918,0.10735405,-0.29774427,0.1813016,-0.52576125,-0.6264307,0.7425524,0.09434334
H4,1.0132793,0.047656715,0.33408985,-0.3538041,0.5173081,0.69121957,0.58896303,-0.3341778,1.4355552,0.07973318,1.1957026,-0.6671161,0.08903789,-0.16615,-1.4674903,-0.19839661
OVCAR-4,1.6255634,0.06259626,-0.05256503,0.05032881,-0.53287756,-1.6193166,1.288195,-1.1128442,0.23121436,-0.37380692,0.8480229,0.52301526,0.91696185,-0.6069972,-0.574293,0.3161617
NCI-H2227,0.034842893,0.7821726,-0.8356277,-0.25101492,-0.7268725,1.1031379,0.11849052,0.07135237,-0.6833066,-1.027585,-0.94864315,-0.8014022,-0.21805516,0.6075439,0.049448643,-0.100619964
EW-12,-0.20410152,0.42436972,-0.6581421,-0.8330762,-0.29474723,0.43671083,0.8548297,-0.7758951,-0.3101441,0.8530613,0.5271726,-1.1788902,0.22904882,0.69248545,-1.0661695,0.82914704
COR-L23,0.04175022,0.8126594,0.32390472,0.7693741,0.21848877,-0.781963,-0.467028,0.6218303,-0.6743615,0.39769435,-0.9413578,0.862195,0.9771822,0.021220189,-0.5577904,0.5204692
Calu-6,0.21471182,1.2801574,0.8442594,-0.2972841,-0.75655705,-0.5645837,-0.63717496,-0.47524437,-0.24343777,-0.03748543,-1.5806171,-0.2466639,-0.3927579,0.59718126,-0.4187209,0.52392286
MRK-nu-1,1.0271299,-0.34846914,-1.8432015,0.6145531,-0.9204909,-0.057195887,-0.60756093,-1.5774577,0.55657214,0.46905088,1.1461326,0.6442909,-0.2243293,-1.2000331,-1.0715322,-0.41047305
SF539,1.7007815,-0.390733,1.0983744,-0.6331503,-0.13416417,0.5366503,0.84164184,-0.7520752,0.874022,0.21914387,1.4587224,-0.07467121,-0.36958832,0.23322688,-1.2764572,-0.23663782
SK-OV-3,-0.02257385,-0.3683428,1.4157624,0.9242656,0.3270569,-0.98728657,0.17742892,-1.5998336,0.56938463,-0.7048926,0.35645986,0.09456253,0.93617624,0.8673718,-0.19125654,-0.29571775
CAL-54,1.8501314,0.14294028,1.1242781,1.4548404,0.38333324,-1.1660334,0.12934195,-0.5724064,2.0035892,-1.3079208,-0.01487566,-0.5809808,2.2296586,-1.4167285,-1.5582229,0.1120526
CAL-27,1.2459718,0.34333208,0.6286572,0.65120393,-0.35487932,-2.2221456,0.9905998,-0.09402859,0.73860675,1.2728987,2.5695043,0.07806383,0.3070927,0.4960102,-1.1254269,0.8234734
COLO 679,-0.5101686,0.47396556,-0.3490833,0.11699208,0.72288024,0.10023588,-0.7636734,0.83929646,0.861371,-0.7912914,1.2495861,-1.030401,0.38712943,-0.7394246,-2.0610852,0.55234075
MPP 89,-0.2299024,-0.7164369,-0.029879157,-0.06481967,-0.24505597,0.20638755,0.5684188,-0.25505343,0.07725379,-0.4933464,-0.057182476,0.110296726,-0.7082676,-0.9885393,-0.6841092,-1.1952833
H9,0.5865058,-0.7504858,0.097562574,0.39553437,0.13292372,-0.05536004,1.0288802,-1.2137574,-0.8437716,0.27970877,0.47429752,-0.75973845,-1.4522725,-0.74104416,0.50957346,0.13790078
MSTO-211H,0.33744067,0.5827214,1.1505226,0.37916213,0.21301778,-0.8029831,-0.062092617,0.11383472,0.30710927,-0.19882697,0.6976521,-0.887772,1.2058908,-0.8807867,-1.4597578,-0.2810232
HSC-4,2.211709,0.4926457,0.54101664,0.79137313,-0.10608172,-1.0042024,1.7218478,-0.2511522,1.1147894,1.5515809,2.3367279,-0.22970322,1.5219837,0.9325807,-1.7098461,0.631741
HCT 15,-0.9852706,-2.2183444,-0.7476397,-0.39913195,0.042876802,-2.3009355,-1.9965647,-0.06084251,-0.39427245,-0.27344814,-1.2816337,0.46014225,-0.38899195,0.45386118,0.33763397,2.0959315
MOLT-13,1.3902432,-0.38481978,0.24850552,2.3352747,-0.016056411,-0.16143592,0.88107944,-1.2580801,-0.4173516,0.27093846,-0.66897845,-1.8990002,-0.20793061,-0.08004752,-1.184183,0.88034374
TT,-0.79987663,0.12488297,-1.8315096,-0.17982933,-1.5230173,0.46965414,0.22525744,0.08018726,1.8257315,-0.43054238,-0.96261543,-1.2552354,0.05215868,-0.692129,0.467659,-0.085869215
SW780,0.029676707,0.40796384,-1.2414651,1.2909454,-0.008901577,-1.5862657,0.72962457,-0.07019822,0.39852118,0.12595674,1.3430231,0.54661494,0.32051343,-0.67059064,-0.8188276,0.058329124
SR,-0.35866722,-0.86366993,0.39058667,0.180805,0.05760801,-0.6345957,0.23578432,-0.6337203,-0.12418467,0.49189138,1.3362539,-0.41046175,-1.1934617,-0.9846197,-1.039105,0.2192816
Capan-2,-0.0024140393,0.5247289,-0.118178636,0.7934826,0.2988388,-1.3872707,-0.44607082,-0.1561184,-0.0952763,0.2263029,-0.7632534,0.8747421,1.1640315,-0.8538422,-0.7346267,0.456743
LB2241-RCC,0.780075,-0.08728395,1.3958884,0.57820654,-0.15677711,-1.0262687,0.16724353,-0.59615785,1.1314527,-1.3257602,0.6549474,-0.7491333,1.2608901,-1.9331663,-0.29179084,-0.17957039
HT-55,0.6421635,0.9406249,-0.32153678,-1.0859814,0.59260374,-2.7171247,1.0824131,-0.94284713,0.95172757,-0.26988757,0.84301835,0.5446161,-1.0642124,0.7874634,-0.13775732,1.8127053
LoVo,1.3811786,0.4443858,0.16106482,0.3174764,1.1591072,-2.3445053,-0.26847842,-0.30046234,1.4397547,0.049587745,-1.4874815,0.72030485,-0.884165,0.46552032,-1.920308,2.4996097
NCI-H1770,1.3308958,0.45001006,-1.2895404,0.24897957,-0.3536615,1.7615366,0.79526174,-0.2667797,0.1248664,-0.22166416,0.091527216,-0.82508016,0.06596248,0.95519,-0.6856939,0.06441861
NOS-1 [Human osteosarcoma],0.4867199,0.38317376,0.16799933,-0.9883065,-0.33300963,-0.4595917,0.5121623,-0.7732167,-0.5015979,0.25568512,1.0004728,-0.32212022,0.25732562,0.89608145,-1.1871375,0.50637674
TYK-nu,0.33412078,1.104306,1.2287369,-0.121123776,0.38538745,0.28541827,-0.47752184,0.15386966,-0.52358526,-0.52280194,-0.14034335,-0.7740398,0.70603734,-0.1993466,-0.2501669,0.0660529
MDA-MB-134-VI,0.4651484,0.09635823,-2.2347264,0.6493847,-1.6016985,0.913024,-0.7867803,-1.0753363,-0.0427727,-0.5060235,0.015560087,0.12296641,-0.8033308,-0.9297499,-0.61943567,-0.8269758
J82,0.3892817,-0.82742155,1.6482401,1.3551279,0.8250627,0.14371134,0.70871794,-0.82581747,1.2654386,-0.28908828,1.1013792,0.10405117,0.3128057,1.1304722,-0.5196173,-0.35038698
CPC-N,0.08671674,0.4997673,-0.8158322,-0.43436718,-0.6309349,1.0412725,0.8122117,-0.67353165,-0.23093343,-0.03905563,-0.9067991,-1.0443336,0.28577492,0.38419855,0.028884226,0.34187523
DU145,1.0412141,0.54826295,1.4996911,0.52213997,-0.56609005,-1.5180674,0.70751274,-0.4768535,0.91258925,0.4820982,0.98420787,-0.9195035,2.2994964,-0.34001413,-0.51085365,0.6879384
Kasumi-1,0.41714844,0.5086624,0.78493094,1.0222514,-0.082338385,-0.12104659,0.13643439,-0.09553752,0.07531183,1.0760639,0.7992821,-1.9389116,0.13068433,-0.28180513,0.19841444,1.1746972
AN3-CA,3.6952472,0.22479773,-0.6074367,-0.8096521,1.3734615,0.78760433,0.651911,-0.3145681,0.97847277,-0.5487828,0.76266086,-1.3939916,-0.35580856,0.33364704,-1.0972396,-0.42123
NCI-H1838,1.3110665,1.1480141,0.8703833,0.42902708,-0.5347296,-1.6650869,0.37280345,-0.23377481,0.8738292,-0.090810865,1.3220031,-0.6947233,1.643088,0.018339066,-0.4786095,0.6077684
NCI-H1792,1.0602561,1.0476401,1.5704143,-0.11964165,-0.4108908,-1.2170365,-0.55676645,-0.5037691,0.13439667,0.52984047,-0.6367996,0.12383754,0.07058076,0.26978356,-0.8255263,0.6353229
SU-DHL-1,0.6231313,-0.346525,0.8763063,-0.24887367,-0.25817004,-0.8448719,0.7908596,-1.394972,0.16905373,1.0807836,1.1893702,-0.8108364,-0.80770093,-0.03402581,-0.7948602,0.84665436
SCC-25,0.86838347,0.3783473,0.43589273,0.2564981,-0.27196017,-1.369126,1.6151422,-0.10964733,0.670799,1.6917496,1.5672072,0.78772116,0.17022315,0.9144167,-1.0275276,0.19342121
LB647-SCLC,0.06655556,0.32639286,-1.2082815,-0.3789219,-0.88321716,1.0444286,0.5004771,-0.5417796,-0.19743165,0.26552525,-0.6268852,-1.317873,0.019567361,0.5071842,-0.25699165,0.2817209
NCI-H2029,0.39167944,1.0964534,-1.3342915,0.72257197,-1.3701236,0.12762454,-0.018606795,-0.022712626,0.7118819,-0.7278994,-0.3883352,-1.1645554,0.17820536,0.3731267,0.937288,0.42907828
EW-18,-0.17075963,0.43159378,-0.59779733,-0.83698744,-0.20323159,0.43985137,0.9995381,-0.6682656,-0.35218424,0.6636299,0.67985535,-1.1607047,0.1738696,0.68361634,-1.2443316,0.9000207
SiMa,-1.0363119,-0.2787199,-1.045076,-0.3550513,-1.9283077,2.201222,-0.035202652,-0.78202885,0.69950795,-0.22797193,-0.587732,-0.5978908,0.12131146,0.21499804,-0.75362754,0.42788905
