,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115
HO-1-N-1,-0.64389277,0.268714,1.1097152,2.639488,-2.9043522,-2.6661928,-2.3819675,0.7987584,-1.6507996,0.80556995,0.84061146,1.0477556,1.3107334,-0.24050929,-0.26468688,-2.6467257,0.32733577,1.8619074,1.8491789,0.74427325,1.8702189,-4.007203,-2.336524,-1.2828077,0.3864096,-0.25940084,1.242939,-1.4510994,-3.3235543,-1.3003335,-1.9778993,-3.9092143,-0.65295905,0.8372755,0.41766837,0.71370757,0.39987993,2.714918,2.2773566,1.1518674,-0.24098735,4.068898,-0.9711756,0.50145507,0.9315647,-2.1274104,-0.52829564,-1.365762,-1.9318855,-0.12801453,0.37002373,0.2367068,1.7018957,1.2397704,1.1308153,-0.2825583,-3.4558992,2.3993254,2.5368893,-0.100047916,-0.28273085,-0.69130903,-1.5504547,0.80132544,-0.21691549,1.4494772,-3.5013864,0.7720998,0.1532951,-1.2269268,0.7413789,-2.1847727,0.4325504,-0.8568789,-0.6706902,0.83188224,2.0612972,-0.081788875,-0.17790197,-2.1739964,1.7727613,0.66045916,0.5475223,0.14010426,-0.6023265,-3.7114162,-0.6699914,-0.599187,0.27740648,0.05071835,2.3717184,0.008630406,1.1859778,-0.55438095,-1.9956118,-1.6833867,-3.501345,0.91756546,1.6340094,-0.056349948,0.10758944,-2.246315,0.54690236,0.97012275,-1.4700804,1.285233,1.5072726,-2.2383351,0.53202814,2.0813198,1.5211769,0.38202393,0.5147547,-0.7322689,-0.6492493,-0.014494181
RKO,-0.36080983,-0.34191298,0.60431063,-0.22113147,1.243435,-0.26701966,-0.26031438,-0.5388392,0.8652326,1.2075398,0.20080665,0.65583444,-0.27589345,1.4181662,0.4641013,1.5973507,0.5998431,0.19612399,-1.0455748,0.6321514,-0.43291625,0.35028392,-2.1271603,0.2470222,-0.092428684,-0.71434265,-1.1513048,1.1326537,0.16955969,0.42654458,-0.47307557,-0.09736542,-0.33280593,0.08667239,-0.13873468,-0.37256342,2.4696798,-0.8315169,-0.30697176,-0.8090935,0.72913516,0.7673126,-0.32914022,1.7540528,-0.5697984,0.39360547,0.30455658,1.8660567,-0.47170377,0.8382108,0.52249324,-0.072437316,0.6611835,-1.7093791,-1.7574126,-0.9872535,-0.43209985,1.0386257,0.8362514,0.25783437,-0.3067274,-0.6718756,0.45856333,0.96276236,0.31989488,0.7865488,-1.29514,0.50781083,0.17702726,-0.47375473,0.5034161,0.58350456,-0.7838391,0.062211074,1.7483279,-0.5858536,-0.1320402,-1.5535048,0.350428,0.55911624,-0.36761686,0.17341584,1.1393062,0.6833578,0.9528863,1.0061015,-0.47262418,-0.16547652,0.5438705,-0.46739945,-0.8300285,-1.002939,-0.85679513,0.11208721,-1.1797965,-1.0230747,0.71714,0.26951802,-1.159415,0.026040606,0.35116753,-0.4262957,2.3397985,0.44416094,0.8268327,1.3755803,1.3884292,-0.84850925,-1.2099388,1.1127902,-0.58021075,0.40570676,0.23451449,1.3156958,0.04948228,2.0730975
T98G,0.08546205,1.0183476,-1.1318039,0.13792953,-0.056487918,-0.04688791,-2.2498713,0.42695493,-0.2703398,1.5950277,-1.2289028,-0.4051112,0.3723594,0.77036047,0.24490786,-1.3592019,-1.1436149,-0.65453994,-1.9906455,-0.09072852,0.9178004,-0.22919613,0.3507251,1.8662412,1.3103861,-0.37426984,1.1094093,1.1884007,1.1211421,2.1928976,-0.4663519,-0.6890377,0.27539846,0.9097695,0.13079995,0.9277347,-0.96194685,0.9071687,1.4183415,-0.7218846,-0.4734499,-2.4452925,-1.2440186,-1.7403898,1.7585377,-0.025222376,0.60311985,0.66151404,-0.59515655,-0.7984218,0.70874935,3.6263473,-0.28335005,-0.17579183,1.2841297,-0.9983489,-0.36232638,1.034678,-0.22477219,-0.1870744,1.0658951,3.0372405,1.8092021,-0.05356893,0.011179766,0.481807,-0.12508889,-0.03338912,1.0249958,-0.03636098,-0.48262167,-1.3098255,-0.41356653,-0.5209615,2.0307791,-0.28982767,-0.23139618,0.51041025,0.21354872,3.3291986,0.33337602,-1.2205284,1.6528258,2.2398026,-0.081441395,-0.6624669,1.3256261,0.0070865992,-1.5435644,0.8837841,0.9884744,2.292385,0.7028843,0.05552251,-0.07775577,-0.18654977,1.1427395,-0.20832565,1.8204235,-0.7074763,-0.5479842,0.80174094,0.47760856,1.6343178,-1.613217,2.6107078,0.46078628,-1.2913635,-0.68388253,0.22197801,-0.43314537,-1.9070535,1.1382405,-1.660052,2.3274467,-1.4880296
HD-MY-Z,0.46384507,0.045720957,0.31262702,-0.31406,0.34688392,-0.45806628,-0.07348779,0.631611,0.2778561,2.3087957,-0.25403157,-0.7534349,1.0251249,-0.40809843,0.08728933,2.479611,-0.14531922,-0.68888783,-0.43408996,-0.46037713,-0.5735239,0.28094202,0.317766,-1.305651,0.3624715,-1.1270714,1.1194491,0.508384,-0.45331544,-0.4414301,-0.9404795,0.24396366,-0.9700264,1.6819847,0.273801,-0.32082394,-0.29872307,-1.8052653,-0.31632942,-1.0298831,1.2517179,-0.65544623,-1.4401413,0.46729535,-0.48859158,1.5761671,0.03676538,2.4952383,1.3167658,-1.019486,-0.8759971,1.437562,1.1051624,-1.1470726,-1.2841969,0.12926874,-1.7411286,1.2729937,0.74636126,2.3637567,-1.2558416,0.25549343,1.9734888,0.21245348,0.97099906,-0.057149887,0.060484394,0.7119422,0.54088426,-0.09675099,0.7016108,0.0060970634,-0.30672508,0.48431903,-0.079259336,0.062735975,-1.7604806,1.383832,1.7422771,0.82484555,-0.86838794,0.3208685,0.0942484,1.7659622,0.21348655,0.73011667,0.32039085,-0.022411011,0.54650986,-0.5773375,-2.6679287,0.7471516,-0.81775755,0.9093548,0.96222997,0.98235065,1.2460896,0.3335104,1.6941249,-0.72892225,0.39797622,1.2408113,-0.35741085,-0.6626898,0.7231416,-0.9353682,-1.3689344,-2.2491615,-0.905954,-0.61903286,0.26021418,0.4819747,-0.40970725,-3.9333453,0.7329136,0.19699578
CHP-212,1.9791878,0.93359804,-0.9482069,-1.606112,-0.02126941,-0.6381867,-0.23387897,0.2627947,-0.31486583,0.13292767,-2.007719,1.3123686,0.8183296,-0.63929474,0.8950391,1.2363225,-1.7372235,-2.096086,-0.44290763,-0.8059186,-0.59019583,2.912925,0.58769476,-0.1248902,0.36198735,2.9787421,-0.1824168,1.6452068,-0.38727328,0.15689407,-1.0201771,2.471711,-0.8408984,-0.3196553,-0.7212521,-0.24598882,-1.363914,-1.8455232,-1.5368571,0.012041464,-1.4494681,-1.0654572,0.7956631,1.1805582,-1.5832835,2.034894,-0.9472655,-1.6755031,0.0006106794,0.15893936,-1.3087306,1.0514612,0.97848916,0.47564328,0.43993595,-0.20333837,-0.11760038,-0.47189495,-1.8203088,-1.5512358,0.4769636,0.16405341,0.7691425,1.3427721,-1.0539145,-0.9512158,0.77783614,0.5623353,0.8927363,1.1808442,-0.10791542,0.41106912,1.3118964,-1.3167156,-0.17741118,0.20824881,-0.87233365,1.5589923,-0.13127568,-1.1273651,-1.0640872,-0.9759814,1.342735,-0.57437587,0.2835804,0.31477898,1.3591391,1.8829498,-1.1483562,-1.968506,0.67472535,2.145704,-1.9467962,0.043739296,0.39389467,0.2477901,1.4866091,1.6115801,-0.060967565,-0.58943594,0.09790434,1.6221542,0.86755204,1.146669,1.6244664,-2.4277787,-1.4062482,-0.16313934,-0.60296434,1.2912349,-0.6550822,0.5641273,-0.22327733,-0.89186555,2.327637,-2.5763874
D-423MG,0.672613,0.4301073,-0.2897189,2.9624991,-0.6372445,-1.5415624,-1.3454156,-2.165269,-1.5294743,-1.9135784,-1.1438144,-0.9901594,1.3950853,1.442289,0.50464135,-0.9054251,0.5632186,-0.4981128,-0.05598735,-1.3125396,0.9957078,-0.8651965,1.1398454,-1.6983838,2.9117765,0.1294474,0.0978775,-0.4089574,2.3449805,0.7419177,1.6698823,1.2922242,1.2706219,1.1068599,-2.233735,-0.552763,-1.0231954,-0.78336495,-2.0049288,0.6825718,-0.36530834,-2.1754322,1.8093781,-1.3735778,0.42660427,1.2545459,-0.83260405,-1.8698926,-1.3686512,-0.44867104,1.5668265,1.0880463,1.14434,1.1915255,3.709312,1.5150346,0.97054577,-0.0605004,-2.0642822,-0.33487868,-1.9549623,1.4688189,1.366821,-3.2358437,-3.210626,-3.7369125,2.544984,1.292543,0.48767576,0.3535435,-1.8200016,-1.5357275,0.9516283,0.4916162,1.6702473,1.1419634,-1.9615757,0.7789573,-1.9135404,-0.97634923,0.24844599,1.9867188,-0.19675918,1.9342874,-1.9803462,-1.888832,1.492576,-0.50068825,-0.6569176,1.3275448,-0.41316116,1.6059426,2.406548,-1.2098671,-0.9349039,0.7374221,1.355108,-3.338168,2.7760715,1.7222526,-2.6774535,0.8482241,0.1365506,1.3474796,0.9362559,-2.0747955,-1.3207963,-0.5716658,-1.2720616,-1.303444,-2.978049,-0.8975742,1.6277442,-0.9626397,1.661951,-0.90030193
HMV-II,-1.5424521,-1.4040515,1.5200167,-0.6350356,-1.0301113,-0.33869994,0.24362268,0.9241189,-1.6710794,1.2852045,0.04812604,-1.0011414,0.6130489,0.0053504407,1.5866078,-0.49582288,-0.5382463,-0.3369453,-0.5621054,-0.23900966,-1.2212914,-1.9249178,-0.7895322,-2.1445408,1.8581563,-2.1353986,-0.74729455,1.0535766,1.1740849,-1.2674265,-0.93596137,-0.62226534,0.98134184,1.42424,1.3885503,-1.0239425,-0.8079602,-0.6277443,-0.61085206,-3.6799667,1.9911965,1.4904964,-0.029066712,-0.19578175,-0.727142,2.7465034,0.023246575,0.038372632,-0.18976653,1.5157827,-2.0016305,1.7031415,1.8220863,-0.25950685,-0.47462663,-0.9410834,-1.394535,0.6161325,-0.6118702,0.6010895,-1.658801,1.4399407,0.42812076,-0.634543,0.5552622,1.4834987,-0.20604965,-0.8788235,1.9213114,-1.5938778,1.4629135,-1.6072288,0.4332061,1.0715125,-0.50369513,1.2619905,2.4599006,0.018510371,1.282454,-1.2845867,2.1546874,-0.20839846,1.0881448,0.3259802,-0.9076937,1.5947483,1.646179,0.27351418,0.09616237,1.7450881,-2.4218986,0.36696982,-1.6753166,-0.628943,-0.6294527,-3.1325111,-0.16295573,-0.82742476,2.0958216,1.7557167,1.022043,-0.7155622,2.2672021,0.15104218,2.7557557,0.15192257,-0.5490471,0.052565213,-0.90785074,1.3472685,-1.3981205,1.1461713,-1.5518961,-1.4438132,0.7205326,-0.5798988
Mel Ho,-1.1414284,-0.6625872,2.4504762,0.9635276,-1.0260918,-0.12163241,0.3412345,-1.6162777,-0.09533587,0.21639776,-0.09212576,-0.419266,0.91862315,0.53898454,1.2353289,-1.4162598,-0.0042031407,1.5430703,-0.2902972,0.1033365,0.567281,-2.4229023,-1.9898573,-0.8544391,1.7543653,-2.3582556,-0.19714254,1.5032061,0.5374448,-1.6961414,0.22442658,-0.9653142,0.32550064,1.9418962,0.08420713,0.5617221,0.5989417,-0.55812424,-1.1415032,-2.0727198,1.2124339,2.115652,1.0599089,0.7527263,-1.5291415,2.1517758,-0.7475072,-1.685197,-1.0558418,2.26649,-0.3404123,0.739396,2.9532256,-2.2976015,0.2205813,0.7060406,1.4682584,0.7067666,-2.4563324,1.0379915,-1.8840183,2.6987445,1.0389423,-1.538886,0.48328996,-1.5591682,-0.0107681155,-2.1276436,0.5684086,-2.6577792,0.06143094,-0.3155764,0.6683168,0.89648294,0.81684875,1.2371148,1.4615927,-0.3321494,0.5199765,0.100465864,2.1474142,1.0556773,-0.74101317,2.2843213,-0.3553272,1.2669069,1.3777574,-0.1764428,0.17548203,1.2826029,-2.3705354,0.54523695,0.3119654,-0.97695416,-0.58474755,-1.722933,-0.09121029,-2.6261053,0.15400252,1.8558223,0.19192258,-2.0749698,3.0097034,0.30335236,1.2960441,-0.10377016,1.2807322,0.34265077,-2.5965593,1.4197371,-2.1832976,1.308446,1.3149213,0.5552793,-1.4592137,1.1133635
TE-6,0.6875402,0.7632046,0.19691448,-1.9451686,-1.117432,-0.20468038,0.43324378,-0.57535285,-0.16828457,-2.2850416,0.27864715,1.7809117,-0.12688959,-1.0938555,-1.3225919,0.16395834,1.8697649,0.98757726,1.5708344,-0.97850496,0.8878552,0.62845445,-1.1865864,0.85834175,-0.38664576,-0.31686342,0.10063477,2.2301779,-1.3474796,-0.5317692,0.51000637,1.2330195,-1.2695923,-0.7021601,1.3642994,-0.16513224,-1.6110103,0.23400593,-1.3335148,-1.671262,-0.32409942,-0.016804568,1.0372555,0.14799875,-0.27320483,0.09197891,-1.0384115,0.34636894,-0.7594174,0.4078496,-1.31644,-1.493447,1.8428099,2.6592782,-0.84588635,-0.066292256,2.31616,1.7081935,-0.06833927,0.46693715,0.82599694,0.26375106,-2.3002627,-0.457798,-0.32657295,-0.07809219,0.22267823,-0.06876539,0.010798216,-0.17854142,-1.5055406,-0.91027445,-1.1704884,-1.2969439,-1.5883346,-0.2964618,-3.2006934,-0.7209885,0.48948464,-1.2632964,-1.7552238,-0.6606045,0.51651376,0.537331,1.4220543,-2.7388725,0.60146517,-0.12731746,-0.584915,1.3163825,2.0437014,1.0498319,-0.9475207,0.25946826,-0.5273823,-0.8328157,-0.9787862,-1.0583391,-1.5680958,-1.3882971,0.6489877,-1.4553038,-1.4856521,1.355365,0.44364133,0.47095466,-1.1696658,0.8509457,0.5674125,-0.5375787,0.0009766202,1.1758716,-0.89420027,0.48802617,2.461044,0.378924
SiMa,-0.5628383,0.7482802,-1.7036659,2.0940206,-2.6571517,-2.1937068,0.3910231,-0.6964036,-2.259389,1.8647393,-1.8806329,0.74639213,0.784719,0.35019338,0.6427479,0.15889928,1.0668724,-2.5729315,-0.17577267,-1.0177275,-1.27213,-0.21419221,0.9454698,-2.4678407,1.7057085,2.6320677,-0.425404,-0.03742677,0.6956395,-1.3567135,-1.4081899,1.0611432,-0.56065935,0.8717034,-1.0024838,-4.240527,-0.637441,-1.2824525,-1.987689,0.024377517,0.63415295,-2.0840926,1.0727091,0.4298836,-2.5017018,4.301002,-0.77009964,-1.6690173,0.08695045,-0.34349662,-1.2831236,1.2171803,2.2380192,-0.16947205,3.8699582,1.2525951,-0.56898916,-0.36961198,-1.2571795,-0.49151802,-2.6565382,1.9057963,1.7191764,-0.64778614,-2.3912292,-3.0138137,1.8466711,1.4337609,1.2083045,-0.15360536,-2.4871316,-0.888142,-0.74973994,0.10924455,0.038491257,2.1781898,-1.059833,1.951936,-0.9545831,-3.2108417,-0.9863958,3.0467756,1.6384491,2.2197864,-1.341892,-2.1065834,3.1047616,-0.3716368,0.4367457,-1.5807214,-1.2876042,-0.2873301,-0.7586092,-0.47063056,-1.886287,0.8659454,0.3246619,-2.1209128,1.5408856,0.015928648,-2.0035276,-0.7933581,2.5225697,0.20747812,0.30170023,-2.6164625,-2.5700083,1.5915258,-1.265615,-0.17083006,-1.5110055,-0.40474546,0.8165599,-1.9376826,0.94922906,-0.52946395
RMG-I,-2.7866085,-2.6761022,-0.72734016,-0.6105168,-1.8642379,-0.37156656,-0.44691664,0.12886053,0.6749881,-0.32295096,1.1569206,2.1295536,0.96489674,-0.3099366,-0.08692784,-1.9818027,-0.8728244,-1.7233877,0.46919376,1.5212698,-2.7491636,-0.48847142,-0.82336736,-2.4000657,-1.1878767,-0.2059167,-4.113117,-0.29725853,0.34088612,-1.6554271,-1.1658707,1.0778558,-0.984151,1.3045435,0.8635726,0.47064975,0.90071905,1.0715897,-0.35514897,-1.302261,2.5626595,3.8185353,-2.5744174,1.6166854,-0.74490327,0.59453887,2.8102143,-0.5271836,0.16836807,2.328359,-1.8851943,-2.1853733,2.2698905,-0.031252082,-3.2189827,-1.7002529,-2.2404714,-2.2686422,0.33646387,3.338919,-1.7381831,1.0103776,-1.9701804,1.7164375,1.2604208,2.3843205,-0.82441175,-0.11933671,2.1411672,2.323676,0.77568686,0.3695287,-0.60066056,-1.8481466,-4.7348824,-2.3123126,1.1452872,-0.62680864,1.1319692,-1.8288678,-0.3877201,-1.1849093,1.054036,-1.4880658,1.8203601,-0.6128769,1.9081972,0.88455915,2.858057,1.2761589,-0.17365742,1.0669651,-2.5124993,-3.509412,0.34192812,-1.0571553,-1.962314,-0.97925186,-3.5634305,-2.0007787,-3.4617205,-2.0273137,1.8977656,-0.71396554,1.4799571,3.5862715,0.032991737,2.9465287,1.6016723,1.4415766,-0.37729546,2.3991778,-0.7275268,-1.6285889,3.3688426,-0.32825682
KM12,-1.4179689,-0.9951193,0.6620072,-0.5937621,1.4197279,-1.8991251,-0.20822024,0.7386912,-0.060738213,0.28943068,0.7125299,-0.21512577,0.05528654,0.45150554,0.7497381,-0.81845653,0.2668156,1.5429382,0.35284916,1.361098,-0.48078787,-0.1624575,-2.9188774,-1.0917073,1.848513,0.99545,-0.53130996,0.45127085,0.64285886,-0.104643986,0.06174591,-1.5114261,-0.93394375,-2.5333374,2.2690501,-1.0375011,1.9586947,1.0122199,-0.9861093,-1.0017893,0.9413803,2.2522976,-1.670793,1.4613247,1.0407695,-1.552096,1.0556642,2.0103645,-0.30001473,2.604367,-0.9718919,-1.2881237,-0.9741304,-2.4176986,-2.4795759,-1.2217987,-0.7583567,0.029601008,0.29092267,0.09687832,-0.5345366,-0.60528475,-0.6993023,1.4489836,0.88356084,1.306149,0.73721963,0.9749088,0.23424056,0.49069226,0.20240547,1.9789538,-2.2663813,0.06732068,-0.94787675,-1.5994054,0.96175104,-3.4297376,1.0867784,0.6980507,1.780632,0.61902755,1.1725048,-0.25666443,1.8419769,-1.1190519,0.6285206,0.4786783,1.69575,-0.1313842,0.37820876,-0.18704039,-2.3365815,-0.28959677,-0.37957373,-1.479896,0.063962445,-0.08058684,-2.6920328,-1.9771903,-1.6148114,-0.004412353,2.7829092,1.4255835,-0.0054417476,3.1379893,2.190031,0.26522607,1.0492114,2.0178752,-0.12327266,0.43018055,-0.8253765,1.6724389,1.2184293,1.5863783
HT-1376,-2.7674723,-3.7564704,2.528469,0.9105096,-1.299119,-1.8547786,-0.94054973,-2.028144,-2.7058632,-0.389617,0.85624284,-0.9550731,0.46539629,0.23849204,-0.35439843,-0.3552436,1.7655046,-0.16278598,2.1236396,-0.8915195,-2.0703146,-2.8312747,0.75997794,-2.8903947,1.8629222,0.58944917,-0.34359297,1.9187473,0.18526508,0.21078807,0.64455473,0.36180156,0.2320751,-2.2285964,-0.33224294,-1.1172,-1.4909698,-1.4837774,0.5477914,0.8835636,-0.39288962,-1.5106057,0.6547668,-1.7638897,-1.2547026,0.85302615,-2.2906587,-2.0109875,-0.26832336,-0.28456455,1.0801904,-0.27455276,-0.571296,1.7302784,4.745333,-0.9010265,-1.0564939,2.3954456,1.4531397,1.5313963,-2.2158356,3.0085907,0.38951084,0.14168915,-1.5053695,-1.2302818,2.0064816,-0.11557701,1.430947,-2.3698685,0.46917593,-3.294543,1.1238447,3.5608144,2.2133095,-0.58619887,-3.268158,-1.2961043,0.114054814,-1.6596091,0.5767377,0.9043343,0.8919067,0.8967449,-2.5669193,-3.9618762,-0.48173952,-0.91530186,-0.33362284,3.813018,-0.00504921,0.8951701,-0.8643889,-2.4658759,-1.4380592,0.033684716,-2.4340768,-3.6801395,3.6201808,1.0296209,-1.5079963,-2.229373,-0.4729889,0.834684,1.0482026,-2.4736717,0.762846,-0.677658,-1.2756059,-0.5629844,-2.5194314,-0.9188141,1.7770876,-1.2579582,-2.0672474,-4.359249
HOP-62,0.96341956,1.180401,1.2712036,1.4068688,-0.89417946,-0.72872555,0.22115883,0.015107557,-1.0815129,1.4230527,1.2344574,-1.3040048,0.66618246,-0.7213326,1.3347025,-0.3369503,-0.29275298,-0.068907104,-0.31889254,-0.24356954,0.08437639,-0.31460422,0.97468686,-2.09585,0.8192841,-0.0078255795,-0.3822117,-0.97830683,-0.68926585,0.065928675,0.23187959,1.1524428,-0.42127743,1.1846529,-0.28125215,0.4299658,-2.3064983,0.9995146,0.42515326,-0.5125249,1.2980177,0.19593908,-0.27229458,-1.8059405,1.1724515,0.83017474,0.19002791,0.14183086,-0.116187975,-1.9840736,-0.16715167,0.8980263,0.2947094,0.12260114,0.6962159,0.33474237,-0.857074,-0.58306855,-0.4264406,1.3627431,-0.6782911,1.664397,1.139791,0.15973783,0.958311,-0.36328444,0.0057770945,0.45571148,1.2231942,0.22052364,-2.7379909,-0.2640248,-0.012281939,0.92057246,-1.8343973,0.64072824,0.4640714,1.5652084,-0.61296237,-1.3692828,1.2628417,1.1202003,0.6731832,-0.28096372,-0.12384471,-1.0621972,1.8215737,0.2729604,0.061141722,1.4338157,-1.7690691,2.1431642,0.44944656,-0.2758311,1.5281972,-0.20790528,-0.06630659,0.7591445,1.4563098,-0.27166536,0.31851712,1.2844748,-1.2246515,-1.7407304,0.96089697,-0.5536636,-1.064086,-0.6355437,0.4879378,0.1677214,0.83591664,-0.07355757,-0.7079,-2.383591,1.562901,0.31533206
NCI-H526,-1.4059696,-1.4724164,-0.57181185,0.17605118,-1.3679953,-2.583404,0.92549455,0.69540423,-1.4033654,1.1608877,1.6906326,0.11403474,-0.4352997,-2.1696517,-0.024861336,-0.58958524,1.767328,1.9190626,-0.1813409,-1.7665806,-0.32558447,-3.3478632,-2.1772974,-3.9423573,0.79721797,-0.29686102,-2.0001884,-0.5989331,0.41573417,0.08406152,-1.276037,-0.6788198,0.38223803,-1.1721464,1.2656393,-5.327415,0.78903097,2.939697,-2.441142,-3.0607703,1.0923134,1.9345878,-0.3464699,1.2460607,0.10043162,0.2562725,1.9756573,-0.03859045,-0.57374954,1.1364068,-0.887551,1.9972665,-0.016424602,1.2371207,0.9569928,0.5644061,-2.5641718,-0.8223443,3.9949512,-1.0817385,-2.1650548,0.7634841,-0.6444385,0.22138909,0.6190845,2.0149403,-0.026809994,2.3623457,1.5549245,2.0016768,0.6804838,-0.86916333,-0.9598782,1.4103036,-1.2916919,1.20977,1.2766292,-2.270385,-0.77168036,-1.9892644,2.5529177,2.8879895,0.5176924,-1.9664831,-1.1942288,-0.34254527,3.343882,0.17298731,3.1289852,1.5125268,-1.2890581,-1.7975895,-3.1510599,0.05242772,-1.1085813,-2.5378344,-0.6176477,-0.79157364,-1.4579488,0.16912577,-1.7051843,-0.21286874,3.5991225,1.6983318,0.83188033,1.3308488,1.4047785,1.0362587,0.033119846,2.173801,-0.41828322,-0.6052321,-1.7233927,0.10943961,1.2024269,-0.18689877
KP-N-YN,0.291268,0.057757616,0.06635997,-0.8940991,0.15692401,-1.5597879,0.5552528,0.39913422,-1.3270093,0.90051866,-1.2801807,0.81284535,1.0582619,-0.8657439,0.88401884,2.0447721,0.021510221,-1.7865746,-0.68739384,0.5465424,-0.8284893,0.72814995,-1.503918,0.3289416,-0.8263015,1.9613179,-1.2217342,1.3738875,0.32841292,-0.7136059,-0.8354014,-0.17440222,-0.32129887,-1.6966519,-1.0259376,-2.313478,0.62551755,-0.11188759,-2.0974135,1.824641,-1.3982762,-1.7612321,-1.8681284,2.1789064,-2.049288,1.9791167,0.08029301,0.20833208,-1.6153327,0.53215724,-0.62956214,1.2990186,0.2522823,-1.1802936,-0.336375,0.22968438,0.19133209,0.61463016,-0.83610034,-1.8099365,0.3745606,1.2166592,1.1502483,0.9265061,-1.6154734,-0.6436226,0.17957428,0.42591968,1.0562382,-0.49842608,-0.81036544,1.073467,-0.76181716,-1.8260249,0.16972798,-0.18745372,-0.6557394,0.6655906,0.7988667,-0.7196746,-1.6940145,0.35453823,1.9615707,0.62527174,-0.1637136,-1.1556444,2.1294405,-0.90564245,0.081612535,-2.9754407,0.5625763,0.60560125,-1.0430958,-0.29046574,-0.4121453,-0.4387384,0.6385587,-0.21350318,-1.4834121,-2.6829126,0.5388557,1.0612172,2.7431004,0.010116532,-0.32355997,0.29934964,-0.07428684,1.2562476,-0.2875899,1.9478748,-0.19505434,-0.5483808,1.999092,0.7721646,2.8357816,0.66255736
CHP-134,1.087436,1.1159933,-0.029446691,-2.1884518,-0.09521719,-2.6098428,0.34753948,-0.44150847,-0.34773058,2.809437,-0.18256015,-0.41361797,0.75711405,0.025705516,0.8656807,0.8343493,0.32320952,-0.19479488,-1.4302993,1.8617182,-1.6654493,-0.774239,-2.9196303,-0.8115863,0.5293682,3.1748252,-1.9533201,1.9693395,1.0320625,0.09078725,-1.6073306,-1.2431716,-1.3228118,-2.2810194,-1.2900604,-3.7569396,2.15723,1.6303847,-1.6825819,-0.3971705,0.52131426,1.0119115,-3.1228478,0.6180821,-1.6088549,0.8296827,0.1966566,0.57924384,-3.386282,1.7724073,-0.7905225,2.7329714,-0.49867517,-2.2260566,-0.32798135,-0.838852,-0.7498663,0.9736793,0.39080048,-1.435235,-0.5213081,0.2905202,0.12420589,2.4063516,-1.5728962,0.2889962,-2.481836,0.4843126,1.2728556,1.6603148,-0.24193253,0.22219011,-1.1539661,-0.28114146,-0.385263,0.1340456,1.3745432,-1.4795767,-0.911581,0.8214907,0.49069548,-0.03731579,2.2797122,-0.22729543,-1.0166916,-1.5145667,1.9528873,0.819635,0.25487143,-2.8622637,1.5112083,1.0845057,-0.5232841,0.8052183,-0.23320818,-0.9668013,-1.1138109,0.8907974,-2.1642005,-1.652511,0.5333408,0.5748782,4.613904,1.7327346,-0.5036968,2.535671,0.57290643,0.99494386,-1.1028876,4.5844064,0.17039071,-1.3449638,1.6908958,0.18617387,2.812518,-0.7861761
DoHH2,-0.28311402,-0.31077078,2.3213737,3.315922,-2.9330652,-1.3089029,0.5829255,-0.78543144,0.75701517,0.24637592,1.3106325,2.0109558,-1.1336619,0.8401053,1.4398698,0.47030994,1.4586066,0.22865282,-0.67171085,-2.2962751,-1.9111215,-3.5877314,-0.51632816,-2.8923945,0.5232321,-0.11994051,-0.93135047,0.91156316,1.1967869,1.1506497,-0.23368889,-0.7046574,0.029761702,0.036818728,0.009559529,-1.8773259,0.20087191,-0.8646984,-0.62332696,0.81315017,-1.7635217,1.2743232,1.4279913,1.9947867,-2.3370914,0.75968295,-0.33924618,-2.9773316,-1.2525651,1.0791901,-0.4107715,1.9141587,1.9121224,2.3717794,-0.15379573,0.987613,1.4663941,-0.26247564,-0.015435914,0.01854086,0.20629388,2.8338907,1.8258516,1.2994385,-3.2644596,-2.3761988,1.8297739,0.61233544,-0.84703994,-1.5467833,0.5401679,-2.8566935,2.2863226,1.8271384,1.8225847,2.4929028,-3.5900927,1.2215885,-1.3091489,-3.0815802,1.6912884,1.9881513,0.013585357,1.1764742,-1.7661415,-0.9877417,1.6114731,0.10829276,0.30139312,0.68059444,-0.6017429,-2.3092535,0.43685648,0.6753218,-3.483751,0.20940194,2.1607862,-4.302712,2.2450252,1.825541,-2.0492005,-1.355047,-1.2012569,0.51026255,-0.47005808,-0.097512126,-1.5295384,-2.0374784,-2.4480128,0.63007987,-1.8963122,-0.5561555,1.2374316,-2.3195987,-0.2217029,-3.103135
