,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106
THP-1,-0.08996424,2.3841333,1.3311934,0.48268008,1.610222,-2.6796741,-2.4473357,0.30606386,0.12193799,-1.1746086,1.3961741,1.0796753,-0.64229363,1.1897204,0.3526869,0.8600866,-2.7261035,1.3747272,-2.1233306,-0.37682822,-0.5660039,-1.3690118,0.7746499,4.2083025,1.4340901,0.94171894,-1.0502588,1.0458897,-0.50084615,-1.8292502,0.5758038,-0.03298512,-2.0810246,-1.2515846,-1.6217787,0.54001284,-1.1343358,-1.8533696,0.33910823,-1.8851099,-1.8447269,0.62609243,-0.20436877,0.5524408,-1.4172688,0.38365477,1.3626622,-0.011160538,-1.33,-0.63457733,1.2162261,1.4719261,-1.2648672,0.30180418,-0.68329346,0.9768135,-0.89653885,-0.5054099,-0.6100088,-2.4098802,0.7978348,-1.4695157,-0.834562,0.7902678,-1.1367389,-0.40382105,1.8154022,-0.61917585,-1.4145241,0.09640247,-2.3571305,0.19838783,-0.44129586,3.274594,-0.5068099,2.3644183,-0.2194105,-0.4056369,0.4110183,1.8773057,-1.5159194,-1.1669575,0.67014945,-0.2757584,-1.0551274,-2.2325583,-0.77862525,-0.45338547,-0.68762165,-1.860755,-0.36106658,-0.66839963,1.2058449,-2.2160876,0.2166419,1.5600979,-3.1854453,1.9650854,-3.7223504,1.40846,1.451071,-2.7426486,-2.9082685,0.5111245,-3.5454254,2.724275,-2.2810814
TE-1,-0.13363963,1.9120095,2.3592768,-0.268415,-0.76062447,-1.004274,-0.057141677,-0.42816436,-0.6781045,1.4158517,-0.15712821,-0.8881031,1.6884924,-0.0034594536,1.8388376,-0.3532008,1.9253592,-0.8331017,1.5034819,-0.37418357,-0.57115316,3.0141015,1.0604582,-0.00023740157,-2.4013357,0.54586744,3.0324404,-0.42417037,0.597058,1.1869648,-3.6198099,1.9315209,0.975013,1.1370237,0.95856947,1.4192357,-0.29631487,-1.5058265,-0.3498988,0.71333706,0.87969404,1.4401059,-0.29134452,0.7517412,3.6532292,0.028352894,1.3166865,0.9553177,-0.18843746,-1.743573,0.9357498,-0.7400853,-1.2200853,0.18209928,-0.6532086,2.2062624,-0.62530243,-1.3003191,-0.22306137,-0.061447598,0.3751909,3.6330009,-4.3311076,0.62573403,0.6892336,2.1331882,-1.3700298,0.6064776,1.476694,0.3789943,2.8368003,1.4177499,-1.2228594,-0.63830423,-0.40721673,-2.6000347,-0.23760045,1.9733689,-1.2268533,0.119200945,2.7852154,0.22304463,-1.4514735,4.141861,-1.5252798,-0.13867253,2.8336651,0.2519282,-1.3358643,0.44975626,-1.9065014,0.029365987,-1.1267388,0.8148824,0.96343786,-0.9686629,0.83995926,-0.51916486,0.7269094,-1.4581903,-1.5014485,0.35675484,2.0259643,-0.4308859,1.1623319,-1.7350754,0.43117604
SK-MES-1,-0.1641306,2.0565646,0.18052715,1.3425764,-1.5469991,-2.0650609,-1.7857339,-0.6528938,-2.5081842,-1.1997035,0.5875233,-1.1221269,-0.69646525,0.3601443,-0.3289258,-0.23490727,-2.5443625,0.006872274,0.027255207,0.3223434,-0.14542991,0.38256797,2.9362273,0.34594873,0.23565322,-0.93196654,0.78304315,0.18876654,1.490306,1.2813991,-2.7047162,2.3623028,-1.2478834,-0.3057645,0.4225529,0.538637,-1.7522609,-1.2543063,0.97534263,-0.47797167,-0.20811531,0.89969385,-2.4061654,1.5591062,3.1436458,-0.008228987,1.392019,0.73813903,-2.4660268,0.3241217,-0.028799266,-0.68796337,-0.55067384,2.9887412,-0.5018672,-1.9468981,2.402748,-4.845737,-0.2642552,-2.3758948,-1.1155652,0.8211613,-0.33729216,2.7011073,0.65490156,0.06723946,-0.22382799,-0.7867915,1.4481833,0.51437306,-1.0692928,-2.6144433,-0.102950536,-0.90012026,-0.35300815,-0.20766506,0.7467608,-1.6580063,0.5940337,-2.1993616,-0.6166248,-0.6969742,1.4047676,-0.08918199,2.8694937,0.52849007,2.0306907,0.39533105,-0.037382647,-1.2326219,0.67399275,-0.12312855,0.63103545,-0.8440739,0.025812298,-0.6691532,-0.17888926,0.010088034,-1.4771428,-2.3701859,-0.28759024,-0.500742,0.5069213,-1.4599324,0.22098167,-0.09784357,0.62385815
HCC2998,0.3819379,-2.0604632,2.1624923,3.8083997,-1.4185627,-2.5714161,2.517654,-1.0116203,-0.7768434,1.8126493,-0.6962594,-2.4411347,-0.9109387,-3.2238786,-2.122892,-4.0245376,-2.0003672,-0.79342455,-1.6761538,-1.8628603,0.09767188,2.533215,0.7427673,-2.6354768,2.1838927,-0.5429454,-1.0459667,1.907064,-1.8606482,-1.2280173,3.6927428,3.1569963,-2.4064312,-2.68067,0.26119277,-2.7907922,1.7850453,-2.0780153,-3.1744754,-1.1724925,1.6449273,3.759147,0.53185177,3.0992208,-3.2187197,-3.0498822,-1.8773613,-2.3235252,0.21801828,0.965937,0.03410402,-0.013882279,-2.9096997,-4.174004,3.3067343,-1.2089298,0.32690936,-0.36475098,-0.764468,1.1612567,-1.0795553,-0.7423024,4.789277,-1.4819411,-0.32229397,2.4958892,-3.290609,-0.54373705,-3.8293867,-3.3314333,-2.3667436,-3.1021674,-3.2661366,1.6364906,-1.7030787,1.8030823,-0.29861027,-3.3581953,-1.1768433,0.5971312,-2.1268244,-1.2030787,-0.69147074,1.9257809,-4.0607233,-3.275184,-2.7427,3.0674071,0.39539716,1.3157699,0.07174596,1.6697111,3.412178,-0.20078681,0.48468986,0.48328912,0.12990832,0.935917,1.1988411,2.7769082,-0.3402243,-1.5819123,1.8459418,0.98284596,1.2315288,2.0194538,-0.24512516
SK-MEL-2,1.9341395,3.5776324,3.676536,-1.7221622,-1.2527051,-0.33917248,1.5834234,-0.05100456,-0.9269211,-0.5127019,0.20059408,3.067509,0.9581385,2.3565416,3.520459,-0.77381635,0.1158949,-0.22725816,-1.1448812,0.29722068,-2.8013601,-0.15346858,0.055241346,-1.6334884,-3.024904,-0.59521335,-0.34608674,2.2307448,-4.070201,-2.4792182,-1.2389213,0.1800568,5.410224,3.7899961,2.557011,1.2202709,2.3473477,-1.3519634,-1.8612428,3.3230586,-0.653178,4.4018188,0.85739964,-2.2125971,-1.2991779,-0.673529,-0.574556,3.2025576,-0.06595102,-4.594164,-0.70862484,-3.2079182,1.7928376,-0.00021084398,-1.3190339,1.1864467,0.62709576,-5.677605,0.6110964,-3.5946474,-1.6409327,1.20218,-2.77251,1.0576605,1.790901,2.0052114,0.7350693,3.7724338,-0.6486272,-3.8593512,-2.4787736,3.4926243,0.32375804,-0.0008036941,-0.07477996,1.6163177,-0.83244556,2.6079502,-1.3575847,0.6737596,-0.116228476,-1.625242,1.9403043,-0.49490675,-3.017025,-3.7850955,1.3630388,0.08165596,2.5882986,1.0147177,-0.111997806,-2.0106957,-1.4351422,-1.2828947,-1.6903744,-1.129878,1.6390632,3.3607333,-1.2013501,-1.0551156,0.55799484,0.7401949,1.0961001,-1.0825099,0.78918695,-1.4438903,-2.8600197
P31/FUJ,4.9275584,1.2662125,0.022828605,-0.31884897,1.5425359,0.9904827,-0.35520995,1.1936324,4.6968994,-0.633531,-1.7248126,2.349223,0.06419402,0.91702557,2.3325324,-2.4598017,0.52054024,1.496018,1.2119492,1.4801303,0.5505361,-1.7755823,-1.5449308,-1.6424347,-2.6801772,-0.26178375,-0.70090723,2.778946,-3.2112336,-1.2543415,-0.3091788,-0.44006586,3.2910187,4.6983557,1.2436242,-0.87875414,-0.06020313,-0.04491841,3.0497503,2.6845558,0.7256583,0.7867159,1.3308624,-0.5684205,-2.4685235,1.3087562,-1.657809,1.3432246,5.085193,-2.800398,-0.9324664,-5.463423,1.4104311,-1.3796237,1.5594511,0.68270504,0.026444912,1.8977773,3.0802307,1.0188856,-1.5508095,-1.5186508,-3.3430085,2.744876,2.9868524,-1.0584393,-1.7945861,1.3889235,-1.7464241,0.86607957,1.2913777,-1.5896095,-2.170353,-1.8122282,0.93420184,3.228236,-0.35919115,3.3975244,-0.4741717,0.9009471,-1.0998662,-0.276575,-0.36157045,1.8717612,-1.9849458,0.8732083,-1.4827423,-5.2454967,-2.383833,6.158367,-0.57088166,1.013481,-3.131731,2.1268177,-1.0708379,1.9379368,3.3789082,-0.70060766,-1.199318,-1.1339635,0.22629519,3.7609508,3.8802853,-0.23034868,-2.6144562,1.1544496,-1.2198446
SNU-5,-1.4798065,0.0064142346,-1.0880983,0.44855025,-0.83608955,-1.2021438,-2.0520346,-0.4238676,-3.286091,-0.25003585,-0.4072811,-1.5169749,-2.2376065,-3.287403,-0.55921406,-0.4607095,-2.390143,2.0899487,-0.8387153,1.0599296,0.87558436,-0.91342586,2.965542,0.54928666,2.274171,-1.5637891,-0.0775314,-0.99294364,2.0525477,-0.17794226,-0.38437355,0.52144307,-1.1803465,-3.3513699,0.46618646,1.4059014,-2.720873,-1.2823507,1.0121877,-1.7904787,-0.31048995,-0.11730318,-1.6113454,0.95986915,2.7300782,0.08335561,0.15024267,-1.1332958,-0.20174319,1.7369524,-1.5973176,0.30561608,0.39900744,3.6038957,0.507607,-2.3686635,2.8940182,-1.6750311,-0.2055782,-1.9690117,-2.6731133,-1.7114335,5.224185,1.2300678,1.1069144,-0.43517533,1.1283894,-1.0270199,-0.5668294,2.0574806,-2.2354717,-3.6987634,1.8134943,-1.208529,1.2129209,-0.13972528,0.4288972,-2.6791894,0.0039817393,-5.049484,-1.2775434,-0.9667529,0.002056744,-3.0627153,3.0653124,1.5163052,1.6962198,0.71753365,0.5863761,-3.7196376,1.9417019,-0.7542603,-0.5285946,-0.6602423,0.5379197,-0.31328535,-0.89558816,-0.22551775,-1.7838705,-0.54279923,0.029225707,-0.5092042,-0.65072507,-2.425647,-0.7805269,-0.88750803,1.6745902
NCI-H187,-3.6334562,0.8027035,-2.152712,-2.4894433,2.7207494,-2.4930763,1.2454534,-0.69996893,-0.3717688,2.2648656,0.13806233,-2.925336,-1.911791,-2.9809308,-0.020372614,-0.46186695,2.0677266,3.613677,-0.2907008,1.3976728,0.60243964,2.7973878,3.2230237,3.9667642,1.3585074,2.8607965,6.2788844,-2.2542672,3.440931,-1.9852517,-2.6429753,1.9363433,-5.777436,-5.521739,1.3814887,6.4362974,-0.7738048,-4.251267,0.38068664,-4.928141,-0.80368483,-4.062611,-4.4310737,3.4703915,10.274396,-0.98477453,0.9162147,-3.614172,-3.1033354,1.5818754,2.448836,3.6269813,-0.7892081,0.12240792,4.7656364,-0.38913697,0.89532876,3.5761845,-0.23607427,-1.83182,-2.051653,3.2688696,2.4752498,-1.2662312,0.5534249,2.0790226,3.2515702,-1.5200504,0.73567265,7.44298,4.1935015,0.7181419,-0.4245485,0.6817032,0.8319006,-2.9730687,-0.9980862,-2.991788,0.08287519,-3.77673,-0.91955274,2.2299197,-0.55514264,2.1924748,2.2402575,4.393661,3.826545,-0.7858634,-4.011192,-5.8910427,0.7535804,-2.1748586,-0.57171947,-0.5983419,2.60557,2.1207826,-2.6579964,-1.5223087,1.4127815,-0.6514464,0.57984704,0.14077777,-3.1031964,1.0824528,-0.7559169,1.5427951,2.3082247
NCI-H1734,1.9736692,-2.229974,-2.2310793,3.4984717,-1.9611832,-0.25611392,-0.5995983,1.3886616,2.8641741,-0.16162929,0.1336923,-2.1845005,-1.6972325,-2.8443294,2.2638333,-5.1845083,2.4468133,-2.4552906,2.80787,1.2422993,2.1761878,2.7952423,-0.65258783,-4.946747,-5.0557375,-0.7985817,-0.71165234,1.0701166,-2.8586204,-0.013717711,-2.3409042,1.895637,4.099459,1.809191,3.0396926,-2.2947075,-0.6413401,1.135246,0.9416055,2.3296838,0.2912408,2.138619,1.5173185,0.12467906,-2.8781574,2.841515,2.68295,1.4469564,2.1346102,-2.537573,-0.1539345,-4.64812,-2.3210359,0.31021386,0.867591,-5.021251,2.8531857,2.4488082,1.9915216,-0.6618219,-0.20412815,2.80098,-1.8750484,-0.9990938,2.5374527,1.1815803,-6.6184254,1.8222039,-1.0628474,0.28041923,0.6597964,-3.1806233,-2.719412,-3.3706744,3.2872021,1.9326284,-0.14661956,2.5740976,0.5943691,3.2455182,1.326639,-1.0217241,-0.898087,3.995268,0.53357804,1.5214704,-1.2285192,-2.6175957,0.57716125,7.6936445,-0.40407115,-0.42181432,-0.4413815,5.620629,1.3285338,1.3941286,3.5467582,0.94877434,3.0724697,-0.07861674,-2.5805817,4.1672955,5.562523,1.0553179,1.405123,-3.3044653,1.4114599
SK-N-AS,0.7223746,1.4239635,-1.1885526,3.2887216,-1.5165937,-1.0545068,-1.7049022,1.573035,-1.2556548,-1.8072288,2.0275178,-0.74958724,-0.8914564,-0.3013857,0.7957491,-1.0183767,-0.6473143,-1.6253635,-0.97124726,-0.792163,-1.4433007,0.28940925,-0.13421938,-2.0335422,-1.4190729,0.4510808,-4.29666,1.2633898,-2.3471568,0.013862909,-1.6241779,0.93731874,0.7255045,-0.2320902,1.1528788,-2.31876,0.8290684,0.10844278,0.5931511,2.232778,-1.68592,2.1890802,-1.1629996,-0.24501196,-1.8556012,2.1592357,1.5537198,0.6090085,0.07989853,-2.1664186,-1.2381736,-2.9205117,1.6472135,1.2950543,-3.43411,-4.095681,4.2754593,-3.5835125,0.88476753,-3.398723,-1.390134,-1.3458295,1.215683,2.2952888,-0.08228946,-0.7281921,-0.49833807,1.0061212,-2.5338902,-1.9034851,-3.3691633,-1.6052902,-0.8769086,-0.20860764,1.0961586,2.5544794,1.6266972,-0.045681268,1.6202106,-0.3046347,-0.48413858,-2.3080573,1.222321,-2.0569997,-0.2796427,1.0730886,-0.9611521,-1.6821072,1.9348465,0.66972136,1.1719506,-1.7381395,1.7121634,0.26750484,-1.2790843,0.21408355,-0.27339804,2.1706522,-1.1559523,-0.10290134,2.059237,-2.4879704,2.055562,-0.4533723,-0.53086144,-1.5638415,0.031129897
VM-CUB-1,-2.4512618,-1.7462649,-2.2941449,-0.22016585,0.14123875,0.2798783,-1.4514554,-1.1817805,-0.75712067,0.35860446,-0.23651287,-2.5321565,-1.2298976,-0.69991386,-1.0767012,0.97078824,1.9758301,0.82417476,1.5819838,0.5952884,4.5913715,1.2990279,3.1386385,2.53539,1.7816902,-1.3045363,3.6427329,-2.9071088,4.633861,1.9804705,-0.97813123,0.21207173,-2.4664042,-2.570487,-0.46161738,2.8349633,-2.450392,-0.16888982,1.5837532,-1.8542262,1.1076516,-4.010219,-1.054822,0.48938602,5.463535,-0.062664405,0.25939378,-2.2135715,-3.0281374,3.1738248,-1.1095335,4.3884735,-0.6682204,3.4589896,2.334998,0.3621354,2.2275238,3.665855,-0.70598537,1.5234585,-1.2233473,1.3545387,1.9221463,-1.5164045,0.6619779,-0.9950897,1.5509887,-1.9221454,1.4044265,6.3065634,3.0742443,-2.754582,2.501505,-1.4785973,0.96506286,-5.4036264,-0.9380591,-0.7591178,-0.71448505,-2.3668838,0.116840005,2.1865785,-4.279726,-0.22014558,4.3459563,2.9093401,2.7764525,-0.14169961,-1.4955611,-3.0539565,1.9681097,-0.24107134,-1.050269,1.1619446,2.026401,-0.6523775,0.6080668,-3.0695193,0.5727505,-1.5024861,-0.90237975,1.4670796,-0.26675192,-2.6380396,-0.15615296,-0.39853024,-1.0796982
HT-3,-3.2288952,-1.2335176,0.7745933,-1.6772456,1.6916119,1.4500499,-1.3972473,-1.9952848,-0.97489864,2.138631,-0.6842383,-0.6900044,-2.3651035,0.07095776,-1.0792458,0.039410025,-5.701436,1.7940078,-0.23979506,1.0414212,1.9907135,1.8338262,1.0850525,4.4671726,1.6026381,1.2909639,2.2234821,-3.2772014,4.158296,0.06738973,-1.4103743,0.8174454,-2.4891665,-2.7620382,-2.6768067,2.4419503,1.2733657,-1.2824063,-0.43098012,-1.7059624,-0.847111,-4.654309,-2.4757211,-0.68110645,4.231882,0.42738712,-0.72424257,-2.271898,-2.1146567,2.8801413,-0.19158304,5.619557,-2.1818595,1.0791471,-0.4341374,3.682766,-0.5929998,3.064286,-0.56626356,-1.1935475,-1.2774549,3.9929695,-0.43159932,-1.4809386,-0.26431507,-0.8943443,5.2537956,-1.6856934,2.1653934,4.349735,2.5173702,0.9656489,0.92479473,0.8851042,-0.9134118,-1.1631066,0.21869695,-0.6882297,0.9446541,-2.0857131,-2.2627282,2.7111673,-1.8980796,0.4858961,1.7105224,2.334597,2.2478566,1.2587714,-3.4754019,-4.5582795,3.404535,-1.0599592,2.9737036,-1.1448224,0.12458694,1.8281953,-1.1037731,-0.039271846,-0.80955434,-0.6949887,1.4547017,-3.8390708,-2.061632,0.69826883,1.0764906,0.83007073,0.76515114
SK-MEL-5,-0.82111037,3.6942706,0.4249725,0.73272824,-0.2190822,-0.98911995,0.7469189,2.0760221,-2.1447737,-0.15435612,0.3330759,-1.3992851,-1.5636728,0.69616514,0.8040101,-0.48831153,-0.36178803,-1.2567497,-0.30476588,1.6546297,-1.6142021,0.09132013,0.012408584,0.20068341,-1.1555947,0.30757397,0.87455416,-0.7387766,-1.8152877,1.0373207,-4.335684,2.1122653,-1.1716832,-1.9130836,0.13856016,1.4147836,-0.46155086,-0.32677758,0.90711355,1.7971711,1.1117227,1.3977702,-0.13221359,0.63080984,1.999952,0.70190924,1.0925407,0.8556593,0.5141098,-1.0992774,2.716526,-0.364975,-0.43426654,1.1979928,-0.48507845,-3.1180468,0.6298381,-4.0550437,1.734309,-3.5608919,0.21804872,1.4044832,1.3967775,0.814775,0.10729875,0.70488876,2.4682548,1.1447989,0.75776625,-0.92466736,-1.3640158,0.5218837,0.56017184,-0.5709097,1.5939572,1.1555414,1.7673721,-1.6077672,-0.19860238,-0.73700047,0.35424367,1.3228308,0.6063765,-0.18753888,1.4251143,2.365406,0.844981,-0.56608117,1.2392254,-2.520412,0.32636058,0.71969354,-1.6064639,-2.7757568,1.4095945,-1.537888,-2.187971,0.73854315,0.3503031,0.7216332,0.99489963,1.0782447,1.2302319,0.79114187,-2.580076,0.21748301,0.2721758
A-673,-0.75859505,2.1966527,1.1940087,0.95128983,-0.5331814,-2.3818035,0.024087131,4.7897887,-0.7617604,-2.4014988,-0.101800054,-0.5828643,-2.2456543,2.7225862,-0.0045306385,-0.50336164,-0.2522735,-2.3169127,-1.0184934,1.3725412,-1.1774675,-0.9439802,-1.713442,1.5784887,0.20885617,-0.0032936633,-1.0426439,-0.2600173,-0.7454836,-1.277179,-2.1613526,0.50627387,-0.49590188,0.80062956,-0.8169555,-0.26286373,-0.15981686,1.3391411,-0.57889026,0.3693481,0.3932608,0.5611083,2.5766706,-0.4072098,-1.8732462,1.8732442,1.7587526,0.4406042,0.7116291,0.5357506,2.7032304,-0.41663665,-0.83219844,-1.0172884,-1.7166762,-3.2051644,-1.8984575,-1.9912853,1.9478405,-1.3687717,1.9255949,0.014251001,1.604898,-0.36168265,-1.0981182,-0.28413475,1.0450943,-0.09348291,-1.8232253,-0.5615257,-3.308371,1.1524796,1.6088228,-1.1696401,2.0277834,1.6248535,-0.62458825,-0.6029691,0.33480603,-0.82229245,-0.37404874,-1.368942,0.5938697,-1.1153616,1.6447027,1.5801101,-2.4059794,0.36885434,1.4412578,-0.41131717,-1.4027034,1.6306648,-0.43213627,-2.0419424,2.5663612,1.0295565,-1.8620353,0.42777658,-0.8296365,0.53906465,1.4611279,-0.3562275,0.43458906,-0.43360704,-1.332193,2.056649,-1.0638037
MG-63,-2.2563148,-1.0783014,0.319066,0.88004756,0.13744803,0.48070574,-1.5058781,-1.5566243,-0.43259358,0.2531873,-0.1301373,-2.3872876,-0.98932433,-0.4042276,1.1688572,0.39458805,0.4486916,-0.24232493,1.2945267,-0.6515814,0.7227715,0.120079756,-0.63472867,1.4530126,0.13167727,1.354746,-0.37218985,-2.7491655,0.58877987,2.7177892,-3.4380927,0.40230167,-1.528696,-2.7862232,-0.7782252,3.541238,0.37389863,-1.7751198,0.040399253,0.71745086,1.5379313,-1.8114978,-0.35922155,-0.8037191,2.7753975,1.7049054,0.83514106,-1.2008402,-1.7289135,-0.2972003,-0.6599951,2.638189,-1.5979809,0.86932844,-1.0442162,1.8205472,1.6682569,2.3254733,-1.0414166,0.6032144,-1.2012787,2.3230333,0.028630227,-0.25320187,-0.11547488,0.5484776,1.234684,0.32926518,2.832132,2.8488472,3.2021337,1.7810944,0.60055935,0.38574487,2.1054277,-3.9000006,-0.37342986,1.114283,1.1628411,-1.6973137,0.34147102,2.4623117,-0.623155,0.74843633,0.45381364,3.2476509,0.009599879,-1.00044,-0.8016112,-0.79425365,0.80655956,-0.60928345,-0.22463503,-0.30609432,1.1714488,0.8098132,0.8848451,-0.122669876,2.9236104,-2.065098,0.7946083,-0.4825533,1.774657,1.5303435,-1.0801964,-0.7332839,3.28088
NCI-H1304,0.01416628,2.3130124,-1.5578254,-2.8631022,-0.25033852,1.7012386,2.8492107,-0.6752188,-0.8561066,0.35239184,-0.5194724,2.6908593,0.51291746,1.1956455,-1.66262,-1.3186592,1.8543968,0.07544029,0.061881766,1.2084776,-1.3359555,0.2830031,0.44981438,0.68223053,-2.9740188,0.34212887,3.6399102,-1.5646007,0.57713604,1.1201,-1.0913508,1.3922846,-0.73683476,2.6581652,-0.78060025,2.3522944,1.7127167,-0.6298427,-0.9062494,0.9315478,-0.6591445,-1.3805859,-3.5587072,-0.09811342,5.13054,-1.6809564,-1.4737253,-0.5670624,-4.3947473,1.176593,-0.28977668,2.2218742,2.5736532,1.6559618,1.4234419,-0.6815552,1.7100761,-0.27996832,-1.7768857,-1.6741713,-2.8598607,4.055527,-2.508268,-1.5488919,0.5574216,1.2899138,3.2732031,-1.0228028,4.0158167,1.4525933,1.2383609,2.3578286,0.4542936,0.03967343,-1.7639613,-1.7264435,0.6093158,1.2225165,0.885569,-0.8478737,1.2999289,1.2787528,-1.0631945,-0.66390777,4.430002,1.1483198,3.9510322,1.0484678,-0.43786228,-1.8946179,2.199028,-1.3731817,-0.67966104,-0.3337201,-2.626766,-2.6777554,0.6462519,-1.4527302,0.7964642,-0.7887982,0.7906915,-0.47865728,-0.36283487,1.5149573,2.3366513,0.7311639,0.2101077
OVCAR-5,-2.7375407,-0.63073313,-2.6339552,0.23666309,1.7157551,0.7507469,-1.6783202,-2.9926813,-3.5114756,-1.3578048,1.1432008,-0.97355616,-2.6846368,-1.7091057,-2.097276,-1.325207,-2.9344985,0.12103918,-2.1172616,1.6053443,0.5038387,0.14262313,0.36518666,2.0939221,1.6695417,1.3604918,-2.5905087,-1.1967217,-1.582301,-0.2400528,2.6698856,0.41525978,-2.35138,-7.127979,-1.3043609,-0.7945382,-3.2690668,0.21236941,0.20653018,-3.5750964,-2.16386,-0.57950747,-5.732302,-0.36612937,0.48215604,-1.9806998,2.3367448,0.33384576,-5.4747353,-0.17406805,-0.632871,-0.109303236,-0.6184319,1.5683681,-3.2158875,-4.7348046,5.566934,-0.26957917,-0.3849484,-5.5605717,-2.4186795,1.1648028,5.324714,-0.10257819,-0.95335084,-1.151315,2.865996,2.9000869,-0.10476676,-0.13446102,0.7788339,-2.453147,-1.8691566,2.7978191,-1.5009091,0.8330431,2.268679,-2.863187,2.9397805,-1.525133,-0.50391316,1.2327231,0.03316772,-1.8110905,-0.37580597,-0.38895863,-1.1605868,0.6579202,-1.4691948,-2.521735,2.4319575,-3.0307493,5.1654534,-3.3627965,0.40811056,2.227892,-0.13983902,3.1085453,-1.4436305,0.7291394,3.067067,-4.469294,-3.6200168,3.5648968,-1.8272947,-0.44787735,0.6208034
HEC-1,-0.32265687,-1.5445436,-2.5595489,0.7706151,-0.18950489,6.076647,1.5711772,-2.7973003,0.21716148,-2.010697,-0.115131915,-0.8998886,1.2562978,-2.0471244,-0.8385421,2.2146795,6.4192314,-3.1318624,1.8886962,-2.7974586,3.2256618,-0.02434814,-0.65415794,-4.206855,-1.5348685,-1.6197286,-0.87204695,-0.8099477,-1.1514757,4.0570593,0.03273934,-1.6898134,2.692591,-1.0608974,-0.57445145,1.4080725,-2.5463219,1.2223172,1.2666273,0.6132714,2.040753,-0.7697173,0.45288217,-2.9879737,-0.5377436,-0.77047503,0.34046543,-0.17581692,-0.7446335,-0.62916076,-4.785652,1.7100732,1.071905,3.3735628,0.45547056,-0.20490706,4.562304,0.6926972,-4.4420276,2.9787679,-2.318907,0.85443544,1.1206299,-4.1417336,-0.9985381,0.75802386,-1.0178232,1.4312603,2.5887222,4.30365,3.4117918,-2.1807823,1.8210734,0.26333857,0.4581299,-5.541411,0.0853705,2.7314062,-1.5972224,0.5160166,3.6379013,0.3989277,-3.9851584,-1.989042,2.6799827,2.9176288,1.2629648,-0.822376,4.110384,2.0739427,-0.67223114,-3.4219964,-2.7053313,2.8408337,-1.4482344,-2.759431,1.5416293,-2.0507264,3.349683,0.7261495,-1.472214,0.42520636,4.1194134,-0.53369856,-0.0034586787,-3.096484,-0.68276477
MZ-MEL-7,0.63005304,6.4109817,0.267192,-2.299826,1.2379742,-1.4569522,-0.020492122,2.5139103,-0.8567147,-1.3080411,1.4712164,0.68910074,-3.0451877,1.7942829,-0.6673387,2.6354966,-0.7199415,-4.014488,-3.2103667,0.28224075,-1.1703106,-0.43711576,-0.7775885,-0.23856366,1.4678209,0.350738,-1.0111665,-0.12363963,-2.7707813,-1.1539804,-3.9223838,1.885814,-2.2121408,-3.3244457,0.9077056,2.0078828,-2.0549316,0.8740919,1.2579641,2.1241198,1.4193093,-2.3485398,-1.8704865,-1.5865556,0.6813713,0.045162015,-0.03217438,1.0346389,-0.087007925,-1.021882,0.8679097,-1.2432762,2.3601358,0.12076402,-0.10620779,-0.63325286,0.58354986,-2.754823,0.4607435,-4.394696,2.7035728,-3.404979,0.0111943735,5.1606803,-1.6360855,2.1826093,1.9751804,4.120388,-1.4057094,-1.1189108,-2.7759001,1.888269,-0.33147508,0.21307498,1.2536649,0.92575645,2.6117678,-2.5591986,-0.09923127,-0.36946848,1.5816386,1.5974174,0.1551814,-0.70345867,0.9345419,1.4497565,1.516298,-0.48938605,-1.2118256,-5.6569614,-1.0050061,0.48441803,-1.7994403,-2.5033572,0.43362832,0.6958338,-4.975195,4.0144367,0.9091979,2.1014159,3.9830794,-2.3120384,0.030414969,-1.4149956,-5.3988805,-0.42174292,0.4348382
