,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
VM-CUB-1,0.49319425,-0.25233513,1.9451103,1.4369726,-0.1943031,2.1367247,-1.0342958,0.37700182,0.35853678,1.1881341,-0.6615902,0.39937916,0.6573707,-1.2377939,1.2542853,-3.0053637,0.056729738,-1.182116,1.3293884,-0.001383883,-0.31434166,0.49353117,-0.17773262,1.3841181,1.1331377,-1.3385413,0.3505995,-0.15744843,-1.1979499,0.8032937,0.923146,-2.269567,0.8902395,0.27154505,-0.33855402,-0.9401457,-0.47041512,-3.0066948,2.158066,-0.024833862,0.34747556,1.0898014,2.9985712,-2.0371032,-0.3000061,-0.8297361,0.9712774,0.9724753,-1.4582036
A-253,0.1620502,-2.7143145,1.2854385,2.14501,-1.9048915,0.11985646,-0.48958832,0.48858505,0.7680786,1.0417255,-1.4151706,-0.48302904,0.65867233,-1.6588929,2.0300653,-2.2897162,-0.5231853,0.12576866,0.3478009,0.17887205,-0.9320507,0.48745495,-0.59366506,1.6172366,0.079422586,-1.3856889,-0.53551906,-0.12934554,-1.9415205,0.22209617,1.1349199,-0.89169395,-0.102074645,0.0038904436,0.8789292,-0.23658739,-1.1934896,-1.6891766,2.3224454,-1.4688876,1.841647,0.44292024,2.8945498,-1.0401442,-1.383748,1.1169053,0.2088972,1.6051466,-1.4721534
NCI-H2347,0.06737925,-0.54028285,1.4040521,-0.5330489,0.116595015,2.0247986,0.20505875,-0.06295443,0.75151575,0.5769368,-0.03954649,1.2252825,-0.24212557,1.7467647,0.8845089,0.072892286,0.8574288,-1.345809,3.0597663,-0.58925486,-0.28044343,-0.03446345,-0.66189224,0.66797847,0.16015,0.8875115,0.3580044,-1.720535,-0.106379494,0.29321676,-1.996293,-1.6119028,-0.034839377,-1.6005642,0.13987133,0.41571355,-0.7901114,-0.8629402,-0.4499954,-0.51882225,-0.28819612,-0.17185731,0.2964996,-1.3212005,2.0293703,-0.17720461,1.4189025,1.9803977,-1.257311
Panc 08.13,-0.8149168,-0.36338025,0.83772904,0.15335603,1.8895774,1.5296677,-0.53632843,1.0184506,-1.3332684,0.79122156,-0.70962304,-0.21815924,0.6677383,0.0118392855,1.8045635,-0.747401,0.8382061,-0.5178918,1.9821662,-0.75772345,1.394902,-0.051713146,-0.6992323,0.394436,0.4428275,0.70671785,-0.10130331,-2.1487885,0.37807536,1.8519108,-0.062307358,-0.62073374,1.2035445,-0.48968837,-1.191767,-0.1868878,-0.5629592,0.6523244,1.4032574,-0.5250516,0.07878491,-0.2457412,1.8240222,-2.5541222,1.6903753,1.0236498,0.61972374,-0.19433439,-0.86816263
Ca Ski,2.1095948,-1.7579187,0.24842368,1.7016412,-1.4892967,0.8511155,-0.52167255,-0.06273994,0.7172576,1.8273761,-1.6259327,0.17118071,0.60752416,1.5524666,-0.48305115,-1.3424242,0.378845,-0.14885978,-0.04103097,-0.5297049,-0.86987066,0.6254209,-0.934527,2.9620047,0.533901,-0.8928392,0.77505744,-0.49358696,-1.3775659,-0.05704387,0.26337478,-1.5960311,-0.43960962,-0.36325908,0.08104673,0.008123361,-1.2857838,-1.4257606,-0.72206646,-0.55482376,1.0699425,-0.3616764,1.177195,-1.6859607,0.075775914,-0.6780025,2.1568227,1.0472509,-0.82044256
COLO 824,-0.038447753,-1.4396961,-0.25259838,0.50194436,-2.4484832,0.6118714,-1.3943036,-1.0990914,-0.1772131,0.8520234,-0.5331742,0.08179814,-0.7494681,2.6149614,2.2157285,0.251909,0.57736176,-0.5197732,-0.039452467,-0.31104735,-0.44503665,0.33966196,-0.49764997,1.9171455,-0.31710395,-0.6347182,-1.541966,-1.261636,-1.2749621,-1.0176369,-0.60747194,-0.4884581,0.6731022,-1.4906132,0.8435471,-0.60742885,-0.69306797,-0.1560784,-0.49232352,-0.602351,1.3845364,-0.31815353,-0.13762872,-1.7430992,-0.5773472,0.592036,0.3692917,1.4863349,-1.9361472
KS-1 [Human glioblastoma],-0.27400497,-1.1426208,0.67467755,0.71607304,0.78002423,-0.46562052,0.86702937,-0.30771542,-1.0607754,0.8153227,-1.1390299,-0.19449103,-0.3640388,0.14326547,1.6337789,0.18485773,0.12256697,-0.0375039,0.3324566,-1.5687219,0.83372617,-0.43524015,-0.26915392,-0.2867154,0.17350337,-0.6161627,-0.20744441,-0.5972785,-1.1338115,-1.8335257,0.3477845,0.2515872,0.8012495,-1.108368,0.22317079,-0.857456,-0.22914752,-2.1752694,-0.3270162,-0.77730256,1.3057532,1.4102726,-1.001269,0.67373335,-0.68687177,-0.8807038,-0.36064345,1.3829376,1.6988195
HT-144,-1.3149644,-1.3405,1.207416,-1.4009851,0.536577,-0.8473017,1.3011193,-1.1727724,-0.8540018,0.7055982,-0.88709295,-1.3284645,-1.8974843,-0.34876943,2.859748,-0.30204988,0.16299762,-0.57237655,1.3013954,-0.7757018,0.4950362,-0.86956435,0.5269247,-0.72558933,0.28024077,-0.14172788,-0.7559702,-1.5783046,-2.064266,-2.2588913,-0.07560808,-0.14271857,1.5478072,-1.1498139,0.6372079,-1.0816834,0.4756483,-1.8521035,0.3315475,0.466853,1.0759983,1.2634135,0.004510507,-0.43775117,-0.6164181,1.0677915,-0.07612235,0.9967028,0.57862866
SiHa,-0.46616977,-0.9122676,-0.77069163,-0.42529264,-0.68961084,-0.23386912,1.078697,-1.4945934,0.60835403,0.6097184,-0.8529854,1.1220336,-0.5771099,-1.4618691,1.532368,0.20891844,-1.4673463,-1.3785236,-0.14837056,0.4039803,-0.5580478,0.7165356,0.84096587,2.7865312,0.12576857,-1.2735237,0.50632274,-0.6197223,-1.4362614,-0.4566838,-0.049713984,0.18760371,-0.67154473,-1.5515244,0.90882105,-0.27991435,-0.35732618,-1.1210927,0.90615755,-0.00038838387,1.0278344,1.6347485,1.9705322,-1.398858,-0.9635188,-0.087858684,-0.32343093,1.4684778,-0.19989617
SF295,-0.8451811,-1.9028541,0.6147455,1.1644273,0.28660747,-0.90221965,0.30046988,-0.7429979,-0.7568159,-0.464973,0.06536499,-0.43392777,0.18298635,-2.251919,1.5487446,-0.5598004,-0.30311215,1.0207536,-0.27813318,-0.08616303,1.0680921,-1.2096705,-1.8191086,-0.048313104,-0.5212611,-0.4668154,-1.1442825,-0.80890137,-2.209166,0.4847357,2.0483594,1.0776367,0.59590656,0.38322866,0.085228935,-0.23636219,-0.06122396,0.2941692,1.6094615,-0.91843474,0.2641423,0.6176632,0.08738691,-0.2733872,-1.8634472,-0.9688469,-1.5299952,0.6116884,1.140212
HCT 15,1.0872743,-0.7096295,-0.2109048,0.12439674,0.39237237,-0.7540977,0.7198116,0.61487687,-1.3319118,0.86034316,0.3411244,0.7628577,0.9274171,1.1241544,2.228316,-0.5843839,-0.15129367,-1.168997,-0.49831048,-0.7934096,0.4184514,-0.36258587,-0.8863669,-0.1493804,0.9894757,0.3657341,-1.3259832,1.4061284,0.17663568,0.92691827,0.25998482,0.37315407,0.06469456,0.1489048,-0.76756483,0.661315,-1.7101527,0.09300889,2.0525694,0.3138823,0.6264171,-0.8955379,0.6026809,0.15796897,0.23718743,1.2239791,-1.3403392,0.9311236,-1.5376753
CAL-62,0.27591664,-1.3845807,0.37019402,-0.33555928,0.51503265,0.032036513,0.72790205,-1.5269434,-0.35797364,2.210512,-1.0479301,1.1552912,-0.4459528,-1.0506461,2.4510343,0.63299984,0.17578018,-1.2091544,1.6081867,-0.6887245,-0.50477844,0.6022376,0.6802807,0.7772807,0.5950082,-1.0736829,0.57833296,-2.203995,-1.3728099,-0.8186836,-0.19674547,0.48159677,-1.4037489,-1.427981,0.5374375,-0.58710414,0.32541084,0.37058154,0.33521384,-0.61244106,1.1666276,0.5863297,0.5854207,-1.2266564,1.216408,-0.16853476,-0.026265584,0.60286844,0.2617005
THP-1,0.28341842,-0.8128094,0.094720885,0.11541033,-0.85253465,-1.355559,-0.88497454,-0.074575044,0.9261434,2.717202,-0.21810065,1.79831,-0.5106015,0.7849395,-0.110722385,-1.1473964,-1.4202914,0.22958298,-0.071713015,-0.11930015,-0.26279503,1.6584696,-0.22862808,0.7395392,-2.6527963,0.23087949,-1.4309567,-0.6518566,-0.752466,-0.7925734,0.31110272,1.3819113,2.4930294,-0.012496072,1.1871883,-1.0858114,-0.43199477,-1.9604217,-0.4870801,0.8573318,0.08086163,0.24520971,2.245361,-1.5074023,0.13861677,-0.89679146,-1.3949897,1.9046528,-0.0449562
HSC-3,0.89590746,-1.7897676,1.2276742,2.2685494,-1.3560971,1.0860324,-1.0695891,0.15732297,1.8040091,1.8956885,-2.137404,0.40739396,0.7400376,-0.85694945,0.07577615,-2.0078366,-0.0521223,-0.7640332,0.6906572,-0.30416396,-0.3644182,0.34370154,0.36514175,1.9998672,0.46270376,-0.6880914,0.3206775,-0.04433822,-1.1662825,0.07267416,0.073241524,-1.1062915,-0.9915487,-0.5893539,0.60639,-0.8391751,-1.6063164,-2.6036234,0.41016904,-0.52494276,1.3379784,0.2042754,1.4849483,-0.92738724,-0.68252,-0.42221263,1.1170508,1.6266577,0.100793354
SJNB-14,0.22187957,1.4699625,0.87349707,0.83860385,1.8793992,0.8123848,-1.3897257,-2.7029529,-1.0563385,0.034064036,0.89595234,-1.3150054,0.6391873,-1.3654587,1.737546,-0.7090144,-0.6901305,-0.71799713,1.6612284,0.3676135,1.6199666,-0.2038483,0.47013932,-0.6944489,1.0204896,-0.29034218,0.43735084,-0.6983833,-1.8505558,-0.69341433,-0.19674845,0.7273289,2.5679102,-1.0634605,-0.4082832,-0.1898376,-1.0323662,-1.8272617,0.74069285,1.5387846,0.65336186,2.3485494,-0.4079803,-1.3073331,-1.1003715,-0.7138828,-0.6907547,0.561162,0.44633448
ES1,-0.23118426,-0.3027237,0.5206401,2.2652042,-0.823595,0.80998814,-0.09575477,-1.2532655,-0.45720437,1.196465,0.48315877,-1.5995811,-1.42802,0.056844432,0.2676884,-0.09712982,-1.8197433,-0.67501724,0.18277198,-1.4960405,1.8376478,0.56412274,1.2420739,-0.011625297,0.6391154,-2.0162134,-0.7566051,1.3935654,-0.64867204,-1.4390959,-0.49038312,-0.24408525,2.0095592,-2.1602705,0.13770752,-0.16049409,-0.6515511,-2.671379,1.7915606,-0.2606535,1.7088217,2.1305525,-0.6088492,-0.35128897,0.31212646,0.10841793,0.7616869,1.8163576,0.98229975
Daudi,-0.7183838,0.70760405,-0.12854749,-0.6600616,0.29430678,-0.020957435,0.7929966,-0.8144882,-0.18086585,2.7065132,0.074039176,0.08215338,1.8939893,-0.52286524,2.3046114,0.13872498,-0.02353539,-0.7218283,0.8509627,-0.2326661,0.7442176,-0.5721105,-0.43526775,0.94459236,1.9045637,0.78273326,0.27223063,-0.60551727,-1.9200792,-2.237247,0.8970826,0.1290017,0.16793679,-1.1306099,-0.92651224,1.6462995,0.31833068,-2.2855387,-0.15526266,0.5887376,2.3061783,-1.1754478,1.1180576,0.3637472,0.020037562,-0.6206646,0.34566215,1.1863,0.53524435
GCIY,1.1345365,-1.0826218,0.718489,0.4597828,0.12534693,1.1409478,-0.35890958,-0.77154726,-2.5615652,1.0016972,-1.6006167,1.791337,0.92431027,-0.24096337,1.3012439,-0.4594521,0.022543717,0.27980685,0.2000653,-0.1448436,1.5347533,-0.11453182,-1.3175054,-0.13003618,0.1335631,-0.124079436,-0.4379881,-1.1407393,-1.8046259,-0.78276545,-1.1191751,-0.13047719,-0.23264356,-0.1501491,0.42735833,-0.42567444,-0.008736171,-0.866668,0.7079315,0.17635758,1.6733612,-0.44097233,1.1462419,0.0022013998,1.2308242,0.33107126,-0.42105663,2.1398435,-0.70141584
JVM-3,-1.2684381,-0.41683808,2.2320132,-0.3801699,1.1631762,0.6351369,-0.36160696,-0.40492567,0.5107604,3.3180218,0.846991,0.07093492,0.85387254,-1.1956615,0.5506317,-0.37809053,0.07223569,-0.54213244,1.5398071,0.17648871,0.3926073,0.053701527,-1.2275447,1.3139818,-1.2519296,1.9164711,-0.6335565,-0.57812023,-2.1950638,-1.5663518,-0.48076874,1.2166425,1.5458673,-0.934272,-1.2837747,1.0862616,-0.22753322,-2.7514272,-0.16049618,-1.2271717,2.9025743,-1.270135,-1.0747156,0.6603719,1.6270701,0.4465605,-0.5018297,2.3824563,1.3705626
SBC-1,0.9257023,-0.8043204,0.9081464,1.4681998,-0.8963077,0.64821625,-1.3816552,-1.96829,-0.46952298,1.2328526,0.8412702,-1.1168697,0.83806926,0.8436661,1.8054348,-1.3059292,-0.7490796,-1.1469982,-0.42574215,0.4492769,1.5732738,0.06356036,-0.54027176,0.33621576,1.3059298,0.33683032,-1.4846643,0.41909635,-1.121117,0.26088342,-0.89450926,1.2528288,0.92011666,-1.7461575,-0.5153406,-0.12692001,-0.97628725,-1.5091066,-0.32271022,-0.059311055,1.0960513,0.3804818,-1.6467057,-2.3144433,0.26218495,0.81268644,0.574482,0.9549362,-1.2477453
COLO 741,-0.06811161,0.1891423,0.41639778,-0.991613,0.56459475,0.04867954,0.3118613,-2.1512341,-1.0632459,0.34875724,-0.78940976,-1.2393366,-2.7449727,-1.2338758,1.0679388,-1.4545754,0.20871884,-0.35645977,0.008515066,-0.28857586,1.2266954,0.010694148,0.75289685,-1.5752735,-0.3728201,-0.042331036,-1.9715761,0.37402782,-1.6029649,-1.9321342,0.80899626,-0.4089523,0.6915388,0.50602794,1.1420324,-0.01659127,-0.10162201,-0.9442444,0.7391592,1.6609045,0.49916214,-0.18373889,-0.19673705,-0.014571704,-0.30012196,2.0657024,0.3546579,1.8846987,0.46111733
SW1463,0.7743887,-0.016142428,-1.0178038,0.28234103,-0.98102605,-2.2063663,-0.2161139,0.82129043,-0.920738,1.9950582,-0.9582788,0.49862254,-1.223345,0.02369383,4.64775,-1.4030199,0.22914094,0.31865236,-0.72841316,-0.86653537,1.3429116,-0.04110094,0.19283144,1.2030855,-1.3520555,-0.101705834,0.38281348,0.43693358,-1.0794349,1.1160705,-0.46158767,-0.5175426,-0.113787346,-1.4299707,-0.64065826,-1.6397171,0.44665104,0.27847365,1.0913004,-0.41918188,0.63291526,-1.1908103,0.31368747,-1.8067391,1.2962453,1.8977469,-1.6028095,2.6889887,-2.7430847
VA-ES-BJ,1.0560864,-1.4143758,0.94223136,2.36257,0.7529984,1.2120473,-0.111756705,-0.98734677,-1.4100705,1.1440309,-0.8732586,2.4906843,0.46956712,-0.5437525,1.20632,-1.796694,0.9430544,0.068433665,0.7078679,0.29809302,0.9139221,0.34600562,-2.8217146,-0.66719764,-0.139608,-0.6992985,-0.43782163,-3.0115073,-2.30532,-1.7757236,-0.67184395,0.09560385,1.3547803,-0.6205306,-0.06900037,-0.7986585,0.10523671,-0.6319461,-0.44372848,0.15139633,0.9223374,0.97311205,1.035398,-1.3527652,1.3058988,-0.93476367,0.6643743,2.34156,-0.37187374
PF-382,-1.5595019,0.8767953,-1.1872783,0.85269946,-0.38648495,1.4535222,-1.5377282,-1.2051176,-0.8682621,2.0030847,0.8215933,-1.2134587,-0.6598206,0.022757147,-0.010045718,1.5783474,-0.23830397,-1.4416667,-0.2801783,0.049583435,0.29802188,-0.10274516,-0.28361878,0.027659273,1.0755558,-0.8131558,-0.2490008,1.0323018,-1.7605462,-1.6082758,0.42362875,-0.20193173,1.5433013,-1.6529163,1.7706021,0.73175037,-0.54814935,-1.4643085,1.4391704,0.31255475,-0.47310743,0.7031717,-0.46363893,-2.6349623,0.5181923,-0.22285683,0.10132858,2.1696088,1.1947888
SW1990,0.32573757,-0.85267746,1.5025523,-0.35772213,2.1255279,0.44182822,0.45831612,0.67895377,-0.43805417,1.3339372,-1.4768758,0.19643508,1.2867796,-1.6335756,3.685205,-1.0977745,0.0094125075,-1.2790745,2.5166538,0.2786769,0.54760337,0.68144494,0.78566074,1.7076557,1.3785688,0.18593657,1.3499041,-2.5791626,-2.4774451,0.6158574,0.5825044,-1.9304628,1.049277,-0.5277735,0.9066113,0.6721895,-0.53588116,0.023592409,1.2745025,-0.8460709,1.5465219,1.3157963,2.961156,-1.8933959,0.7122337,0.5348868,0.87065506,0.89472187,-2.142036
Onda 11,-0.1651937,-1.5397053,-0.6394354,0.5419449,0.32484004,-0.1358415,0.6849427,-1.7893243,-0.22008064,0.94766885,-0.86684746,-0.115402386,-1.4240913,-0.78637934,1.8258741,0.38675448,-0.3097328,-0.044716805,0.4355406,-1.3762188,0.3409161,-1.212485,0.20262593,-0.33058572,0.09754372,-0.1425298,-0.74331367,-0.419514,-1.505703,-1.0260916,0.28347802,0.5382794,-1.23409,-0.45262203,1.8866302,-0.7897634,0.17898273,-0.117437005,0.15455784,-0.76266927,0.26184088,0.39465195,-0.35446143,-0.91353804,-0.02358713,-1.2097924,-0.5768415,2.1723087,0.49913746
HCE-4,-0.10391097,-1.5619456,0.54423535,0.88823324,0.61175185,0.16951925,0.2688736,0.0013916204,-1.5074319,1.3421867,-0.56981814,-0.26348594,0.6904697,0.79278183,0.71333486,0.22613914,-0.96987903,-0.6791865,0.66399807,-0.6210046,1.4452266,-0.38389245,-0.33981758,0.57662785,1.4987322,-0.23272893,0.29640687,-0.5768197,-1.3779863,-0.13271424,-0.27104428,-0.071022026,0.18024084,-1.1338496,0.27002695,-0.36741516,-0.21069147,-2.1482706,0.54114723,0.0077072307,0.48829082,0.62308073,0.4677447,-0.17134404,0.6253322,-0.016945772,-0.29208392,1.0222747,1.453783
ESS-1,-0.29819798,-2.0461557,-0.9274346,1.5609273,-1.1390617,-0.8000481,0.35811418,0.091386944,-0.6914203,1.8111194,-0.7708119,0.50180155,-0.56190735,-1.1637331,0.08471805,0.16073366,-0.5584586,-0.62278974,-1.3580841,-1.2909989,0.85337704,0.77628386,-0.3944438,1.1086764,0.14316778,-0.9625008,-0.57766336,0.33874258,-1.2735922,-0.15896747,0.962892,1.015974,-0.18613508,-1.8772004,0.29692227,-0.24434268,-1.833354,-0.822632,-0.022096887,-0.04571288,1.1710573,0.86028636,-1.1254711,-1.2073586,0.8992765,0.8905468,-0.29884028,1.213977,1.1807727
NCI-H345,0.75614077,-1.4560223,0.93784726,1.9826301,-1.8798574,1.1918048,-1.4839661,-2.459285,-0.18284196,1.3567172,0.97973925,-0.81137437,0.5033499,0.650093,1.3930887,-1.1548945,-1.1981902,-0.7775921,0.42027825,1.8606312,2.1571727,0.5313402,-0.21496367,-0.20102799,1.139967,0.14422123,-2.3817375,-0.61985874,-1.4990699,0.99621296,-0.5794747,1.0004909,0.493682,-1.979088,-0.25866282,0.08888756,0.15334219,-0.8318671,-0.48437333,-0.0305358,0.82385397,0.24392556,-0.6580798,-2.886437,-0.14227274,0.5915459,0.7846388,0.96233076,-1.8059348
TUR,0.07119092,0.22826484,-0.61419266,-1.4398774,-0.12534186,-2.6568675,0.38622248,-0.32940835,0.8941757,2.206389,-0.22876117,1.3071935,-0.38727444,-0.25216934,1.840087,-0.94521904,-1.1098019,-0.13128161,1.1820602,0.6570599,0.09352264,1.9606183,0.42955616,0.24334832,-2.2316363,0.94089377,0.019945877,-1.7799795,-1.3385057,-1.8722613,0.8940391,-0.025185317,0.802809,-0.92658365,2.0219624,-0.11672616,-0.3868573,-1.1929344,-0.13312742,1.0384272,1.0970294,0.4264112,2.8756194,-1.2657524,0.38515118,0.22239706,-1.3582147,2.6321285,-0.3124877
DoHH2,-1.8547103,1.4956236,0.045831528,-0.961285,-0.30413982,0.61887413,-0.49886578,-0.46179911,0.047756374,2.3630912,0.7049527,0.48350513,2.2714653,-1.0695404,0.89302856,-0.17650819,0.2947307,-0.26727065,0.79161465,-0.091946356,0.72445804,-0.4223897,0.022141188,0.49552518,1.185849,0.57343084,-0.77386117,-0.12290961,-1.2188368,-1.9152734,0.95010567,0.24418277,0.5875565,-0.34941924,-2.1429412,2.0367692,-0.73153543,-2.6678035,0.12705372,0.9412725,1.5216027,-1.9688315,1.0646886,1.0332962,-0.12742935,-0.9375204,0.1367815,0.5148703,1.2309531
Raji,-1.7087429,1.0210645,0.4498167,-0.022739774,0.5237525,1.012178,-0.4496805,-1.0225959,-0.04479871,2.6390443,0.3579462,-0.122950226,1.0535744,-1.4589474,0.39567438,-0.13895652,0.0751053,-0.9338387,0.26193616,0.4497903,1.0741441,-0.75825506,0.08518979,1.1886705,1.1100247,0.2294063,-0.7068488,0.1949056,-1.6812611,-2.1933372,0.63170856,-0.110145785,0.83415496,-1.0277442,-1.6812458,2.424382,-0.12347613,-2.6265352,0.32048523,0.59014815,2.4271774,-1.217977,-0.2388131,0.7688168,0.22801459,0.07890163,0.4176001,1.9378867,1.2438618
HO-1-N-1,1.6517656,-1.3204563,1.8827379,1.4649734,-1.3647263,2.043289,-1.2154201,-0.5478565,0.7987511,2.1391916,-0.98050857,-0.010541795,0.21523336,-0.6891146,-0.34161055,-1.9866107,0.2214433,-0.11122413,2.0300813,-0.19082956,0.2182513,0.40722966,-1.3312806,3.3044846,0.7819993,-0.6099028,0.36413443,-0.47668287,-1.2870891,1.2107915,0.59900385,-1.9282553,-1.2086884,-0.6864331,-0.9147674,0.5568317,-1.3522756,-1.7110184,0.8053493,-0.3669362,0.9962513,-1.0545812,2.4564219,-2.2951179,0.08441368,0.47100544,1.527838,1.7775916,-0.50816333
NCI-H378,-0.1736604,-0.972588,0.4115322,1.3360279,-1.5370327,0.97991645,-1.0811704,-2.247909,0.03800898,0.83357924,1.0237013,-1.1840371,0.82186395,0.60659283,2.1077874,-1.4298412,-1.1429127,-0.71152246,1.4654381,0.97417367,1.5830582,0.6065286,-0.027443862,-0.43511403,0.9634789,0.6568972,-2.659735,-0.6076077,-1.0578238,0.6603461,-1.7202792,1.1066675,0.34935465,-1.7515056,0.24205701,-0.30902517,-0.852664,-0.6157745,0.30718657,-0.3463757,0.3509659,0.110634565,0.094759636,-2.7580981,1.0868094,0.09421694,0.7542387,0.8804945,-1.8232079
NALM-6,-2.4358811,0.8322899,-1.0712479,0.05549874,-1.6585945,0.43196523,0.74217176,0.006219331,0.5919445,1.8487375,0.798283,-0.4441007,0.1293097,0.89786446,1.377111,0.8783737,-0.013872247,-0.42265686,-0.12191168,-0.6621074,-0.31409,0.2877336,1.0104585,-0.48371473,1.5033852,0.37600148,-1.0830059,0.08240524,-1.0282447,-1.4329151,-0.464822,0.40552855,0.6233402,-1.1914994,0.41307876,0.116246074,-0.14124225,-2.7666223,0.36804628,0.2413319,0.9747094,-0.8036325,-0.094406135,-0.67732656,0.5563356,0.23939744,0.6293347,0.8494488,1.10496
NCI-H2405,0.8168052,-1.1945726,1.6410058,2.079242,1.5429653,1.589885,-0.0579553,0.20262115,-0.72667,1.6185164,-0.26170674,2.818543,-0.07415723,-1.0009776,0.91687834,-1.5452673,0.09237487,-0.6090871,-0.33316022,-0.28023005,1.1382791,-0.2646759,-1.9153289,0.935747,-0.34668547,-0.63505507,0.48752204,-0.5143407,-1.1752398,-0.7496381,-0.05025267,0.3866095,2.234069,-0.5267267,-1.6647837,-1.8203652,0.5819502,-1.9092404,1.0259852,0.34874478,1.3079116,2.4918344,1.2499094,-2.5587347,0.38618094,-0.9975733,0.8255055,1.9829417,-0.36665756
BB30-HNC,1.5813115,-2.463953,1.3071071,1.8231742,-1.6257457,1.7171769,-1.0899768,0.45768735,1.5752027,2.0935826,-1.1848956,1.141244,0.101159416,-1.0566003,1.3096135,-2.1942434,0.30977163,0.9771263,0.9411304,-0.7294143,-1.3658918,0.68139493,-1.0120804,2.8063076,-0.36285096,-1.1272545,0.7233565,-0.022312975,-2.5585468,0.18146461,0.44697356,-1.5127386,-1.2384528,0.5995838,1.337778,-0.5074927,-0.77095443,-1.0920212,1.5907651,-1.8086791,1.3271039,-0.5118027,2.2449849,-2.2700355,-0.9858198,0.29221866,1.9675362,1.7027048,-1.0081285
MHH-PREB-1,-1.7363514,1.2453188,-0.64071214,-0.13919069,-0.70957243,1.1061838,0.0708058,-0.75624317,0.14913736,2.2254522,0.81007546,-0.2749402,0.50279003,-0.6022911,1.3628725,-0.24690711,-0.6557839,-0.19867817,-0.2505077,0.004849798,0.077591315,0.021752335,0.7630864,0.1804206,1.3708597,0.4874398,-0.8991628,0.061196107,-1.5625283,-1.526041,-0.4635967,-0.022799267,0.4939617,-0.94650626,-0.13902062,0.12812272,0.5424031,-2.7390633,0.074145496,-0.013552353,1.7001657,-1.1867533,0.13701871,-0.6046886,0.1036125,0.036537874,0.27739242,1.6647508,0.29292232
TE-11,-0.11226305,-1.2019237,1.7252192,1.5599233,0.3554211,1.1742603,-0.09708154,-0.2311437,-0.28698137,1.0827097,-1.2151232,-0.28685212,0.5859154,-0.58002716,1.287826,-1.8575903,0.034896027,-1.4904033,0.7695737,0.36683676,1.3460413,-0.8433971,-0.80721486,2.753404,0.39070928,-0.027156338,0.13950936,-0.83152014,-2.395233,-0.113620214,-0.14349349,-1.7599581,2.0684702,-1.5677565,-0.13238981,0.28850144,-0.041686438,-3.2046583,1.5321908,-0.12817745,1.700464,0.74358183,2.4935324,-0.9649215,0.07374782,-0.030690901,0.36489925,2.9202538,-1.3414407
LB1047-RCC,0.36804962,-1.280892,1.1763096,1.2239257,-0.095065564,0.9267576,-0.17212278,0.12820077,-1.5604229,1.0660754,-1.0956697,1.4047561,1.440324,-2.0914204,0.031525616,-1.3222699,-0.10667431,0.6641745,0.2546113,0.11388839,1.4961082,0.84248155,-2.431173,0.44010872,0.42613024,-0.7784821,-0.055250514,-2.0396621,-2.9948127,-0.3269755,-0.023824574,0.10245389,1.1557528,-0.84241086,-0.11335069,0.06395814,-0.96411365,-1.3798991,-0.12556253,-0.21435288,1.2139484,0.641973,0.85602355,-0.6584681,0.9930498,0.7684875,-1.0223396,1.3302393,1.0123055
TE-9,0.09795187,-1.665043,0.9958713,0.7255945,-0.451086,-0.13122258,-0.18651375,1.2939218,0.28786522,0.7753983,-2.030034,-0.20891456,1.1904302,0.24225536,2.963963,-1.8136445,-0.23787378,-1.4458389,0.30937964,-0.2109682,0.76036024,-0.1931211,1.1399668,1.4339825,0.8268206,-0.32338664,0.66974896,-0.87196,-1.922328,-0.31308758,-0.33903182,-1.6766582,0.18858664,-0.8116155,2.4893515,-0.1608837,0.06865958,-2.4993663,0.14594853,-0.5365703,0.9866505,0.63853014,2.1182833,-0.25357825,0.19424906,0.6385386,0.50927037,1.2112852,-1.8299994
TYK-nu,-0.41736484,0.031653058,0.42204508,0.62772524,1.011866,0.3978634,-1.2311962,-1.8403511,-0.005496368,0.63923264,0.010785398,0.8046015,-1.3509669,-0.978177,-0.31223485,-0.2618783,0.024705771,-0.1645512,-0.08834625,-0.20920855,-0.29484174,-0.09396255,-0.10744944,0.053987157,0.093627624,-0.46615368,0.16359358,0.72787416,0.20844014,-2.4062133,0.8495257,0.23744489,-0.056675434,0.05337257,-0.8836081,-0.65634215,-0.54792273,-0.8184459,0.57504815,0.74390054,0.71798384,1.4918635,0.12197116,-0.38342667,0.9602134,0.32029718,-0.6886823,2.2052941,1.6047758
RMG-I,2.3461318,-0.43967828,0.500978,-0.3994266,-1.6983409,1.5228026,0.9912245,-0.9840353,-2.1275082,2.5108428,-0.97602254,2.1545486,0.045663442,-0.0471631,3.6014066,-0.9631792,0.3179058,-0.33806384,3.1888943,-0.7837404,0.28503913,2.3408813,-1.4245305,0.41966486,0.31608784,-1.4909213,-0.23244008,-2.9255922,-2.4023888,-1.1290932,-0.98330307,-1.2792364,-0.53066844,-1.3184851,1.3217189,-0.06703471,-0.4180616,0.14954779,-0.44506544,-0.7224453,2.70347,-0.43384448,1.9531676,-1.4249233,1.0713615,0.40504232,-0.02743262,2.562138,-3.3221066
