,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
A-388,0.61722887,1.1777447,0.31461617,0.5191356,0.3541789,0.4587372,-0.5496432,-1.3905315,-1.2295297,0.43660045,1.4557055,-0.5338505,-0.70154434,-1.9347107,-0.7523205,-2.8755207
MEG-01,-0.99521536,0.22178353,0.47485682,-0.057081953,-0.04388506,-0.06829184,-0.6454779,0.14877927,0.08863989,-0.21267965,-0.0145154465,0.46063736,-0.5053749,-0.3255013,0.37916288,-0.26550883
CAMA-1,-1.522925,0.5917157,0.10808881,0.8006505,0.36972928,-0.050455883,0.06389561,-0.06991625,-0.42590466,0.5832219,-0.80689365,0.3567033,-0.29213443,-0.4993108,0.5796705,0.44258907
KOSC-2,-1.0565671,0.9799177,0.95492566,-0.79032236,-0.27253276,1.0272936,-1.9962431,1.8616831,-0.3260651,-1.8375345,1.7845178,-2.2298582,-0.42862752,1.234745,1.4074924,-2.185041
NCI-H727,-0.0955625,-0.3505276,0.11376016,0.6528307,0.6670554,-0.7551022,0.11302928,-0.48772395,-0.19924748,0.6129777,-0.859958,1.1848397,-0.45318803,-1.0911012,-0.5847996,0.5554243
SNU-C1,-0.88536394,0.20842552,0.49241224,-0.07740192,0.13605282,0.013336942,-0.7441737,0.24512663,0.116391346,-0.22618337,-0.037253268,0.3962234,-0.45429793,-0.30285874,0.56007963,-0.45209473
Mel JuSo,-0.5287739,0.20084798,0.34161615,-0.9880973,-0.07517487,1.0725225,-1.797802,1.6646093,0.030157465,-1.8368461,2.1281915,-2.8189845,-0.0048741773,1.3694056,1.1463153,-1.9759612
MZ-MEL-2,-0.31373072,0.20182776,0.34595904,-1.0675567,-0.04121909,1.0683625,-1.7762336,1.6908011,0.056946654,-1.9561278,2.086924,-2.8285794,-0.04903337,1.2478571,0.5600003,-1.9207163
RCM-1 [Human rectum adenocarcinoma],3.0008857,-1.9262669,-0.034896273,0.12525898,0.32632825,-1.8511425,0.8673762,0.1216515,-0.51476973,0.8936745,-0.0909299,0.6967757,0.010487508,-0.63888615,-1.7858971,0.4273038
IGR-1,-1.9914488,1.7095364,-0.23408243,-0.7041483,-0.3321094,2.7555692,-1.259312,1.1898934,0.12929222,-1.7341397,2.101055,-3.879261,0.7768104,2.1807399,3.1714692,-1.4604247
LC-2/ad,-1.4917663,1.0006373,0.9987995,-0.77681977,-0.27488628,1.0035756,-1.7092149,1.8902003,-0.35512343,-1.719855,2.487567,-2.556417,-0.36531737,1.3080479,1.5414729,-2.4474955
SJNB-6,-0.7972719,0.22822419,0.4540077,-0.035066046,0.379227,-0.09726065,-0.5901059,0.080966994,0.07205725,-0.26736927,0.010947533,0.39706448,-0.62579226,-0.32807228,0.5118588,-0.29132128
TE-10,-1.2653459,0.9859714,0.90948224,-0.84768385,-0.2914443,0.97839695,-1.7866861,1.8829261,-0.35691878,-1.7312367,2.3427136,-2.2387245,-0.5087908,1.2224675,1.2206246,-2.4657989
VA-ES-BJ,-0.21817623,0.20442271,0.30924472,-1.0232155,0.03833732,1.0935069,-1.7467788,1.7653302,-0.015904345,-1.9274839,1.9279524,-2.8118382,-0.19440426,1.2944078,1.7308161,-1.8767905
RERF-LC-MS,-0.8831686,0.19040492,0.4457017,-0.041680895,0.0041456074,-0.05776057,-0.6356968,0.20237276,0.073099375,-0.31128496,-0.06354098,0.43803984,-0.50758696,-0.2899132,0.63170314,-0.11979979
SK-OV-3,-0.037091985,2.2425318,1.222855,-0.03176005,-0.16025302,1.3953267,-1.3560157,0.4144015,-1.9489709,-1.1676573,3.9941194,-3.0980968,-0.5418305,-0.14270301,0.19682568,-5.0898924
FaDu,-1.1485542,0.9840226,0.96483415,-0.75798374,-0.27780113,0.953793,-1.8127717,1.8238935,-0.32641974,-1.7580057,2.1977048,-2.5671034,-0.7038934,1.2570708,1.1384165,-2.4620492
NCI-H1417,-1.1130123,0.9884211,0.8856033,-0.8402182,-0.28563228,1.0225329,-1.9902327,1.8596022,-0.3716554,-1.7500836,2.1780727,-2.341152,-0.42890835,1.2098006,1.8201813,-2.4163187
ALL-PO,-0.8169248,0.25019217,0.48855326,-0.19527318,0.15279068,-0.052840874,-0.6523623,0.12576652,0.11248011,-0.3222836,-0.08826358,0.41474423,-0.44322985,-0.28717345,0.6280334,-0.32824993
NCI-N87,-1.0296036,0.18053491,0.495138,-0.14339109,0.008170567,-0.018516472,-0.62112373,0.2239431,0.12415527,-0.34760207,-0.07540968,0.3973648,-0.6182982,-0.29339194,0.5425708,-0.31917784
Jiyoye,-0.9302004,0.19369161,0.47758323,-0.12980075,-0.095496066,-0.113900244,-0.6656014,0.22307757,0.1310854,-0.26736906,0.005469281,0.41221747,-0.51113486,-0.30779266,0.9504467,-0.2728841
NCI-H1651,-1.433113,0.96699685,0.783841,-0.8023071,-0.29402933,1.0564871,-1.778461,1.8800071,-0.30379087,-1.7113273,2.2774236,-2.4132485,-0.30721366,1.3183899,1.1779916,-2.4230227
NCI-H28,-0.39774328,0.19866115,0.23009375,-1.06584,0.0106958,1.0832176,-1.7731649,1.6701672,0.0023704562,-1.9636871,2.0236232,-2.73313,-0.14059156,1.3979717,1.7709497,-1.8610603
COR-L88,-0.9875425,0.19913393,0.4637499,-0.121077076,-0.023910515,-0.012708958,-0.7910892,0.23250666,0.09456402,-0.2682698,-0.054178774,0.43926212,-0.53222615,-0.31596467,0.33562762,-0.302789
LB771-HNC,-1.2185977,0.97960234,0.94988316,-0.79095143,-0.27140763,1.0128958,-1.7238077,1.8221002,-0.3910671,-1.8231019,2.1571896,-2.1850717,-0.45579422,1.3110276,1.2995737,-2.5016165
EW-12,-0.9519834,0.23817426,0.43883404,-0.2270959,-0.19304803,-0.04530138,-0.6186781,0.2216083,0.13125576,-0.20406905,-0.051291883,0.43368563,-0.47007883,-0.35353968,0.38322937,-0.25000283
BALL-1,-1.1293564,0.9821565,0.9110382,-0.7964161,-0.28745678,0.96339273,-1.8986746,1.8749787,-0.3404688,-1.7945716,2.1449537,-2.3124797,-0.4129014,1.2643701,1.67297,-2.2635608
MN-60,-1.4546044,0.25116035,0.62903327,1.7489641,1.5305427,-0.73886454,-0.5184923,2.719069,-2.061767,-0.067420125,0.79171574,-2.7642205,-1.0034393,0.12794982,0.7045312,-1.0079377
NCI-H2141,-0.93592805,0.22591051,0.50742817,-0.10727711,0.043379243,-0.067948475,-0.48608014,0.18799354,0.16967222,-0.27766037,0.039805084,0.43280226,-0.4568671,-0.31724152,0.50276506,-0.27899516
PA-1,0.24749878,-0.5579467,-0.10698435,-0.3384907,0.21893764,-0.05612279,-0.64062047,-0.047109876,0.47741693,-0.31054756,0.0056991745,0.09223482,-0.052203104,-0.061194886,0.1968479,0.27055842
DMS 114,0.8846023,-0.90597874,0.83406776,-0.787207,-0.09203309,-1.080924,-0.979236,1.2947872,0.03912934,-0.8552528,0.7889062,0.17754585,-0.8709062,0.022908613,0.28941852,-0.9795225
BL-41,-1.0485815,0.24853912,0.441808,-0.093607195,0.2185562,-0.009419316,-0.8646585,0.20752156,0.078951605,-0.19779286,-0.048320733,0.40651208,-0.50483084,-0.34951085,0.70173347,-0.13746329
T98G,-1.1916211,0.9915189,0.8377659,-0.7462137,-0.26589483,1.0090514,-1.7319916,1.8680534,-0.40104395,-1.7524353,2.281228,-2.3694336,-0.4348822,1.3082134,1.8408632,-2.3145323
H9,-1.3188766,0.9859981,0.94858664,-0.840014,-0.28197342,0.97851276,-1.864253,1.8407707,-0.40044308,-1.916366,2.5108163,-2.204628,-0.28526932,1.2758666,1.3211254,-2.3972387
EKVX,-1.0138557,0.17793888,0.44987625,-0.104465924,-0.07566295,-0.06269656,-0.61508155,0.18833746,0.14382178,-0.26455775,-0.057298265,0.40888533,-0.51828223,-0.34996712,0.4185408,-0.2545067
SK-N-DZ,-0.92111105,0.25558263,0.48630828,-0.09972221,0.20312609,-0.06703788,-0.84564304,0.23155782,0.124653466,-0.25557548,-0.025154868,0.4375129,-0.56945664,-0.3369332,0.46816015,-0.20956165
MCF-7,1.1886181,1.3346331,0.056800753,-0.33153614,0.30815008,1.4986253,-1.5633454,0.2704671,-1.3459021,-1.1381946,3.717507,-3.6358697,-0.26886645,-0.15461393,-1.0959373,-4.4952526
D-423MG,-0.8681262,0.2013616,0.4666239,-0.07636239,-0.08368873,-0.035570037,-0.8252988,0.11693744,0.13542055,-0.2584413,0.02229974,0.3764127,-0.49684227,-0.34231848,0.33485073,-0.3239588
NCI-H69,0.33593065,1.2733788,0.7436609,0.40406865,0.8440423,0.42182136,-0.5128418,-1.2374364,-1.198681,0.49383408,1.4353876,-0.3309679,-0.63632005,-1.9550802,-1.0260049,-2.7772927
AN3-CA,-1.0392615,0.90796024,1.8978579,2.362316,0.42259943,-2.4924316,0.753139,2.3116682,-3.1024384,1.5064273,-0.22534291,0.25069037,-1.463565,-0.7200333,-0.47262657,-1.4545616
COLO 679,-1.6381636,1.713453,-0.49424958,-0.6905593,-0.33216748,2.7617157,-1.3651431,1.1597862,0.14093846,-1.7466903,2.2779248,-3.733644,0.72559226,2.2123044,2.1131036,-1.6616949
CFPAC-1,-0.16685699,-0.39963448,0.115499936,0.5779383,0.84729886,-0.7332138,0.15254022,-0.32292598,-0.19854619,0.76962185,-0.85868084,1.1880684,-0.44826326,-1.0669723,-0.37221795,0.71081746
MKN7,-0.9755406,0.26111132,0.48098198,-0.018074699,0.13666564,-0.028285462,-0.7104844,0.21452889,0.0894494,-0.3285457,0.0056436546,0.45901653,-0.43019828,-0.3076785,0.39347255,-0.3278684
HCE-4,-0.79655063,0.2867072,0.49124745,-0.21202466,0.071733385,-0.002250187,-0.6315752,0.1878685,0.1388237,-0.26941204,0.011905611,0.40528122,-0.53541625,-0.31333414,0.54078954,-0.37102854
Daudi,-0.7036287,0.2350656,0.4905507,-0.16830425,0.19047132,-0.055401865,-0.76182145,0.12284725,0.10396505,-0.2442206,0.00554597,0.4993548,-0.49251336,-0.3020727,0.62392706,-0.18932042
SF539,-1.6021373,0.5832165,0.1711553,0.83343995,0.5590522,-0.0066817813,0.03350994,0.0145346,-0.40251854,0.53294533,-0.8155712,0.41898087,-0.29879725,-0.48057437,0.41676128,0.54255724
EFO-21,-0.89984185,0.2464951,0.48045978,-0.18954322,0.0031641573,-0.02952648,-0.39118978,0.20295948,0.13009033,-0.17513308,-0.07642034,0.38072193,-0.46975946,-0.34917334,0.43934157,-0.4139711
HuTu 80,-0.0724828,-0.57132673,-0.101137474,-0.42813307,0.25454894,-0.020529218,-0.42727762,-0.09310655,0.46247527,-0.3443298,-0.036705628,0.095147155,-0.067831345,-0.10424281,0.3822705,0.35980853
OE33,-0.97104096,0.988078,0.9906769,-0.79695755,-0.27997625,0.9489262,-1.8658359,1.8381244,-0.36193383,-1.8178985,2.439888,-2.5724034,-0.3888782,1.4056826,1.0358325,-2.4256396
NCI-H1650,-1.3208239,0.97400767,1.0262892,-0.876061,-0.2767822,0.97412175,-1.7811277,1.9069843,-0.26623678,-1.8149992,2.0416944,-2.6444848,-0.52499175,1.254371,1.9043365,-2.2921517
NCI-H226,-0.349505,0.20182101,0.21405177,-1.0549849,-0.07186519,1.0710477,-1.6660686,1.6113361,0.099517226,-1.9018726,2.2508924,-2.7617927,-0.10424848,1.4549115,1.0759398,-1.6985487
CAL-39,-1.1439958,0.9739068,0.96049863,-0.8005576,-0.2864111,0.96379036,-1.7788053,1.8809713,-0.43723467,-1.8119832,2.2593367,-2.5262768,-0.35293192,1.3219786,1.6466097,-2.1288984
ARH-77,-0.64142793,0.19902551,0.4556845,-0.11373542,0.02325017,-0.046172246,-0.66364944,0.25318593,0.07889143,-0.28844196,-0.06218644,0.38899338,-0.47974226,-0.3061278,0.58866715,-0.4081894
Capan-1,-0.12604997,2.2234313,-0.02350072,0.22836387,-0.9864527,1.6531951,0.61837006,-0.50193393,-0.74303997,0.13715099,1.1531479,-1.4559245,1.0162513,1.0885785,0.3180783,-1.9148272
U266B1,-1.7383804,1.2885972,-0.40260038,0.049483545,-0.1940628,1.6189862,-0.18806458,-0.39948988,0.37345278,-0.16449197,-0.071709886,-0.67544293,0.4482767,0.5613003,0.76487356,0.15120375
OCUB-M,0.20822552,1.1514232,0.8846997,0.5061525,0.6700921,0.45022842,-0.52638954,-1.1736841,-1.1785274,0.4629431,1.4796855,-0.5047166,-0.6911099,-2.0137405,-0.48099494,-2.881103
IST-Mes1,-0.50269973,0.20320989,0.18267034,-1.0668519,-0.1393776,1.0702552,-1.7508775,1.6120752,0.022471726,-1.9412156,2.2194893,-2.7543452,-0.20767134,1.4006419,1.6018176,-1.8903512
IM-9,0.08819093,-0.5872376,-0.107986584,-0.36036688,0.20235707,0.028974544,-0.15947258,0.10567577,0.41563004,-0.36951357,0.00656618,0.094832346,-0.06322078,-0.09533461,0.22725187,0.17912504
SHP-77,-0.16180263,-0.3739578,0.11907008,0.6083481,0.497644,-0.73912746,0.28844213,-0.6039581,-0.18000661,0.60415334,-0.8601799,1.1825658,-0.43528956,-1.0799594,-0.42313305,0.52413404
SK-LU-1,-0.7706351,0.36616984,0.22481291,0.58943737,0.3280276,-0.07591654,-0.20946713,0.9994787,-0.8006045,-0.11223047,0.39448774,-1.1202649,-0.22114983,0.31393275,0.4523951,-0.4181253
NCI-H524,-0.9830413,0.19221361,0.4959664,-0.016888812,0.071268685,-0.04100958,-0.7249123,0.09441529,0.13560392,-0.20452115,0.01573829,0.4079158,-0.48156673,-0.2984278,0.60964364,-0.28764012
MDA-MB-361,0.788235,1.2966866,0.3163529,-0.35643607,0.21536312,1.4957012,-1.4903953,0.31240246,-1.25149,-1.3331276,3.2931125,-3.6152258,-0.09805381,-0.2312198,-0.76559067,-4.336776
BB65-RCC,-0.8918378,0.218518,0.48487994,-0.14891027,0.1516914,-0.028862936,-0.5216102,0.27173725,0.10185243,-0.25494137,-0.08971396,0.4270311,-0.5139678,-0.3309107,0.4209414,-0.35520256
COLO 800,-1.8995693,2.1568115,0.023648053,-0.6003653,-0.64918405,2.5926409,-0.9540998,1.3062143,-0.13672668,-1.6720607,1.9165546,-3.413679,0.4874806,2.319941,1.682473,-2.05569
MLMA,-0.97634655,0.20762682,0.47890663,-0.123375416,0.11332534,-0.06574785,-0.6759576,0.2634008,0.06790985,-0.31229088,-0.07973,0.4111526,-0.48833966,-0.3277,0.60785294,-0.35496294
NCI-H2171,-1.2317294,0.1110969,0.8512609,1.5375886,1.0603145,-1.3047214,-0.17197904,0.5577879,-1.5905745,0.9881202,-0.46022612,0.2881555,-1.0661926,-1.3075106,-0.28634822,-0.46686012
KNS-81-FD,-1.523974,0.26357207,0.63074064,1.9352841,1.506003,-0.74151397,-0.49547595,2.666762,-2.2955854,-0.03365445,0.74868906,-2.751011,-0.9802865,0.32361507,0.6204768,-0.9947128
Karpas-422,-1.6101053,0.57047206,0.119287096,0.947083,0.519238,-0.031452585,0.14378014,-0.034152336,-0.49119374,0.5154717,-0.8067995,0.37503934,-0.32617372,-0.46180058,0.45207733,0.50906694
NCI-H1623,-0.940129,0.21595493,0.46457478,-0.10711082,0.1423159,-0.020739079,-0.5893064,0.22232604,0.062294856,-0.23093365,0.003284676,0.44351035,-0.49293762,-0.35121176,0.4294837,-0.28295946
COLO 668,-0.19093819,-0.3601771,0.11090408,0.44121632,0.45192143,-0.75104225,0.13040988,-0.42175612,-0.1645322,0.6913346,-0.86230564,1.1827638,-0.41907883,-1.0774406,-0.38201898,0.5961582
SW900,-1.3052956,-0.32920656,0.75791997,0.9125937,0.3941022,-1.1745712,-0.32409668,3.138122,-1.2344332,-0.4066678,-0.064251155,-1.1863699,-0.6164718,1.2786193,1.1638634,0.16117889
ECC10,2.660372,-1.5754299,-2.022012,-0.40516827,0.3612583,0.905921,0.9605338,-1.1110394,0.84723413,-0.20048712,0.14907648,-1.604554,1.520773,0.54422766,-0.6198833,1.471447
CAL-27,-1.3964806,1.0028604,0.8396597,-0.8758445,-0.283348,0.96162343,-1.8971202,1.851896,-0.32875082,-1.7397292,2.1595938,-2.2977395,-0.43183872,1.2657127,1.5636207,-2.427277
MHH-CALL-2,-0.9891507,-0.993139,0.26190537,0.32664454,1.0716641,-0.75379795,-1.0307558,3.5492764,-1.0959767,-1.4909588,0.79385716,-3.3007674,-0.42424482,1.8564451,1.5085588,0.08741931
NUGC-3,-0.9251129,0.20907703,0.45521364,-0.16562924,0.022956595,-0.034600552,-0.5328847,0.14490712,0.09559521,-0.24496338,0.058689103,0.42007416,-0.49550325,-0.30659285,0.8348572,-0.24278185
DMS 79,-0.9476218,0.25277108,0.49817288,-0.16224992,-0.051251568,-0.040839035,-0.6726979,0.2664424,0.09738962,-0.31014264,-0.017379537,0.39575633,-0.59366596,-0.315545,0.41506565,-0.32179356
L-363,0.13089284,1.1852458,0.6216247,0.47765386,0.29511565,0.4564288,-0.5542048,-1.2870717,-1.1669103,0.4836647,1.6074417,-0.4509368,-0.732132,-1.868775,-0.99297917,-2.711628
Detroit 562,0.18695644,2.2365801,1.0018078,-0.24139391,-0.0410182,1.399724,-1.344532,0.47193348,-1.7721789,-1.098708,3.2794013,-3.2252796,-0.5399417,-0.082250014,-0.15462382,-4.9953923
639V,0.62799144,1.2073783,0.6136362,0.5408399,0.932332,0.4739928,-0.55441177,-1.3460258,-1.2454941,0.5276098,1.4928229,-0.44858342,-0.6781435,-1.6810597,-1.1400645,-2.7068613
NCI-H82,0.13971922,-0.5455851,-0.10872017,-0.52472913,0.08075925,0.04392465,-0.7040541,0.04411649,0.4822296,-0.39585754,-0.066219464,0.094269566,-0.0029042363,-0.13847426,0.17659217,0.40242353
NCI-H345,-0.8703533,0.19349158,0.4700501,-0.057989664,0.17496657,-0.12506056,-0.6095524,0.19054992,0.1117485,-0.30566642,-0.052575655,0.4234513,-0.53070927,-0.31520933,0.46344638,-0.29347485
IST-SL2,-1.6429179,0.5999072,0.12858367,0.85332596,0.34065047,-0.026388172,-0.014021203,-0.013715058,-0.3488517,0.49725413,-0.81270415,0.42517942,-0.31438518,-0.50880045,0.36776388,0.5816602
U-118MG,-1.7719493,1.4128919,0.37431574,0.58492374,0.05977109,0.71668655,-0.54645973,1.833872,-1.0999186,-0.7450686,0.8663752,-2.3271904,-0.17002782,1.2319463,1.2522628,-1.2606791
HAL-01,-0.26811174,0.20536117,0.3766689,-1.0132023,-0.049282573,1.0305303,-1.6475682,1.7034903,0.033303887,-1.9024614,2.0915518,-2.7241466,-0.08047592,1.4004825,0.7277799,-1.9295964
NCI-H1648,-1.2691386,0.97758394,0.77157617,-0.8419477,-0.27704728,1.0101534,-1.7677926,1.8471383,-0.40977836,-1.8046787,2.304215,-2.4745462,-0.45436472,1.283589,1.2691658,-2.6093779
OE19,-1.01815,0.2076021,0.53176117,-0.1445396,-0.021616057,-0.07570033,-0.64930725,0.22218347,0.13770908,-0.26386705,-0.04878071,0.4122749,-0.4338178,-0.29382393,0.37554204,-0.4285066
SW1463,5.579283,-3.0176275,-1.4190731,-0.05875624,0.13938332,-1.7282732,1.8252826,-0.9693216,-0.14551824,1.0014056,0.15527703,-0.34591532,1.2707433,0.14992614,-2.9343276,1.1827599
T84,3.3426456,-0.46017313,-1.7642757,1.5686312,1.5411952,0.30134282,2.2467892,-3.033486,-1.2646717,2.439318,0.20310542,-1.2291065,1.161574,-1.5560496,-2.9108295,0.0716435
LS411N,1.9548497,-0.38095555,-1.3220772,0.39204073,-0.10891988,0.4550967,1.5620158,0.21077938,-0.4761321,-0.1012519,0.42842615,-2.3943398,1.5459508,1.6681886,-0.792761,0.62191737
NCI-H747,2.3015225,-1.2843342,-1.743385,0.373523,0.58801514,0.19416647,1.5260553,-1.4946458,0.37800357,1.0053437,-0.5477163,-0.45977643,1.2223434,-0.37257332,-1.4944232,1.6523205
CAL-12T,-2.0472198,2.1521132,0.14648566,-0.60904473,-0.6620574,2.581888,-1.3469341,1.3142072,-0.14007571,-1.6473298,2.0542705,-3.4612637,0.6117504,2.2473912,2.0334835,-1.946121
Caki-1,-0.5249052,0.2008597,0.32689616,-1.083556,0.06778226,1.0863446,-1.5288854,1.6980968,-0.01217198,-1.9230202,2.1751797,-2.7039146,0.019119412,1.3636609,0.89903283,-1.9710414
NCI-H1793,-0.38497192,-0.22071227,-0.7253063,0.7212993,1.4853439,0.93412167,-0.5513398,2.8418715,-1.5922681,-1.2508168,2.0079448,-5.5250278,0.59002256,2.055615,1.1844889,-0.7035812
A-498,-0.773909,0.20647198,0.26606283,-1.0618099,-0.039956912,1.0573854,-1.7850803,1.6038109,0.070427164,-1.886153,2.306016,-2.8183687,-0.10908514,1.3283019,1.3190802,-1.7663369
HOP-92,-1.9177649,-0.15731864,0.9094422,0.41059905,0.4142195,-0.9437896,-1.0924586,4.3046207,-1.3707765,-1.3333323,0.73195505,-2.7795503,-0.7487387,1.9463341,1.8761686,-0.3647784
ONS-76,-0.42956573,0.20708309,0.33981502,-0.9354081,-0.04884687,0.97763145,-1.8297276,1.5597987,0.09121926,-1.9010253,2.1917374,-2.7239141,-0.18891832,1.4881101,1.3001081,-1.8439388
MIA PaCa-2,-0.9673289,0.36889735,0.232724,0.5536025,0.41567108,-0.06829295,-0.2892564,1.0670378,-0.8649605,-0.22426696,0.3639957,-1.2500525,-0.23369083,0.3140642,0.10245621,-0.47744152
SBC-5,-0.48135114,0.20386064,0.33163956,-1.0069962,3.586337e-05,1.081839,-1.7009921,1.7377976,-0.0065796003,-1.8587246,2.0818307,-2.884486,-0.109742805,1.3655597,1.4379776,-1.9638586
NCI-H1703,-0.9893037,0.9806136,0.9894309,-0.8713724,-0.27676105,1.0374784,-1.8853493,1.804514,-0.3845351,-1.7637835,2.1825082,-2.460436,-0.40904632,1.3188337,1.3305843,-2.4238048
KM-H2,0.06292214,-0.52227956,-0.10992916,-0.36608678,0.21685044,-0.045000665,-0.38787508,-0.07999404,0.48037845,-0.3616193,-0.029700577,0.097786486,-0.023580838,-0.06976432,0.32496962,0.44136357
LC4-1,-0.15169476,0.20554675,0.31300217,-1.021559,-0.16885887,1.1186378,-2.0029037,1.6362417,0.08713998,-1.8903483,2.049499,-2.7752001,0.046983317,1.4275388,1.1433567,-1.8994578
BB49-HNC,-0.21400963,0.20575489,0.28693277,-1.0313802,0.104249336,0.9931925,-1.8253636,1.6837777,-0.021224696,-1.971094,2.060933,-2.5578783,-0.015264105,1.3645217,1.103932,-1.9254645
LB373-MEL-D,-0.6442807,0.20739195,0.2734731,-0.989668,0.08821558,1.0499465,-1.7372562,1.677829,0.014345033,-1.9351197,2.2418633,-2.899522,-0.006149024,1.4467129,1.312163,-1.8245732
G-361,-1.691043,1.708235,-0.3417394,-0.70224875,-0.3335453,2.7395148,-1.1596634,1.1509537,0.13407734,-1.7314564,2.218014,-3.881492,0.67775387,2.1680706,2.2380457,-1.6281649
DU145,-1.066789,0.97759515,0.944123,-0.83243096,-0.28113523,0.99139714,-1.7611533,1.9341094,-0.39828116,-1.8445976,2.1868896,-2.3810253,-0.36753047,1.2632632,1.5205058,-2.4253232
D-392MG,-1.6226096,0.93716836,0.1737796,0.41862124,0.5092778,0.91403675,-0.714288,1.6570551,-0.906032,-0.7871142,1.0729461,-2.8716936,0.024353959,1.1478,1.6161175,-0.85720986
SK-MEL-5,-1.9468997,1.7047884,-0.395986,-0.6962994,-0.32608393,2.7653992,-1.4323502,1.1461787,0.13743894,-1.7425538,2.0154512,-3.8575172,0.7120574,2.1647527,1.7974048,-1.4491229
DV-90,1.0245091,-1.2191101,-0.46870324,0.2501694,0.62925303,-0.6166961,0.28699994,-0.6422166,0.2657447,0.38519633,-0.73970896,0.7856174,-0.06481363,-0.78965175,-0.8982356,1.041174
A-253,-1.0963532,0.98944175,0.79344285,-0.7716612,-0.2665396,0.954577,-1.9280663,1.818337,-0.22658528,-1.8662771,2.1067188,-2.3048434,-0.24027851,1.2130243,1.2790571,-2.3494587
MDA-MB-231,-1.911768,1.6592743,-0.48631757,0.7772047,0.12230874,1.6080393,0.24288169,0.6184629,-0.636932,0.057326898,0.22996086,-2.1759565,0.69678074,1.2654253,0.9523169,-0.1273975
SK-MEL-1,-1.5083225,1.1028281,-0.61899257,0.011459236,-0.043306652,1.6951164,-0.09937243,-0.42739826,0.560479,-0.18662378,-0.22234502,-0.9039581,0.63784057,0.6909317,1.3080598,0.6424268
YKG-1,-2.0787606,1.3853289,0.5412697,0.6112315,-0.009951614,0.7150821,-0.6003745,1.8238921,-1.1466,-0.75242114,1.1854542,-2.3721855,-0.16115405,1.1915045,1.2404932,-1.3496963
S-117,-0.7961036,0.9933941,0.9589504,-0.8450356,-0.2884519,0.9551822,-1.8220158,1.8502353,-0.4147228,-1.8333176,2.0640185,-2.4776685,-0.64230686,1.2498453,1.4305689,-2.5104666
GAK,0.031200372,-0.5913316,-0.10950903,-0.44396815,0.13668911,0.161456,-0.2837389,-0.012088884,0.46359545,-0.35405868,0.010151159,0.09719224,-0.13586202,-0.13682705,0.13869974,0.40823326
D-566MG,-2.5945225,0.64851063,0.94265604,1.2221146,0.32441542,-0.72512543,-0.402155,4.1467667,-1.7429209,-0.7602253,0.20703161,-2.5431392,-0.51866883,2.1567056,1.9410095,-0.13640203
ABC-1,-1.033429,0.18397385,0.48944443,-0.042054564,0.09213833,-0.046493866,-0.5987586,0.23824884,0.09625392,-0.24056,0.016063824,0.39130226,-0.48919848,-0.3324978,0.24996895,-0.16698064
NCI-H128,0.18200174,-0.5609725,-0.109279126,-0.45713553,0.20137471,-0.032421894,-0.23712946,0.024325283,0.4641236,-0.36146715,0.015281476,0.09484648,-0.1538138,-0.11322846,0.22724187,0.29950854
SW1116,2.31405,-1.2720102,-1.7292912,0.3736563,0.69357586,0.15551578,1.4500353,-1.413387,0.34987137,1.0351273,-0.550295,-0.5797006,1.13172,-0.38847476,-1.6127815,1.6135921
SK-NEP-1,-0.9280828,0.9826662,1.0270905,-0.811086,-0.28549704,1.0058335,-1.7470154,1.8985971,-0.40523016,-1.7974638,2.3199937,-2.4006486,-0.4425402,1.3000816,1.2585738,-2.3609104
LXF 289,-1.6038765,0.9786062,0.8313803,-0.8085783,-0.28581852,0.95652753,-1.7732406,1.9026563,-0.41343164,-1.7117708,2.2244902,-2.4126058,-0.4675674,1.2561966,1.3580642,-2.3694494
NCI-H1522,-1.5744114,0.5976811,0.15911943,0.8698637,0.37266707,-0.007890432,0.14601615,0.02743502,-0.4653555,0.46787697,-0.80861354,0.4068433,-0.27911797,-0.4714507,0.4321041,0.48971662
MG-63,-0.24296969,0.1997001,0.30480605,-1.0530022,-0.10045801,1.0389183,-1.6348562,1.663958,0.087503,-1.8505236,2.2699132,-2.641243,-0.013349228,1.3668826,1.5774794,-1.7553209
ETK-1,-1.1653489,0.9830189,0.9094253,-0.7572596,-0.2941153,0.9805396,-1.9462373,1.8665173,-0.34209612,-1.6978219,2.0104537,-2.2406263,-0.3924261,1.2705716,1.2889563,-2.685209
ACHN,-0.57797885,0.20215698,0.28513992,-1.1291279,-0.04107242,1.1194551,-1.7518051,1.6339067,0.057995263,-1.8454679,2.0642748,-2.7100365,0.09319086,1.377874,1.2898577,-1.7961212
NCI-H2228,-1.0766681,0.9846726,0.8009023,-0.7658036,-0.27482837,0.9938952,-1.7822459,1.8614317,-0.35176015,-1.6845527,2.1585894,-2.3691747,-0.35012826,1.2314628,1.4022502,-2.452902
BB30-HNC,-0.9370432,0.27983677,0.50101805,-0.20176762,-0.006160021,-0.02790192,-0.6549027,0.22481163,0.11224091,-0.27657673,-0.06108078,0.36259472,-0.501344,-0.31313467,0.506195,-0.24094792
RPMI-7951,-2.923683,2.5880663,-0.32019958,0.804256,-0.35959882,2.3330069,0.12587538,1.3194776,-0.9286271,-0.55824727,0.8796731,-3.4352,0.8483343,2.1849813,2.045781,-0.8353139
